event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,qualified_control_inflicted_seconds,qualified_control_suffered_seconds,ground_entries,opponent_ground_entries,round_elapsed_seconds,prior_ufc_fights,prior_bucket,population_mean_seconds_per_entry,retention_pre_mean,retention_pre_sd,escape_pre_mean,escape_pre_sd,eta_pre_mean,eta_pre_var,plugin_mean_seconds_per_entry,plugin_ll,population_ll,plugin_abs_error_seconds,population_abs_error_seconds,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,legacy_ll,legacy_abs_error_seconds,selected_ll,selected_vs_population,selected_vs_legacy
2024-11-23,86a2f07e0bf20297,37f560436d745c18,Nikolas Motta,8c1ca54b5089d199,Maheshate,80.0,0.0,1,0,900.0,4,3plus,74.26419611721231,-0.22684764837823107,0.29452590476895285,0.16410063452905457,0.27059140469134607,-0.39094828290728567,0.1599652168728061,50.23342641748637,-5.354529792072313,-5.175654967428597,29.76657358251363,5.7358038827876925,-5.354529792072313,-5.383582299497141,-5.409739809356051,-5.433566672973323,-5.455491144524855,-5.47583875334419,-5.356637354684269,29.890704578027503,-5.354529792072313,-0.1788748246437155,0.002107562611955771
2024-11-23,9c207acb12c17a67,8677e67a75d65b8e,Baergeng Jieleyisi,a474aade8eb3a8f0,SuYoung You,17.0,286.0,1,3,900.0,0,0,74.26419611721231,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.26419611721231,-4.656396787343104,-4.656396787343104,57.26419611721231,57.26419611721231,-4.656396787343104,-4.637193698977099,-4.619643774392571,-4.603697908810874,-4.589291764923463,-4.5763491733028765,-4.656396787343104,57.26419611721231,-4.656396787343104,0.0,0.0
2024-11-23,9c207acb12c17a67,a474aade8eb3a8f0,SuYoung You,8677e67a75d65b8e,Baergeng Jieleyisi,286.0,17.0,3,1,900.0,0,0,74.26419611721231,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.26419611721231,-6.488710300975596,-6.488710300975596,63.20741164836306,63.20741164836306,-6.488710300975596,-6.525366290847504,-6.558873750421704,-6.589651415221151,-6.618079776511929,-6.64448482530381,-6.488710300975596,63.20741164836306,-6.488710300975596,0.0,0.0
2024-11-23,baee9b2491c986e2,c940b42df95bbd28,Feng Xiaocan,d683f4870742b273,Shi Ming,63.0,28.0,1,1,646.0,0,0,74.26419611721231,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.26419611721231,-4.953620066234838,-4.953620066234838,11.264196117212308,11.264196117212308,-4.953620066234838,-4.980017396594972,-5.005811741754909,-5.030835426130257,-5.055001310980205,-5.0782768485500585,-4.953620066234838,11.264196117212308,-4.953620066234838,0.0,0.0
2024-11-23,baee9b2491c986e2,d683f4870742b273,Shi Ming,c940b42df95bbd28,Feng Xiaocan,28.0,63.0,1,1,646.0,0,0,74.26419611721231,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.26419611721231,-4.643600436920304,-4.643600436920304,46.26419611721231,46.26419611721231,-4.643600436920304,-4.638896181435261,-4.635870669378927,-4.634351171476591,-4.634164211848878,-4.635142709811491,-4.643600436920304,46.26419611721231,-4.643600436920304,0.0,0.0
2024-11-23,bec57d7cce0e6257,32490e80ddab1e5a,Song Kenan,447f9858ae78f921,Muslim Salikhov,19.0,2.0,1,0,229.0,8,3plus,74.26419611721231,-0.3730508340200555,0.2793976659732439,0.1827230037960848,0.23755203318881055,-0.5557738378161403,0.13449402422343412,42.600036713292454,-4.1195292542158795,-4.644999742601883,23.600036713292454,55.26419611721231,-4.1195292542158795,-4.120622648174427,-4.122545015672571,-4.125205413365046,-4.128516743741125,-4.132397382641971,-4.095047105691585,22.282418074622043,-4.1195292542158795,0.525470488386004,-0.02448214852429409
2024-11-23,f0c4aff7dd1ec4e9,d25240135aee03e5,Tabatha Ricci,c41d426cc7326d1b,Yan Xiaonan,16.0,0.0,1,0,900.0,8,3plus,74.26419611721231,-0.15491164607131488,0.2260951303302191,-0.1024359830748029,0.20491598522742524,-0.05247566299651199,0.09310956896076512,70.46761833535712,-4.605211578698011,-4.664283106946016,54.467618335357116,58.26419611721231,-4.605211578698011,-4.595007607264719,-4.585249016944264,-4.575930828479431,-4.567046788061737,-4.558589461410673,-4.8685641542836615,72.53339937949919,-4.605211578698011,0.05907152824800477,0.2633525755856505
2024-11-23,f53573316a4f349f,aa72b0f831d0bfe5,Deiveson Figueiredo,d661ce4da776fc20,Petr Yan,124.0,197.0,2,3,1500.0,13,3plus,74.26419611721231,0.19540904839411047,0.1904839869158339,0.22491889652128316,0.2150086776199874,-0.029509848127172694,0.08251288072324725,72.1046910137393,-5.622397112583155,-5.628977022808706,20.209382027478597,24.528392234424615,-5.622397112583155,-5.634888749716922,-5.647268928405341,-5.65951254924612,-5.671599795325189,-5.683515485809977,-5.628079690299119,19.084411872268987,-5.622397112583155,0.0065799102255512665,0.005682577715964143
2024-11-23,f53573316a4f349f,d661ce4da776fc20,Petr Yan,aa72b0f831d0bfe5,Deiveson Figueiredo,197.0,124.0,3,2,1500.0,12,3plus,74.26419611721231,-0.16015250889356125,0.19894150249275683,0.29746780731923,0.21893528374902263,-0.45762031621279126,0.08751037988434063,46.99346909797713,-6.159028312156927,-6.0779523352773595,56.01959270606861,25.792588351636937,-6.159028312156927,-6.177113624199091,-6.194290598744213,-6.210634920185113,-6.226217532378391,-6.241103648983915,-6.205750773390715,65.73545709726505,-6.159028312156927,-0.08107597687956769,0.04672246123378798
2024-11-23,f5f28a8b472b8012,32feae6d9a1e5047,Quang Le,86bace9e4ad85542,Xiao Long,7.0,26.0,1,2,688.0,1,1,74.26419611721231,-0.03414981208760995,0.28633048831402186,0.06643659021267864,0.2906181083708746,-0.10058640230028859,0.16644403345121161,67.15763052926434,-4.7226008396455095,-4.853509061120473,60.15763052926434,67.26419611721231,-4.7226008396455095,-4.692010923446774,-4.662386103801754,-4.63374922834,-4.606117338954129,-4.579501348998571,-4.563807740369092,52.32964222397454,-4.7226008396455095,0.1309082214749635,-0.1587930992764175
2024-11-23,f5f28a8b472b8012,86bace9e4ad85542,Xiao Long,32feae6d9a1e5047,Quang Le,26.0,7.0,2,1,688.0,1,1,74.26419611721231,0.09637824866607458,0.27101186034695013,0.09194916627751776,0.2942805131285313,0.0044290823885568265,0.1600484488559065,74.59384784878301,-5.397354451800609,-5.392015905317481,123.18769569756603,122.52839223442462,-5.397354451800609,-5.37417480497191,-5.352174368667306,-5.331356205684189,-5.31171425656461,-5.29323368351086,-5.4613201092781924,131.26714065658814,-5.397354451800609,-0.005338546483128148,0.0639656574775831
2024-12-07,0292b9c31c0089ac,d9c6f19f958643e9,Bryce Mitchell,242d36d241b43c12,Kron Gracie,513.0,2.0,2,0,639.0,7,3plus,74.227350693903,0.34424305859204724,0.19993177144968477,-0.10001911917114564,0.2574325285685285,0.4442621777631929,0.10624422000019523,115.7456218142349,-7.638907902627642,-8.802276899923662,281.50875637153024,364.54529861219396,-7.638907902627642,-7.639777797829418,-7.6408591570439,-7.642206357263791,-7.6438316244593505,-7.645725873165647,-7.6526176325420625,283.27047588060697,-7.638907902627642,1.1633689972960202,0.013709729914420876
2024-12-07,089388c9f00ce9c6,583ee11abddfc581,Nate Landwehr,e93b04e308913c2e,Dooho Choi,42.0,433.0,2,4,801.0,8,3plus,74.227350693903,-0.24927259017365783,0.24231964499932765,0.15754021756798647,0.24539994826243722,-0.4068128077416443,0.11893994495980703,49.418254599775594,-4.94104502624566,-5.326876896490456,56.83650919955119,106.45470138780601,-4.94104502624566,-4.940412513724767,-4.940513175081498,-4.941286787934964,-4.942673297654454,-4.944614084856865,-4.979714347831604,61.43788865113832,-4.94104502624566,0.3858318702447958,0.03866932158594416
2024-12-07,089388c9f00ce9c6,e93b04e308913c2e,Dooho Choi,583ee11abddfc581,Nate Landwehr,433.0,42.0,4,2,801.0,6,3plus,74.227350693903,-0.26721507476152423,0.2551253385939892,0.14968720428142449,0.2451699175352356,-0.41690227904294874,0.12519722685693188,48.92215742577482,-7.466358424012228,-6.971818213590546,237.31137029690072,136.09059722438798,-7.466358424012228,-7.4676098835350535,-7.469143792631593,-7.4710332510378965,-7.473284864272866,-7.475875871970102,-7.7904349625019655,265.99427581295095,-7.466358424012228,-0.4945402104216816,0.32407653848973794
2024-12-07,0f16d83859d608c7,3a8176e15b9887c1,Chris Weidman,cad24459b28592ca,Eryk Anders,135.0,264.0,2,2,591.0,19,3plus,74.227350693903,0.1732112816829639,0.1631697593685301,0.1964602884095287,0.19556352883926295,-0.023249006726564797,0.06486946418444925,72.5215445021196,-5.694754000444031,-5.697469162205707,10.043089004239192,13.454701387806011,-5.694754000444031,-5.705636447446829,-5.716386626463336,-5.726994666927921,-5.737453001531637,-5.747756081738214,-5.721651156291715,24.260842849662538,-5.694754000444031,0.002715161761676299,0.02689715584768404
2024-12-07,0f16d83859d608c7,cad24459b28592ca,Eryk Anders,3a8176e15b9887c1,Chris Weidman,264.0,135.0,2,2,591.0,16,3plus,74.227350693903,0.01683673635957486,0.18228286977261512,0.36012156069465023,0.23123542586570017,-0.34328482433507534,0.08669686678783188,52.65956353390107,-7.2166708163928375,-6.65551995205393,158.68087293219787,115.54529861219399,-7.2166708163928375,-7.204695706171089,-7.194336335803422,-7.185376818171917,-7.177630578452068,-7.170938446959601,-6.964267738823111,144.27734581650526,-7.2166708163928375,-0.5611508643389076,-0.2524030775697268
2024-12-07,1569186ee820ea87,01afe0916a40c7c5,Shavkat Rakhmonov,442c9011034ae1fd,Ian Machado Garry,339.0,109.0,3,2,1500.0,5,3plus,74.227350693903,0.22077852388844582,0.21973464797460454,0.18823079776333343,0.2732386835866698,0.03254772612511239,0.12294269372869965,76.683028761578,-6.7345064068232485,-6.758250226599641,108.95091371526598,116.317947918291,-6.7345064068232485,-6.759211484974471,-6.782073855202326,-6.803339789085752,-6.823220580566717,-6.841894455156718,-6.69152474926973,92.46892249039473,-6.7345064068232485,0.023743819776392172,-0.04298165755351846
2024-12-07,1569186ee820ea87,442c9011034ae1fd,Ian Machado Garry,01afe0916a40c7c5,Shavkat Rakhmonov,109.0,339.0,2,3,1500.0,5,3plus,74.227350693903,-0.09705497620192266,0.2512725478241369,0.057371415914745705,0.24841030633844918,-0.15442639211666837,0.12484557358519532,63.60590410468048,-5.494977845164965,-5.54141152339338,18.211808209360953,39.45470138780601,-5.494977845164965,-5.513724039526328,-5.532193872889905,-5.55031422046958,-5.568035918797474,-5.585328748427203,-5.5376738243715575,38.012435718105905,-5.494977845164965,0.046433678228415154,0.042695979206592405
2024-12-07,4914f7bd073c6359,6d4b63c767106d3a,Vicente Luque,40f3cb27fc7305a1,Themba Gorimbo,14.0,0.0,1,0,52.0,18,3plus,74.227350693903,-0.28154002062023403,0.19880140803624669,-0.021655751258751826,0.24171823201801568,-0.25988426936148223,0.09794970352710951,57.2397404709369,-4.390705926145756,-4.6847873061873715,43.2397404709369,60.227350693903006,-4.390705926145756,-4.3811539750726,-4.372102573673873,-4.363542850105213,-4.355464418438176,-4.347855551403159,-4.502145858553743,49.315347841863236,-4.390705926145756,0.2940813800416153,0.11143993240798711
2024-12-07,72b12a837290b327,971246648e162f0d,Chase Hooper,c47df9303d318c67,Clay Guida,128.0,0.0,3,0,221.0,9,3plus,74.227350693903,0.13346325178146148,0.20367128276617902,0.23972389146226714,0.18676762060007077,-0.10626063968080565,0.07636413552823282,66.74451024035152,-5.764924193102702,-5.826173308839385,72.23353072105454,94.682052081709,-5.764924193102702,-5.771324915747679,-5.777893039858751,-5.784602774971707,-5.791430186339824,-5.7983532781201825,-5.787452972221035,80.64851451851732,-5.764924193102702,0.06124911573668257,0.022528779118332842
2024-12-07,7c0d0a28a8fba102,c6aee362c7a7d482,Randy Brown,f626118b6da0e020,Bryan Battle,40.0,78.0,2,1,900.0,17,3plus,74.227350693903,-0.07595932620711865,0.17714243563573784,0.09671173868282334,0.2510914390066804,-0.172671064889942,0.09442635324540702,62.45595729764847,-5.152019836302986,-5.329864685424829,84.91191459529693,108.45470138780601,-5.152019836302986,-5.146333287208716,-5.1411500597783695,-5.136454004474441,-5.132227598663262,-5.128452227944399,-5.376556341259292,115.04140047929153,-5.152019836302986,0.1778448491218425,0.22453650495630573
2024-12-07,7c0d0a28a8fba102,f626118b6da0e020,Bryan Battle,c6aee362c7a7d482,Randy Brown,78.0,40.0,1,2,900.0,7,3plus,74.227350693903,0.1391736148065645,0.24294308047247543,-0.0831517837633497,0.17225753428034768,0.2223253985699142,0.08869399846580082,92.70830777422921,-5.166912402606575,-5.148272293355644,14.708307774229212,3.7726493060969943,-5.166912402606575,-5.179866650519952,-5.192717388113105,-5.205433703845752,-5.217991255825914,-5.230371437018491,-5.180354150567713,19.601804959473725,-5.166912402606575,-0.018640109250930514,0.013441747961138617
2024-12-07,97caf8fca9d9603b,2e19380f34871c6a,Dominick Reyes,d4c9dcd330403612,Anthony Smith,231.0,0.0,1,0,586.0,10,3plus,74.227350693903,-0.09659765145979275,0.2517739344558866,-0.1647103532780249,0.152052520527274,0.06811270181823216,0.08651008307009417,79.45933583004987,-7.447963520616072,-7.645924521906685,151.54066416995013,156.77264930609698,-7.447963520616072,-7.413278468605816,-7.383454743417198,-7.3575799336873615,-7.334960637044576,-7.3150602907990345,-7.330226564776727,147.96004725924757,-7.447963520616072,0.19796100129061323,-0.1177369558393444
2024-12-07,a5c57b0f49e9f61c,c58f51dedb310998,Michael Chiesa,b0d6a1d8ac3d563d,Max Griffin,148.0,0.0,2,0,716.0,19,3plus,74.227350693903,0.04034574092690185,0.1599580496068672,0.050359431434954555,0.1948826781289283,-0.010013690508052703,0.06356583586873646,73.48777012234429,-5.782581212970455,-5.7825527676290065,1.024459755311426,0.4547013878060113,-5.782581212970455,-5.794167108157923,-5.805556413294465,-5.81674411442921,-5.827727359185061,-5.8385051070548455,-5.7853525774878305,9.566219903381864,-5.782581212970455,-2.8445341448524175e-05,0.002771364517375474
2024-12-07,d38029cf47e54cf7,17e97649403ba428,Joshua Van,7f6ed67d3ed3c036,Cody Durden,11.0,194.0,1,2,900.0,4,3plus,74.227350693903,-0.098598811937617,0.26372469170585905,0.4075664951936116,0.2687238634401065,-0.5061653071312286,0.14176322779752742,44.74444857598188,-4.146399193918609,-4.733810269687745,33.74444857598188,63.227350693903006,-4.146399193918609,-4.133204312770323,-4.12103696884351,-4.109864198627073,-4.099647600963977,-4.0903445866614065,-4.218739556619385,36.816686614745954,-4.146399193918609,0.5874110757691362,0.0723403627007757
2024-12-07,d38029cf47e54cf7,7f6ed67d3ed3c036,Cody Durden,17e97649403ba428,Joshua Van,194.0,11.0,2,1,900.0,8,3plus,74.227350693903,-0.020165063061616584,0.21118311649016297,0.08772933962405727,0.25095261936245683,-0.10789440268567385,0.10757552585537589,66.63555455686041,-6.169161682882242,-6.109337151194803,60.728890886279174,45.54529861219399,-6.169161682882242,-6.1909160550950055,-6.211264919556635,-6.230368735007679,-6.248369601404007,-6.265391229873082,-6.191103195710472,64.85127802200836,-6.169161682882242,-0.05982453168743884,0.021941512828229648
2024-12-07,df30514e0674d598,76e2870ffafbe38f,Movsar Evloev,cb696ebfb6598724,Aljamain Sterling,369.0,376.0,4,6,900.0,8,3plus,74.227350693903,0.06155583692139871,0.20680997630759287,0.05011905489608871,0.18019703766558062,0.011436782025309997,0.07524133868379781,75.0811457517462,-6.726544477852806,-6.730501122074504,68.67541699301518,72.09059722438798,-6.726544477852806,-6.742153194161439,-6.75722148702504,-6.771771347762907,-6.785826604928425,-6.799411863352433,-6.775435126135353,100.28690627276626,-6.726544477852806,0.003956644221697836,0.048890648282546856
2024-12-07,df30514e0674d598,cb696ebfb6598724,Aljamain Sterling,76e2870ffafbe38f,Movsar Evloev,376.0,369.0,6,4,900.0,20,3plus,74.227350693903,0.27705944342072375,0.16359786462426357,0.3776200921562001,0.25296902388864045,-0.10056064873547638,0.09075758835679042,67.12603966852785,-6.715311054123483,-6.731841255730721,26.756238011167113,69.364104163418,-6.715311054123483,-6.730646120130531,-6.745711191646518,-6.760481904966637,-6.774942179570332,-6.789082695287886,-6.750244131381199,74.2869115645642,-6.715311054123483,0.01653020160723795,0.03493307725771544
2024-12-07,e761c5009c09b295,a0f0004aadf10b71,Alexandre Pantoja,d33da8a3d82bdb62,Kai Asakura,166.0,24.0,3,1,425.0,12,3plus,74.227350693903,-0.036089954990599735,0.18899418478387317,0.0,0.29999999999999927,-0.036089954990599735,0.12571880188212037,71.59625262792562,-5.941462604463723,-5.954200996441754,48.78875788377687,56.682052081709,-5.941462604463723,-5.95759040389701,-5.97372361872363,-5.989765046794895,-6.005639822590126,-6.0212923015258815,-5.91691984403418,30.88043201720191,-5.941462604463723,0.01273839197803106,-0.02454276042954273
2024-12-07,e761c5009c09b295,d33da8a3d82bdb62,Kai Asakura,a0f0004aadf10b71,Alexandre Pantoja,24.0,166.0,1,3,425.0,0,0,74.227350693903,0.0,0.29999999999999927,0.32957996165638986,0.2209119048458179,-0.32957996165638986,0.13880206970260728,53.38622363570377,-4.342553090279326,-4.635624697406907,29.38622363570377,50.227350693903006,-4.342553090279326,-4.343771390921204,-4.345888714190146,-4.348803128818365,-4.352416920320835,-4.356638624269561,-4.272739702117258,24.691478956097704,-4.342553090279326,0.2930716071275814,-0.06981338816206772
2024-12-07,f706508c52f337a6,279566840aa55bf2,Alexander Volkov,787bb1f087ccff8a,Ciryl Gane,272.0,220.0,3,3,900.0,14,3plus,74.227350693903,-0.07076282441807158,0.20762883553349398,-0.016259545152700852,0.26539472625640576,-0.05450327926537073,0.11354409406970724,70.28999082965446,-6.440657595452076,-6.4202680580182125,61.130027511036644,49.317947918291,-6.440657595452076,-6.464172198798816,-6.486360429294305,-6.507332267256624,-6.527195580234846,-6.546051536748627,-6.625476647620115,110.20456815756825,-6.440657595452076,-0.020389537433863403,0.18481905216803884
2024-12-07,f706508c52f337a6,787bb1f087ccff8a,Ciryl Gane,279566840aa55bf2,Alexander Volkov,220.0,272.0,3,3,900.0,10,3plus,74.227350693903,-0.17888165055089583,0.24709928898791325,-0.055454290665753254,0.21429433721570032,-0.12342735988514258,0.10698012158104855,65.60850455170112,-6.186758396430637,-6.177448037341468,23.17448634489665,2.6820520817090028,-6.186758396430637,-6.207805313415515,-6.228020184429479,-6.247426012510994,-6.266056176574585,-6.283949781162834,-6.1896285607857475,26.202850322179472,-6.186758396430637,-0.009310359089169218,0.0028701643551105605
2024-12-14,00c6a2ef07ca51da,b9437600497350f3,Joaquin Buckley,dc9572dd6ec74859,Colby Covington,78.0,220.0,2,3,882.0,13,3plus,74.24780963243299,-0.29832649817326795,0.21233474654178233,0.5147757509817077,0.2426326257616101,-0.8131022491549756,0.10395663567293649,32.927429314669105,-5.168370437912965,-5.392788059004683,12.14514137066179,70.49561926486598,-5.168370437912965,-5.189113323794775,-5.208952867964363,-5.227934409289531,-5.246108306902396,-5.263526335526343,-5.251326319602187,23.51677408571451,-5.168370437912965,0.22441762109171837,0.08295588168922219
2024-12-14,00c6a2ef07ca51da,dc9572dd6ec74859,Colby Covington,b9437600497350f3,Joaquin Buckley,220.0,78.0,3,2,882.0,14,3plus,74.24780963243299,0.19995672235213433,0.1762838405906015,0.41340653864184,0.23491930769593034,-0.2134498162897057,0.0862630735817078,59.976838401806525,-6.2090104459672,-6.177452955647769,40.06948479458043,2.743428897298969,-6.2090104459672,-6.226767815125865,-6.243831028072691,-6.260232640424248,-6.276007853839107,-6.291192675047382,-6.203379340342081,36.767286212021475,-6.2090104459672,-0.03155749031943156,-0.005631105625119481
