fight_id,fighter_id,fighter_name,opponent_id,date,rounds_observed,kd_scored,sig_landed,sig_attempts,td_attempts,control_seconds,kd_absorbed,sig_absorbed,head_absorbed,ground_absorbed,opponent_control_seconds,sig_attempt_slope,total_attempt_slope,td_attempt_slope,control_slope,sig_landed_slope,total_landed_slope,sig_attempt_first_last_ratio,total_attempt_first_last_ratio,late_early_workload_ratio,late_early_output_ratio,sig_accuracy_change,total_accuracy_change,ko_loss,ko_win,event_date,legacy_kdres,attacker_power_v3,attacker_power_validated,defender_age,attacker_age,k,n,prior_ufc_fights,prior_bucket,context_offset,population_beta,rho,sigma,pre_mean,pre_sd,plugin_p,population_p,legacy_p,plugin_ll,population_ll,legacy_ll,plugin_abs_error_kd,population_abs_error_kd,legacy_abs_error_kd,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
58e5fc1914c4e641,31ef8b67e13495b3,Tecia Pennington,d910665038efc639,2024-10-05,3.0,0.0,80.0,150.0,0.0,0.0,0.0,39.0,30.0,6.0,220.0,9.49999999999999,10.99999999999999,0.0,0.0,11.499999999999996,12.0,1.5,1.5,1.5,2.5161943319838054,0.28947368421052627,0.21969696969696967,0.0,0.0,2024-10-05,54.48040796758853,-0.40393015559032,True,35.13829852769051,36.989123664414734,0.0,39.0,1,1,-0.4673099976815332,-5.342321300885031,0.005,0.7,0.10328870244646232,0.666082851742026,0.00269698544957425,0.0029895710979852665,0.0028030413940596196,-0.09639164244458698,-0.10686318132013639,-0.10018702217996633,0.10518243253339575,0.1165932728214254,0.10931861436832517,-0.09639164244458698,-0.10126263852817884,-0.10624466293733613,-0.11131506506664471,-0.11644969086189845,-0.12162418954006929,-0.12162418954006929
58e5fc1914c4e641,d910665038efc639,Carla Esparza,31ef8b67e13495b3,2024-10-05,3.0,0.0,39.0,123.0,7.0,220.0,0.0,80.0,28.0,0.0,0.0,13.999999999999996,-23.00000000000002,-1.0000000000000004,-76.50000000000001,7.500000000000001,-27.500000000000032,2.076923076923077,0.5619047619047619,0.7706565721100607,1.2240448504983388,0.1581196581196581,-0.3604519774011299,0.0,0.0,2024-10-05,75.32130212771732,-0.10527350105341779,True,36.989123664414734,35.13829852769051,0.0,80.0,3,3plus,-0.0575501610122125,-5.342321300885031,0.005,0.7,0.19052973158618824,0.642223704978923,0.003719642301403828,0.004496848541421594,0.003125502038109214,-0.25105304559519936,-0.3036103171631339,-0.21089880281760998,0.29757138411230627,0.3597478833137275,0.2500401630487371,-0.25105304559519936,-0.26057734982499325,-0.2698568443774317,-0.27883794401140005,-0.28748406502670726,-0.29577454351462656,-0.29577454351462656
5931cd9cf5da5f75,327d5f279895110d,Roman Dolidze,3a46b268013afede,2024-10-05,1.0,0.0,19.0,33.0,1.0,170.0,0.0,18.0,5.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2024-10-05,52.679566325220975,-0.12088870126962521,True,36.225247609464944,31.915781980465034,0.0,18.0,10,3plus,0.00320272025169277,-5.342321300885031,0.005,0.7,0.19578253365705828,0.5453367993686836,0.003931084465379231,0.004777168860086897,0.004596922928620002,-0.0680318921926073,-0.08270805439224205,-0.07958050838249164,0.07075952037682616,0.08598903948156414,0.08274461271516004,-0.0680318921926073,-0.07040120514955123,-0.07282301726722916,-0.07529433229169387,-0.07781172629403427,-0.08037140111803748,-0.08037140111803748
5931cd9cf5da5f75,3a46b268013afede,Kevin Holland,327d5f279895110d,2024-10-05,1.0,0.0,18.0,28.0,0.0,0.0,0.0,19.0,16.0,14.0,170.0,,,,,,,,,,,,,1.0,0.0,2024-10-05,76.34608998386598,0.1798226510736637,True,31.915781980465034,36.225247609464944,0.0,19.0,13,3plus,0.04522116035174611,-5.342321300885031,0.005,0.7,0.7272450383378603,0.5350656017531038,0.0024132970578966207,0.0049811537326043265,0.00341200581807086,-0.04394992020377231,-0.09082659934574622,-0.06216777539248142,0.04585264410003579,0.0946419209194822,0.06482811054334633,-0.04394992020377231,-0.04546828942336707,-0.0470271855890752,-0.04862597832399407,-0.050263810832866865,-0.05193959771220095,-0.05193959771220095
69bca5091b2a31f6,4a28cb716c19157a,Stephen Thompson,b9437600497350f3,2024-10-05,3.0,0.0,49.0,106.0,0.0,3.0,1.0,34.0,23.0,1.0,253.0,2.499999999999998,-8.903511729068989e-15,0.0,1.436217513088323e-17,-1.500000000000004,-3.5000000000000018,1.1785714285714286,1.0,1.0892857142857144,0.7333333333333334,-0.17207792207792205,-0.19999999999999996,1.0,0.0,2024-10-05,45.66586474800503,0.39586038990410793,True,41.64904139030918,30.442788010705215,1.0,34.0,4,3plus,0.7244052060878763,-5.342321300885031,0.005,0.7,0.5268676517232951,0.569480401111129,0.0057959460987513645,0.00977681980124175,0.010400838659952408,-1.955528889327553,-1.5553933177475585,-1.5127995334775335,0.8029378326424537,0.6675881267577805,0.6463714855616182,-1.955528889327553,-1.93683068302995,-1.920097095281347,-1.905312722895331,-1.892422821139264,-1.8813392408904313,-1.8813392408904313
69bca5091b2a31f6,b9437600497350f3,Joaquin Buckley,4a28cb716c19157a,2024-10-05,3.0,1.0,34.0,93.0,7.0,253.0,0.0,49.0,38.0,0.0,3.0,3.999999999999994,-1.0000000000000056,-1.5000000000000002,-60.000000000000014,4.999999999999999,1.4999999999999996,1.3076923076923077,0.9487179487179487,0.596711259754738,0.9961503623188406,0.23981900452488686,0.10325710325710324,0.0,1.0,2024-10-05,33.235926964859985,0.26439094302908633,True,30.442788010705215,41.64904139030918,0.0,49.0,12,3plus,-0.07976442491139164,-5.342321300885031,0.005,0.7,-0.3904264470754212,0.4787006561556604,0.00648563184846325,0.004398490267843958,0.005594667289807208,-0.2855765336890954,-0.1934926403251893,-0.2462462585197045,0.3177959605746992,0.21552602312435393,0.27413869720055317,-0.2855765336890954,-0.291300588559808,-0.2969178151603723,-0.30241736282947307,-0.3077906064403214,-0.3130311408942014,-0.3130311408942014
8c5e06c71f392f33,749f572d1d3161fb,Khalil Rountree Jr.,e5549c82bfb5582d,2024-10-05,4.0,0.0,61.0,191.0,0.0,0.0,1.0,127.0,92.0,0.0,2.0,4.500000000000002,5.100000000000004,0.0,0.0,2.9000000000000004,3.2,1.2619047619047619,1.3095238095238095,1.2857142857142856,1.55,0.04492362982929021,0.05281385281385281,1.0,0.0,2024-10-05,64.1249828427089,0.45497691893394593,True,34.60714456833474,37.249224830078646,1.0,127.0,6,3plus,0.36802291447115765,-5.342321300885031,0.005,0.7,0.4647135478281289,0.581036609739177,0.004324986325335234,0.006865901250711368,0.005607679811325956,-1.5134225529546939,-1.3008915955163047,-1.3796471921018565,0.45072673668242524,0.12803054115965629,0.28782466396160356,-1.5134225529546939,-1.5188152308696512,-1.526551415952327,-1.5361599586132986,-1.54719967649553,-1.559289346850116,-1.559289346850116
8c5e06c71f392f33,e5549c82bfb5582d,Alex Pereira,749f572d1d3161fb,2024-10-05,4.0,1.0,127.0,209.0,0.0,2.0,0.0,61.0,34.0,0.0,0.0,20.299999999999997,20.9,0.0,0.6,15.700000000000001,16.3,3.4074074074074074,3.4814814814814814,3.4444444444444446,4.266666666666667,0.12922705314009664,0.13593380614657213,0.0,1.0,2024-10-05,72.86667841544556,1.0701032637341454,True,37.249224830078646,34.60714456833474,0.0,61.0,8,3plus,1.141750695303582,-5.342321300885031,0.005,0.7,0.4832498131132358,0.577534320085435,0.009158969656012622,0.014765728394738489,0.0106622008332467,-0.4903839885776051,-0.792546598861577,-0.5712493353637456,0.5586971490167699,0.9007094320790479,0.6503942508280487,-0.4903839885776051,-0.5001802196890364,-0.509169765506358,-0.5173961098185631,-0.5249174266968314,-0.5317976753843139,-0.5317976753843139
9ea124a13d071186,1af1170ed937cba7,Kayla Harrison,b9706f80d005036c,2024-10-05,3.0,0.0,55.0,94.0,8.0,474.0,0.0,24.0,12.0,0.0,0.0,2.4999999999999942,-3.500000000000013,0.9999999999999997,9.99999999999995,3.0,-1.5000000000000049,1.1851851851851851,0.8679245283018868,1.2933979102994788,1.0980855057750876,0.08912037037037035,0.04101722723543888,0.0,0.0,2024-10-05,51.01104315390646,-0.4698076911327997,True,34.26216828545419,33.11224734251901,0.0,24.0,1,1,-0.44005357427892855,-5.342321300885031,0.005,0.7,0.0033396778922409887,0.697222638047747,0.003061712246193409,0.003071923008912838,0.003027593152963239,-0.06964301081893609,-0.06987560798177128,-0.06886580765035433,0.07348109390864181,0.07372615221390812,0.07266223567111774,-0.06964301081893609,-0.07363361350166428,-0.07776137058155837,-0.08201076322775758,-0.08636367595808686,-0.09080034478586703,-0.09080034478586703
9ea124a13d071186,b9706f80d005036c,Ketlen Vieira,1af1170ed937cba7,2024-10-05,3.0,0.0,24.0,61.0,0.0,0.0,0.0,55.0,34.0,21.0,474.0,-1.500000000000003,-8.500000000000009,0.0,0.0,-9.73656715546028e-16,-8.000000000000007,0.8125,0.5526315789473685,0.6825657894736843,0.7037037037037037,0.07211538461538464,-0.18671679197994984,0.0,0.0,2024-10-05,65.89881272264475,-0.07630285298774547,True,33.11224734251901,34.26216828545419,0.0,55.0,5,3plus,-0.11557734041732998,-5.342321300885031,0.005,0.7,0.37523553877750176,0.5989802955106786,0.002920329629692512,0.004244411570285224,0.003377704839400276,-0.1423181775866169,-0.2069676062333201,-0.16464127853487298,0.16061812963308816,0.2334426363656873,0.1857737661670152,-0.1423181775866169,-0.14779101407346124,-0.15330222823267398,-0.1588290849196465,-0.16434943569806063,-0.16984263742189531,-0.16984263742189531
e8aad69aace1d31f,262a7d06203657e6,Alexander Hernandez,d2cd7a69cc55e7ed,2024-10-05,3.0,0.0,79.0,204.0,2.0,40.0,0.0,63.0,32.0,0.0,5.0,6.499999999999995,9.999999999999995,-0.5000000000000002,15.5,3.4999999999999982,6.499999999999999,1.2166666666666666,1.3333333333333333,0.85,1.4347826086956523,0.02762557077625566,0.06666666666666665,0.0,0.0,2024-10-05,55.394155344064146,-0.44930393615763464,True,32.01160872570963,32.78917431569437,0.0,63.0,8,3plus,-0.4757410840114579,-5.342321300885031,0.005,0.7,0.44608556942098354,0.5846038178577561,0.0018997186556890032,0.002964546130406986,0.002743286690070965,-0.1042926670199904,-0.16282671625629064,-0.15065947890991538,0.11968227530840721,0.18676640621564014,0.1728270614744708,-0.1042926670199904,-0.10830709526161994,-0.11238816284930137,-0.11652421847545653,-0.1207029365914023,-0.12491173604333689,-0.12491173604333689
e8aad69aace1d31f,d2cd7a69cc55e7ed,Austin Hubbard,262a7d06203657e6,2024-10-05,3.0,0.0,63.0,191.0,12.0,5.0,0.0,79.0,41.0,0.0,40.0,18.499999999999993,18.499999999999996,0.4999999999999997,-2.274262042849032e-16,10.5,10.5,1.8409090909090908,1.8222222222222222,1.721043771043771,3.004545454545455,0.15544332210998876,0.14579945799457997,0.0,0.0,2024-10-05,74.38005769538162,0.1449655326477982,True,32.78917431569437,32.01160872570963,0.0,79.0,7,3plus,0.1652048695951689,-5.342321300885031,0.005,0.7,0.43904097301653766,0.5860328777689513,0.003625404551228003,0.005612579727183188,0.0039554356883417,-0.24208420759725868,-0.3750950398336954,-0.2641590702637586,0.28640695954701223,0.44339379844747184,0.31247941937899426,-0.24208420759725868,-0.24984850894550106,-0.25747144354602425,-0.2649198020621352,-0.2721677156487408,-0.2791968493155896,-0.2791968493155896
eb73b63bbd7b88a7,abcf2cc6efc42031,Iasmin Lucindo,cd2c4d30c6e13b47,2024-10-05,3.0,0.0,30.0,73.0,4.0,280.0,0.0,33.0,28.0,2.0,11.0,-8.500000000000002,-9.500000000000012,0.49999999999999983,9.999999999999984,-1.000000000000002,-4.500000000000004,0.48484848484848486,0.5476190476190477,1.0838744588744589,0.9178030303030302,0.22916666666666669,0.0020703933747412417,0.0,0.0,2024-10-05,66.67662028208426,-0.12520011082409138,True,22.741055600046543,37.43814041356085,0.0,33.0,4,3plus,-0.5664414339861001,-5.342321300885031,0.005,0.7,0.23075929822729946,0.6319676041363118,0.0021513157092717216,0.002708190446342943,0.002130520273943535,-0.06590542586718584,-0.08298675875778372,-0.06526772730830999,0.07099341840596682,0.08937028472931713,0.07030716904013665,-0.06590542586718584,-0.06901696812598124,-0.07222263475021254,-0.07551535798898908,-0.07888675941275702,-0.08232740262553649,-0.08232740262553649
eb73b63bbd7b88a7,cd2c4d30c6e13b47,Marina Rodriguez,abcf2cc6efc42031,2024-10-05,3.0,0.0,33.0,99.0,1.0,11.0,0.0,30.0,19.0,2.0,280.0,5.9999999999999964,7.999999999999999,0.5000000000000001,1.5,3.5,3.9999999999999982,1.48,1.4210526315789473,1.8003508771929824,2.1148148148148147,0.12432432432432433,0.007797270955165692,0.0,0.0,2024-10-05,72.86667841544556,-0.2501552123191112,True,37.43814041356085,22.741055600046543,0.0,30.0,7,3plus,0.19085476878933044,-5.342321300885031,0.005,0.7,0.3518434630650344,0.6040863424663787,0.004056742414161035,0.005757564432948771,0.004146948681498346,-0.11383984540259462,-0.1616971566926395,-0.11637612771983186,0.12170227242483105,0.17272693298846314,0.12440846044495037,-0.11383984540259462,-0.11844898598560853,-0.1231245796717683,-0.12784993139410988,-0.13260788536846874,-0.13738151711272012,-0.13738151711272012
ed5b6681ab4e83e5,260bd4cef10b033f,Ihor Potieria,64d47ef881a437a4,2024-10-05,3.0,0.0,44.0,89.0,8.0,212.0,0.0,57.0,32.0,15.0,135.0,3.999999999999997,7.999999999999995,-1.5000000000000007,9.5,0.999999999999997,4.999999999999998,1.25,1.4848484848484849,1.0781086729362592,1.0102053752535496,-0.04999999999999999,0.035868893011750114,0.0,0.0,2024-10-05,49.02667744960443,-0.04867899524158559,True,28.353764964372985,36.52367947322669,0.0,57.0,5,3plus,-0.29704328465204577,-5.342321300885031,0.005,0.7,-0.16965495140201037,0.6127239248721592,0.004194784790884862,0.0035425325157639547,0.0035924272291945405,-0.21111398291100159,-0.17823595206061782,-0.18075031774981198,0.23910273308043714,0.20192435339854542,0.2047683520640888,-0.21111398291100159,-0.2188384016111098,-0.2264701686878577,-0.23396971853345885,-0.24130449638750945,-0.24844973268534007,-0.24844973268534007
ed5b6681ab4e83e5,64d47ef881a437a4,Cesar Almeida,260bd4cef10b033f,2024-10-05,3.0,0.0,57.0,113.0,2.0,135.0,0.0,44.0,22.0,1.0,212.0,-2.5000000000000098,-0.5000000000000101,-1.6146321952231105e-16,1.0000000000000038,-5.5000000000000036,-3.5000000000000075,0.8780487804878049,0.9761904761904762,0.951413085559427,0.615036231884058,-0.2276422764227643,-0.156794425087108,0.0,0.0,2024-10-05,50.92413400027554,0.22920449143887286,True,36.52367947322669,28.353764964372985,0.0,44.0,1,1,0.4712720000803919,-5.342321300885031,0.005,0.7,0.0041447132371230655,0.6969638119878826,0.007575782455267815,0.007607007710428815,0.007507058143762265,-0.30287969585072005,-0.3041324202388296,-0.30012267482288735,0.33333442803178387,0.3347083392588679,0.3303105583255396,-0.30287969585072005,-0.31523903156256794,-0.32697467811479064,-0.33802786085947945,-0.3483835374780944,-0.35805764244016064,-0.35805764244016064
48dd2c9cb39bd2d4,3351aa64aa83c4d9,Cory McKenna,abb68e3c7ca128f2,2024-10-12,3.0,0.0,40.0,124.0,6.0,320.0,0.0,88.0,40.0,2.0,193.0,-2.000000000000009,4.999999999999982,0.49999999999999983,39.99999999999999,-4.500000000000001,-4.000000000000008,0.9047619047619048,1.144927536231884,1.3415039929015085,1.0336227514261518,-0.1942355889724311,-0.18015043111355716,0.0,0.0,2024-10-12,67.09948404200622,-0.09014778042365673,True,25.257192139468984,26.606980293914315,0.0,88.0,4,3plus,-0.12540932029100504,-5.342321300885031,0.005,0.7,0.29445562800658676,0.6168351598164171,0.003134374813119029,0.004203059617800469,0.0032875415658633403,-0.22918245365201528,-0.3074618475277475,-0.2403973425592767,0.27582498355447455,0.36986924636644125,0.28930365779597395,-0.22918245365201528,-0.2374797425262555,-0.24563547389966756,-0.25360645001991167,-0.2613590508040159,-0.2688696225381916,-0.2688696225381916
48dd2c9cb39bd2d4,abb68e3c7ca128f2,Julia Polastri,3351aa64aa83c4d9,2024-10-12,3.0,0.0,88.0,145.0,1.0,193.0,0.0,40.0,30.0,0.0,320.0,-7.000000000000008,-10.500000000000014,-6.551713670883651e-18,-27.000000000000014,-9.000000000000007,-11.50000000000001,0.7586206896551724,0.7341772151898734,0.5540095580252717,0.4408930150309461,-0.18965517241379315,-0.1307289393278045,0.0,0.0,2024-10-12,55.94488985375918,-0.2009423976575539,True,26.606980293914315,25.257192139468984,0.0,40.0,1,1,-0.15517750440170341,-5.342321300885031,0.005,0.7,0.20870964937320938,0.6375550128761587,0.003314235849942088,0.0040802890746164085,0.0037463119280298674,-0.12126111444990784,-0.14934196551598689,-0.1370970923811683,0.13256943399768353,0.16321156298465633,0.1498524771211947,-0.12126111444990784,-0.12668980948867165,-0.13219206282375628,-0.13774205048447802,-0.1433138267224278,-0.1488826180125326,-0.1488826180125326
57415110bd494c79,40f3cb27fc7305a1,Themba Gorimbo,d8da10db80131bec,2024-10-12,3.0,0.0,68.0,127.0,9.0,554.0,0.0,16.0,13.0,0.0,60.0,-30.00000000000001,-13.50000000000002,0.9999999999999997,54.99999999999996,-14.000000000000009,-0.5000000000000117,0.1044776119402985,0.6896551724137931,1.3641958466909325,1.1913570950468542,0.09381663113006394,0.21609195402298842,0.0,0.0,2024-10-12,58.204324064509635,0.13484333942826582,True,33.72006269807046,35.03699596843193,0.0,16.0,3,3plus,0.08966356441577407,-5.342321300885031,0.005,0.7,0.11640283674870955,0.6623890009954961,0.0046369045345655245,0.005206342530579484,0.004628089522859281,-0.07169202142733866,-0.08051840490531958,-0.07155542556449745,0.07419047255304839,0.08330148048927175,0.0740494323657485,-0.07169202142733866,-0.07537420142088888,-0.07916754577391082,-0.08306005057041002,-0.08703796380378337,-0.09108638235001057,-0.09108638235001057
57415110bd494c79,d8da10db80131bec,Niko Price,40f3cb27fc7305a1,2024-10-12,3.0,0.0,16.0,53.0,3.0,60.0,0.0,68.0,44.0,19.0,554.0,-6.000000000000004,5.499999999999993,-0.5000000000000003,-1.2065362256343623e-15,-2.5,6.499999999999999,0.29411764705882354,1.4583333333333333,0.5841503267973857,1.0833333333333333,-0.15294117647058825,0.20119047619047625,0.0,0.0,2024-10-12,39.92607743672879,0.09647563505806578,True,35.03699596843193,33.72006269807046,0.0,68.0,4,3plus,0.13035004733210295,-5.342321300885031,0.005,0.7,0.2963440361777339,0.530520310910757,0.004036569713970819,0.005421366524511963,0.00626373484852083,-0.23704889610371538,-0.31856368926491996,-0.36819711895020646,0.2744867405500157,0.36865292366681346,0.42593396969941644,-0.23704889610371538,-0.24332910255159673,-0.2495262258722978,-0.2556212008066042,-0.26159795132771346,-0.26744364750588917,-0.26744364750588917
69a5895fde58432c,87c0b1c696ddfb43,Jonathan Pearce,b8bbdeff718dbb7d,2024-10-12,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,236.0,,,,,,,,,,,,,0.0,0.0,2024-10-12,72.6529175592915,0.04104729332464915,True,32.44967384682779,33.9254057235946,0.0,3.0,7,3plus,-0.007361174953275859,-5.342321300885031,0.005,0.7,0.37324895737010927,0.5995615259714859,0.003259451958089779,0.004727206274148787,0.003414308312746903,-0.00974543832251129,-0.014144237370601331,-0.01020923218425196,0.009778355874269336,0.014181618822446361,0.01024292493824071,-0.00974543832251129,-0.010186066420124332,-0.010645317446137715,-0.01112372504873142,-0.011621791839362166,-0.012139981199577897,-0.012139981199577897
69a5895fde58432c,b8bbdeff718dbb7d,Pat Sabatini,87c0b1c696ddfb43,2024-10-12,1.0,0.0,3.0,5.0,3.0,236.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,2024-10-12,40.82667487028328,-0.36928238087258053,True,33.9254057235946,32.44967384682779,0.0,2.0,7,3plus,-0.32910414032007085,-5.342321300885031,0.005,0.7,-0.21196079670210158,0.6222442877129294,0.0042377981554834274,0.003431140787968633,0.003914533417640023,-0.008472327202412089,-0.006856866679640916,-0.007824781121826163,0.008475596310966855,0.006862281575937266,0.007829066835280046,-0.008472327202412089,-0.008885524205585884,-0.009317561721212434,-0.009769024544154684,-0.010240462292863151,-0.010732379632544854,-0.010732379632544854
85854504ce1aa97a,0f3a990526c5e706,Sean Sharaf,c15fa95b9a12fde4,2024-10-12,2.0,0.0,53.0,118.0,8.0,46.0,0.0,71.0,61.0,0.0,2.0,-85.99999999999991,-89.99999999999991,-1.999999999999998,-45.999999999999964,-38.999999999999964,-39.99999999999997,0.1568627450980392,0.1509433962264151,0.22695153533111356,0.07527752081406106,-0.013480392156862753,-0.005896226415094352,1.0,0.0,2024-10-12,50.0,0.15041734439786467,True,31.255946391780803,28.058071007618224,0.0,71.0,0,0,0.24684277688450032,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.006087095615116303,0.006087095615116303,0.006087095615116303,-0.37137683331434346,-0.37137683331434346,-0.37137683331434346,0.4321837886732575,0.4321837886732575,0.4321837886732575,-0.37137683331434346,-0.38494444734722105,-0.3974957870402173,-0.40902470659683426,-0.4195784727257833,-0.42923251723546835,-0.42923251723546835
85854504ce1aa97a,c15fa95b9a12fde4,Junior Tafa,0f3a990526c5e706,2024-10-12,2.0,0.0,71.0,128.0,0.0,2.0,0.0,53.0,39.0,8.0,46.0,-21.99999999999997,-21.99999999999997,0.0,1.9999999999999984,-0.9999999999999978,-0.9999999999999978,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.9722222222222222,0.18037735849056602,0.18037735849056602,0.0,1.0,2024-10-12,34.62472103393388,-5.551115123125783e-17,True,28.058071007618224,31.255946391780803,0.0,53.0,4,3plus,-0.09553982894925986,-5.342321300885031,0.005,0.7,-0.3009769037372806,0.6437139744674039,0.005841644090993204,0.004329944840195706,0.005398966001479566,-0.2758264972297866,-0.2043097476625917,-0.2548738658920229,0.30960713682263985,0.22948707653037242,0.28614519807841704,-0.2758264972297866,-0.2859119819421126,-0.2956578247874645,-0.30501357229168885,-0.31394995766460615,-0.3224558793769092,-0.3224558793769092
