fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,fold,market_red_ko_tko,binary_red_ko_tko,residual_red_ko_tko,specialist_red_ko_tko,market_red_sub,binary_red_sub,residual_red_sub,specialist_red_sub,market_red_dec,binary_red_dec,residual_red_dec,specialist_red_dec,market_blue_ko_tko,binary_blue_ko_tko,residual_blue_ko_tko,specialist_blue_ko_tko,market_blue_sub,binary_blue_sub,residual_blue_sub,specialist_blue_sub,market_blue_dec,binary_blue_dec,residual_blue_dec,specialist_blue_dec
abd45edc07a8d9e3,2022-03-05,UFC 272: Covington vs. Masvidal,Edson Barboza,Bryce Mitchell,5,BLUE_DEC,2022,0.20514825519976823,0.14325512945652008,-0.43409031206723037,0.12248115622611137,0.03567795742604665,0.024260878562927246,-0.3974378909120695,0.022096290809702608,0.1641186041598146,0.1749396175146103,0.07688166653631634,0.16333211099687425,0.0820593020799073,0.0717654600739479,-0.14519052766197316,0.06540287671461097,0.2605057208885946,0.2993007004261017,0.19271164312956712,0.29109540186559896,0.2524901602458686,0.32757678627967834,0.366209754996776,0.33559216338710185
c420c376cc1d149c,2022-03-05,UFC 272: Covington vs. Masvidal,Tim Elliott,Tagir Ulanbekov,2,RED_DEC,2022,0.05441774370163101,0.042318012565374374,-0.26419233349877613,0.03846683796269086,0.1166094507892093,0.08883067220449448,-0.3030596749753811,0.07928660739500228,0.14841202827717548,0.18184536695480347,0.24321576519136956,0.17425273163622884,0.10203326944055814,0.08133693039417267,-0.2494851779761964,0.0731939182459455,0.18982933849406167,0.18663161993026733,-0.02092792325751036,0.17114242543943528,0.38869816929736434,0.4517151117324829,0.25904438013937814,0.46365747932069734
c6fc43c351b08bda,2022-03-05,UFC 272: Covington vs. Masvidal,Maryna Moroz,Mariya Agapova,1,RED_SUB,2022,0.04723069860387243,0.0450083464384079,-0.05052592889794605,0.04328708627421174,0.08921354180731458,0.10716558992862701,0.20324969900203094,0.1053848351449623,0.23615349301936217,0.2513408064842224,0.08241082241405673,0.24720773506295782,0.1459857956846966,0.10953789949417114,-0.3290314393643672,0.10127241795774758,0.17842708361462917,0.15032316744327545,-0.2050279829926096,0.1401184652616639,0.30298938727012503,0.3505825400352478,0.2166232829536755,0.3627294602984566
cda06ff86cfe4f5f,2022-03-05,UFC 272: Covington vs. Masvidal,Serghei Spivac,Greg Hardy,0,RED_KO_TKO,2022,0.2104932847997992,0.24791046977043152,0.21216688684707163,0.23933695069521188,0.19580770679051088,0.1390562355518341,-0.41044544304071984,0.11945496078411141,0.22452617045311912,0.30582278966903687,0.4197605041899979,0.31419208453774095,0.22452617045311912,0.24992284178733826,0.1404581214489602,0.23762698406348587,0.032383582276892184,0.014456287957727909,-0.8248798365731673,0.013053071816012807,0.11226308522655956,0.08550608903169632,-0.30195287939221416,0.07633594810343697
d03d0abf331df751,2022-03-05,UFC 272: Covington vs. Masvidal,Colby Covington,Jorge Masvidal,2,RED_DEC,2022,0.182409592448498,0.17099465429782867,-0.0784874883926141,0.1459923133203466,0.091204796224249,0.06851369142532349,-0.31073560701782865,0.05786765961442745,0.45602398112124504,0.5565260648727417,0.4034347422267831,0.5909709926110406,0.16416863320364822,0.15780048072338104,-0.04715276251503675,0.13557543239331876,0.03157089100070158,0.013619617559015751,-0.8590910843753221,0.011575968111341307,0.07462210600165828,0.06753145158290863,-0.1074765862520266,0.058017633949525235
d5323490163dde0e,2022-03-05,UFC 272: Covington vs. Masvidal,Dustin Jacoby,Michal Oleksiejczuk,2,RED_DEC,2022,0.3094486522047633,0.2665427029132843,-0.20953675046164222,0.2447222593277822,0.04823758402015428,0.047294653952121735,-0.02073143339016159,0.046075232290222305,0.2603298185214675,0.28611651062965393,0.12993436507347,0.2890940983065425,0.18223087296502727,0.22259220480918884,0.2506820138082315,0.22833753242077748,0.06307991756481714,0.04665134847164154,-0.31908331758183817,0.044709573346478425,0.13667315472377045,0.1487027108669281,0.09838868262453593,0.14706130430819706
ee278a5a25744cac,2022-03-05,UFC 272: Covington vs. Masvidal,Nicolae Negumereanu,Kennedy Nzechukwu,2,RED_DEC,2022,0.18217306441119063,0.2166585922241211,0.21644778607428505,0.2135432053580058,0.0819778789850358,0.054839495569467545,-0.431172057699333,0.05028524223971197,0.20494469746258948,0.2130136936903,0.0488171057692508,0.20315953042260582,0.3279115159401432,0.34787634015083313,0.08925906699043484,0.33847056284142046,0.03903708523096942,0.026956776157021523,-0.3827700840128401,0.025132862887770058,0.1639557579700716,0.17670945823192596,0.0902826487312276,0.16940859625048582
fce6ab43b7d09aa4,2022-03-05,UFC 272: Covington vs. Masvidal,Jalin Turner,Jamie Mullarkey,0,RED_KO_TKO,2022,0.2284132202803253,0.18643705546855927,-0.2560368316540824,0.1895586666033562,0.14535386745111611,0.12182734161615372,-0.20372214554756818,0.12710685685830841,0.19986156774528466,0.24040567874908447,0.23670310892555912,0.2714850601703404,0.21318567226163695,0.19723175466060638,-0.09785779462898736,0.20724148933550418,0.07994462709811387,0.04463750496506691,-0.6204167978388058,0.04608541268283323,0.1332410451635231,0.14573602378368378,0.10415773577046328,0.1585225143496576
226884e46a10865d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Alex Pereira,Bruno Silva,2,RED_DEC,2022,0.4744068699464577,0.4253060519695282,-0.19856653526303253,0.4303691315133992,0.04857760977665253,0.05111488699913025,0.05358345245297258,0.056706603351570926,0.0917577073558992,0.12167929857969284,0.3157367907872135,0.1392168473282601,0.2540982665240286,0.23353320360183716,-0.11159431364737049,0.25145681040825124,0.04857760977665253,0.03409016504883766,-0.36926616646635413,0.03715287088075844,0.0825819366203093,0.07735014706850052,-0.07113502647438574,0.0850977365177602
26fbee4ed13ff35d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,JJ Aldrich,Gillian Robertson,2,RED_DEC,2022,0.10765242718235732,0.1101665049791336,0.0259064837554015,0.11609637808962125,0.062107169528283074,0.059346918016672134,-0.048399955703115616,0.06218214591465533,0.2883547156670285,0.3077046275138855,0.0925158350709635,0.33239155164307893,0.08498875830186103,0.054061830043792725,-0.4856314563624107,0.05495386272037838,0.2691310679558933,0.20414474606513977,-0.36155240400928434,0.19700961523667004,0.18776586136457674,0.2175859808921814,0.18480292850868052,0.23736644639559606
3b06c512abfa0494,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Matthew Semelsberger,AJ Fletcher,2,RED_DEC,2022,0.3553839144301491,0.35748785734176636,0.009171949593818951,0.3567717651193024,0.08687162352736978,0.08627266436815262,-0.0075743674435035935,0.08576257563519135,0.195461152936582,0.26193010807037354,0.3789467794617034,0.2840169992979092,0.13030743529105468,0.10895796120166779,-0.20318624722815692,0.10578788012250549,0.12028378642251202,0.062246173620224,-0.7226448706303541,0.058086578319461304,0.11169208739233258,0.11032338440418243,-0.013869566571993452,0.10957420150563024
463fac0e48505b62,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Drew Dober,Terrance McKinney,0,RED_KO_TKO,2022,0.3160558567368189,0.309283971786499,-0.031511631559442255,0.2912611511194248,0.08779329353800525,0.05158906802535057,-0.5705965889264832,0.04719091939685644,0.1975349104605118,0.2231421023607254,0.1543243724918315,0.21921493043614523,0.18375340507954585,0.20959313213825226,0.1637421899038436,0.20585042686629917,0.13168994030700787,0.15528012812137604,0.19232434419985656,0.151803592343384,0.08317259387811023,0.08851809054613113,0.06813654285312465,0.08467897983789026
70b8d357e89383bd,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sodiq Yusuff,Alex Caceres,2,RED_DEC,2022,0.2925171116729358,0.36100661754608154,0.31219246779873655,0.32285245139075136,0.03900228155639144,0.024544471874833107,-0.47806603059908337,0.01953160441997521,0.356107788123574,0.4552643895149231,0.412875646049974,0.4346707658941696,0.08190479126842203,0.08090874552726746,-0.0133198859837802,0.06528206756546882,0.07445890115311093,0.04582015797495842,-0.5159968151661207,0.035899747908878864,0.15600912622556576,0.15154403448104858,-0.03431477262583571,0.12176336282075613
8aa16cc1ba99aac1,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Thiago Santos,Magomed Ankalaev,5,BLUE_DEC,2022,0.10700679674459097,0.08171350508928299,-0.2976035224261566,0.07204821832732855,0.027674171571876977,0.020361175760626793,-0.31436259972478187,0.01832348750488031,0.07295917959858476,0.08112667500972748,0.11496104766312065,0.0742106678714517,0.382167131230682,0.37358909845352173,-0.03649006905201568,0.334091438357108,0.08917233062049247,0.06398195773363113,-0.35925070270933857,0.056450652914954234,0.32102039023377293,0.4194958508014679,0.4242431415165042,0.44487553502427724
9cb78122a23e6a7d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Dalcha Lungiambula,Cody Brundage,4,BLUE_SUB,2022,0.3047778408581588,0.27420544624328613,-0.14874103438296882,0.2768256770056129,0.08076612782741209,0.05451839044690132,-0.42117344536773427,0.05586455605433191,0.1682627663071085,0.1952027529478073,0.181438121809244,0.21262091992492904,0.10768817043654944,0.10065309703350067,-0.07541299841941651,0.1052535960378516,0.1009576597842651,0.08922906965017319,-0.1364556261493446,0.09283200759391332,0.2375474347865061,0.24203495681285858,0.02461786599447091,0.2566032433833613
b400c29fbeee0206,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Kris Moutinho,Guido Cannetti,3,BLUE_KO_TKO,2022,0.227526210127147,0.19785821437835693,-0.1774020589866676,0.1919003406628244,0.1327236225741691,0.14515501260757446,0.10397083268737028,0.1483171029450549,0.227526210127147,0.275277316570282,0.2543225754982481,0.2955094490179872,0.10617889805933527,0.0930042713880539,-0.14711206333857785,0.09230756709320946,0.09368726299353111,0.02962377294898033,-1.2196844953731407,0.02786553294588508,0.21235779611867053,0.23530784249305725,0.1321926417263064,0.2441000073350389
b55de7d791b9f62d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sabina Mazo,Miranda Maverick,4,BLUE_SUB,2022,0.06619441737726438,0.060372594743967056,-0.09827601555582266,0.058511187133515344,0.04180700044879855,0.03730054944753647,-0.11874779077980646,0.036205602223172824,0.1588666017054345,0.18428324162960052,0.17909214479303248,0.18531458987671942,0.13238883475452876,0.09966666996479034,-0.3209334059591431,0.0936634238420812,0.14442418336857682,0.07713291794061661,-0.7029350522909081,0.06973605621503938,0.45631896234539704,0.5121303200721741,0.22370150641899128,0.5565691407094717
b70313eae7c24b27,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Trevin Jones,Javid Basharat,5,BLUE_DEC,2022,0.14443532134059867,0.12727098166942596,-0.14637668792179448,0.13166570025660304,0.10591923564977235,0.07100576162338257,-0.43822227779353495,0.07211525609320575,0.17653205941628722,0.18502764403820038,0.05737316609548637,0.1972923592780358,0.1847428528775099,0.1755351424217224,-0.06235654609577401,0.18317085437567324,0.17653205941628722,0.12473604828119278,-0.40830349047570924,0.12384242969647637,0.2118384712995447,0.25979065895080566,0.2668221074056658,0.2919134003000058
f10c2c84652ef573,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Tafon Nchukwi,Azamat Murzakanov,3,BLUE_KO_TKO,2022,0.1787441544426236,0.2641338109970093,0.5002867498246213,0.30531070580878034,0.030936488268915627,0.026990743353962898,-0.14050581122227923,0.02784123689988995,0.16757264478995965,0.2089451104402542,0.2716332295777206,0.22772480953804156,0.3351452895799193,0.27852708101272583,-0.26677515155218046,0.26583524141247883,0.10054358687397578,0.04504285380244255,-0.862852861328264,0.04394005020735961,0.1870578360446061,0.1331670880317688,-0.4039994824473525,0.12934795613344968
001441f70c293931,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Paddy Pimblett,Kazula Vargas,1,RED_SUB,2022,0.3183620470648011,0.23322536051273346,-0.4288783306889211,0.21434046955218472,0.30034155383471806,0.3362176716327667,0.16547644753361435,0.36637287541164393,0.1989762794155007,0.24411574006080627,0.2624591298388963,0.2674411551136289,0.0837794860696845,0.07107507437467575,-0.17822232934020565,0.07247347730027717,0.02274014621891436,0.01026703231036663,-0.8078764923529236,0.010480435555742667,0.0758004873963812,0.06725448369979858,-0.12882546834001474,0.06889158706652254
06641a8c62e45661,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Alexander Volkov,Tom Aspinall,4,BLUE_SUB,2022,0.20077466169837221,0.19335074722766876,-0.046923321774792415,0.19704618436519458,0.06177681898411454,0.06109369546175003,-0.01184735832882522,0.06279397358002133,0.20077466169837221,0.2113013118505478,0.0643605143006587,0.22024090626847637,0.2868209452833889,0.22034510970115662,-0.35278199523291764,0.20731811688423554,0.08923318297705432,0.06221328303217888,-0.3899200881353537,0.06214753512580893,0.16061972935869778,0.2248592972755432,0.41605450109782915,0.25045328377626314
4c7e55061dc3bf89,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Muhammad Mokaev,Cody Durden,1,RED_SUB,2022,0.24071809823884882,0.2222113460302353,-0.10407930761212003,0.18546010104731087,0.259822709210186,0.32045280933380127,0.2951985733479232,0.29841663973547156,0.2728138446706953,0.36412346363067627,0.422881406050179,0.3560117111626189,0.06295704107785277,0.035889580845832825,-0.5904822821650906,0.029822491877917846,0.05456276893413906,0.03102549910545349,-0.5891331421534964,0.025881053248525746,0.10912553786827812,0.12055449187755585,0.11251483999970913,0.10440800292815486
5a878a6bebc973d7,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Molly McCann,Luana Carolina,0,RED_KO_TKO,2022,0.08256880733944953,0.05698234587907791,-0.3983978965961601,0.04867309805866656,0.06880733944954127,0.06322561949491501,-0.09057709532211211,0.05518138789876062,0.4128440366972477,0.47870302200317383,0.26698110820005155,0.4734012764537029,0.09174311926605504,0.090706966817379,-0.012498487995845409,0.07955005136335852,0.06880733944954127,0.04396670684218407,-0.4742042751573834,0.03759979284142738,0.2752293577981651,0.32442957162857056,0.23476153374636144,0.30559439338408395
5e378c52f26935d6,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Cory McKenna,Elise Reed,5,BLUE_DEC,2022,0.14944142604236615,0.15445071458816528,0.03887735041973861,0.15281636960740308,0.10274098040412673,0.06824374198913574,-0.44685200245016254,0.06463875798074832,0.4483242781270984,0.4860946834087372,0.15180799483529794,0.5132586632801395,0.06849398693608448,0.06713919341564178,-0.02143133681417364,0.06594161683603045,0.048348696660765515,0.033164676278829575,-0.3927834184025101,0.032108184975473526,0.18265063182955862,0.1755957305431366,-0.04798524629578926,0.17123640732020518
6e705b2365bc03fa,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Mike Grundy,Makwan Amirkhani,4,BLUE_SUB,2022,0.10834701351180705,0.1036975160241127,-0.04906192422921185,0.10970556561047919,0.16252052026771058,0.1258198767900467,-0.2988426209463171,0.12818627919668313,0.3693648187902513,0.40338215231895447,0.1435503052888416,0.45343774822915306,0.054173506755903524,0.04146026447415352,-0.2808083739839424,0.04350633112058126,0.12501578482131584,0.08551962673664093,-0.4238442653138479,0.08701831409818973,0.18057835585301174,0.1697331666946411,-0.07508554742094575,0.17814576174491367
766b4f5e77ab0860,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Nikita Krylov,Paul Craig,4,BLUE_SUB,2022,0.2934392615432712,0.3402976095676422,0.21677024409818446,0.35352763205292126,0.15552280861793374,0.13060519099235535,-0.20369305707066432,0.12305360528147208,0.18084047513713222,0.2331717610359192,0.3201760714215889,0.24160691659848663,0.07776140430896687,0.08454959094524384,0.09108079395442203,0.08261958394536319,0.172803120686593,0.11478111892938614,-0.47691812114841836,0.10403792824387721,0.11963292970610287,0.10025814920663834,-0.19844872777782485,0.09515433387787961
a200b5dcbdd2506e,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Jai Herbert,Ilia Topuria,3,BLUE_KO_TKO,2022,0.09485053710858933,0.06624319404363632,-0.3900855737411022,0.0690752893829961,0.019664135742024618,0.013919365592300892,-0.3513582762672116,0.014885959518048542,0.07329359685663722,0.13248148560523987,0.657969598955193,0.1522346565626081,0.3042375718577394,0.22584004700183868,-0.4047521371839564,0.21833640602362406,0.3839188406776235,0.35143333673477173,-0.13979722581707588,0.3591047852772348,0.12403531775738606,0.16512073576450348,0.3341492449287373,0.18636290323548838
ae989e21c3839b49,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Shamil Abdurakhimov,Sergei Pavlovich,3,BLUE_KO_TKO,2022,0.09439961357597028,0.07193825393915176,-0.2962289458886871,0.06288755503311298,0.056639768145582164,0.042812030762434006,-0.29444377158968704,0.0377999523277543,0.1213709317405332,0.10156533867120743,-0.20044025393625842,0.0889835402088313,0.588182207665661,0.6512059569358826,0.26788857179020753,0.6888100928519759,0.04997626601080779,0.034497421234846115,-0.3868254438681875,0.0304097422621239,0.08943121286144552,0.10046651214361191,0.12854786402815233,0.09110911731620155
bcd1e1d71a172d53,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Gunnar Nelson,Takashi Sato,2,RED_DEC,2022,0.10097255565255346,0.12671177089214325,0.25611413390571736,0.12093371843521554,0.46404408555216065,0.47681379318237305,0.05126095615260848,0.45283156819478965,0.23079441292012218,0.23547959327697754,0.02620648932957592,0.21964520556925168,0.10097255565255346,0.1286247968673706,0.27329176590664206,0.12302901796755034,0.022438345700567432,0.013304600492119789,-0.5319614958739818,0.01222019104510036,0.08077804452204278,0.07724753767251968,-0.04852356061388674,0.07134029878809242
ce3d94186567a684,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Arnold Allen,Dan Hooker,0,RED_KO_TKO,2022,0.14554566295249777,0.21603655815124512,0.4810584459094336,0.22369090525319657,0.08005011462387376,0.0600556805729866,-0.3088821726232891,0.055839839958820185,0.2858932665138349,0.35166117548942566,0.30366859605224195,0.36797096546797486,0.16010022924774753,0.18673519790172577,0.18611730522723846,0.18321022258019729,0.061577011249133666,0.02850857377052307,-0.8047153794228077,0.026161532877735753,0.2668337154129125,0.17046146094799042,-0.5716134781409188,0.1431265338620753
