fight_id,date,year,fold,event_name,red_fighter,blue_fighter,target,v5_model_p_red,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,hier_red_ko,hier_blue_ko,existing_cond_ko_red,existing_cond_ko_blue,ablation_fold,train_years,base_cond_ko_red,base_cond_ko_blue,ml_cond_ko_red,ml_cond_ko_blue,base_exact_ko_red,base_exact_ko_blue,ml_exact_ko_red,ml_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue
7f9a331bc3100afd,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Jason Witt,Josh Quinlan,3,0.2488862815875849,blue,1,0,1,blue,1,0.0489038112677202,0.4957220162724862,0.1964905858039853,0.6599826419363831,2022,2021,0.23915766179561615,0.5492392778396606,0.2486676424741745,0.5519464015960693,0.05952306115749212,0.41254115627629706,0.061889964886548285,0.41457451406717577,0.0489038112677202,0.4957220162724862
833d67f423315d18,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Yazmin Jauregui,Iasmin Lucindo,2,0.6791826603663689,red,0,0,0,red,0,0.1999487670415421,0.0712573092287702,0.2943961598396586,0.2221117764711379,2022,2021,0.38997557759284973,0.3981254994869232,0.39915698766708374,0.39915698766708374,0.264864650267423,0.12772556358570528,0.2711005047875558,0.12805648287952792,0.1999487670415421,0.0712573092287702
8986373b4a6e90b6,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Cynthia Calvillo,Nina Nunes,5,0.6425610896520179,blue,0,0,0,red,0,0.0678363455624641,0.098043216327468,0.10557182290512052,0.2742936302934079,2022,2021,0.14636169373989105,0.5091190338134766,0.14207229018211365,0.5116226673126221,0.09404632941281932,0.18197895268370654,0.09129012558877662,0.1828738487135518,0.0678363455624641,0.098043216327468
b96c8fef6c9f92db,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Martin Buday,Lukasz Brzeski,2,0.7213685695754268,red,0,0,0,red,0,0.3646358277654167,0.1090861903735742,0.5054778419026893,0.3915071254070324,2022,2021,0.49394845962524414,0.43042704463005066,0.5031912922859192,0.43128690123558044,0.35631889376384784,0.1199305031386926,0.36298638273910405,0.12017008621465139,0.3646358277654167,0.1090861903735742
d19e010f071a4b45,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Devin Clark,Azamat Murzakanov,3,0.4223331870587055,blue,1,0,1,blue,1,0.1236555119111061,0.376831868799117,0.2927913687586139,0.6523342874422883,2022,2021,0.3171530067920685,0.3712754547595978,0.3177226781845093,0.3858543336391449,0.13394424014374554,0.21447350867430662,0.13418483127849123,0.22289524317291176,0.1236555119111061,0.376831868799117
efd7efba85092c6f,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Nate Landwehr,David Onama,2,0.2562506411473805,red,0,0,0,blue,0,0.0838449095477474,0.4163171766790632,0.3271988283515149,0.5597546696662903,2022,2021,0.09887098520994186,0.5793988108634949,0.09993656724691391,0.5894563794136047,0.025335753350920778,0.43092749409969444,0.025608809431089997,0.43840780426045495,0.0838449095477474,0.4163171766790632
f858f91453555291,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Gabriel Benitez,Charlie Ontiveros,0,0.739884886942141,red,1,1,0,red,1,0.5202551912874479,0.1808030663809172,0.7031569376117448,0.6950886638436118,2022,2021,0.1542462408542633,0.4851933717727661,0.1522475779056549,0.48212963342666626,0.11412446247570686,0.12620612875359685,0.1126456819659403,0.1254092041073214,0.5202551912874479,0.1808030663809172
0cf7a4593fd44e59,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,Leonardo Santos,Jared Gordon,5,0.2924602870082247,blue,0,0,0,blue,0,0.0976053637956997,0.2335929468777622,0.33373886346816994,0.3301481776761802,2022,2021,0.22648482024669647,0.2702338993549347,0.21990786492824554,0.26783809065818787,0.06623781553235503,0.19120121559023878,0.0643143172922806,0.18950608579255934,0.0976053637956997,0.2335929468777622
2ac3ce1f62b3c4b9,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,Jose Aldo,Merab Dvalishvili,5,0.3743089554211778,blue,0,0,0,blue,0,0.1240674913521158,0.1638787911249694,0.3314574486002166,0.2619164722667284,2022,2021,0.34238049387931824,0.398985356092453,0.32545986771583557,0.3943474292755127,0.12815608502055456,0.24964156422514025,0.12182254311622913,0.24673965495036873,0.1240674913521158,0.1638787911249694
2cd9e3796be57a79,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,Wu Yanan,Lucie Pudilova,3,0.4563996248749591,blue,1,0,1,blue,1,0.0562141766822993,0.1112076288531496,0.12316876180102126,0.20457607084536913,2022,2021,0.20109595358371735,0.32551801204681396,0.19682569801807404,0.3398975133895874,0.09178011777948078,0.17695171345860566,0.08983117474120098,0.18476841578264833,0.0562141766822993,0.1112076288531496
2de6652160cc7b9f,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,Paulo Costa,Luke Rockhold,2,0.7420586286461598,red,0,0,0,red,0,0.5341087413560347,0.0786714382870336,0.7197662296987007,0.30499736383549453,2022,2021,0.5193976759910583,0.1563829630613327,0.5157507658004761,0.15505555272102356,0.3854235271679272,0.04033763594841709,0.382717305993108,0.039995241904888484,0.5341087413560347,0.0786714382870336
4dac5258f22be059,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,AJ Fletcher,Ange Loosa,5,0.6085449693178441,blue,0,0,0,red,0,0.1769250729216194,0.1678388238333551,0.29073459126602547,0.4287563338779334,2022,2021,0.4374198913574219,0.43249475955963135,0.4347202181816101,0.41662922501564026,0.266189674365117,0.16930224937328714,0.2645468018351744,0.1630916060615803,0.1769250729216194,0.1678388238333551
5abcf9f282983acc,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,Tyson Pedro,Harry Hunsucker,0,0.8688916624636943,red,1,1,0,red,1,0.5854716288330453,0.0719944469935386,0.67381430174272,0.5491218052673603,2022,2021,0.3885260224342346,0.2606733441352844,0.3854786455631256,0.2764333188533783,0.33758702154328873,0.03417644878960644,0.3349391811875974,0.03624271287450993,0.5854716288330453,0.0719944469935386
6b9f82291930bfec,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,Amir Albazi,Francisco Figueiredo,1,0.8238558699582142,red,0,0,0,red,0,0.1851988170699657,0.0526612242702239,0.22479516602747387,0.2989666715418297,2022,2021,0.27711227536201477,0.327450156211853,0.2740524113178253,0.33245858550071716,0.2283005746944729,0.0576784228979837,0.22577968774039334,0.05856062831794647,0.1851988170699657,0.0526612242702239
d497d74a0df9e35e,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,Aoriqileng,Jay Perrin,2,0.4870435838340484,red,0,0,0,blue,0,0.1230615057407142,0.1501292205109329,0.25267041764920417,0.29267441790291027,2022,2021,0.33098357915878296,0.47332096099853516,0.32872694730758667,0.4670475721359253,0.1612034285837141,0.2427930238500328,0.16010435051951338,0.23957504878185304,0.1230615057407142,0.1501292205109329
e0b98f3cf4a7cc3b,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,Marcin Tybura,Alexandr Romanov,2,0.2347789446714143,red,0,0,0,blue,0,0.0745971338664315,0.2641396154511335,0.31773349169293774,0.3451807992106439,2022,2021,0.2844379246234894,0.29969385266304016,0.2922004461288452,0.2958066761493683,0.06678003576763013,0.22933204621030126,0.06860251237464672,0.22635749689626075,0.0745971338664315,0.2641396154511335
f70c817388602681,2022-08-20,2022,2022,UFC 278: Usman vs. Edwards,Kamaru Usman,Leon Edwards,3,0.733248247399639,blue,1,0,1,red,0,0.1611312540228746,0.1587257932038482,0.21974993406981025,0.595031866357205,2022,2021,0.27598610520362854,0.4538682997226715,0.2778947353363037,0.4244048595428467,0.20236632794721301,0.12107016440076857,0.20376582764693124,0.1132107400951644,0.1611312540228746,0.1587257932038482
1a191251620a84ca,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Alessio Di Chirico,Roman Kopylov,3,0.4608419266999354,blue,1,0,1,blue,1,0.1352571291315049,0.2241707209849285,0.29350005130842594,0.4157792159409396,2022,2021,0.24336600303649902,0.41802600026130676,0.23251494765281677,0.4226893484592438,0.11215325773260254,0.22538209289021846,0.1071526364628587,0.2278963747197455,0.1352571291315049,0.2241707209849285
20f316f96c9e4458,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Nassourdine Imavov,Joaquin Buckley,2,0.6897001769110491,red,0,0,0,red,0,0.2997272635251292,0.1145230834007411,0.4345761731822567,0.36907234512960646,2022,2021,0.5373111963272095,0.15703517198562622,0.5481480360031128,0.15668527781963348,0.37058362716316384,0.04872798608588279,0.378057797404791,0.048619413988075386,0.2997272635251292,0.1145230834007411
3e2f00991f511607,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Benoit Saint Denis,Gabriel Miranda,0,0.7438304141643399,red,1,1,0,red,1,0.2686349358569076,0.0692997373244183,0.36115078214260293,0.27052289247512784,2022,2021,0.40189623832702637,0.3421592712402344,0.4093312919139862,0.35463011264801025,0.2989426454058823,0.08765079880344212,0.3044730643948047,0.09084544908189426,0.2686349358569076,0.0692997373244183
7bced112f3229b1b,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,John Makdessi,Nasrat Haqparast,5,0.3484801665855659,blue,0,0,0,blue,0,0.1139866529731809,0.2147149745591835,0.32709652916557763,0.3295601508152439,2022,2021,0.2477295994758606,0.32070836424827576,0.2524981200695038,0.3131258487701416,0.08632885209352342,0.20894786004965227,0.0879905869443629,0.20400770082847594,0.1139866529731809,0.2147149745591835
810c9da07970c4a6,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Ciryl Gane,Tai Tuivasa,0,0.8366260689841303,red,1,1,0,red,1,0.4275806794737213,0.1062048261449008,0.5110774040222167,0.6500720493441781,2022,2021,0.31681111454963684,0.3298298120498657,0.3053114414215088,0.312126487493515,0.26505243737614365,0.05388559296081204,0.25543151105235545,0.05099333123599124,0.4275806794737213,0.1062048261449008
acc9a109b00a99e1,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Charles Jourdain,Nathaniel Wood,5,0.6233640559034721,blue,0,0,0,red,0,0.2223832358385817,0.0481430887621708,0.3567469662912642,0.12782393586373217,2022,2021,0.46521490812301636,0.19463282823562622,0.4577082693576813,0.2053520828485489,0.2899982519943246,0.07330571901470244,0.2853188832073631,0.07734297559585163,0.2223832358385817,0.0481430887621708
b8ca1acdf3dc2f58,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Robert Whittaker,Marvin Vettori,2,0.6406367330649684,red,0,0,0,red,0,0.1145462569146505,0.0724205023573521,0.17880063849388123,0.20152449908144013,2022,2021,0.26899445056915283,0.2308567613363266,0.2805043160915375,0.2145352065563202,0.1723277260252282,0.08296143994786322,0.1797013686715058,0.07709607270066104,0.1145462569146505,0.0724205023573521
ca7fd237c16cec84,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Khalid Taha,Cristian Quinonez,3,0.5048516043456552,blue,1,0,1,red,0,0.1712965438901627,0.1767696535582771,0.3393007814884185,0.35700338546926685,2022,2021,0.5520594716072083,0.31921353936195374,0.564347505569458,0.31728270649909973,0.2787081099351138,0.15805807188621643,0.2849117435952095,0.15710202309189758,0.1712965438901627,0.1767696535582771
ce62a50e97d497f9,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Stephanie Egger,Ailin Perez,1,0.6615431344862192,red,0,0,0,red,0,0.1435471084745541,0.112625004479128,0.21698828238318657,0.33276028928579166,2022,2021,0.25265082716941833,0.4070951044559479,0.2674337923526764,0.4145917296409607,0.167139420136193,0.13778413302016532,0.1769189892605262,0.14032141728221642,0.1435471084745541,0.112625004479128
cf9035f2fc2e232f,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Abus Magomedov,Dustin Stoltzfus,0,0.741227563089994,red,1,1,0,red,1,0.195831821376779,0.0434722000665672,0.26419932437537086,0.16799393546572217,2022,2021,0.36146944761276245,0.37675026059150696,0.3705170452594757,0.3533673882484436,0.26793111778549417,0.09749258303974404,0.2746374465409862,0.09144174018157396,0.195831821376779,0.0434722000665672
fd47032108b85cf0,2022-09-03,2022,2022,UFC Fight Night: Gane vs. Tuivasa,Fares Ziam,Michal Figlak,2,0.3296504224569876,red,0,0,0,blue,0,0.0784985890476441,0.1129309124816853,0.23812676611353806,0.1684657024706474,2022,2021,0.32436108589172363,0.3500458598136902,0.339291512966156,0.3610413372516632,0.10692576899281395,0.23465309424678776,0.11184759058536382,0.2420239079022167,0.0784985890476441,0.1129309124816853
0111e6a64b5184c6,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Khamzat Chimaev,Kevin Holland,1,0.8105975896629348,red,0,0,0,red,0,0.3547058641095295,0.1170399123778432,0.4375856388334739,0.6179430988737477,2022,2021,0.24571868777275085,0.36584627628326416,0.23613135516643524,0.3602631092071533,0.1991789760437311,0.06929216654089011,0.1914075073417548,0.06823470123936018,0.3547058641095295,0.1170399123778432
0e6d624086f7952e,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Hakeem Dawodu,Julian Erosa,5,0.7400966357404203,blue,0,0,0,red,0,0.3008769743475387,0.0594487451464801,0.4065374166260466,0.22873403472802062,2022,2021,0.5867061018943787,0.1208728551864624,0.5793565511703491,0.12553022801876068,0.4342192121804059,0.03141526171062257,0.42877983441534806,0.03262572857834806,0.3008769743475387,0.0594487451464801
301f230c90c4bd7d,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Jailton Almeida,Anton Turkalj,1,0.851651427407916,red,0,0,0,red,0,0.2383494000781135,0.0788913411549736,0.2798673170824748,0.5317971031099985,2022,2021,0.3036586344242096,0.463127076625824,0.3013235032558441,0.46061617136001587,0.25861130945211663,0.0687042407461857,0.25662259165939344,0.06833175153408912,0.2383494000781135,0.0788913411549736
6010f681e54ba2cd,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Chad Anheliger,Alatengheili,5,0.36849797075883,blue,0,0,0,blue,0,0.1062299618161247,0.1620914476104611,0.28827828168869013,0.25667605186516124,2022,2021,0.5056004524230957,0.2834273874759674,0.5230541825294495,0.2790583074092865,0.18631274073265713,0.17898497033359678,0.1927444048590208,0.17622588740557063,0.1062299618161247,0.1620914476104611
77acb96700e89c92,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Denis Tiuliulin,Jamie Pickett,0,0.495746928402401,red,1,1,0,blue,0,0.1688611507322936,0.1752421772326766,0.34061966107680636,0.3475282295801706,2022,2021,0.41407516598701477,0.2840844988822937,0.4290425777435303,0.27236029505729675,0.2052764916657769,0.1432504811546613,0.21269654007020344,0.13733851536387026,0.1688611507322936,0.1752421772326766
7e8fd03e070d0c25,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Nate Diaz,Tony Ferguson,1,0.448594167081729,red,0,0,0,blue,0,0.1332558481845515,0.2207512045720366,0.29705211962837164,0.4003425270344505,2022,2021,0.34515661001205444,0.22120405733585358,0.33043190836906433,0.22298087179660797,0.15483524198111073,0.1219732074801773,0.14822982671204663,0.1229529533378508,0.1332558481845515,0.2207512045720366
86d57e8ef2191316,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Darian Weeks,Yohan Lainesse,5,0.5341250000126945,blue,0,0,0,red,0,0.2456975362992566,0.2277091917643729,0.46000006794929493,0.48877744410105217,2022,2021,0.515931248664856,0.26432350277900696,0.5156593322753906,0.27881258726119995,0.27557177819966566,0.12314171185381442,0.27542654085813906,0.12989181408677214,0.2456975362992566,0.2277091917643729
989b8d362742f40b,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Irene Aldana,Macy Chiasson,0,0.5969475548957623,red,1,1,0,red,1,0.1661957700196329,0.1370979513094446,0.27840933203697205,0.34014916166552034,2022,2021,0.3959406614303589,0.22253192961215973,0.41006550192832947,0.21738281846046448,0.2363558097246636,0.08969203834394508,0.24478759872321978,0.08761667650414082,0.1661957700196329,0.1370979513094446
a5cf273faa3982b7,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Melissa Martinez,Elise Reed,5,0.6514234334913234,blue,0,0,0,red,0,0.1541169673147477,0.10577154828466,0.23658492984931967,0.3034384937119035,2022,2021,0.4752803146839142,0.3654254078865051,0.4711325764656067,0.3778393566608429,0.309608734462232,0.12737873399611063,0.30690680059083897,0.1317059456366839,0.1541169673147477,0.10577154828466
bf334cb4e63f3430,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Jake Collier,Chris Barnett,3,0.8455052347944656,blue,1,0,1,red,0,0.3575984363805027,0.0807531822336941,0.42294053503693746,0.522692028602153,2022,2021,0.19068008661270142,0.4975169897079468,0.18063762784004211,0.5162416696548462,0.16122101140210116,0.07686377051069351,0.1527300599396101,0.07975663554263851,0.3575984363805027,0.0807531822336941
d3e23d7d207d3ccf,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Li Jingliang,Daniel Rodriguez,5,0.4217370650845066,blue,0,0,0,blue,0,0.1545050456877434,0.2519022351994524,0.36635396430423794,0.4356188508541794,2022,2021,0.23994100093841553,0.2868858873844147,0.2372519075870514,0.27459850907325745,0.1011920135292062,0.16589547522474735,0.10005792319146363,0.1587901397801206,0.1545050456877434,0.2519022351994524
db3e26d02d790c97,2022-09-10,2022,2022,UFC 279: Diaz vs. Ferguson,Norma Dumont,Danyelle Wolf,2,0.7776541605184072,red,0,0,0,red,0,0.154386744529925,0.1084771384614858,0.1985287964344025,0.48787572870445467,2022,2021,0.3041112720966339,0.40830284357070923,0.30475401878356934,0.40312135219573975,0.23649339600649275,0.09078443851645081,0.23699323064174752,0.08963235546691659,0.154386744529925,0.1084771384614858
160c17b8fcb0e2a1,2022-09-17,2022,2022,UFC Fight Night: Sandhagen vs. Song,Joe Pyfer,Alen Amedovski,0,0.8449086103046176,red,1,1,0,red,1,0.5309788335901495,0.0820164427929428,0.6284452864064364,0.5288265386881418,2022,2021,0.41193848848342896,0.33790311217308044,0.41955894231796265,0.34442785382270813,0.3480503758355187,0.05240586324931773,0.354488962894745,0.05341779449916183,0.5309788335901495,0.0820164427929428
35d06627d91b840d,2022-09-17,2022,2022,UFC Fight Night: Sandhagen vs. Song,Trey Ogden,Daniel Zellhuber,2,0.2257482373280793,red,0,0,0,blue,0,0.0462785652407654,0.420939555663688,0.20500078223649157,0.5436727121047005,2022,2021,0.468723326921463,0.363612562417984,0.4824300706386566,0.3702321946620941,0.10581346484707334,0.2815276673817779,0.10890773808073752,0.28665292931502007,0.0462785652407654,0.420939555663688
3cbd3565dd631cc4,2022-09-17,2022,2022,UFC Fight Night: Sandhagen vs. Song,Tanner Boser,Rodrigo Nascimento,5,0.6831786565015023,blue,0,0,0,red,0,0.4346581874891927,0.0530003035856166,0.6362291669283683,0.16728766755535182,2022,2021,0.5338045954704285,0.1633417308330536,0.5099968314170837,0.17143331468105316,0.3646839063678153,0.051750146611898015,0.3484189501075464,0.054313733077651985,0.4346581874891927,0.0530003035856166
46b9acec12a35d37,2022-09-17,2022,2022,UFC Fight Night: Sandhagen vs. Song,Trevin Giles,Louis Cosce,2,0.6188722778278491,red,0,0,0,red,0,0.2814705692839531,0.222288811960957,0.45481204986572266,0.5832396832591249,2022,2021,0.18227934837341309,0.5527667999267578,0.18672862648963928,0.5458464622497559,0.1128076355288302,0.21067475134847424,0.11556117041130871,0.20803721881297638,0.2814705692839531,0.222288811960957
8a044e5400b4318f,2022-09-17,2022,2022,UFC Fight Night: Sandhagen vs. Song,Nikolas Motta,Cameron VanCamp,0,0.6163293052590029,red,1,1,0,red,1,0.3723798877753276,0.1388316230135743,0.6041898131370546,0.3618509959622919,2022,2021,0.4852793216705322,0.42142635583877563,0.48467132449150085,0.4208250939846039,0.2990918671817593,0.1616889427268297,0.29871714070280747,0.1614582561735184,0.3723798877753276,0.1388316230135743
adb78db5ba8ccc0f,2022-09-17,2022,2022,UFC Fight Night: Sandhagen vs. Song,Andre Fili,Bill Algeo,2,0.5612252798631521,red,0,0,0,red,0,0.1330028991109212,0.099528622092122,0.2369866502509515,0.22683308204511043,2022,2021,0.13342678546905518,0.5556096434593201,0.13375349342823029,0.5658894181251526,0.07488248501611125,0.24378746581419702,0.07506584178193282,0.24829797106626755,0.1330028991109212,0.099528622092122
