historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:1091d4d957141094,1091d4d957141094,Nikita Krylov,red,red,red,112.0,0.4716981132075472,112.0,1,graded,ufc-master w odds.csv,direct,113.0,Nikita Krylov,Modestas Bukauskas,red,1.0406636304489265,0.45326664582682086,0.47306580148769045,0.47306580148769045,0.019799155660869594
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:476fe566d2df676e,476fe566d2df676e,Modestas Bukauskas,blue,blue,blue,-132.0,0.5689655172413793,75.75757575757575,0,graded,ufc-master w odds.csv,direct,113.0,Nikita Krylov,Modestas Bukauskas,red,1.0406636304489265,0.5467333541731791,0.47306580148769045,0.5269341985123095,-0.01979915566086965
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:ab2b4ff41d6ebe0f,ab2b4ff41d6ebe0f,Alex Perez,red,red,red,154.0,0.3937007874015748,154.0,1,graded,ufc-master w odds.csv,direct,114.0,Alex Perez,Charles Johnson,red,1.0415881113452368,0.3779812606473595,0.4073429689856746,0.4073429689856746,0.02936170833831514
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:814e5233e2acf2ee,814e5233e2acf2ee,Charles Johnson,blue,blue,blue,-184.0,0.647887323943662,54.34782608695652,0,graded,ufc-master w odds.csv,direct,114.0,Alex Perez,Charles Johnson,red,1.0415881113452368,0.6220187393526406,0.4073429689856746,0.5926570310143253,-0.029361708338315307
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:955da1675ad58a50,955da1675ad58a50,Josh Hokit,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,115.0,Josh Hokit,Denzel Freeman,red,1.0396825396825395,0.6946564885496184,0.7036663585252764,0.7036663585252764,0.009009869975658003
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:b5c19c34f12c917e,b5c19c34f12c917e,Denzel Freeman,blue,blue,blue,215.0,0.31746031746031744,215.0,0,graded,ufc-master w odds.csv,direct,115.0,Josh Hokit,Denzel Freeman,red,1.0396825396825395,0.3053435114503817,0.7036663585252764,0.29633364147472363,-0.009009869975658058
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:a01a62132460a98d,a01a62132460a98d,Adam Fugitt,red,red,red,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,116.0,Adam Fugitt,Ty Miller,blue,1.0402504472271914,0.2235597592433362,0.19086451020313577,0.19086451020313577,-0.032695249040200436
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:0859524157a19045,0859524157a19045,Ty Miller,blue,blue,blue,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,116.0,Adam Fugitt,Ty Miller,blue,1.0402504472271914,0.7764402407566638,0.19086451020313577,0.8091354897968642,0.03269524904020038
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:6e15f63b6c2e2c15,6e15f63b6c2e2c15,Brandon Royval,red,red,red,200.0,0.3333333333333333,200.0,0,graded,ufc-master w odds.csv,direct,117.0,Brandon Royval,Manel Kape,blue,1.0434782608695652,0.3194444444444444,0.36689206093446175,0.36689206093446175,0.04744761649001733
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5d1b7e3dd9e11074,5d1b7e3dd9e11074,Manel Kape,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,1,graded,ufc-master w odds.csv,direct,117.0,Brandon Royval,Manel Kape,blue,1.0434782608695652,0.6805555555555556,0.36689206093446175,0.6331079390655383,-0.047447616490017275
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:9560ff14eb3129f7,9560ff14eb3129f7,Giga Chikadze,red,red,red,300.0,0.25,300.0,0,graded,ufc-master w odds.csv,direct,118.0,Giga Chikadze,Kevin Vallejos,blue,1.0394736842105263,0.24050632911392406,0.23443884426173997,0.23443884426173997,-0.006067484852184085
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-375.0,0.7894736842105263,26.666666666666668,1,graded,ufc-master w odds.csv,direct,118.0,Giga Chikadze,Kevin Vallejos,blue,1.0394736842105263,0.759493670886076,0.23443884426173997,0.76556115573826,0.006067484852184002
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:64d47ef881a437a4,64d47ef881a437a4,Cesar Almeida,red,red,red,180.0,0.35714285714285715,180.0,0,graded,ufc-master w odds.csv,direct,119.0,Cesar Almeida,Cezary Oleksiejczuk,blue,1.0396825396825398,0.34351145038167935,0.30853961044345063,0.30853961044345063,-0.03497183993822872
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:084532da3d25f3b8,084532da3d25f3b8,Cezary Oleksiejczuk,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,1,graded,ufc-master w odds.csv,direct,119.0,Cesar Almeida,Cezary Oleksiejczuk,blue,1.0396825396825398,0.6564885496183206,0.30853961044345063,0.6914603895565494,0.03497183993822883
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,120.0,Melquizael Costa,Morgan Charriere,red,1.041380188439012,0.5965276928719893,0.6635073181624201,0.6635073181624201,0.06697962529043089
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5b03b61f9d90125e,5b03b61f9d90125e,Morgan Charriere,blue,blue,blue,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,120.0,Melquizael Costa,Morgan Charriere,red,1.041380188439012,0.4034723071280108,0.6635073181624201,0.33649268183757985,-0.06697962529043094
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:84b3e7d38f2d2ec5,84b3e7d38f2d2ec5,Neil Magny,red,red,red,410.0,0.19607843137254902,410.0,0,graded,ufc-master w odds.csv,direct,123.0,Neil Magny,Yaroslav Amosov,blue,1.0422322775263952,0.18813314037626627,0.19257069548555156,0.19257069548555156,0.004437555109285285
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:f139d6836efd43dd,f139d6836efd43dd,Yaroslav Amosov,blue,blue,blue,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,123.0,Neil Magny,Yaroslav Amosov,blue,1.0422322775263952,0.8118668596237336,0.19257069548555156,0.8074293045144485,-0.004437555109285118
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:791c8437b341fba5,791c8437b341fba5,Joanderson Brito,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,124.0,Joanderson Brito,Isaac Thomson,red,1.0421545667447307,0.6853932584269663,0.6915293326832437,0.6915293326832437,0.00613607425627738
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5d8006587d6a6711,5d8006587d6a6711,Isaac Thomson,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,124.0,Joanderson Brito,Isaac Thomson,red,1.0421545667447307,0.31460674157303364,0.6915293326832437,0.3084706673167563,-0.006136074256277324
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:0f3a990526c5e706,0f3a990526c5e706,Sean Sharaf,red,red,red,180.0,0.35714285714285715,180.0,0,graded,ufc-master w odds.csv,direct,125.0,Sean Sharaf,Steven Asplund,blue,1.0396825396825398,0.34351145038167935,0.3271806438469827,0.3271806438469827,-0.01633080653469665
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:e56cee1ad697db04,e56cee1ad697db04,Steven Asplund,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,1,graded,ufc-master w odds.csv,direct,125.0,Sean Sharaf,Steven Asplund,blue,1.0396825396825398,0.6564885496183206,0.3271806438469827,0.6728193561530174,0.016330806534696762
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:51e2f44a8dbf6984,51e2f44a8dbf6984,Melissa Croden,red,red,red,116.0,0.46296296296296297,116.0,0,graded,ufc-master w odds.csv,direct,126.0,Melissa Croden,Luana Santos,blue,1.039234149403641,0.44548474781032915,0.47224293787854277,0.47224293787854277,0.026758190068213616
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5078e1dacf9d25f4,5078e1dacf9d25f4,Luana Santos,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,126.0,Melissa Croden,Luana Santos,blue,1.039234149403641,0.5545152521896708,0.47224293787854277,0.5277570621214572,-0.02675819006821356
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:73a78713bd899f4c,73a78713bd899f4c,Allen Frye Jr.,red,red,red,158.0,0.3875968992248062,158.0,0,graded,ufc-master w odds.csv,direct,127.0,Allen Frye Jr.,Guilherme Pat,blue,1.0403746770025841,0.3725551071095933,0.41878539841112045,0.41878539841112045,0.04623029130152717
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:ba15006c804a8de0,ba15006c804a8de0,Guilherme Pat,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,1,graded,ufc-master w odds.csv,direct,127.0,Allen Frye Jr.,Guilherme Pat,blue,1.0403746770025841,0.6274448928904066,0.41878539841112045,0.5812146015888795,-0.046230291301527116
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5c637af9472ae7cc,5c637af9472ae7cc,Jamey-Lyn Horth,red,red,red,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,128.0,Jamey-Lyn Horth,Tereza Bleda,red,1.0434782608695652,0.3194444444444444,0.2823570499786709,0.2823570499786709,-0.03708739446577353
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:59c438c81fbf3ece,59c438c81fbf3ece,Tereza Bleda,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,128.0,Jamey-Lyn Horth,Tereza Bleda,red,1.0434782608695652,0.6805555555555556,0.2823570499786709,0.717642950021329,0.03708739446577347
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:eae48ff31db420c2,eae48ff31db420c2,Arman Tsarukyan,red,red,red,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,143.0,Arman Tsarukyan,Dan Hooker,red,1.0410830999066292,0.8475336322869956,0.8727003070947197,0.8727003070947197,0.025166674807724054
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:193b9d1858bc4df3,193b9d1858bc4df3,Dan Hooker,blue,blue,blue,530.0,0.15873015873015872,530.0,0,graded,ufc-master w odds.csv,direct,143.0,Arman Tsarukyan,Dan Hooker,red,1.0410830999066292,0.1524663677130045,0.8727003070947197,0.12729969290528032,-0.025166674807724193
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:b1b0729d27936f2f,b1b0729d27936f2f,Belal Muhammad,red,red,red,235.0,0.29850746268656714,235.0,0,graded,ufc-master w odds.csv,direct,144.0,Belal Muhammad,Ian Machado Garry,blue,1.0420972062763108,0.28644876973925815,0.278139582770515,0.278139582770515,-0.008309186968743165
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:442c9011034ae1fd,442c9011034ae1fd,Ian Machado Garry,blue,blue,blue,-290.0,0.7435897435897436,34.48275862068966,1,graded,ufc-master w odds.csv,direct,144.0,Belal Muhammad,Ian Machado Garry,blue,1.0420972062763108,0.7135512302607419,0.278139582770515,0.721860417229485,0.008309186968743165
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:0845c81e37d3bcb3,0845c81e37d3bcb3,Volkan Oezdemir,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,145.0,Volkan Oezdemir,Alonzo Menifield,red,1.0417972831765936,0.6690070210631895,0.6898557303012602,0.6898557303012602,0.020848709238070695
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:a495f599e787614f,a495f599e787614f,Alonzo Menifield,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,145.0,Volkan Oezdemir,Alonzo Menifield,red,1.0417972831765936,0.33099297893681046,0.6898557303012602,0.31014426969873976,-0.020848709238070695
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:0a1942069c9ad6b6,0a1942069c9ad6b6,Jack Hermansson,red,red,red,166.0,0.37593984962406013,166.0,0,graded,ufc-master w odds.csv,direct,146.0,Jack Hermansson,Myktybek Orolbai,blue,1.0403693798254023,0.36135228209729836,0.33179682182842574,0.33179682182842574,-0.029555460268872624
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:bf2c8e01b07d3eb1,bf2c8e01b07d3eb1,Myktybek Orolbai,blue,blue,blue,-198.0,0.6644295302013423,50.505050505050505,1,graded,ufc-master w odds.csv,direct,146.0,Jack Hermansson,Myktybek Orolbai,blue,1.0403693798254023,0.6386477179027017,0.33179682182842574,0.6682031781715743,0.02955546026887257
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes Acosta,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,147.0,Waldo Cortes Acosta,Shamil Gaziev,red,1.039252069654582,0.5742343084741106,0.5943979093504254,0.5943979093504254,0.020163600876314747
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:6747ccd6d1acd266,6747ccd6d1acd266,Shamil Gaziev,blue,blue,blue,126.0,0.4424778761061947,126.0,0,graded,ufc-master w odds.csv,direct,147.0,Waldo Cortes Acosta,Shamil Gaziev,red,1.039252069654582,0.4257656915258893,0.5943979093504254,0.40560209064957464,-0.020163600876314636
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:f00ac08ab056af5d,f00ac08ab056af5d,Tagir Ulanbekov,red,red,red,-235.0,0.7014925373134329,42.5531914893617,0,graded,ufc-master w odds.csv,direct,148.0,Tagir Ulanbekov,Kyoji Horiguchi,blue,1.0416285917352015,0.6734574519933717,0.7033006111344746,0.7033006111344746,0.029843159141102915
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:98aa60cf58071fd6,98aa60cf58071fd6,Kyoji Horiguchi,blue,blue,blue,194.0,0.3401360544217687,194.0,1,graded,ufc-master w odds.csv,direct,148.0,Tagir Ulanbekov,Kyoji Horiguchi,blue,1.0416285917352015,0.32654254800662835,0.7033006111344746,0.2966993888655254,-0.02984315914110297
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:fb37795db81f93f3,fb37795db81f93f3,Bogdan Grad,red,red,red,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,149.0,Bogdan Grad,Luke Riley,blue,1.0421545667447307,0.31460674157303364,0.3004685216443587,0.3004685216443587,-0.014138219928674922
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:b1de86d835638319,b1de86d835638319,Luke Riley,blue,blue,blue,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,149.0,Bogdan Grad,Luke Riley,blue,1.0421545667447307,0.6853932584269663,0.3004685216443587,0.6995314783556412,0.014138219928674922
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:9d19d9e4aa2662e8,9d19d9e4aa2662e8,Nicolas Dalby,red,red,red,270.0,0.2702702702702703,270.0,1,graded,ufc-master w odds.csv,direct,150.0,Nicolas Dalby,Saygid Izagakhmaev,red,1.0403852127990059,0.2597790385189609,0.2446847870756142,0.2446847870756142,-0.015094251443346696
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:de26d906f2874dd4,de26d906f2874dd4,Saygid Izagakhmaev,blue,blue,blue,-335.0,0.7701149425287356,29.850746268656717,0,graded,ufc-master w odds.csv,direct,150.0,Nicolas Dalby,Saygid Izagakhmaev,red,1.0403852127990059,0.7402209614810391,0.2446847870756142,0.7553152129243859,0.015094251443346751
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:ab2b4ff41d6ebe0f,ab2b4ff41d6ebe0f,Alex Perez,red,red,red,172.0,0.36764705882352944,172.0,0,graded,ufc-master w odds.csv,direct,151.0,Alex Perez,Asu Almabayev,blue,1.0397782063645131,0.35358219336888475,0.3231810499790615,0.3231810499790615,-0.03040114338982325
