fight_id,date,event_name,red_fighter,blue_fighter,target,train_n,feature_count,market_red_ko,model_red_ko,market_red_sub,model_red_sub,market_red_dec,model_red_dec,market_blue_ko,model_blue_ko,market_blue_sub,model_blue_sub,market_blue_dec,model_blue_dec,raw_red_ko,raw_red_sub,raw_red_dec,raw_blue_ko,raw_blue_sub,raw_blue_dec
9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cory Sandhagen,Deiveson Figueiredo,0,4918,140,0.02658084116842441,0.02503342553973198,0.12821346916534127,0.10715310275554657,0.626063641988209,0.6960042715072632,0.02658084116842441,0.021994944661855698,0.0778438919932429,0.04673457890748978,0.11471731451635797,0.10307970643043518,0.024390243902439025,0.11764705882352941,0.574468085106383,0.024390243902439025,0.07142857142857142,0.10526315789473684
c445401709421fa4,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Thomas Petersen,Don'Tale Mayes,2,4918,140,0.07058683460535814,0.06902067363262177,0.045539893293779436,0.03575132414698601,0.6274385298254056,0.678971529006958,0.052286544152117136,0.044247087091207504,0.027681111609944367,0.016710739582777023,0.17646708651339532,0.1552986055612564,0.05,0.03225806451612903,0.4444444444444444,0.037037037037037035,0.0196078431372549,0.125
0e0a4282cd6c86d7,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Daniel Santos,JeongYeong Lee,2,4930,140,0.07875312131273494,0.06542693823575974,0.03937656065636747,0.02803640253841877,0.3375133770545784,0.379081666469574,0.11025436983782894,0.10337574779987335,0.04033696457481546,0.030693599954247475,0.39376560656367476,0.393385648727417,0.047619047619047616,0.023809523809523808,0.20408163265306123,0.06666666666666667,0.024390243902439025,0.23809523809523808
0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Alexa Grasso,Natalia Silva,5,4930,140,0.0622637313764732,0.05062779411673546,0.0622637313764732,0.05323854461312294,0.21792305981765622,0.22422528266906738,0.08716922392706249,0.07950123399496078,0.054480764954414056,0.025142701342701912,0.5158994885479208,0.5672644376754761,0.07142857142857142,0.07142857142857142,0.25,0.1,0.0625,0.5918367346938775
2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Mike Malott,Charles Radtke,0,4930,140,0.23084266411190296,0.23468466103076935,0.17902084155616965,0.18151970207691193,0.2139517374695686,0.2564796507358551,0.1827504424219232,0.179819718003273,0.05848014157501542,0.029874715954065323,0.13495417286542022,0.11762156337499619,0.2631578947368421,0.20408163265306123,0.24390243902439024,0.20833333333333334,0.06666666666666667,0.15384615384615385
4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jessica Andrade,Jasmine Jasudavicius,4,4930,140,0.13413914217882672,0.14393354952335358,0.05449402651014835,0.03582468628883362,0.12455777488033908,0.14400871098041534,0.13413914217882672,0.13510744273662567,0.18164675503382782,0.15635836124420166,0.3710231592180313,0.38476723432540894,0.15384615384615385,0.0625,0.14285714285714285,0.15384615384615385,0.20833333333333334,0.425531914893617
6ecfa439ef900bcc,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Marc-Andre Barriault,Bruno Silva,0,4930,140,0.1511568782349277,0.13272793591022491,0.03694945912409344,0.028311332687735558,0.4493853136714067,0.49043241143226624,0.09237364781023359,0.08357203751802444,0.03260246393302362,0.019567333161830902,0.23753223722631495,0.2453889101743698,0.09090909090909091,0.022222222222222223,0.2702702702702703,0.05555555555555555,0.0196078431372549,0.14285714285714285
891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jose Aldo,Aiemann Zahabi,5,4930,140,0.14668124928583254,0.13302317261695862,0.036670312321458134,0.027211062610149384,0.4400437478574976,0.4809390902519226,0.10353970537823473,0.09908781945705414,0.035203499828599806,0.019537867978215218,0.2378614853283771,0.2402009814977646,0.16666666666666666,0.041666666666666664,0.5,0.11764705882352941,0.04,0.2702702702702703
99aa1f28e22bb6dd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Navajo Stirling,Ivan Erslan,2,4930,140,0.4573385397375983,0.4577208161354065,0.037960906460433055,0.036543358117341995,0.22387201245896415,0.28242558240890503,0.12472869265570861,0.08696513622999191,0.039686402208634564,0.02846870757639408,0.11641344647866138,0.10787643492221832,0.5238095238095238,0.043478260869565216,0.2564102564102564,0.14285714285714285,0.045454545454545456,0.13333333333333333
9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Valentina Shevchenko,Manon Fiorot,2,4930,140,0.09183194290650419,0.08436843007802963,0.09183194290650419,0.06595110148191452,0.2726260805036843,0.3046238422393799,0.11632046101490531,0.09374238550662994,0.03965470261871772,0.021906472742557526,0.3877348700496843,0.4294077754020691,0.10526315789473684,0.10526315789473684,0.3125,0.13333333333333333,0.045454545454545456,0.4444444444444444
b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Belal Muhammad,Jack Della Maddalena,5,4930,140,0.038959572648761986,0.029323911294341087,0.12553640075712194,0.105485700070858,0.5786921888560012,0.6344829201698303,0.0664604474596528,0.05562204495072365,0.049122939426699895,0.03204343095421791,0.1412284508517622,0.14304198324680328,0.034482758620689655,0.1111111111111111,0.5121951219512195,0.058823529411764705,0.043478260869565216,0.125
c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Brad Katona,Bekzat Almakhan,3,4930,140,0.022240278938112513,0.016834715381264687,0.022240278938112513,0.01890767365694046,0.4280204625825427,0.47623714804649353,0.05155701026562446,0.055779870599508286,0.022240278938112513,0.017230212688446045,0.4537016903374953,0.41501033306121826,0.0196078431372549,0.0196078431372549,0.37735849056603776,0.045454545454545456,0.0196078431372549,0.4
c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Benoit Saint Denis,Kyle Prepolec,1,4930,140,0.3433639072137078,0.31537285447120667,0.41694188733093085,0.4162065088748932,0.11674372845266065,0.15837237238883972,0.041694188733093086,0.048001568764448166,0.026532665557422876,0.013717309571802616,0.05472362271218468,0.0483294241130352,0.39215686274509803,0.47619047619047616,0.13333333333333333,0.047619047619047616,0.030303030303030304,0.0625
c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Modestas Bukauskas,Ion Cutelaba,2,4930,140,0.22503737508851995,0.21217872202396393,0.07126183544469798,0.0659884512424469,0.19435046030372177,0.19132472574710846,0.30004983345135994,0.32520079612731934,0.07774018412148871,0.04135480523109436,0.13156031159021167,0.16395249962806702,0.2631578947368421,0.08333333333333333,0.22727272727272727,0.3508771929824561,0.09090909090909091,0.15384615384615385
18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,HyunSung Park,Carlos Hernandez,1,4942,140,0.05328001729168917,0.0408143475651741,0.044093807413811734,0.033961426466703415,0.4649892418183783,0.5306949019432068,0.025072949313736083,0.024783866479992867,0.025072949313736083,0.013089928776025772,0.38749103484864855,0.3566555082798004,0.041666666666666664,0.034482758620689655,0.36363636363636365,0.0196078431372549,0.0196078431372549,0.30303030303030304
66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,Elise Reed,Denise Gomes,3,4942,140,0.027622492601118057,0.021303944289684296,0.027622492601118057,0.019399043172597885,0.1565274580730023,0.18161672353744507,0.06708319631700099,0.06726060807704926,0.050312397237750744,0.03642791882157326,0.6708319631700099,0.6739917397499084,0.0196078431372549,0.0196078431372549,0.1111111111111111,0.047619047619047616,0.03571428571428571,0.47619047619047616
8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,Jared Gordon,Thiago Moises,0,4942,140,0.034898615218407245,0.02969236858189106,0.022581456906028217,0.018461545929312706,0.5234792282761087,0.5576977729797363,0.03290440863449826,0.030302278697490692,0.037150138780885134,0.029247472062706947,0.3489861521840725,0.33459851145744324,0.030303030303030304,0.0196078431372549,0.45454545454545453,0.02857142857142857,0.03225806451612903,0.30303030303030304
a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,Gilbert Burns,Michael Morales,3,4942,140,0.04138542815596862,0.03954411298036575,0.16160024327568698,0.11989126354455948,0.18853361715496814,0.1936492919921875,0.04990595748219745,0.054347600787878036,0.07377402410411797,0.051518652588129044,0.48480072982706096,0.541049063205719,0.024390243902439025,0.09523809523809523,0.1111111111111111,0.029411764705882353,0.043478260869565216,0.2857142857142857
a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,Gabe Green,Matheus Camilo,1,4942,140,0.06481287835935383,0.04204636439681053,0.05063506121824518,0.027499046176671982,0.27005365983064095,0.30256786942481995,0.13502682991532047,0.14562523365020752,0.041546716897021684,0.02529214881360531,0.4379248537794178,0.456969290971756,0.04,0.03125,0.16666666666666666,0.08333333333333333,0.02564102564102564,0.2702702702702703
afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,Tecia Pennington,Luana Pinheiro,2,4942,140,0.027198886029056867,0.021466029807925224,0.024242485373724598,0.016874445602297783,0.70964366275812,0.7220472097396851,0.024781207270918478,0.01839975267648697,0.021865771121398658,0.017634831368923187,0.1922679874467813,0.20357772707939148,0.024390243902439025,0.021739130434782608,0.6363636363636364,0.022222222222222223,0.0196078431372549,0.1724137931034483
b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,Dustin Stoltzfus,Nursulton Ruziboev,5,4942,140,0.053934965870535874,0.044916581362485886,0.07811270919181058,0.06406547874212265,0.32360979522321526,0.3787594735622406,0.205933506051137,0.192400261759758,0.05525045284298798,0.04049825668334961,0.28315857082031337,0.27935993671417236,0.023809523809523808,0.034482758620689655,0.14285714285714285,0.09090909090909091,0.024390243902439025,0.125
d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,Yadier del Valle,Connor Matthews,1,4942,140,0.1152994371135923,0.10878445208072662,0.07137584202269999,0.04912326857447624,0.6117929316231429,0.6340462565422058,0.02939005259758235,0.021209197118878365,0.02939005259758235,0.025579657405614853,0.14275168404539998,0.16125716269016266,0.07692307692307693,0.047619047619047616,0.40816326530612246,0.0196078431372549,0.0196078431372549,0.09523809523809523
dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,Sodiq Yusuff,Mairon Santos,5,4942,140,0.10956727711239334,0.08296464383602142,0.06260987263565333,0.03623849153518677,0.25780535791151377,0.265426903963089,0.1905517862824232,0.22636130452156067,0.04869656760550815,0.025118781253695488,0.3307691384525082,0.3638898432254791,0.125,0.07142857142857142,0.29411764705882354,0.21739130434782608,0.05555555555555555,0.37735849056603776
f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,Luana Santos,Tainara Lisboa,1,4942,140,0.22254334166814824,0.21105261147022247,0.05687218731519344,0.06028198450803757,0.38630164968810643,0.43261489272117615,0.022254334166814826,0.020309627056121826,0.027667550585769786,0.013125263154506683,0.2843609365759672,0.2626156210899353,0.21739130434782608,0.05555555555555555,0.37735849056603776,0.021739130434782608,0.02702702702702703,0.2777777777777778
fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,Julian Erosa,Melquizael Costa,5,4942,140,0.04616683644714533,0.034954432398080826,0.07202026485754671,0.05326718091964722,0.30008443690644465,0.2970260977745056,0.1286076158170477,0.13270877301692963,0.04391479564484556,0.030992545187473297,0.40920605032697,0.4510510265827179,0.02564102564102564,0.04,0.16666666666666666,0.07142857142857142,0.024390243902439025,0.22727272727272727
106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Ketlen Vieira,Macy Chiasson,2,4953,140,0.02307453210230882,0.02177821286022663,0.030174388133788452,0.022559653967618942,0.3796132700702418,0.3482125997543335,0.030968450979414464,0.0248239915817976,0.024516690358703117,0.01215649489313364,0.5116526683555433,0.570469081401825,0.0196078431372549,0.02564102564102564,0.3225806451612903,0.02631578947368421,0.020833333333333332,0.43478260869565216
212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Mateusz Gamrot,Ludovit Klein,2,4953,140,0.02334595734105039,0.016309428960084915,0.03608011589071424,0.02691659703850746,0.580801865557839,0.6009615063667297,0.0595321912196785,0.05522182956337929,0.02334595734105039,0.012251715175807476,0.2768939126496674,0.28833889961242676,0.0196078431372549,0.030303030303030304,0.4878048780487805,0.05,0.0196078431372549,0.23255813953488372
2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Kurt Holobaugh,Jordan Leavitt,4,4953,140,0.05277838084899731,0.050042565912008286,0.028976365956312252,0.0237128883600235,0.22735302519568076,0.2174208015203476,0.03358624235845284,0.029523806646466255,0.07777866651431183,0.056735504418611526,0.579527319126245,0.6225644946098328,0.03571428571428571,0.0196078431372549,0.15384615384615385,0.022727272727272728,0.05263157894736842,0.39215686274509803
305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Billy Ray Goff,Ramiz Brahimaj,4,4953,140,0.15669664166616373,0.12564902007579803,0.04924751595222289,0.03711874037981033,0.5386447057274378,0.6618950963020325,0.03379731486917257,0.025794431567192078,0.05745543527759337,0.0333106592297554,0.16415838650740963,0.11623208224773407,0.09090909090909091,0.02857142857142857,0.3125,0.0196078431372549,0.03333333333333333,0.09523809523809523
73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Rayanne dos Santos,Alice Ardelean,5,4953,140,0.021873514027579647,0.01908101700246334,0.0485021398002853,0.04106789082288742,0.557774607703281,0.591064989566803,0.021873514027579647,0.018324537202715874,0.021873514027579647,0.012453953735530376,0.3281027104136947,0.31800758838653564,0.0196078431372549,0.043478260869565216,0.5,0.0196078431372549,0.0196078431372549,0.29411764705882354
7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Dustin Jacoby,Bruno Lopes,0,4953,140,0.1185201313134102,0.09428666532039642,0.0302110138642026,0.016884582117199898,0.48148803346072894,0.49564141035079956,0.05706524841016046,0.05004340037703514,0.03757955383108128,0.030465537682175636,0.2751360191204165,0.31267836689949036,0.07692307692307693,0.0196078431372549,0.3125,0.037037037037037035,0.024390243902439025,0.17857142857142858
baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Jafel Filho,Allan Nascimento,5,4953,140,0.06502213500296208,0.05357104912400246,0.04551549450207346,0.041482552886009216,0.2905244329919583,0.3368763029575348,0.02677382029533733,0.025312546640634537,0.05689436812759183,0.029819510877132416,0.5152697490800769,0.5129380226135254,0.047619047619047616,0.03333333333333333,0.2127659574468085,0.0196078431372549,0.041666666666666664,0.37735849056603776
01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Azamat Murzakanov,Brendson Ribeiro,0,4960,140,0.619440914866582,0.550616979598999,0.06670902160101652,0.07174255698919296,0.1156289707750953,0.15193089842796326,0.08259212198221093,0.08831675350666046,0.05781448538754765,0.057026393711566925,0.05781448538754765,0.08036645501852036,0.7142857142857143,0.07692307692307693,0.13333333333333333,0.09523809523809523,0.06666666666666667,0.06666666666666667
0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,MarQuel Mederos,Mark Choinski,2,4960,140,0.06168995508694006,0.06347744911909103,0.026611353174758455,0.023591067641973495,0.5219919276587236,0.5672370791435242,0.03156230260262049,0.027814868837594986,0.056549125496361714,0.031179307028651237,0.3015953359805958,0.2867002785205841,0.045454545454545456,0.0196078431372549,0.38461538461538464,0.023255813953488372,0.041666666666666664,0.2222222222222222
2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Vicente Luque,Kevin Holland,4,4960,140,0.10180215081385785,0.07466684281826019,0.12361689741682738,0.09950567036867142,0.16024412628107254,0.1708250790834427,0.3461273127671167,0.3995591700077057,0.10180215081385785,0.07540424168109894,0.16640736190726765,0.18003897368907928,0.11764705882352941,0.14285714285714285,0.18518518518518517,0.4,0.11764705882352941,0.19230769230769232
2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Quillan Salkilld,Yanal Ashmouz,2,4960,140,0.05936828958133092,0.04621356353163719,0.0975336185979008,0.09373024106025696,0.6206684819866415,0.6923782229423523,0.035012068214631056,0.02086460217833519,0.02677393451707081,0.012635801918804646,0.16064360710242484,0.13417759537696838,0.043478260869565216,0.07142857142857142,0.45454545454545453,0.02564102564102564,0.0196078431372549,0.11764705882352941
81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Julianna Pena,Kayla Harrison,4,4960,140,0.04568666361898429,0.03838171064853668,0.06677281605851551,0.055384229868650436,0.07891332806915469,0.0827631801366806,0.21171868506358574,0.21990124881267548,0.3338640802925775,0.2871456742286682,0.2630444268971823,0.3164239227771759,0.05263157894736842,0.07692307692307693,0.09090909090909091,0.24390243902439024,0.38461538461538464,0.30303030303030304
9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Jeka Saragih,JooSang Yoo,3,4960,140,0.04876494023904383,0.045796070247888565,0.03824701195219124,0.022684236988425255,0.19505976095617533,0.2105334997177124,0.12191235059760958,0.11720426380634308,0.10836653386454184,0.07510225474834442,0.4876494023904383,0.5286796689033508,0.025,0.0196078431372549,0.1,0.0625,0.05555555555555555,0.25
ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Serghei Spivac,Waldo Cortes-Acosta,5,4960,140,0.1562318616259722,0.151249498128891,0.2083091488346296,0.15922372043132782,0.23023642765932745,0.2823687195777893,0.25732306620748363,0.2746492028236389,0.03124637232519444,0.019321205094456673,0.11665312334739257,0.11318764090538025,0.17857142857142858,0.23809523809523808,0.2631578947368421,0.29411764705882354,0.03571428571428571,0.13333333333333333
