fight_id,date,liked_side,fair_market_p,model_p,edge,bet_win,profit_per_100,profit_units,predicted_return,meta_train_end_year
ecbece0cbd60029e,2024-02-24,RED,0.740871613663133,0.7724430236169815,0.0315714099538484,1,29.41176470588235,0.2941176470588235,0.011414835,2023
024beecfd3f0ed7a,2024-03-02,BLUE,0.7957758771164252,0.8198040164487113,0.024028139332286,1,20.61855670103093,0.2061855670103093,0.0025637732,2023
32bd7ed48f5aea7e,2024-03-02,BLUE,0.1918429003021148,0.2019671572285013,0.0101242569263865,0,400.0,-1.0,-0.7970272,2023
3ea7d69a1238f26a,2024-03-02,RED,0.771505376344086,0.8288800596498639,0.0573746833057778,1,24.390243902439025,0.2439024390243902,0.0514441,2023
4e566db7d26df001,2024-03-02,BLUE,0.2105263157894736,0.2139368998976155,0.0034105841081418,0,800.0,-1.0,-0.45790502,2023
5a82757b553c40fc,2024-03-02,BLUE,0.7715053763440861,0.7974068282044657,0.0259014518603796,1,24.390243902439025,0.2439024390243902,0.01861799,2023
838fd9d2b14e0790,2024-03-02,BLUE,0.6164383561643837,0.6896921787049826,0.0732538225405988,0,55.55555555555556,-1.0,0.22104791,2023
a7d397cd0f2ac93a,2024-03-02,BLUE,0.8524590163934426,0.8640989982968819,0.0116399819034392,0,12.5,-1.0,-0.056116782,2023
ba8f219260e212f8,2024-03-02,RED,0.551441114716549,0.6093881228590536,0.0579470081425046,0,74.07407407407408,-1.0,0.16078123,2023
cde2f88251b73305,2024-03-02,RED,0.5765973826020016,0.6011167190488705,0.0245193364468689,1,57.142857142857146,0.5714285714285715,0.05408159,2023
dcf5014e56649c2f,2024-03-02,RED,0.8933823529411765,0.9058057417431638,0.0124233888019872,1,7.407407407407407,0.074074074074074,-0.056116782,2023
df3cc5ec78d05a71,2024-03-02,RED,0.7867435158501441,0.8339252792028747,0.0471817633527306,1,21.978021978021975,0.2197802197802197,0.0514441,2023
0133019a4f1055ee,2024-03-09,BLUE,0.5514411147165491,0.5535354156968133,0.0020943009802641,0,74.07407407407408,-1.0,-0.021818487,2023
270edfb687c0d20c,2024-03-09,RED,0.5634920634920635,0.6133339239194154,0.0498418604273519,0,70.4225352112676,-1.0,0.086907685,2023
33658a3ca932d15d,2024-03-09,BLUE,0.6224665518611737,0.6295448412371599,0.0070782893759862,1,54.054054054054056,0.5405405405405406,-0.034513425,2023
68f7f992603192c6,2024-03-09,RED,0.3962430290578221,0.432307799927958,0.0360647708701358,0,142.0,-1.0,-0.09316637,2023
6e73ebbd089aff5e,2024-03-09,BLUE,0.6574752261956054,0.6579993193299827,0.0005240931343772,0,45.87155963302752,-1.0,-0.042036615,2023
7bc7af11050e861b,2024-03-09,RED,0.551441114716549,0.624222580695439,0.07278146597889,0,74.07407407407408,-1.0,0.23312102,2023
894c44c3d04aaf6f,2024-03-09,RED,0.7135512302607419,0.7379670662740758,0.0244158360133339,1,34.48275862068966,0.3448275862068966,0.01861799,2023
8baff440b82afd2b,2024-03-09,RED,0.7957758771164253,0.8371121674354262,0.0413362903190008,1,20.61855670103093,0.2061855670103093,0.059368983,2023
9861b6d04e6ed43c,2024-03-09,RED,0.5829926410466066,0.6056163572866676,0.0226237162400609,1,64.51612903225806,0.6451612903225806,0.028113319,2023
cbdf29f36b343f6f,2024-03-09,RED,0.7571884984025559,0.779127053994965,0.021938555592409,1,26.666666666666668,0.2666666666666666,-0.01525965,2023
ebb758b49e82d0ed,2024-03-09,BLUE,0.6750312469954812,0.7478168106923235,0.0727855636968423,1,42.01680672268908,0.4201680672268907,0.19765742,2023
f0a9dfbb6f6ac852,2024-03-09,RED,0.5829926410466066,0.6198173652702041,0.0368247242235975,1,64.51612903225806,0.6451612903225806,0.05707056,2023
35f9beb94b4ef9e2,2024-03-16,RED,0.172876304023845,0.1868354942873583,0.0139591902635133,1,455.0,4.55,-0.7888419,2023
8bc0c220f7dcefa7,2024-03-16,BLUE,0.48263587428373,0.4932037330858696,0.0105678588021396,1,98.03921568627452,0.9803921568627452,0.032050934,2023
acc7392d48cc09a0,2024-03-16,BLUE,0.644729178800233,0.6730347661485487,0.0283055873483157,0,48.78048780487805,-1.0,0.016355718,2023
0e6782b758451063,2024-03-23,BLUE,0.5933697541594238,0.5948796309229203,0.0015098767634964,0,61.72839506172839,-1.0,-0.0186461,2023
127be512f86618b2,2024-03-23,RED,0.593369754159424,0.671508420602893,0.078138666443469,1,61.72839506172839,0.6172839506172839,0.23355755,2023
48ff3f1bcefbf965,2024-03-23,RED,0.5634920634920635,0.6236918941063867,0.0601998306143232,1,70.4225352112676,0.704225352112676,0.21779828,2023
72f123ddb4cc9d1c,2024-03-23,BLUE,0.5427435387673956,0.5967225250456518,0.0539789862782562,1,76.92307692307692,0.7692307692307692,0.086907685,2023
8c8337ce8437fe2e,2024-03-23,RED,0.6092362344582594,0.6683896391523214,0.059153404694062,0,57.142857142857146,-1.0,0.20012224,2023
a1294453a28beda3,2024-03-23,BLUE,0.3835616438356164,0.3998249567832004,0.0162633129475839,0,150.0,-1.0,-0.22524396,2023
cd6452a463ec8a28,2024-03-23,RED,0.644729178800233,0.6790433927796784,0.0343142139794454,1,48.78048780487805,0.4878048780487805,0.011414835,2023
d564e3a6c77d0c85,2024-03-23,RED,0.6309403437815976,0.6768940291484179,0.0459536853668203,1,52.083333333333336,0.5208333333333334,0.074834555,2023
de7cb625bdec0f91,2024-03-23,BLUE,0.5324675324675325,0.5396613764266918,0.0071938439591592,1,80.0,0.8,-0.018221078,2023
faf19712bd7ea41e,2024-03-23,RED,0.3425247738043946,0.3676614255026427,0.025136651698248,0,180.0,-1.0,-0.16242301,2023
636b01ee49925e49,2024-03-30,BLUE,0.603756970942178,0.6263635242079755,0.0226065532657975,0,58.8235294117647,-1.0,0.028113319,2023
697e38075fd41819,2024-03-30,RED,0.5427435387673957,0.5516070790307892,0.0088635402633935,1,76.92307692307692,0.7692307692307692,-0.031748056,2023
77992b8727382373,2024-03-30,RED,0.3907637655417407,0.4401443179169905,0.0493805523752498,1,145.0,1.45,0.12692286,2023
91aa08e910fb4412,2024-03-30,RED,0.7179705215419501,0.725504275192894,0.0075337536509438,0,33.557046979865774,-1.0,-0.06721166,2023
976abc27a4e5e26a,2024-03-30,RED,0.740871613663133,0.7880669341749523,0.0471953205118192,1,29.41176470588235,0.2941176470588235,0.0514441,2023
99dc6d45cbdfa322,2024-03-30,RED,0.3425247738043946,0.3781288196557676,0.035604045851373,1,180.0,1.8,-0.16962618,2023
de12349f334c964e,2024-03-30,BLUE,0.4279403644395362,0.4563929851366208,0.0284526206970846,1,124.0,1.24,0.09676712,2023
e30250daa73005a8,2024-03-30,BLUE,0.3092071169459319,0.3100856868410753,0.0008785698951433,0,210.0,-1.0,-0.07772765,2023
e6d4fdad2b3422d1,2024-03-30,RED,0.6574752261956054,0.7110337007595161,0.0535584745639107,0,45.87155963302752,-1.0,0.0514441,2023
eb9f9f61507497a5,2024-03-30,BLUE,0.4572564612326043,0.4634218136733977,0.0061653524407934,0,110.0,-1.0,0.020956052,2023
f59cefe16905d62c,2024-03-30,RED,0.51736412571627,0.522682049164239,0.0053179234479689,1,84.7457627118644,0.847457627118644,-0.006560241,2023
0b9cd718d7e329e8,2024-04-06,RED,0.2491874322860238,0.2744113480798036,0.0252239157937798,0,285.0,-1.0,-0.031005092,2023
1685eecc7ef37fb5,2024-04-06,RED,0.7508125677139763,0.7584969407880886,0.0076843730741122,0,27.77777777777778,-1.0,-0.06721166,2023
188e6416157e5a1f,2024-04-06,RED,0.5108342361863488,0.588970897087865,0.0781366609015161,1,86.95652173913044,0.8695652173913043,0.24563067,2023
1f7566c90343a680,2024-04-06,RED,0.4170073589533933,0.4252233537195454,0.008215994766152,0,130.0,-1.0,-0.17179282,2023
32375b4435fea5e6,2024-04-06,RED,0.5634920634920635,0.5798046697379601,0.0163126062458965,0,70.4225352112676,-1.0,-0.01207179,2023
3ce96bb0c69b39be,2024-04-06,RED,0.6636481241914618,0.7163070013488347,0.0526588771573729,1,44.44444444444444,0.4444444444444444,0.0514441,2023
3cf5e0ebb5f8322c,2024-04-06,RED,0.5996387718242023,0.6648470105657551,0.0652082387415528,0,60.24096385542169,-1.0,0.20572516,2023
47f8812a335b6ce9,2024-04-06,BLUE,0.5829926410466066,0.584176175360074,0.0011835343134674,1,64.51612903225806,0.6451612903225806,-0.0186461,2023
5c3b8819dbe98114,2024-04-06,RED,0.4170073589533933,0.435580501324153,0.0185731423707596,0,130.0,-1.0,-0.124447614,2023
6ff21ea2c75c48ed,2024-04-06,RED,0.725752508361204,0.746417823873193,0.020665315511989,1,32.25806451612903,0.3225806451612903,-0.017851857,2023
9c22ddb8d8fc1838,2024-04-06,RED,0.6224665518611737,0.6418311356707862,0.0193645838096124,0,54.054054054054056,-1.0,0.014846396,2023
ff5a8078ea85bbc7,2024-04-06,RED,0.6853932584269663,0.7579054164169686,0.0725121579900023,0,40.0,-1.0,0.19765742,2023
01f7c28804746979,2024-04-13,BLUE,0.665333613976005,0.6785836174896644,0.0132500035136594,1,45.87155963302752,0.4587155963302752,-0.056116782,2023
0c2e3988793b418c,2024-04-13,RED,0.9039548022598868,0.912758423822746,0.0088036215628591,1,6.25,0.0625,-0.06721166,2023
538ca98010ed00ec,2024-04-13,RED,0.4365079365079365,0.4590642016563679,0.0225562651484313,0,120.0,-1.0,0.07009265,2023
66eddbe35056c06d,2024-04-13,RED,0.7867435158501441,0.7974003766433031,0.0106568607931589,1,21.978021978021975,0.2197802197802197,-0.056116782,2023
b1ac165326d8f29e,2024-04-13,RED,0.2132564841498559,0.2335628801180578,0.0203063959682018,0,350.0,-1.0,-0.40273106,2023
cf5e8f98159c3971,2024-04-13,BLUE,0.3775334481388263,0.3966575220825832,0.0191240739437569,1,154.0,1.54,-0.19556043,2023
d95f21817a56eb05,2024-04-13,BLUE,0.6224665518611737,0.6693425090048966,0.0468759571437228,1,54.054054054054056,0.5405405405405406,0.074834555,2023
e4931f3ab3bf4141,2024-04-13,BLUE,0.4572564612326043,0.4640348192581329,0.0067783580255286,0,110.0,-1.0,0.020956052,2023
eda1e8c285a0a788,2024-04-13,BLUE,0.5324675324675325,0.5432434627522786,0.0107759302847461,0,80.0,-1.0,-0.012544807,2023
0976778a6e6cf8a8,2024-04-27,RED,0.3309929789368104,0.352081207906634,0.0210882289698235,0,190.0,-1.0,-0.15528609,2023
0a85b3ad328205ff,2024-04-27,RED,0.7867435158501441,0.8276444054918282,0.040900889641684,0,21.978021978021975,-1.0,0.059368983,2023
417049c7a3d65ccc,2024-04-27,BLUE,0.5514411147165491,0.5966744660698862,0.045233351353337,0,74.07407407407408,-1.0,0.08957697,2023
4915c8a588513c22,2024-04-27,BLUE,0.7477827050997783,0.7597531527150447,0.0119704476152664,1,28.169014084507044,0.2816901408450704,-0.056116782,2023
55231cc4112334b4,2024-04-27,RED,0.2428115015974441,0.2618877109288006,0.0190762093313564,0,295.0,-1.0,-0.37814915,2023
681cd3cc6299d652,2024-04-27,BLUE,0.6092362344582594,0.6287612279248371,0.0195249934665777,0,57.142857142857146,-1.0,0.014846396,2023
6ea77cb62aa2f276,2024-04-27,RED,0.3044871794871794,0.3513247836278572,0.0468376041406777,0,210.0,-1.0,-0.07392593,2023
7ca5604d99220e88,2024-04-27,RED,0.593369754159424,0.6322471532957648,0.0388773991363408,0,61.72839506172839,-1.0,0.0920672,2023
2db0998b24c11ea0,2024-05-04,BLUE,0.8042929292929293,0.8117457653700337,0.0074528360771044,1,19.23076923076923,0.1923076923076923,-0.06721166,2023
2faf5b8d708f8e94,2024-05-04,RED,0.3712871287128713,0.3850315150943268,0.0137443863814555,0,154.0,-1.0,-0.23382533,2023
3e74caa9fff4a5eb,2024-05-04,RED,0.7957758771164253,0.8028178868137535,0.0070420096973282,1,20.61855670103093,0.2061855670103093,-0.06721166,2023
3f419fce8ba8aa0e,2024-05-04,RED,0.6164383561643836,0.6283095151340794,0.0118711589696958,1,55.55555555555556,0.5555555555555556,-0.023418533,2023
8a121f9c48f3773c,2024-05-04,BLUE,0.6853932584269664,0.743976466636219,0.0585832082092525,1,40.0,0.4,0.17673178,2023
a8718a3419a11e15,2024-05-04,BLUE,0.7715053763440861,0.7959815855454576,0.0244762092013715,0,24.390243902439025,-1.0,0.01861799,2023
b3d88eaea611a4a8,2024-05-04,RED,0.4003612281757977,0.4241762239760019,0.0238149958002041,1,140.0,1.4,-0.102017455,2023
c456b1950208e0b2,2024-05-04,RED,0.3425247738043946,0.3746225667251485,0.0320977929207538,0,180.0,-1.0,-0.16962618,2023
c84a29f426f1aab7,2024-05-04,BLUE,0.7477827050997783,0.7689396523907456,0.0211569472909672,1,28.169014084507044,0.2816901408450704,-0.017851857,2023
13d8d5cd83e5b57e,2024-05-11,RED,0.578989574979952,0.6487381196319992,0.0697485446520472,1,65.78947368421052,0.6578947368421052,0.21779828,2023
420a5e3b4010ebef,2024-05-11,RED,0.4898785425101215,0.5409644719864491,0.0510859294763276,1,90.9090909090909,0.9090909090909092,0.09501605,2023
4b45f190122a1ce1,2024-05-11,RED,0.51736412571627,0.5609828515338402,0.0436187258175702,1,84.7457627118644,0.847457627118644,0.08957697,2023
8aa07b6cc40f0cb2,2024-05-11,RED,0.2944658182894347,0.3082904662522073,0.0138246479627726,0,220.0,-1.0,-0.092158355,2023
8d9bcbb48888a5a3,2024-05-11,BLUE,0.5689655172413792,0.5738558218940556,0.0048903046526763,1,66.66666666666667,0.6666666666666667,-0.031748056,2023
ccf3b6eda4c2a564,2024-05-11,RED,0.4826358742837298,0.4827031139569242,6.723967319444135e-05,0,98.03921568627452,-1.0,0.036823362,2023
e98eb6de29c62c9c,2024-05-11,RED,0.3309929789368104,0.3490342798177002,0.0180413008808897,1,190.0,1.9,-0.07848197,2023
ec5d705232983b87,2024-05-11,RED,0.4106205619018215,0.425070245204465,0.0144496833026435,0,130.0,-1.0,-0.1521166,2023
17aa636aa98678d3,2024-05-18,BLUE,0.5893794380981785,0.6223163969449517,0.0329369588467731,1,60.24096385542169,0.6024096385542169,0.04411307,2023
20220ace492af368,2024-05-18,RED,0.5260865852617197,0.5577293620612788,0.031642776799559,1,81.9672131147541,0.819672131147541,0.046878427,2023
85ddb65429a9d517,2024-05-18,BLUE,0.4739134147382803,0.4750897424291732,0.0011763276908929,0,102.0,-1.0,0.036823362,2023
052f53e006b28132,2024-06-08,BLUE,0.5427435387673956,0.5555834987819179,0.0128399600145223,1,76.92307692307692,0.7692307692307692,-0.020653171,2023
2d12ae4683bbf433,2024-06-08,RED,0.3255813953488372,0.3500233441582348,0.0244419488093975,1,190.0,1.9,-0.031090764,2023
393f9bc7b51791a6,2024-06-08,RED,0.6309403437815976,0.6505397620996302,0.0195994183180325,0,52.083333333333336,-1.0,0.014846396,2023
3b12094dd48c2dc5,2024-06-08,BLUE,0.441202953358545,0.4889665809611195,0.0477636276025745,1,114.0,1.14,0.1396118,2023
b34abcfe4c2e8a57,2024-06-08,RED,0.7055341817105651,0.7565978996563857,0.0510637179458205,1,33.557046979865774,0.3355704697986577,0.0514441,2023
dcc0c53100fa1dd2,2024-06-08,RED,0.7095435684647302,0.7151049788545982,0.005561410389868,1,35.08771929824562,0.3508771929824562,-0.06721166,2023
06713afc60301c0c,2024-06-15,RED,0.6439672223792032,0.6657692664781324,0.0218020440989291,1,46.51162790697674,0.4651162790697674,-0.01525965,2023
19ef5890b20f903a,2024-06-15,RED,0.4066302458405761,0.4541733348050265,0.0475430889644503,0,136.0,-1.0,0.14097925,2023
3b1438e9ec64990e,2024-06-15,BLUE,0.2340978954835658,0.244514963591106,0.0104170681075401,0,310.0,-1.0,-0.4164141,2023
6bdb93f9b4581bf6,2024-06-15,BLUE,0.6067415730337079,0.6314403314135675,0.0246987583798595,1,55.55555555555556,0.5555555555555556,0.05131623,2023
6f31285305881fe3,2024-06-15,RED,0.1715481171548117,0.2005718813312959,0.0290237641764841,0,450.0,-1.0,-0.72131014,2023
78a7bf038e56881d,2024-06-15,RED,0.6369041816941224,0.7353987748646934,0.0984945931705709,0,50.505050505050505,-1.0,0.30723003,2023
7f14be4e45bca6bd,2024-06-15,BLUE,0.6805678793256433,0.6915747221518656,0.0110068428262222,1,38.46153846153846,0.3846153846153846,-0.056116782,2023
94f5b35b2b6c72b1,2024-06-15,RED,0.6634806849860613,0.7228209552783785,0.0593402702923172,1,42.01680672268908,0.4201680672268907,0.17673178,2023
ab7bc93bdf4132c4,2024-06-15,RED,0.558797046641455,0.58254600238606,0.023748955744605,0,68.96551724137932,-1.0,0.038027395,2023
e47523ac32bfa24c,2024-06-15,RED,0.7380410022779044,0.7833268128791446,0.0452858106012402,0,27.77777777777778,-1.0,0.05411338,2023
fea3a0643218e16b,2024-06-15,RED,0.2904564315352697,0.3126089795940079,0.0221525480587382,1,230.0,2.3,-0.05130126,2023
0ac2da3dbaf2fce2,2024-06-22,BLUE,0.2418207681365577,0.2668060841973225,0.0249853160607648,0,290.0,-1.0,-0.3416794,2023
774fb0c0c1c2bc6a,2024-06-22,BLUE,0.3146067415730337,0.32054171714953,0.0059349755764963,0,205.0,-1.0,-0.060428023,2023
8bd5f20f49434c65,2024-06-22,BLUE,0.448558885283451,0.458580160895079,0.010021275611628,1,114.0,1.14,0.02105022,2023
8db5cf5df713a7e9,2024-06-22,BLUE,0.6230031948881789,0.6281512742196886,0.0051480793315097,1,51.282051282051285,0.5128205128205129,-0.034513425,2023
8ddd53a7ed3754d5,2024-06-22,RED,0.6498905908096281,0.7234374949470114,0.0735469041373833,1,45.45454545454545,0.4545454545454545,0.21016707,2023
9d5f562e0572058c,2024-06-22,RED,0.5427435387673957,0.5797150909169986,0.0369715521496029,0,76.92307692307692,-1.0,0.05983592,2023
cd3bb8a2824fbf22,2024-06-22,RED,0.6634806849860613,0.708482110806909,0.0450014258208477,0,42.01680672268908,-1.0,0.05411338,2023
de1acb6803ab3f14,2024-06-22,RED,0.7659021045164341,0.8134751676598219,0.0475730631433877,1,25.31645569620253,0.2531645569620253,0.0514441,2023
eba46dbf9cdd83c0,2024-06-22,RED,0.5306122448979592,0.5674996702400609,0.0368874253421016,1,76.92307692307692,0.7692307692307692,0.05983592,2023
fbbf5391ea25521b,2024-06-22,RED,0.8422876949740034,0.8523232757166154,0.010035580742612,1,12.34567901234568,0.1234567901234567,-0.064302094,2023
08489fdfb56ee19c,2024-06-29,RED,0.3365193150139386,0.3387932188442079,0.0022739038302692,0,180.0,-1.0,-0.069079414,2023
2b7883b304b3df1c,2024-06-29,BLUE,0.448558885283451,0.4991670792361498,0.0506081939526987,1,114.0,1.14,0.13685419,2023
5f8a92f10e5451ce,2024-06-29,RED,0.8998646820027065,0.913738933870443,0.0138742518677364,1,5.714285714285714,0.0571428571428571,-0.056116782,2023
a571c622ab89b3d9,2024-06-29,BLUE,0.5203045685279188,0.592564640366021,0.0722600718381021,1,80.0,0.8,0.23312102,2023
bca5d01f8775f852,2024-06-29,RED,0.558797046641455,0.5803985289416668,0.0216014823002117,1,68.96551724137932,0.6896551724137931,0.02020396,2023
bf878c083a6b30ad,2024-06-29,BLUE,0.558797046641455,0.5663013850748257,0.0075043384333707,1,68.96551724137932,0.6896551724137931,-0.031748056,2023
daa6b47be304ec86,2024-06-29,RED,0.7307110438729199,0.7838608286457521,0.0531497847728322,1,28.98550724637681,0.2898550724637681,0.0514441,2023
fbf77262d8da342b,2024-06-29,BLUE,0.3712871287128714,0.3936329429532579,0.0223458142403865,0,154.0,-1.0,-0.19296822,2023
fc8ad0c7fc70dde7,2024-06-29,RED,0.2820294784580499,0.3230517693629698,0.0410222909049199,0,240.0,-1.0,0.06497606,2023
1394ce1832ddefe0,2024-07-13,RED,0.6864406779661015,0.6910698773439975,0.0046291993778959,1,37.03703703703704,0.3703703703703704,-0.06721166,2023
54de03e04f571735,2024-07-13,RED,0.5,0.5446587909630101,0.04465879096301,0,90.9090909090909,-1.0,0.09768533,2023
582afc25875911d1,2024-07-13,BLUE,0.4204398447606726,0.4423494816458196,0.021909636885147,0,124.0,-1.0,0.060684636,2023
5eebde8fb4d67259,2024-07-13,BLUE,0.4891657638136512,0.4903380457389971,0.0011722819253459,0,95.23809523809524,-1.0,0.012064692,2023
80108a70c4afa6c2,2024-07-13,RED,0.7001620745542949,0.7014521524577413,0.0012900779034463,0,37.03703703703704,-1.0,-0.051344357,2023
a63bb85cc39389c7,2024-07-13,BLUE,0.700162074554295,0.7256538847603128,0.0254918102060177,0,37.03703703703704,-1.0,0.01861799,2023
dad759ec50508147,2024-07-13,RED,0.771505376344086,0.8098616310440531,0.038356254699967,1,24.390243902439025,0.2439024390243902,0.059368983,2023
dff8e4ef87d69516,2024-07-13,RED,0.6152818594710127,0.6178427809469872,0.0025609214759745,0,53.191489361702125,-1.0,-0.024583844,2023
e06bfd0100eccbad,2024-07-13,RED,0.7640449438202247,0.8346023257200123,0.0705573818997875,1,23.529411764705884,0.2352941176470588,0.18233468,2023
120ec60ad18cf6c5,2024-07-20,RED,0.6092362344582594,0.6219347192350596,0.0126984847768002,1,57.142857142857146,0.5714285714285715,-0.023418533,2023
4a00db8aeff200a2,2024-07-20,BLUE,0.5101214574898785,0.5335580681336087,0.0234366106437302,1,83.33333333333333,0.8333333333333333,0.052331015,2023
6e6567a98ea78891,2024-07-20,RED,0.6574752261956054,0.7255244895703776,0.0680492633747722,0,45.87155963302752,-1.0,0.18233468,2023
94541dd979e0b4bd,2024-07-20,RED,0.4204398447606727,0.4885386956330903,0.0680988508724176,0,124.0,-1.0,0.27050233,2023
9eaa33f874bbb999,2024-07-20,BLUE,0.5795601552393272,0.6113195041653909,0.0317593489260636,0,62.5,-1.0,0.046878427,2023
ec8bc554a0646638,2024-07-20,BLUE,0.6690070210631895,0.6791715559788991,0.0101645349157095,0,43.47826086956522,-1.0,-0.064302094,2023
45e6a9b56ee3a9d1,2024-07-27,RED,0.7783132530120482,0.809978718133027,0.0316654651209787,1,21.05263157894737,0.2105263157894737,0.011414835,2023
678eda89a096dde8,2024-07-27,BLUE,0.2692889561270801,0.2766673061577809,0.0073783500307007,1,250.0,2.5,-0.09477156,2023
8a2e28da18ba6a25,2024-07-27,RED,0.7001620745542949,0.7609156806537606,0.0607536060994656,1,37.03703703703704,0.3703703703703704,0.18233468,2023
9d8c32c60df0e287,2024-07-27,RED,0.3249687530045188,0.3345856459468783,0.0096168929423595,1,195.0,1.95,-0.049813505,2023
d6e240c47ba6034d,2024-07-27,RED,0.6498905908096281,0.7354618184898132,0.0855712276801851,1,45.45454545454545,0.4545454545454545,0.21016707,2023
ec434314c5438fc7,2024-07-27,RED,0.7640449438202247,0.769813823078854,0.0057688792586293,1,23.529411764705884,0.2352941176470588,-0.06721166,2023
ec5163539a133f17,2024-07-27,RED,0.6864406779661015,0.727871862243127,0.0414311842770255,0,37.03703703703704,-1.0,0.059368983,2023
f02fed4e98048471,2024-07-27,RED,0.5217391304347826,0.6242506409222224,0.1025115104874397,0,83.33333333333333,-1.0,0.31930315,2023
1cd63899011c4bf6,2024-08-03,BLUE,0.7307110438729199,0.7574098211695945,0.0266987772966746,1,28.98550724637681,0.2898550724637681,0.016355718,2023
2d39c26876246223,2024-08-03,BLUE,0.7951344430217671,0.8197904033328653,0.0246559603110982,1,18.51851851851852,0.1851851851851852,0.01861799,2023
33655fd07cfbe034,2024-08-03,BLUE,0.7520040080160321,0.7806875192113472,0.028683511195315,1,25.31645569620253,0.2531645569620253,0.011414835,2023
637f792270a0c746,2024-08-03,RED,0.8882882882882882,0.9065195372698136,0.0182312489815253,1,6.896551724137931,0.0689655172413793,-0.019866416,2023
77df662671ce11c5,2024-08-03,RED,0.5795601552393274,0.5842164910844677,0.0046563358451403,1,62.5,0.625,-0.031748056,2023
b38450d9aa0f52b8,2024-08-03,RED,0.7307110438729199,0.7553301720462192,0.0246191281732993,1,28.98550724637681,0.2898550724637681,0.01861799,2023
bb85e207eba236bc,2024-08-03,RED,0.4279403644395361,0.4394530113046775,0.0115126468651414,0,124.0,-1.0,0.019827498,2023
d038ff5ac21094f3,2024-08-03,RED,0.5101214574898786,0.5105275448018501,0.0004060873119715,1,83.33333333333333,0.8333333333333333,0.00930707,2023
d0d74672150ddea3,2024-08-03,BLUE,0.449438202247191,0.4687901368038161,0.019351934556625,0,110.0,-1.0,0.07031585,2023
de767dd5216bcad9,2024-08-03,RED,0.5893794380981784,0.629676250598657,0.0402968125004785,1,60.24096385542169,0.6024096385542169,0.0920672,2023
e6851877e33d343f,2024-08-03,RED,0.6750312469954812,0.750668282882222,0.0756370358867407,1,42.01680672268908,0.4201680672268907,0.21016707,2023
f80143e1f3c3d319,2024-08-03,RED,0.6571428571428573,0.7083308783772565,0.0511880212343992,0,43.47826086956522,-1.0,0.0514441,2023
fbbb703581440496,2024-08-03,RED,0.7179705215419501,0.7214884046008032,0.0035178830588531,1,33.557046979865774,0.3355704697986577,-0.06721166,2023
6aa89b7b5350b8e2,2024-08-10,RED,0.8284518828451883,0.835430982347999,0.0069790995028106,1,13.88888888888889,0.1388888888888889,-0.06721166,2023
7b4284bd3033a319,2024-08-10,RED,0.7640449438202247,0.7729057743608583,0.0088608305406335,1,23.529411764705884,0.2352941176470588,-0.06721166,2023
84973bbdffaf0d0e,2024-08-10,BLUE,0.5795601552393272,0.5926950689327757,0.0131349136934484,1,62.5,0.625,-0.020653171,2023
e72a2130e7387637,2024-08-10,RED,0.381679389312977,0.4055335833874579,0.0238541940744808,0,152.0,-1.0,-0.1751448,2023
059f5cf0e9e37627,2024-08-17,RED,0.769993669550538,0.7952326510939925,0.0252389815434544,0,22.471910112359552,-1.0,0.01861799,2023
3c319d4659e6c8fd,2024-08-17,BLUE,0.7715053763440861,0.7758243223476617,0.0043189460035756,1,24.390243902439025,0.2439024390243902,-0.06721166,2023
43ebfc8914a39061,2024-08-17,RED,0.5407914020517831,0.5986004384629166,0.0578090364111334,0,74.07407407407408,-1.0,0.16078123,2023
6c44af21414e4143,2024-08-17,RED,0.5217391304347826,0.5827707740601191,0.0610316436253365,1,83.33333333333333,0.8333333333333333,0.21779828,2023
b9d5c77ae7a8109b,2024-08-17,BLUE,0.5795601552393272,0.6055914079265112,0.0260312526871839,0,62.5,-1.0,0.05408159,2023
bf8c5effd23f69c4,2024-08-17,RED,0.2944658182894347,0.3201251516800388,0.0256593333906041,1,220.0,2.2,0.015743313,2023
bfff6cf22c1c569c,2024-08-17,RED,0.8647058823529411,0.8878380469390351,0.023132164586094,1,9.523809523809524,0.0952380952380952,-0.0025129286,2023
dd3d8f7066c145b7,2024-08-17,RED,0.3194321206743566,0.3530782532449362,0.0336461325705795,0,195.0,-1.0,-0.11395526,2023
ea4ff1d77928b029,2024-08-17,BLUE,0.558797046641455,0.6013456575559122,0.0425486109144571,1,68.96551724137932,0.6896551724137931,0.08957697,2023
15805ae1eea3343e,2024-08-24,BLUE,0.7335423197492164,0.7533007381365244,0.019758418387308,1,30.76923076923077,0.3076923076923077,-0.017851857,2023
2cbd53e43d3f606b,2024-08-24,RED,0.7335423197492164,0.7598069152603553,0.0262645955111389,0,30.76923076923077,-1.0,0.01861799,2023
560f1e26c2a6690a,2024-08-24,BLUE,0.6574752261956054,0.7000554320027852,0.0425802058071798,1,45.87155963302752,0.4587155963302752,0.05411338,2023
5c5523a6bf83e44f,2024-08-24,RED,0.5634920634920635,0.6269053836500728,0.0634133201580092,0,70.4225352112676,-1.0,0.21779828,2023
70afe9e0d2422252,2024-08-24,BLUE,0.6309403437815975,0.636451878847458,0.0055115350658605,1,52.083333333333336,0.5208333333333334,-0.034513425,2023
903d588b30a471e8,2024-08-24,RED,0.7135512302607419,0.785782185245948,0.0722309549852061,1,34.48275862068966,0.3448275862068966,0.19765742,2023
