fight_id,date,event_name,red_fighter,blue_fighter,target,fold,v5_model_p_red,hier_red_ko,market_red_ko,frozen_six_red_ko,hier_red_sub,market_red_sub,frozen_six_red_sub,hier_red_dec,market_red_dec,frozen_six_red_dec,hier_blue_ko,market_blue_ko,frozen_six_blue_ko,hier_blue_sub,market_blue_sub,frozen_six_blue_sub,hier_blue_dec,market_blue_dec,frozen_six_blue_dec
15311d4b33d93004,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Vinc Pichel,Mark Madsen,5,2022,0.5535187224878808,0.1328191358553564,0.1613424950436535,0.1451228410005569,0.043126288382038185,0.0620548057860205,0.0473609119653701,0.37757329825048624,0.3044198019691575,0.3577786087989807,0.08264993896031554,0.1008390594022834,0.0832787081599235,0.06112497931426704,0.1152446393168953,0.0706659257411956,0.3027063592375366,0.2560991984819896,0.2957929670810699
313c36ce9bde6cf6,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Julio Arce,Daniel Santos,2,2022,0.6063072957940204,0.13539932505580857,0.1468788249694002,0.1338637620210647,0.1011112032493412,0.1346389228886169,0.1058720648288726,0.3697967674888707,0.3365973072215422,0.3590703010559082,0.15322918588540704,0.1468788249694002,0.1418168842792511,0.05449913728877538,0.0734394124847001,0.061445515602827,0.18596438103179713,0.1615667074663402,0.1979314535856247
394b0347b0438622,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Gilbert Burns,Khamzat Chimaev,5,2022,0.17947916483833665,0.061893847900222176,0.0687397708674304,0.0672119632363319,0.03466399191751901,0.0549918166939443,0.0414950959384441,0.08292132502059549,0.0916530278232405,0.0928445234894752,0.3682495312483608,0.3927986906710311,0.3271286189556122,0.22940454913021585,0.2199672667757774,0.2339963316917419,0.22286675478308673,0.1718494271685761,0.2373234629631042
7c6ed5b3d830d0cb,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Anthony Hernandez,Josh Fremd,2,2022,0.5823009001420993,0.24417122896172047,0.211706233807434,0.2256628423929214,0.18145440622969602,0.2886903188283191,0.1837836802005767,0.15667526495068285,0.1323163961296462,0.1674501299858093,0.2802027267093798,0.2268281076508221,0.3019578456878662,0.04228154309327017,0.0610691059059905,0.0359900072216987,0.09521483005525072,0.0793898376777877,0.0851555243134498
88c6e7f71b79fd65,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Aspen Ladd,Raquel Pennington,5,2022,0.427173134450342,0.09028334491722632,0.0924964418065338,0.0903562977910041,0.03566783550386025,0.048968704485812,0.034694243222475,0.30122195402925545,0.24484352242906,0.2979473173618316,0.1307314242444026,0.0832467976258804,0.1197496652603149,0.05801597799144173,0.1040584970323505,0.0522481650114059,0.38407946331381365,0.4263860366203632,0.4050043523311615
9a8964b148cb5923,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Aljamain Sterling,Petr Yan,2,2022,0.2530493880001003,0.04196954973082739,0.0490615127299758,0.0491820164024829,0.07561529717966899,0.0758223378554172,0.0766700059175491,0.13546454108960393,0.1042557145511986,0.1334060132503509,0.30654071085260404,0.3475190485039955,0.2927189767360687,0.07113100142676072,0.0758223378554172,0.0707843825221061,0.3692788997205349,0.3475190485039955,0.3772385716438293
9e52a67410f2c879,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Piera Rodriguez,Kay Hansen,2,2022,0.5497528507811908,0.1273388601311935,0.1486847121616469,0.1267927885055542,0.05720460055797581,0.0545177277926038,0.0638129934668541,0.3652093900920215,0.3407357987037743,0.3831394910812378,0.04713172475919553,0.0681471597407548,0.0438754744827747,0.15312353614569094,0.1362943194815097,0.1501603871583938,0.24999188831392266,0.2516202821197102,0.2322188764810562
dc0ab34f1952cb48,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Alexander Volkanovski,Chan Sung Jung,0,2022,0.8461083332696006,0.29918067508346324,0.3080031849245748,0.3216896951198578,0.054931604142571346,0.0742007672772839,0.0536236390471458,0.49199605404356594,0.4452046036637034,0.4972841739654541,0.08091203014877693,0.0816208440050123,0.0624473877251148,0.02970115778402402,0.0429583389500064,0.0256031099706888,0.04327847879759848,0.048012261179419,0.0393519960343837
0987b3f785e26d1c,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Rafa Garcia,Jesse Ronson,1,2022,0.45264556115030835,0.09999675833380806,0.1141045958795562,0.1210168227553367,0.08291770309035047,0.0887480190174326,0.0935040339827537,0.26973109972614984,0.2662440570522979,0.2963998913764953,0.2237173042990204,0.1774960380348652,0.2117327004671096,0.057532540664292524,0.0998415213946117,0.0456789694726467,0.2661045938863787,0.2535657686212361,0.2316675782203674
0daf776bd222daad,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Istela Nunes,Sam Hughes,5,2022,0.7064867263273691,0.14035085284709528,0.1644782308223911,0.1557865738868713,0.049869000486587066,0.0685325961759963,0.0538152121007442,0.5162668729936867,0.4307763188205482,0.5159299373626709,0.05218278926060483,0.0483759502418797,0.0531377606093883,0.06090120390173185,0.0822391154111955,0.0512296482920646,0.18042928051029425,0.2055977885279889,0.1701008528470993
1ceab8fa45996f51,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Chris Barnett,Martin Buday,5,2022,0.2454602455200724,0.13348580892973638,0.200089636382936,0.192221850156784,0.013381984865309005,0.0275985705355773,0.019121628254652,0.09859245172502702,0.0889287272813049,0.1097467318177223,0.4321477885054806,0.4001792727658721,0.4091370105743408,0.09695878687932809,0.1231320839279606,0.0962698012590408,0.2254331790951189,0.1600717091063488,0.1735030263662338
4f6e7159e77d4215,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Pat Sabatini,TJ Laramie,2,2022,0.8186490623088942,0.11404423564547397,0.1258421253336723,0.1137217953801155,0.2956712128536198,0.3408224227786958,0.3273201286792755,0.4089336138098004,0.327189525867548,0.3914653360843658,0.08247093183685135,0.0743612558789881,0.0683133527636528,0.014014022790645187,0.022721494851913,0.012732807546854,0.08486598306360923,0.1090631752891826,0.0864465832710266
559031e51ced0b53,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Mounir Lazzez,Ange Loosa,2,2022,0.6330763162782562,0.20672328945782112,0.2199985520385051,0.1886966973543167,0.028965105199334384,0.0485290923614349,0.0330989807844162,0.3973879216211007,0.3586932913671279,0.3807057440280914,0.14597607601739906,0.1374990950240656,0.1689308136701584,0.024541311672212848,0.0434207668497049,0.0262855719774961,0.1964062960321319,0.1918592023591614,0.2022821605205536
6d4b6224f26572f9,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Vicente Luque,Belal Muhammad,5,2022,0.5801963672985528,0.21122545690986627,0.2420351911484273,0.2302756756544113,0.13973239806315357,0.182871033312145,0.1620150357484817,0.229238512325533,0.182871033312145,0.2164643108844757,0.08074596966258281,0.0822919649904652,0.0848055183887481,0.042577147600183406,0.0748108772640593,0.0417157784104347,0.2964805154386809,0.2351198999727579,0.2647237181663513
74c58b9d638c5eaa,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Drakkar Klose,Brandon Jenkins,0,2022,0.7943172697724397,0.29249046812864654,0.3933580024254486,0.3110978305339813,0.06493169547039322,0.0826051805093442,0.0679406151175499,0.4368951061733999,0.3441882521222675,0.4300391972064972,0.06754596666997138,0.0688376504244535,0.0679331943392753,0.027573758442750982,0.0359152958736279,0.0278014931827783,0.11056300511483798,0.0750956186448583,0.0951876640319824
7c5fc3fc7be4a997,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Miguel Baeza,Andre Fialho,3,2022,0.5593221920201741,0.22338295964410623,0.2530986783537629,0.2163667678833007,0.07352834206642707,0.117510100664247,0.0902075693011283,0.2624108903096409,0.2350202013284941,0.2675201594829559,0.24459019297372428,0.2056426761624323,0.2566797435283661,0.027518410360875364,0.039170033554749,0.0274998340755701,0.16856920464522632,0.1495583099363144,0.141725942492485
a0a120c50d93f70a,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Caio Borralho,Gadzhi Omargadzhiev,2,2022,0.5173674401167341,0.1536242854467512,0.1583067555813279,0.1597131192684173,0.1100714925869976,0.1130762539866628,0.1140506714582443,0.2536716620829853,0.1978834444766599,0.2447482645511627,0.18629778869744548,0.1978834444766599,0.1781354993581771,0.06827520608594427,0.1217744273702522,0.0695777088403701,0.22805956509987618,0.2110756741084372,0.2337747663259506
b09f8cd4cbd7ba56,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Devin Clark,William Knight,0,2022,0.6400885239244607,0.14385371440445965,0.1819734078034026,0.1403151005506515,0.04804583822682865,0.0744436668286647,0.0603100135922431,0.44818897129317237,0.3412001396313799,0.3915615975856781,0.20437690473770473,0.190437287236119,0.2286398708820343,0.030361615153439207,0.0481694314773712,0.0341992639005184,0.12517295618439536,0.1637760670230623,0.1449741125106811
c20e6697335c3b3d,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Lina Lansberg,Pannie Kianzad,5,2022,0.20950626212135737,0.04362550749596755,0.0433062122711029,0.0388798639178276,0.018637576631992014,0.0316468474288829,0.0198649391531944,0.14724317799339778,0.1371363388584926,0.1466401815414428,0.16691201435290542,0.1645636066301912,0.1935406476259231,0.04568085426476968,0.0748016393773596,0.0546204335987567,0.5779008692609675,0.5485453554339706,0.5464538931846619
173d576e6247a88a,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Lando Vannata,Charles Jourdain,4,2022,0.5323991171560034,0.13830427097771597,0.1373855120732722,0.1044998541474342,0.07404745006223931,0.0749375520399667,0.0735635608434677,0.3200473961160481,0.2747710241465445,0.3033762872219085,0.19485533996636523,0.183180682764363,0.2180765867233276,0.04005667223852795,0.0549542048293089,0.0445504300296306,0.23268887063910337,0.2747710241465445,0.2559332847595215
3a3ac7b3987f6799,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Amanda Lemos,Jessica Andrade,4,2022,0.3234419096045809,0.15936289149713898,0.1788170563961485,0.1819097995758056,0.03744985093764805,0.0536451169188445,0.0422619953751564,0.1266291671697939,0.1072902338376891,0.1239187493920326,0.33706989011134353,0.3218707015130674,0.3280330896377563,0.10287833197365522,0.123796423658872,0.1002721413969993,0.23660986831042038,0.2145804676753782,0.2236042022705078
6017351e164dbca3,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Clay Guida,Claudio Puelles,4,2022,0.47276804165241537,0.1130584529800633,0.1154596875601035,0.1091479584574699,0.04613835398309535,0.0621706009939019,0.0433196611702442,0.3135712346892568,0.3049878539323489,0.3074828088283539,0.10003891176068952,0.1010272266150905,0.104329764842987,0.12623881462716233,0.1469486932583135,0.1384027004241943,0.30095423195973287,0.2694059376402415,0.2973170876502991
6a4ba72b084193b5,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Marcin Prachnio,Philipe Lins,5,2022,0.5294471503331771,0.2721112807442325,0.2949006758140488,0.2909371852874756,0.047540507775250214,0.0675814048740528,0.0478940196335315,0.20979536181369438,0.1621953716977268,0.2034938335418701,0.25095439398051633,0.216260495596969,0.2506857812404632,0.06313624374608838,0.0901085398320704,0.0642007812857627,0.15646221194021817,0.1689535121851321,0.142788365483284
7cf7960c6ccb5fa1,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Dean Barry,Mike Jackson,3,2022,0.875856470904766,0.4572755028401175,0.4959225064717646,0.5138309001922607,0.15068131669209783,0.1448148366005704,0.1243654936552047,0.26789965137255073,0.2342592945009227,0.2423692941665649,0.062051456533706334,0.0530987734202091,0.0634189248085022,0.013654414477472452,0.0221244889250871,0.0119033912196755,0.048437658084055174,0.049780100081446,0.0441119819879531
926977ec3ed0ebe1,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Aoriqileng,Cameron Else,0,2022,0.6749524598987638,0.3172752537264623,0.3109017496635263,0.3593505024909973,0.10431884703299761,0.111036339165545,0.0947079285979271,0.25335835913930393,0.2220726783310901,0.2321736216545105,0.15556103524604525,0.1413189771197846,0.1583431661128997,0.07071807517869785,0.1036339165545087,0.061761911958456,0.09876842967649305,0.111036339165545,0.0936628952622413
992e84bf59837e21,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Jordan Wright,Marc-Andre Barriault,4,2022,0.3272463964576829,0.14938603939257664,0.1755226962646115,0.1604923754930496,0.054147351904326825,0.0929237803753825,0.0789646431803703,0.12371300516077936,0.1128360190272502,0.1497692316770553,0.35774359604169886,0.3291050554961466,0.3192439675331116,0.04916787232584123,0.0789852133190752,0.0503192692995071,0.26584213517477695,0.2106272355175338,0.2412105500698089
9b8a82276f06829f,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Dwight Grant,Sergey Khandozhko,3,2022,0.4591998325082612,0.13817260364997996,0.2034525277435265,0.1440810412168502,0.031382969886547575,0.0387528624273383,0.0337855666875839,0.2896442589717336,0.2325171745640303,0.2530163824558258,0.18073926245881622,0.1479654747225647,0.1988030672073364,0.07304851058151382,0.0813810110974106,0.0700610503554344,0.2870123944514088,0.2959309494451295,0.3002529144287109
a45d4327bc82bc28,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Maycee Barber,Montana De La Rosa,2,2022,0.6458745624425208,0.19623434181146338,0.1842983631254426,0.206509530544281,0.046886875996275036,0.0753947849149537,0.0532232522964477,0.40275334463478246,0.3605837539410833,0.4309053122997284,0.06852014830436112,0.0436496123191837,0.0579163953661918,0.08163280010003406,0.0921491815627213,0.0665765181183815,0.20397248915308397,0.2439243041366152,0.1848689466714859
e4d946470fd150fe,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Preston Parsons,Evan Elder,2,2022,0.5783115718716966,0.10914218228388015,0.0991296310559963,0.10829808562994,0.21302223447413096,0.2643456828159901,0.1861821562051773,0.25614715511368547,0.17623045521066,0.2256819158792495,0.23734546586390218,0.2440113995224524,0.2690362930297851,0.046359576408556286,0.0720942771316336,0.0523817688226699,0.13798338585584496,0.1441885542632673,0.1584198176860809
e8c57c6259193466,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Tyson Pedro,Ike Villanueva,0,2022,0.8445887366762793,0.4244838673542018,0.4264304475459649,0.4269692599773407,0.2737933960206579,0.2847284044173369,0.2886344492435455,0.14631147330141972,0.1138913617669347,0.1515749394893646,0.09094296127386615,0.0996549415460679,0.0788782015442848,0.017213625821378035,0.0221455425657928,0.0132085876539349,0.04725467622847653,0.0531493021579028,0.0407345220446586
5ae5eb729c6bb169,2022-04-30,UFC Fight Night: Font vs. Vera,Rob Font,Marlon Vera,5,2022,0.4975093371423367,0.12184613675602403,0.1558830876842368,0.138495534658432,0.03162600817175127,0.048713464901324,0.0412262268364429,0.34403719221456136,0.3117661753684736,0.3567220270633697,0.19158576025418983,0.1558830876842368,0.1754626333713531,0.08962345388834987,0.1199100674494129,0.0852582901716232,0.2212814487151236,0.2078441169123157,0.2028353363275528
5b731da9e4be4391,2022-04-30,UFC Fight Night: Font vs. Vera,Gabe Green,Yohan Lainesse,0,2022,0.4841546631242838,0.19438322249037068,0.213060887842386,0.2644422650337219,0.09367266117763033,0.1452687871652632,0.1128049045801162,0.1960987794562828,0.1997445823522369,0.2248662412166595,0.34389172066753093,0.2663261098029825,0.2557108104228973,0.04042299485381137,0.0614598714929959,0.0323546454310417,0.1315306213543739,0.1141397613441353,0.1098211035132408
632c2d4ed12f2bdf,2022-04-30,UFC Fight Night: Font vs. Vera,Andre Fili,Joanderson Brito,3,2022,0.6516167892373718,0.18544471061657516,0.2893013100436681,0.1926112174987793,0.0514094920044152,0.081004366812227,0.0629808828234672,0.4147625866163814,0.3056768558951965,0.3747409880161285,0.07602751900022788,0.0675036390101892,0.0793819352984428,0.04116360500420545,0.0540029112081513,0.0487183891236782,0.23119208675819491,0.2025109170305677,0.2415665984153747
6b956992204ec040,2022-04-30,UFC Fight Night: Font vs. Vera,Krzysztof Jotko,Gerald Meerschaert,2,2022,0.6503638169292169,0.18405803477668647,0.2148731944844422,0.1996288150548935,0.046535666228020994,0.0473984987833328,0.0478208996355533,0.41977011592450936,0.3503367301376776,0.4090707898139953,0.054658595569501804,0.0619826522551275,0.0547275580465793,0.17742700464964226,0.2014436198291646,0.1568168401718139,0.11755058285163908,0.1239653045102551,0.1319350898265838
760e3f292b834637,2022-04-30,UFC Fight Night: Font vs. Vera,Darren Elkins,Tristan Connelly,2,2022,0.5954573651821452,0.10875503083440038,0.1408471898277029,0.117887482047081,0.09685603620234566,0.1245955910014295,0.1152389049530029,0.3898462981453992,0.3521179745692573,0.3982180058956146,0.0978953688470472,0.0899857046121435,0.0764542073011398,0.05182776491379321,0.0899857046121435,0.0564505010843277,0.25481950105701434,0.202467835377323,0.2357508540153503
7e4b7a70838e5ba4,2022-04-30,UFC Fight Night: Font vs. Vera,Daniel Lacerda,Francisco Figueiredo,4,2022,0.5670377921271944,0.1582620564670027,0.2228254788922323,0.1823314130306244,0.15262612420323582,0.1417980320223296,0.1397712677717209,0.25614961145695586,0.1813695758425147,0.2584555149078369,0.11333794952394281,0.1485503192614882,0.1337843239307403,0.050573140039599444,0.0974861470153516,0.0540566705167293,0.26905111830926337,0.2079704469660835,0.2316008359193802
80cf37627a129145,2022-04-30,UFC Fight Night: Font vs. Vera,Gina Mazany,Shanna Young,3,2022,0.6649139987911867,0.158518920895291,0.1793597809534064,0.1601843535900116,0.11172725378508276,0.1467489116891507,0.1334265619516372,0.394667824110813,0.3045732129397468,0.3616849780082702,0.0940502228321307,0.0807119014290329,0.0778363719582557,0.05334247584251065,0.0733744558445753,0.0633663237094879,0.1876933025341719,0.2152317371440877,0.2035014331340789
9217ecc287ac482d,2022-04-30,UFC Fight Night: Font vs. Vera,Natan Levy,Mike Breeden,2,2022,0.7043759829342631,0.11463464105688476,0.1069568237064475,0.1114158332347869,0.1428576849744757,0.1782613728440791,0.1477247923612594,0.4468836569029026,0.3646255353628892,0.4010975956916809,0.12803276817712345,0.1336960296330593,0.1499766111373901,0.02354146661279028,0.0381988656094455,0.0244298744946718,0.1440497822758232,0.1782613728440791,0.165355309844017
