fight_id,date,fold,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,v5_model_p_red,hier_red_ko,hier_blue_ko,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,train_through,train_n,specialist_cond_ko_red,specialist_cond_ko_blue,specialist_exact_ko_red,specialist_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue,existing_cond_ko_red,existing_cond_ko_blue
b400c29fbeee0206,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Kris Moutinho,Guido Cannetti,3,False,True,0.643467279748119,0.2048530839599615,0.0850702852028173,blue,1,0,1,red,0,2021-12-31,3600,0.35321879386901855,0.30271652340888977,0.22728473644680894,0.10792834555616368,0.2048530839599615,0.0850702852028173,0.3183581984777064,0.23860442638397222
b55de7d791b9f62d,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Sabina Mazo,Miranda Maverick,4,True,False,0.2492950828481966,0.0506971837706944,0.1276174881194259,blue,0,0,0,blue,0,2021-12-31,3600,0.26315370202064514,0.27758562564849854,0.06560292394704637,0.20838489410498762,0.0506971837706944,0.1276174881194259,0.2033621489500676,0.16999687254428864
b70313eae7c24b27,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Trevin Jones,Javid Basharat,5,False,True,0.3239737489447224,0.1022830761520718,0.1986664922345833,blue,0,0,0,blue,0,2021-12-31,3600,0.40022528171539307,0.3005545735359192,0.12966248493979354,0.2031827815850052,0.1022830761520718,0.1986664922345833,0.3157140863580392,0.2938739315588185
f10c2c84652ef573,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Tafon Nchukwi,Azamat Murzakanov,3,False,True,0.3739069664164356,0.1925025038413513,0.4127070357691519,blue,1,0,1,blue,1,2021-12-31,3600,0.3302260935306549,0.3812194764614105,0.12347383686359731,0.23867885847886272,0.1925025038413513,0.4127070357691519,0.5148406452180229,0.6591784505362461
06641a8c62e45661,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Alexander Volkov,Tom Aspinall,4,True,False,0.4508991229289115,0.1958702097553289,0.2465535711801103,blue,0,0,0,blue,0,2021-12-31,3600,0.3437926471233368,0.3717767000198364,0.15501580305732132,0.20414291205548718,0.1958702097553289,0.2465535711801103,0.43439918109179754,0.44901325325727093
4c7e55061dc3bf89,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Muhammad Mokaev,Cody Durden,1,False,True,0.8638454317403422,0.2223552868034696,0.0285626788175918,red,0,0,0,red,0,2021-12-31,3600,0.2914203107357025,0.2630523145198822,0.2517421041453876,0.035815774313158265,0.2223552868034696,0.0285626788175918,0.25740170478820795,0.20978127419948528
5a878a6bebc973d7,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Molly McCann,Luana Carolina,0,True,False,0.5465131955439044,0.0546460823527628,0.1012957480386221,red,1,1,0,red,1,2021-12-31,3600,0.25960230827331543,0.3971656858921051,0.1418760870650234,0.18010939773482415,0.0546460823527628,0.1012957480386221,0.09999041706280773,0.22337088321701998
5e378c52f26935d6,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Cory McKenna,Elise Reed,5,False,True,0.742308675680035,0.1567693860865674,0.0635564613308766,blue,0,0,0,red,0,2021-12-31,3600,0.39227360486984253,0.3048953413963318,0.29118810013516616,0.07856888430340858,0.1567693860865674,0.0635564613308766,0.21119163930416102,0.24663795530796018
6e705b2365bc03fa,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Mike Grundy,Makwan Amirkhani,4,True,False,0.6586046677159585,0.1068235860871902,0.0513759944954478,blue,0,0,0,red,0,2021-12-31,3600,0.5750864148139954,0.19481410086154938,0.3787545971365333,0.06650862469724543,0.1068235860871902,0.0513759944954478,0.1621968250812046,0.15048827455175307
766b4f5e77ab0860,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Nikita Krylov,Paul Craig,4,True,False,0.693068745489282,0.3413624802776321,0.0722910780856953,blue,0,0,0,red,0,2021-12-31,3600,0.4055726230144501,0.28935179114341736,0.2810897090374224,0.08881110825057235,0.3413624802776321,0.0722910780856953,0.49253769196682257,0.23552856551195867
a200b5dcbdd2506e,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Jai Herbert,Ilia Topuria,3,True,False,0.233231998845291,0.0920674722508223,0.231771759839525,blue,1,0,1,blue,1,2021-12-31,3600,0.3858802616596222,0.3517543077468872,0.0899996247418176,0.2697139474486391,0.0920674722508223,0.231771759839525,0.39474631571413626,0.30227103829383845
ae989e21c3839b49,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Shamil Abdurakhimov,Sergei Pavlovich,3,True,False,0.221914970773094,0.0672067222053842,0.681033946721435,blue,1,0,1,blue,1,2021-12-31,3600,0.2641180157661438,0.6464426517486572,0.05861174174939138,0.5029873495793726,0.0672067222053842,0.681033946721435,0.30284897846798475,0.8752693100882566
bcd1e1d71a172d53,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Gunnar Nelson,Takashi Sato,2,True,False,0.8454199441185581,0.1109156470849004,0.0939060724685099,red,0,0,0,red,0,2021-12-31,3600,0.1924210786819458,0.5313920378684998,0.1626766175865233,0.08214261090866597,0.1109156470849004,0.0939060724685099,0.1311959196805346,0.6074915158559198
ce3d94186567a684,2022-03-19,2022,UFC Fight Night: Volkov vs. Aspinall,Arnold Allen,Dan Hooker,0,True,False,0.5338108574584092,0.1658457165208837,0.2314588176997428,red,1,1,0,red,1,2021-12-31,3600,0.37157824635505676,0.3841857314109802,0.19835250229968485,0.1791032167031988,0.1658457165208837,0.2314588176997428,0.3106825464557083,0.49649122336454526
3ecccdab76baa59c,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Jennifer Maia,Manon Fiorot,5,True,False,0.184443708662461,0.0310182530457739,0.1492352002064014,blue,0,0,0,blue,0,2021-12-31,3600,0.3112649917602539,0.29380369186401367,0.057410869457051594,0.23961344931789208,0.0310182530457739,0.1492352002064014,0.16817192232096398,0.18298577522055626
3f92025b29e06bfd,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Neil Magny,Max Griffin,2,True,False,0.7687911254110456,0.1621008041209951,0.0970772027248335,red,0,0,0,red,0,2021-12-31,3600,0.2999568283557892,0.4468451142311096,0.230604147646375,0.10331455597694765,0.1621008041209951,0.0970772027248335,0.2108515548151333,0.4198679782401016
410e65e4d1782bfc,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Askar Askarov,Kai Kara-France,5,True,False,0.8165784186806243,0.1252971608199664,0.0827511086891321,blue,0,0,0,red,0,2021-12-31,3600,0.30854251980781555,0.37416332960128784,0.2519491629204012,0.06862962958719099,0.1252971608199664,0.0827511086891321,0.15344167559854643,0.4511525202971888
6ed495c177d69a3a,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Aliaskhab Khizriev,Denis Tiuliulin,1,False,True,0.8896889735513583,0.2949366397608688,0.0757210540775818,red,0,0,0,red,0,2021-12-31,3600,0.29551205039024353,0.2922648787498474,0.26291381278375303,0.032240038769783465,0.2949366397608688,0.0757210540775818,0.3315053333566388,0.686432322455415
82b2b97b85c7225c,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Matheus Nicolau,David Dvorak,2,True,False,0.4922322394351598,0.0814603391557014,0.1344125341840562,red,0,0,0,blue,0,2021-12-31,3600,0.2898028790950775,0.37574830651283264,0.14265032017172685,0.1907928761340522,0.0814603391557014,0.1344125341840562,0.16549167776815626,0.26471261986884687
97e522591ac7eb29,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Luis Saldana,Bruno Souza,2,False,True,0.4155662983116772,0.109567199522728,0.1213079250329723,red,0,0,0,blue,0,2021-12-31,3600,0.29453083872795105,0.3239744305610657,0.1223970903888082,0.1893415757051701,0.109567199522728,0.1213079250329723,0.2636575679208518,0.20756490373935615
bb31c77bddd1317e,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Sara McMann,Karol Rosa,2,True,False,0.3267746398031189,0.0386506305958209,0.19243251017522,red,0,0,0,blue,0,2021-12-31,3600,0.23512735962867737,0.4657352864742279,0.07683365825051944,0.3135448059930097,0.0386506305958209,0.19243251017522,0.11827916211339971,0.28583669236545717
c4e866d9dd606faa,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Curtis Blaydes,Chris Daukaus,0,True,False,0.8700085089934819,0.4811624349526108,0.0891710493894593,red,1,1,0,red,1,2021-12-31,3600,0.33296313881874084,0.5546356439590454,0.28968076395348247,0.07209791432359662,0.4811624349526108,0.0891710493894593,0.5530548609337976,0.6859760488860618
d0b7a79d3e7f3362,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Chris Gutierrez,Batgerel Danaa,0,True,False,0.4424122719857073,0.1350480805739393,0.3331397124767725,red,1,1,0,blue,0,2021-12-31,3600,0.34746524691581726,0.428776353597641,0.1537228893241015,0.23908043282876162,0.1350480805739393,0.3331397124767725,0.30525392066498147,0.5974660053282828
f3c37e23ca30c87d,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Matt Brown,Bryan Barberena,5,True,False,0.5082940468779832,0.2540258594206947,0.2831528010293139,blue,0,0,0,red,0,2021-12-31,3600,0.25220388174057007,0.4538164436817169,0.12819373168825066,0.22314424698296267,0.2540258594206947,0.2831528010293139,0.4997616261314861,0.5758579883596601
f6afaf2a39fa441c,2022-03-26,2022,UFC Fight Night: Blaydes vs. Daukaus,Marc Diakiese,Viacheslav Borshchev,2,False,True,0.453675769845537,0.1834822977177072,0.3207843879750274,red,0,0,0,blue,0,2021-12-31,3600,0.3092937767505646,0.4282210171222687,0.14031909227574604,0.2339475175152846,0.1834822977177072,0.3207843879750274,0.40443486276592955,0.5871685169159192
15311d4b33d93004,2022-04-09,2022,UFC 273: Volkanovski vs. The Korean Zombie,Vinc Pichel,Mark Madsen,5,True,False,0.5535187224878808,0.1328191358553564,0.0826499389603155,blue,0,0,0,red,0,2021-12-31,3600,0.306318998336792,0.3335631191730499,0.16955330063314838,0.14892968757931058,0.1328191358553564,0.0826499389603155,0.23995418846607208,0.18511400841006612
313c36ce9bde6cf6,2022-04-09,2022,UFC 273: Volkanovski vs. The Korean Zombie,Julio Arce,Daniel Santos,2,False,True,0.6063072957940204,0.1353993250558085,0.153229185885407,red,0,0,0,red,0,2021-12-31,3600,0.3504975736141205,0.3582250773906708,0.212509236040343,0.14103059943232948,0.1353993250558085,0.153229185885407,0.22331798742169096,0.3892101231452784
394b0347b0438622,2022-04-09,2022,UFC 273: Volkanovski vs. The Korean Zombie,Gilbert Burns,Khamzat Chimaev,5,True,False,0.1794791648383366,0.0618938479002221,0.3682495312483608,blue,0,0,0,blue,0,2021-12-31,3600,0.38179343938827515,0.42614153027534485,0.0685239676421637,0.34965800431859523,0.0618938479002221,0.3682495312483608,0.3448525513029445,0.4487997323990028
7c6ed5b3d830d0cb,2022-04-09,2022,UFC 273: Volkanovski vs. The Korean Zombie,Anthony Hernandez,Josh Fremd,2,False,True,0.5823009001420993,0.2441712289617204,0.2802027267093798,red,0,0,0,red,0,2021-12-31,3600,0.20271040499210358,0.37121933698654175,0.11803845129507141,0.15505798290912517,0.2441712289617204,0.2802027267093798,0.4193214005029618,0.6708243489265442
88c6e7f71b79fd65,2022-04-09,2022,UFC 273: Volkanovski vs. The Korean Zombie,Aspen Ladd,Raquel Pennington,5,True,False,0.427173134450342,0.0902833449172263,0.1307314242444026,blue,0,0,0,blue,0,2021-12-31,3600,0.36599671840667725,0.2919785976409912,0.1563439654003195,0.16725318489427377,0.0902833449172263,0.1307314242444026,0.21135070919990534,0.22822153098381445
9a8964b148cb5923,2022-04-09,2022,UFC 273: Volkanovski vs. The Korean Zombie,Aljamain Sterling,Petr Yan,2,True,False,0.2530493880001003,0.0419695497308273,0.306540710852604,red,0,0,0,blue,0,2021-12-31,3600,0.23568467795848846,0.392722487449646,0.05963986351839623,0.293344302346636,0.0419695497308273,0.306540710852604,0.16585517184025225,0.41038953034908976
9e52a67410f2c879,2022-04-09,2022,UFC 273: Volkanovski vs. The Korean Zombie,Piera Rodriguez,Kay Hansen,2,False,True,0.5497528507811908,0.1273388601311935,0.0471317247591955,red,0,0,0,red,0,2021-12-31,3600,0.29307594895362854,0.17487172782421112,0.16111933843266005,0.07873549693181857,0.1273388601311935,0.0471317247591955,0.2316292856876446,0.10467967391014091
dc0ab34f1952cb48,2022-04-09,2022,UFC 273: Volkanovski vs. The Korean Zombie,Alexander Volkanovski,Chan Sung Jung,0,True,False,0.8461083332696006,0.2991806750834632,0.0809120301487769,red,1,1,0,red,1,2021-12-31,3600,0.45273357629776,0.32047441601753235,0.38306165165648326,0.049318342025389476,0.2991806750834632,0.0809120301487769,0.3535961806774139,0.5257726546722344
0987b3f785e26d1c,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Rafa Garcia,Jesse Ronson,1,True,False,0.4526455611503083,0.099996758333808,0.2237173042990204,red,0,0,0,blue,0,2021-12-31,3600,0.23549561202526093,0.2697202265262604,0.10659604345360953,0.147632563236693,0.099996758333808,0.2237173042990204,0.22091624643282973,0.408724746563086
0daf776bd222daad,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Istela Nunes,Sam Hughes,5,False,True,0.7064867263273691,0.1403508528470952,0.0521827892606048,blue,0,0,0,red,0,2021-12-31,3600,0.35112959146499634,0.28740254044532776,0.2480683955907718,0.08435646050793887,0.1403508528470952,0.0521827892606048,0.1986602828006424,0.17778681218624104
1ceab8fa45996f51,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Chris Barnett,Martin Buday,5,False,True,0.2454602455200724,0.1334858089297363,0.4321477885054806,blue,0,0,0,blue,0,2021-12-31,3600,0.47018077969551086,0.39212140440940857,0.11541068962287916,0.29587118820939956,0.1334858089297363,0.4321477885054806,0.5438184445994965,0.5727303113450156
4f6e7159e77d4215,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Pat Sabatini,TJ Laramie,2,False,True,0.8186490623088942,0.1140442356454739,0.0824709318368513,red,0,0,0,red,0,2021-12-31,3600,0.24808469414710999,0.33816105127334595,0.2030943022367204,0.061325823739031386,0.1140442356454739,0.0824709318368513,0.13930784373444077,0.454758783642595
559031e51ced0b53,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Mounir Lazzez,Ange Loosa,2,False,True,0.6330763162782562,0.2067232894578211,0.145976076017399,red,0,0,0,red,0,2021-12-31,3600,0.2607652544975281,0.43853217363357544,0.16508430673065705,0.16090784058013485,0.2067232894578211,0.145976076017399,0.32653770823889094,0.3978377043878689
6d4b6224f26572f9,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Vicente Luque,Belal Muhammad,5,True,False,0.5801963672985528,0.2112254569098662,0.0807459696625828,blue,0,0,0,red,0,2021-12-31,3600,0.4433460831642151,0.22271358966827393,0.2572277869079197,0.09349597399472089,0.2112254569098662,0.0807459696625828,0.36405856502230644,0.1923422366380691
74c58b9d638c5eaa,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Drakkar Klose,Brandon Jenkins,0,False,True,0.7943172697724397,0.2924904681286465,0.0675459666699713,red,1,1,0,red,1,2021-12-31,3600,0.24828080832958221,0.31081584095954895,0.19721373380924814,0.06392945076653521,0.2924904681286465,0.0675459666699713,0.3682287660854217,0.32839882373809776
7c5fc3fc7be4a997,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Miguel Baeza,Andre Fialho,3,False,True,0.5593221920201741,0.2233829596441062,0.2445901929737242,blue,1,0,1,red,0,2021-12-31,3600,0.37956106662750244,0.3892063498497009,0.21229692779161,0.17151460110359545,0.2233829596441062,0.2445901929737242,0.3993815422150263,0.5550317909018043
a0a120c50d93f70a,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Caio Borralho,Gadzhi Omargadzhiev,2,False,True,0.5173674401167341,0.1536242854467512,0.1862977886974454,red,0,0,0,red,0,2021-12-31,3600,0.2922648787498474,0.2934371829032898,0.15120833215483623,0.14162233874954885,0.1536242854467512,0.1862977886974454,0.2969345836917932,0.38600335779771083
b09f8cd4cbd7ba56,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Devin Clark,William Knight,0,True,False,0.6400885239244607,0.1438537144044596,0.2043769047377047,red,1,1,0,red,1,2021-12-31,3600,0.26199910044670105,0.5415200591087341,0.16770261747446538,0.1948992837983378,0.1438537144044596,0.2043769047377047,0.22474034298017867,0.5678532592687027
c20e6697335c3b3d,2022-04-16,2022,UFC Fight Night: Luque vs. Muhammad,Lina Lansberg,Pannie Kianzad,5,True,False,0.2095062621213573,0.0436255074959675,0.1669120143529054,blue,0,0,0,blue,0,2021-12-31,3600,0.2923814356327057,0.41024041175842285,0.0612557416930844,0.3242924765197892,0.0436255074959675,0.1669120143529054,0.20823008846722324,0.21114906590003862
173d576e6247a88a,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Lando Vannata,Charles Jourdain,4,True,False,0.5323991171560034,0.1383042709777159,0.1948553399663652,blue,0,0,0,red,0,2021-12-31,3600,0.2875295877456665,0.3953026235103607,0.15308049867202247,0.18484385574399267,0.1383042709777159,0.1948553399663652,0.25977554530239766,0.4167129428439805
3a3ac7b3987f6799,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Amanda Lemos,Jessica Andrade,4,True,False,0.3234419096045809,0.1593628914971389,0.3370698901113435,blue,0,0,0,blue,0,2021-12-31,3600,0.43868911266326904,0.2875458598136902,0.14189044432254688,0.19454147781665912,0.1593628914971389,0.3370698901113435,0.4927094688872126,0.4982127845287322
6017351e164dbca3,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Clay Guida,Claudio Puelles,4,True,False,0.4727680416524153,0.1130584529800633,0.1000389117606895,blue,0,0,0,blue,0,2021-12-31,3600,0.3803102374076843,0.3486908972263336,0.17979852615959607,0.18384098460261625,0.1130584529800633,0.1000389117606895,0.23914148804327434,0.18974364163019408
6a4ba72b084193b5,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Marcin Prachnio,Philipe Lins,5,True,False,0.5294471503331771,0.2721112807442325,0.2509543939805163,blue,0,0,0,red,0,2021-12-31,3600,0.41768404841423035,0.4416184723377228,0.22114162917253904,0.20780483062402444,0.2721112807442325,0.2509543939805163,0.5139536223266004,0.5333181897808199
7cf7960c6ccb5fa1,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Dean Barry,Mike Jackson,3,False,True,0.875856470904766,0.4572755028401175,0.0620514565337063,blue,1,0,1,red,0,2021-12-31,3600,0.3154216408729553,0.32910993695259094,0.27626408522197715,0.04085686903360459,0.4572755028401175,0.0620514565337063,0.5220895409584045,0.49983641504266324
926977ec3ed0ebe1,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Aoriqileng,Cameron Else,0,False,True,0.6749524598987638,0.3172752537264623,0.1555610352460452,red,1,1,0,red,1,2021-12-31,3600,0.3145044147968292,0.3053096532821655,0.21227552841614106,0.09924015176852921,0.3172752537264623,0.1555610352460452,0.470070519891209,0.47857933395710567
992e84bf59837e21,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Jordan Wright,Marc-Andre Barriault,4,True,False,0.3272463964576829,0.1493860393925766,0.3577435960416988,blue,0,0,0,blue,0,2021-12-31,3600,0.4790613651275635,0.41552937030792236,0.15677110542009343,0.2795488812523247,0.1493860393925766,0.3577435960416988,0.45649406994125336,0.5317602078354327
9b8a82276f06829f,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Dwight Grant,Sergey Khandozhko,3,True,False,0.4591998325082612,0.1381726036499799,0.1807392624588162,blue,1,0,1,blue,1,2021-12-31,3600,0.34850797057151794,0.4267798066139221,0.16003480171423506,0.230802590898901,0.1381726036499799,0.1807392624588162,0.3008986368641459,0.3342071125774515
a45d4327bc82bc28,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Maycee Barber,Montana De La Rosa,2,True,False,0.6458745624425208,0.1962343418114633,0.0685201483043611,red,0,0,0,red,0,2021-12-31,3600,0.3507198989391327,0.22301533818244934,0.22652106126719745,0.07897540421588906,0.1962343418114633,0.0685201483043611,0.3038273268873738,0.19349117865400275
e4d946470fd150fe,2022-04-23,2022,UFC Fight Night: Lemos vs. Andrade,Preston Parsons,Evan Elder,2,False,True,0.5783115718716966,0.1091421822838801,0.2373454658639021,red,0,0,0,red,0,2021-12-31,3600,0.38311344385147095,0.4041967988014221,0.22155893791892314,0.1704451127410638,0.1091421822838801,0.2373454658639021,0.18872557215246982,0.5628455751498286
