fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,test_year,market_red_ko_tko,nested_red_ko_tko,market_red_sub,nested_red_sub,market_red_dec,nested_red_dec,market_blue_ko_tko,nested_blue_ko_tko,market_blue_sub,nested_blue_sub,market_blue_dec,nested_blue_dec
160c17b8fcb0e2a1,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Joe Pyfer,Alen Amedovski,0,RED_KO_TKO,2022,0.5368815759140216,0.5384682672076899,0.14899105934456103,0.12420997261687305,0.11706440377072652,0.13427785179201626,0.09105009182167619,0.091319179818848,0.03151733947673407,0.02627518651510776,0.07449552967228051,0.0854495420494649
35d06627d91b840d,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Trey Ogden,Daniel Zellhuber,2,RED_DEC,2022,0.04815710473649099,0.05012635309466892,0.08186707805203469,0.05472675373196089,0.10915610406937959,0.12054203226502169,0.3721230820547031,0.38734000118607803,0.09631420947298198,0.06438441615524809,0.29238242161440964,0.3228804435670224
3cbd3565dd631cc4,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Tanner Boser,Rodrigo Nascimento,5,BLUE_DEC,2022,0.34389750505731626,0.31474429635312595,0.0485502360080917,0.049242482983368314,0.20633850303438972,0.2285339037489046,0.09170600134861766,0.08393181236083358,0.20633850303438972,0.20928055267931533,0.10316925151719486,0.1142669518744523
46b9acec12a35d37,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Trevin Giles,Louis Cosce,2,RED_DEC,2022,0.33282130056323606,0.34293780537228286,0.09984639016897082,0.08046528337122774,0.21300563236047107,0.2230582567498933,0.15975422427035332,0.1646101465786958,0.061443932411674354,0.04951709745921706,0.13312852022529442,0.13941141046868327
8a044e5400b4318f,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Nikolas Motta,Cameron VanCamp,0,RED_KO_TKO,2022,0.33741144857910593,0.3507332125242451,0.047634557446462014,0.03376613788964646,0.17995277257552314,0.2125854164597992,0.10797166354531389,0.11223462800775845,0.20244686914746354,0.14350608603099746,0.12458268870613143,0.14717451908755333
adb78db5ba8ccc0f,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Andre Fili,Bill Algeo,2,RED_DEC,2022,0.17001295336787564,0.12415881946231697,0.0544041450777202,0.029952908529497627,0.2914507772020725,0.3607357330574829,0.10200777202072538,0.07449529167739019,0.09067357512953367,0.049921514215829375,0.2914507772020725,0.3607357330574829
bd06f1c2d7e6c4a0,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Chidi Njokuani,Gregory Rodrigues,3,BLUE_KO_TKO,2022,0.30341589157150717,0.2899287917844311,0.05360347417763293,0.04301183039266076,0.16751085680510291,0.20458471278588855,0.2144138967105317,0.20488301286099794,0.14619129321172616,0.11730499197998383,0.11486458752349912,0.14028666019603783
be73f75b52b06f14,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Tony Gravely,Javid Basharat,5,BLUE_DEC,2022,0.14572154758542785,0.12783834697332824,0.053431234114656875,0.03263457197414684,0.1863880259813612,0.2552535874322535,0.2137249364586275,0.18749624222754813,0.2003671279299633,0.1223796449030507,0.2003671279299633,0.27439760648967254
ce5ebaf8caf8c4a7,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Anthony Hernandez,Marc-Andre Barriault,1,RED_SUB,2022,0.12256802962606919,0.156270899853731,0.23432123310866168,0.16018242039354574,0.2897062518434363,0.3006861573583803,0.15933843851388996,0.20315216980985024,0.061284014813034596,0.04189386379523505,0.13278203209490827,0.13781448878925762
d9f5d05b07bae09e,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Mariya Agapova,Gillian Robertson,4,BLUE_SUB,2022,0.15894039735099338,0.149954170091484,0.08830022075055187,0.05993904014610277,0.17660044150110374,0.25294994154171885,0.09933774834437087,0.09372135630717751,0.31788079470198677,0.21578054452596995,0.15894039735099338,0.22765494738754696
df370b97ea49e6b4,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Cory Sandhagen,Song Yadong,0,RED_KO_TKO,2022,0.18024899741885406,0.16600278607999666,0.08111204883848433,0.051180307651971804,0.3862478516118301,0.43889811463522954,0.16222409767696866,0.14940250747199704,0.04269055202025491,0.02693700402735359,0.14747645243360788,0.16757928013345133
ec0740be19b2ef90,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Denise Gomes,Loma Lookboonmee,5,BLUE_DEC,2022,0.11692790021434114,0.07552497220232056,0.04307870007896779,0.03199110313792639,0.19034774453497397,0.22757400037753958,0.1636990603000776,0.10573496108324877,0.0481467824411993,0.03575476233062362,0.4377998124304401,0.523420200868341
f521ecde1e96a1bd,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Damon Jackson,Pat Sabatini,0,RED_KO_TKO,2022,0.05496564647095565,0.04499864068192785,0.08244846970643348,0.05401604774278876,0.2198625858838226,0.2619962491738488,0.10306058713304185,0.08437245127861467,0.16489693941286696,0.10803209548557752,0.3747657713928794,0.4465845156372423
1aedd959f1523a27,2022-10-01,UFC Fight Night: Dern vs. Yan,Sodiq Yusuff,Don Shainis,1,RED_SUB,2022,0.5258575920382978,0.537926331433056,0.06356520343320084,0.034210740702723966,0.2754492148772036,0.2972001228134379,0.04860868497833005,0.04972428273750938,0.022954101239766968,0.012353878587094762,0.06356520343320084,0.06858464372617802
330506571d2778b1,2022-10-01,UFC Fight Night: Dern vs. Yan,Mike Davis,Viacheslav Borshchev,2,RED_DEC,2022,0.29036257749389444,0.24203271159192905,0.1140710125868871,0.07849291183828519,0.2281420251737742,0.2989420656225691,0.1663535600225437,0.13866457434954269,0.034717264700356944,0.02388914708121724,0.1663535600225437,0.21797858951645663
63f6af6d5f7b82ad,2022-10-01,UFC Fight Night: Dern vs. Yan,John Castaneda,Daniel Santos,3,BLUE_KO_TKO,2022,0.1679902260232132,0.14031913657293385,0.13439218081857054,0.09367997905351341,0.3359804520464264,0.40950578066176024,0.14660965180207697,0.12246033737274227,0.05375687232742822,0.03747199162140536,0.16127061698228468,0.1965627747176449
6c79db79da9ae874,2022-10-01,UFC Fight Night: Dern vs. Yan,Guido Cannetti,Randy Costa,1,RED_SUB,2022,0.13766417135093373,0.13902396265902528,0.06353730985427712,0.047025878578725554,0.09177611423395582,0.10611089857494004,0.514292564669526,0.5193725397450377,0.08259850281056025,0.06113364215234323,0.110131337080747,0.1273330782899281
7d0d2cecab358ba1,2022-10-01,UFC Fight Night: Dern vs. Yan,Randy Brown,Francisco Trinaldo,2,RED_DEC,2022,0.251079954148876,0.24731805030806994,0.14836542745160855,0.08444004478425496,0.3400041045766029,0.402443119784966,0.0816009850983847,0.08037836635012274,0.04294788689388668,0.024443170858600118,0.13600164183064115,0.16097724791398635
8c9ff13791378784,2022-10-01,UFC Fight Night: Dern vs. Yan,Krzysztof Jotko,Brendan Allen,4,BLUE_SUB,2022,0.1330532212885154,0.13382877421409414,0.04201680672268908,0.03417443333182224,0.33263305322128855,0.3551907322369155,0.1330532212885154,0.13382877421409414,0.1596638655462185,0.1298628466609245,0.19957983193277312,0.21311443934214927
a73e33dfce8fcfd8,2022-10-01,UFC Fight Night: Dern vs. Yan,Raoni Barcelos,Trevin Jones,2,RED_DEC,2022,0.21739897653079232,0.1821390945486497,0.11646373742721017,0.10466954752684904,0.339685900829363,0.3921492493621447,0.11646373742721017,0.0975745149367766,0.0741132874536792,0.06660789388072211,0.1358743603317452,0.1568596997448578
ad59e2de1ab5c8d2,2022-10-01,UFC Fight Night: Dern vs. Yan,Julija Stoliarenko,Chelsea Chandler,3,BLUE_KO_TKO,2022,0.06806282722513089,0.06534254810837556,0.2041884816753927,0.13922273597296553,0.25130890052356025,0.2968041797012413,0.13612565445026178,0.13068509621675112,0.06806282722513089,0.046407578657655185,0.27225130890052357,0.32153786134301127
ecc56a86a1eead9d,2022-10-01,UFC Fight Night: Dern vs. Yan,Joaquim Silva,Jesse Ronson,0,RED_KO_TKO,2022,0.23988005997001502,0.24717807759843188,0.15592203898050977,0.09952726625247894,0.15592203898050977,0.19512896334628202,0.1949025487256372,0.20083218804872593,0.0974512743628186,0.06220454140779933,0.15592203898050977,0.19512896334628202
1af23e7aa71a1d17,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Cub Swanson,Jonathan Martinez,3,BLUE_KO_TKO,2022,0.1419472247497725,0.1193444061953024,0.05441310282074613,0.039739167733249564,0.16323930846223839,0.19463858154969554,0.2511373976342129,0.21114779557630425,0.06278434940855322,0.04585288584605719,0.32647861692447677,0.38927716309939114
59695aae245cca73,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Misha Cirkunov,Alonzo Menifield,3,BLUE_KO_TKO,2022,0.08134280180761781,0.08528642877440626,0.18076178179470623,0.12649814631542963,0.10845706907682374,0.13068452604644978,0.4260813428018076,0.44673843643736605,0.06778566817301485,0.047436804868286116,0.1355713363460297,0.16335565755806225
60bd4d2878c85f70,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Piera Rodriguez,Sam Hughes,2,RED_DEC,2022,0.12658805907442758,0.12927530679557853,0.08228223839837794,0.05022030827678757,0.39182018284941866,0.4261271434942045,0.06329402953721379,0.06463765339778925,0.07480203490761629,0.04565482570617052,0.26121345523294576,0.28408476232946966
8252a314c778b8e6,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Mana Martinez,Brandon Davis,2,RED_DEC,2022,0.23473522425597318,0.276680948001664,0.058683806063993295,0.03673483351150002,0.3051557915327651,0.3042778433813548,0.10898421126170182,0.1284590115722011,0.10171859717758837,0.06367371141993336,0.1907223697079782,0.19017365211334672
84b04e8d6b251c54,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Mike Jackson,Pete Rodriguez,3,BLUE_KO_TKO,2022,0.11251468254785996,0.12433392902910805,0.05089949924784141,0.03481073533588408,0.05625734127392998,0.058325655988946686,0.16444453603148765,0.1817188193502348,0.10688894842046696,0.0731025442053566,0.5089949924784141,0.5277083160904698
860050f211b44d10,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Nick Maximov,Jacob Malkoun,5,BLUE_DEC,2022,0.08179886685552408,0.06558596925798053,0.16359773371104816,0.12948664794160195,0.29745042492917845,0.33884055249940853,0.08179886685552408,0.06558596925798053,0.07790368271954673,0.06166030854361997,0.29745042492917845,0.33884055249940853
904cf687d22bb486,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Alexa Grasso,Viviane Araujo,2,RED_DEC,2022,0.1811445039110745,0.16724639634630262,0.10868670234664471,0.06952470502059878,0.37052284890901604,0.4195897988400856,0.06792918896665294,0.0627173986298635,0.054343351173322355,0.03476235251029939,0.21737340469328942,0.24615934865285022
96d4fe315722d1c1,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Raphael Assuncao,Victor Henry,2,RED_DEC,2022,0.04352981971322464,0.04483306488667206,0.06362050573471295,0.04105998455629513,0.1272410114694259,0.13717676233936363,0.33082662982050737,0.3407312931387077,0.07518787041375166,0.04852543629380335,0.35959416284837753,0.3876734587851581
fac560495e61d34c,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Tatsuro Taira,CJ Vergara,1,RED_SUB,2022,0.08169094544415881,0.08787691100744181,0.204227363610397,0.14206574808609965,0.408454727220794,0.44953760446201113,0.12567837760639816,0.1351952477037566,0.03141959440159954,0.021856268936323028,0.14852899171665238,0.16346821980436768
1b204fc28bb023e6,2022-10-22,UFC 280: Oliveira vs. Makhachev,Armen Petrosyan,AJ Dobson,2,RED_DEC,2022,0.4064717852002581,0.3998154066599277,0.03871159859050077,0.0251887328859189,0.18065412675567027,0.2089991659620272,0.20323589260012906,0.19990770332996385,0.06253412080003971,0.040689491584945905,0.10839247605340216,0.12539949957721633
1e8c33b1917fe1b7,2022-10-22,UFC 280: Oliveira vs. Makhachev,Muhammad Mokaev,Malcolm Gordon,1,RED_SUB,2022,0.23871983210912906,0.29586865232139675,0.3864987757957327,0.2996932510217483,0.2497376705141658,0.2766930746689179,0.03864987757957327,0.04790254370917851,0.04774396642182581,0.037020931008568916,0.03864987757957327,0.042821547270189685
1f0d4572e0facbea,2022-10-22,UFC 280: Oliveira vs. Makhachev,Aljamain Sterling,TJ Dillashaw,0,RED_KO_TKO,2022,0.07483752379701963,0.07709723413888588,0.1646425523534432,0.10543289900324089,0.37418761898509817,0.41830931475197036,0.13720212696120265,0.1413449292546241,0.04332698746143242,0.02774549973769497,0.20580319044180398,0.2300701231135837
2d36e2c10ee349fe,2022-10-22,UFC 280: Oliveira vs. Makhachev,Makhmud Muradov,Caio Borralho,5,BLUE_DEC,2022,0.18845229296262844,0.1295898051328319,0.031167109989973168,0.024029298797681797,0.12466843995989267,0.17054843588432708,0.14733542904350952,0.10131566583112307,0.2025862149348256,0.15619044218493172,0.3057905131091707,0.4183263521691043
4011cdf1f182804c,2022-10-22,UFC 280: Oliveira vs. Makhachev,Karol Rosa,Lina Lansberg,2,RED_DEC,2022,0.16180167325303355,0.15468609658245336,0.1155726237521668,0.07195869052264224,0.48540501975910055,0.5345165186502356,0.062231412789628286,0.059494652531712815,0.027896840216040265,0.017369339091672275,0.1470924302300305,0.16197470262128358
523815acf1bb2420,2022-10-22,UFC 280: Oliveira vs. Makhachev,Charles Oliveira,Islam Makhachev,4,BLUE_SUB,2022,0.1243566129004493,0.12011989089361555,0.18798092647742337,0.15560703915123325,0.06217830645022465,0.0880393330665949,0.2020794959632301,0.1951948227021252,0.2694393279509735,0.2230367561167676,0.15396533025769912,0.21800215806966355
69f39e5d959311b1,2022-10-22,UFC 280: Oliveira vs. Makhachev,Beneil Dariush,Mateusz Gamrot,2,RED_DEC,2022,0.0961903892590718,0.08790105067025847,0.06813485905850919,0.04192002329544542,0.18169295748935785,0.21385965225800915,0.18169295748935785,0.16603531793271034,0.1168026155288729,0.07186289707790643,0.3554862211748306,0.41842105876567015
cea6760d7bfbe19b,2022-10-22,UFC 280: Oliveira vs. Makhachev,Abubakar Nurmagomedov,Gadzhi Omargadzhiev,2,RED_DEC,2022,0.12357338546470807,0.08596825664319435,0.14604127373101863,0.09053856962351227,0.3346779189669177,0.4344126155412952,0.1004033756900753,0.06984920852259541,0.09449729476712969,0.058583780344625594,0.2008067513801506,0.2606475693247772
d325a1483d78ae75,2022-10-22,UFC 280: Oliveira vs. Makhachev,Belal Muhammad,Sean Brady,0,RED_KO_TKO,2022,0.08151996477197414,0.06623930827015398,0.04290524461682849,0.03018943707283633,0.30762250857348733,0.3498532158182728,0.11645709253139162,0.09462758324307713,0.12541533041842176,0.08824604682829076,0.32607985908789655,0.3708444087673691
f4d8266a42a41dff,2022-10-22,UFC 280: Oliveira vs. Makhachev,Volkan Oezdemir,Nikita Krylov,5,BLUE_DEC,2022,0.22223799855173296,0.21994298475732996,0.03968535688423803,0.028679794697001864,0.1282142299336921,0.15884503696320193,0.193812208039302,0.1918107425209273,0.22223799855173296,0.16060685030321042,0.193812208039302,0.24011459075832842
44abbf6b947be6de,2022-10-29,UFC Fight Night: Kattar vs. Allen,Cody Durden,Carlos Mota,2,RED_DEC,2022,0.16124634858812076,0.15559812443692253,0.08062317429406038,0.04594257697222503,0.16124634858812076,0.1998554331441248,0.3505355404089581,0.3382567922541793,0.06718597857838364,0.03828548081018752,0.17916260954235638,0.2220615923823608
5dcba156bd13e0c3,2022-10-29,UFC Fight Night: Kattar vs. Allen,Andrei Arlovski,Marcos Rogerio de Lima,4,BLUE_SUB,2022,0.06834532374100719,0.055757660089667,0.043165467625899276,0.03733077408658324,0.20503597122302158,0.24357699712664577,0.32805755395683456,0.2676367684304016,0.08201438848920864,0.07092847076450817,0.27338129496402874,0.3247693295021943
6a7db3750822d7be,2022-10-29,UFC Fight Night: Kattar vs. Allen,Josh Fremd,Tresean Gore,4,BLUE_SUB,2022,0.28596187175043325,0.2839785340010505,0.07279029462738301,0.05558709390526303,0.2287694974003466,0.24910917645922975,0.21351819757365684,0.21203730538745102,0.05337954939341421,0.04076386886385956,0.14558058925476602,0.15852402138314622
86dff1593d8b9a1f,2022-10-29,UFC Fight Night: Kattar vs. Allen,Chase Hooper,Steve Garcia,3,BLUE_KO_TKO,2022,0.14646904969485613,0.12575812343652032,0.33565823888404533,0.2613929565019322,0.2478706994836027,0.3293821792598313,0.12393534974180136,0.10641071983090185,0.03098383743545034,0.024128580600178355,0.1150828247602441,0.15292744037063594
bf59d9f8bd9536f3,2022-10-29,UFC Fight Night: Kattar vs. Allen,Tim Means,Max Griffin,5,BLUE_DEC,2022,0.13496811192959904,0.10672008044337984,0.062292974736738026,0.04083370550308086,0.17995748257279873,0.22330749658108096,0.23137390616502693,0.18294870933150828,0.06748405596479952,0.04423651429500426,0.3239234686310377,0.4019534938459458
d6d141afdd31c3f1,2022-10-29,UFC Fight Night: Kattar vs. Allen,Joseph Holmes,JunYong Park,4,BLUE_SUB,2022,0.12138003826109904,0.10446392834108117,0.09862128108714296,0.07499401691473835,0.12138003826109904,0.1476047270369938,0.15779404973942876,0.13580310684340552,0.15779404973942876,0.1199904270635813,0.3430305429118016,0.4171437938001998
f32d918ee06cb83b,2022-10-29,UFC Fight Night: Kattar vs. Allen,Phil Hawes,Roman Dolidze,3,BLUE_KO_TKO,2022,0.2896551724137931,0.24304808530885808,0.08850574712643679,0.0559115640637064,0.22758620689655173,0.30024589659186035,0.14482758620689656,0.12152404265442901,0.07241379310344828,0.04574582514303249,0.17701149425287357,0.23352458623811365
fdb9d29cf0edc16a,2022-10-29,UFC Fight Night: Kattar vs. Allen,Christian Rodriguez,Joshua Weems,1,RED_SUB,2022,0.3615183771841735,0.40354557492877907,0.11362006140074024,0.0750059186194935,0.28405015350185064,0.30251566017212267,0.053022695320345446,0.059186684322887595,0.09941755372564771,0.06563017879205679,0.08837115886724241,0.09411598316466038
1535fb6549fa8bab,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Grant Dawson,Mark Madsen,1,RED_SUB,2022,0.11064891846921797,0.08402423519823991,0.20746672212978368,0.168727099783577,0.3457778702163061,0.39728859060122773,0.055324459234608984,0.04201211759911995,0.043677204658901826,0.035521494691279375,0.23710482529118135,0.27242646212655613
2664805fde34fb1b,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Darrick Minner,Shayilan Nuerdanbieke,3,BLUE_KO_TKO,2022,0.05269761606022585,0.057882958626214245,0.17565872020075282,0.14506960013275502,0.1053952321204517,0.11339921178944655,0.2823086574654956,0.3100872783547192,0.15809284818067756,0.13056264011947952,0.22584692597239647,0.24299831097738542
2ab395e21080b10a,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Mario Bautista,Benito Lopez,1,RED_SUB,2022,0.2964444946406578,0.2931295384501658,0.1482222473203289,0.15111234231873621,0.3076310793440789,0.30771976147461816,0.06793519668848408,0.06717551922816299,0.05434815735078727,0.055407858850203294,0.12541882465566292,0.12545497967811353
3adecfc4727a8d73,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Tagir Ulanbekov,Nate Maness,1,RED_SUB,2022,0.07368719381351471,0.07571119262722222,0.16211182638973237,0.12997642409636578,0.42457859292548955,0.45432820646231137,0.12470140491517875,0.12812663367683758,0.06754659432905515,0.05415684337348577,0.14737438762702942,0.15770069976377749
5475f5b6bad40989,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Polyana Viana,Jinh Yu Frey,0,RED_KO_TKO,2022,0.07510875475802067,0.0584063565861007,0.2429989124524198,0.14976637639125226,0.25421424687330074,0.314818105810937,0.04859978249048396,0.03779234837924161,0.04859978249048396,0.02995327527825045,0.33047852093529095,0.4092635375542181
71afa8354da2491e,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Miranda Maverick,Shanna Young,2,RED_DEC,2022,0.15964610886571626,0.17693484822452402,0.3628320656039006,0.30413727612282615,0.3192922177314325,0.3516210708042421,0.04201213391203059,0.046561802164348395,0.027525191183744184,0.023072483016214403,0.0886922827031757,0.097672519667845
