fight_id,date,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,red_prior_ufc_fights,blue_prior_ufc_fights,min_prior_ufc_fights,actual_class,fold,market_red_ko,model_red_ko,edge_red_ko,market_red_sub,model_red_sub,edge_red_sub,market_red_dec,model_red_dec,edge_red_dec,market_blue_ko,model_blue_ko,edge_blue_ko,market_blue_sub,model_blue_sub,edge_blue_sub,market_blue_dec,model_blue_dec,edge_blue_dec
8aa16cc1ba99aac1,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Thiago Santos,Magomed Ankalaev,5,True,False,22,8,8,BLUE_DEC,2022,0.10700679674459097,0.08055958896875381,-0.02644720777583716,0.027674171571876977,0.02117469161748886,-0.006499479954388116,0.07295917959858476,0.07246235013008118,-0.0004968294685035873,0.382167131230682,0.36865293979644775,-0.013514191434234268,0.08917233062049247,0.05564089119434357,-0.033531439426148904,0.32102039023377293,0.4015095829963684,0.08048919276259547
9cb78122a23e6a7d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Dalcha Lungiambula,Cody Brundage,4,False,True,4,1,1,BLUE_SUB,2022,0.3047778408581588,0.27292340993881226,-0.03185443091934653,0.08076612782741209,0.07040087133646011,-0.010365256490951977,0.1682627663071085,0.19496138393878937,0.026698617631680854,0.10768817043654944,0.10436248034238815,-0.003325690094161282,0.1009576597842651,0.09126711636781693,-0.009690543416448177,0.2375474347865061,0.266084760427475,0.028537325640968864
b400c29fbeee0206,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Kris Moutinho,Guido Cannetti,3,False,True,1,7,1,BLUE_KO_TKO,2022,0.227526210127147,0.20469754934310913,-0.022828660784037863,0.1327236225741691,0.1423269361257553,0.009603313551586223,0.227526210127147,0.2942601442337036,0.06673393410655662,0.10617889805933527,0.08925162255764008,-0.01692727550169519,0.09368726299353111,0.042420025914907455,-0.051267237078623656,0.21235779611867053,0.22704370319843292,0.01468590707976239
b55de7d791b9f62d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sabina Mazo,Miranda Maverick,4,True,False,6,4,4,BLUE_SUB,2022,0.06619441737726438,0.06303195655345917,-0.0031624608238052104,0.04180700044879855,0.03974013030529022,-0.0020668701435083286,0.1588666017054345,0.18060266971588135,0.021736068010446835,0.13238883475452876,0.11573059111833572,-0.016658243636193032,0.14442418336857682,0.08353404700756073,-0.06089013636101609,0.45631896234539704,0.5173606276512146,0.06104166530581756
b70313eae7c24b27,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Trevin Jones,Javid Basharat,5,False,True,2,0,0,BLUE_DEC,2022,0.14443532134059867,0.1365446299314499,-0.007890691409148776,0.10591923564977235,0.0845428854227066,-0.021376350227065744,0.17653205941628722,0.20030389726161957,0.02377183784533235,0.1847428528775099,0.1930280476808548,0.008285194803344886,0.17653205941628722,0.11925036460161209,-0.05728169481467513,0.2118384712995447,0.26633018255233765,0.05449171125279295
f10c2c84652ef573,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Tafon Nchukwi,Azamat Murzakanov,3,False,True,3,0,0,BLUE_KO_TKO,2022,0.1787441544426236,0.2656483054161072,0.08690415097348358,0.030936488268915627,0.02953863888978958,-0.0013978493791260461,0.16757264478995965,0.21109017729759216,0.04351753250763252,0.3351452895799193,0.29092681407928467,-0.044218475500634624,0.10054358687397578,0.04975020885467529,-0.05079337801930049,0.1870578360446061,0.1530458629131317,-0.03401197313147439
001441f70c293931,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Paddy Pimblett,Kazula Vargas,1,False,True,1,3,1,RED_SUB,2022,0.3183620470648011,0.26830026507377625,-0.050061781991024845,0.30034155383471806,0.32058951258659363,0.020247958751875572,0.1989762794155007,0.254269003868103,0.05529272445260233,0.0837794860696845,0.07361648231744766,-0.010163003752236832,0.02274014621891436,0.012170711532235146,-0.010569434686679216,0.0758004873963812,0.07105404883623123,-0.004746438560149974
06641a8c62e45661,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Alexander Volkov,Tom Aspinall,4,True,False,11,4,4,BLUE_SUB,2022,0.20077466169837221,0.1991458684206009,-0.0016287932777713232,0.06177681898411454,0.05692531540989876,-0.004851503574215779,0.20077466169837221,0.2111392617225647,0.010364600024192483,0.2868209452833889,0.23792476952075958,-0.048896175762629335,0.08923318297705432,0.06987612694501877,-0.019357056032035552,0.16061972935869778,0.2249886691570282,0.06436893979833042
4c7e55061dc3bf89,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Muhammad Mokaev,Cody Durden,1,False,True,0,2,0,RED_SUB,2022,0.24071809823884882,0.2195887416601181,-0.021129356578730718,0.259822709210186,0.2879283130168915,0.02810560380670546,0.2728138446706953,0.3203086853027344,0.04749484063203907,0.06295704107785277,0.03583965077996254,-0.02711739029789023,0.05456276893413906,0.03181532397866249,-0.02274744495547657,0.10912553786827812,0.10451924800872803,-0.004606289859550097
5a878a6bebc973d7,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Molly McCann,Luana Carolina,0,True,False,7,4,4,RED_KO_TKO,2022,0.08256880733944953,0.05699894204735756,-0.025569865292091973,0.06880733944954127,0.058179546147584915,-0.01062779330195636,0.4128440366972477,0.46355658769607544,0.050712550998827766,0.09174311926605504,0.08679071813821793,-0.004952401127837111,0.06880733944954127,0.04602345451712608,-0.02278388493241519,0.2752293577981651,0.2884507477283478,0.013221389930182681
5e378c52f26935d6,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Cory McKenna,Elise Reed,5,False,True,1,1,1,BLUE_DEC,2022,0.14944142604236615,0.1588355153799057,0.009394089337539546,0.10274098040412673,0.08297966420650482,-0.019761316197621906,0.4483242781270984,0.4937964379787445,0.0454721598516461,0.06849398693608448,0.06955531239509583,0.0010613254590113447,0.048348696660765515,0.03195679187774658,-0.016391904783018933,0.18265063182955862,0.16287623345851898,-0.019774398371039642
6e705b2365bc03fa,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Mike Grundy,Makwan Amirkhani,4,True,False,3,11,3,BLUE_SUB,2022,0.10834701351180705,0.10441422462463379,-0.003932788887173258,0.16252052026771058,0.14171671867370605,-0.020803801594004523,0.3693648187902513,0.4223458170890808,0.05298099829882952,0.054173506755903524,0.04589565098285675,-0.008277855773046773,0.12501578482131584,0.09538640826940536,-0.029629376551910475,0.18057835585301174,0.19024120271205902,0.00966284685904728
766b4f5e77ab0860,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Nikita Krylov,Paul Craig,4,True,False,14,11,11,BLUE_SUB,2022,0.2934392615432712,0.33180537819862366,0.038366116655352445,0.15552280861793374,0.14141163229942322,-0.014111176318510527,0.18084047513713222,0.2184135764837265,0.03757310134659428,0.07776140430896687,0.07968679815530777,0.0019253938463408976,0.172803120686593,0.11892028152942657,-0.053882839157166434,0.11963292970610287,0.10976231843233109,-0.009870611273771784
a200b5dcbdd2506e,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Jai Herbert,Ilia Topuria,3,True,False,3,3,3,BLUE_KO_TKO,2022,0.09485053710858933,0.08475176244974136,-0.010098774658847967,0.019664135742024618,0.01649918407201767,-0.0031649516700069484,0.07329359685663722,0.1267460584640503,0.05345246160741307,0.3042375718577394,0.2434069961309433,-0.06083057572679612,0.3839188406776235,0.3463784158229828,-0.03754042485464071,0.12403531775738606,0.182217538356781,0.05818222059939494
ae989e21c3839b49,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Shamil Abdurakhimov,Sergei Pavlovich,3,True,False,9,3,3,BLUE_KO_TKO,2022,0.09439961357597028,0.06693185120820999,-0.027467762367760287,0.056639768145582164,0.04065623879432678,-0.015983529351255382,0.1213709317405332,0.08760256320238113,-0.03376836853815207,0.588182207665661,0.6886479258537292,0.10046571818806826,0.04997626601080779,0.029104018583893776,-0.020872247426914015,0.08943121286144552,0.08705736696720123,-0.002373845894244289
bcd1e1d71a172d53,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Gunnar Nelson,Takashi Sato,2,True,False,13,4,4,RED_DEC,2022,0.10097255565255346,0.11401718109846115,0.01304462544590769,0.46404408555216065,0.4532763659954071,-0.010767719556753541,0.23079441292012218,0.22398069500923157,-0.00681371791089061,0.10097255565255346,0.12124089896678925,0.020268343314235784,0.022438345700567432,0.014203166589140892,-0.00823517911142654,0.08077804452204278,0.0732816830277443,-0.007496361494298484
ce3d94186567a684,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Arnold Allen,Dan Hooker,0,True,False,8,18,8,RED_KO_TKO,2022,0.14554566295249777,0.1862422227859497,0.04069655983345194,0.08005011462387376,0.06590098142623901,-0.01414913319763475,0.2858932665138349,0.34877198934555054,0.06287872283171564,0.16010022924774753,0.19124740362167358,0.031147174373926056,0.061577011249133666,0.03289809450507164,-0.028678916744062026,0.2668337154129125,0.1749393194913864,-0.0918943959215261
3ecccdab76baa59c,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Jennifer Maia,Manon Fiorot,5,True,False,8,3,3,BLUE_DEC,2022,0.039522843929962886,0.03678246960043907,-0.0027403743295238148,0.04882233661936592,0.04527425020933151,-0.003548086410034408,0.12768918808141858,0.11367907375097275,-0.014010114330445828,0.2634856261997526,0.1636819988489151,-0.09980362735083748,0.04368314329101161,0.02605152130126953,-0.01763162198974208,0.4767968618784885,0.6145307421684265,0.137733880289938
3f92025b29e06bfd,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Neil Magny,Max Griffin,2,True,False,25,12,12,RED_DEC,2022,0.14878505680516435,0.14538054168224335,-0.0034045151229210036,0.10228972655355048,0.08819890022277832,-0.01409082633077216,0.446355170415493,0.49972131848335266,0.053366148067859664,0.10910904165712051,0.09473758190870285,-0.014371459748417664,0.05114486327677524,0.027625247836112976,-0.023519615440662264,0.14231614129189632,0.14433634281158447,0.002020201519688153
410e65e4d1782bfc,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Askar Askarov,Kai Kara-France,5,True,False,3,8,3,BLUE_DEC,2022,0.1013099113115997,0.11229035258293152,0.010980441271331812,0.1884835559285576,0.16311119496822357,-0.025372360960334017,0.4655944860277774,0.4988844394683838,0.03328995344060637,0.1013099113115997,0.10677312314510345,0.005463211833503748,0.03523823002142598,0.02274353988468647,-0.012494690136739511,0.10806390539903968,0.09619738906621933,-0.011866516332820348
6ed495c177d69a3a,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Aliaskhab Khizriev,Denis Tiuliulin,1,False,True,0,0,0,RED_SUB,2022,0.2796939521913618,0.28939417004585266,0.009700217854490878,0.449890697567382,0.3957948684692383,-0.0540958290981437,0.12048354863627893,0.1573311686515808,0.03684762001530188,0.09789288326697662,0.11017917096614838,0.012286287699171755,0.023033619592229795,0.01395130343735218,-0.009082316154877614,0.02900529874577085,0.033349331468343735,0.004344032722572885
82b2b97b85c7225c,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Matheus Nicolau,David Dvorak,2,True,False,6,3,3,RED_DEC,2022,0.08974358974358973,0.08674994111061096,-0.002993648632978768,0.11538461538461538,0.08051400631666183,-0.03487060906795354,0.2564102564102564,0.31589460372924805,0.05948434731899166,0.10769230769230768,0.14004141092300415,0.032349103230696466,0.10769230769230768,0.062115661799907684,-0.0455766458924,0.3230769230769231,0.31468436121940613,-0.008392561857516967
97e522591ac7eb29,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Luis Saldana,Bruno Souza,2,False,True,2,1,1,RED_DEC,2022,0.14177951467781513,0.12200069427490234,-0.01977882040291279,0.062710169953649,0.05428830534219742,-0.008421864611451585,0.250840679814596,0.2758169174194336,0.02497623760483758,0.10869762791965827,0.12169870734214783,0.013001079422489556,0.0815232209397437,0.05266866087913513,-0.028854560060608575,0.35444878669453783,0.3735266923904419,0.019077905695904063
bb31c77bddd1317e,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Sara McMann,Karol Rosa,2,True,False,12,4,4,RED_DEC,2022,0.05332256109876792,0.03926316648721695,-0.014059394611550972,0.09997980206018985,0.06949809193611145,-0.030481710124078396,0.1777418703292264,0.21727126836776733,0.03952939803854094,0.15996768329630376,0.18351228535175323,0.023544602055449476,0.14542516663300342,0.11943516135215759,-0.02599000528084583,0.36356291658250856,0.37102004885673523,0.007457132274226674
c4e866d9dd606faa,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Curtis Blaydes,Chris Daukaus,0,True,False,13,5,5,RED_KO_TKO,2022,0.44166466201587673,0.45249444246292114,0.010829780447044413,0.0899687274476786,0.07742112874984741,-0.012547598697831189,0.23815251383209043,0.29296839237213135,0.05481587854004091,0.1349530911715179,0.11365353316068649,-0.021299558010831415,0.04763050276641808,0.02470596879720688,-0.0229245339692112,0.04763050276641808,0.03875652328133583,-0.00887397948508225
d0b7a79d3e7f3362,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Chris Gutierrez,Batgerel Danaa,0,True,False,6,4,4,RED_KO_TKO,2022,0.13406582002620349,0.16349081695079803,0.02942499692459455,0.06187653231978623,0.04707801714539528,-0.014798515174390951,0.26813164005240697,0.3184840977191925,0.05035245766678553,0.30354525288951734,0.2798338532447815,-0.023711399644735842,0.053626328010481394,0.03894868865609169,-0.014677639354389704,0.17875442670160463,0.1521645188331604,-0.02658990786844423
f3c37e23ca30c87d,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Matt Brown,Bryan Barberena,5,True,False,28,13,13,BLUE_DEC,2022,0.29267674634681984,0.24770385026931763,-0.04497289607750221,0.06463278148492271,0.06793971359729767,0.003306932112374955,0.1410169777852859,0.18372778594493866,0.04271080815965275,0.22159810794830642,0.26086458563804626,0.03926647768973984,0.08617704197989694,0.05974409729242325,-0.02643294468747369,0.19389834445476814,0.18001998960971832,-0.013878354845049817
f6afaf2a39fa441c,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Marc Diakiese,Viacheslav Borshchev,2,False,True,10,1,1,RED_DEC,2022,0.2034438135230788,0.20157238841056824,-0.0018714251125105663,0.058126803863736795,0.05143027752637863,-0.0066965263373581635,0.1808389453538478,0.2073618471622467,0.02652290180839889,0.3255101016369261,0.2844216227531433,-0.04108847888378281,0.04283027653117448,0.028635522350668907,-0.014194754180505573,0.1892500590912361,0.22657835483551025,0.037328295744274154
15311d4b33d93004,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Vinc Pichel,Mark Madsen,5,True,False,9,3,3,BLUE_DEC,2022,0.1613424950436535,0.14512284100055695,-0.016219654043096554,0.06205480578602057,0.04736091196537018,-0.014693893820650394,0.3044198019691575,0.3577786087989807,0.05335880682982319,0.10083905940228342,0.08327870815992355,-0.01756035124235987,0.11524463931689534,0.07066592574119568,-0.04457871357569966,0.25609919848198964,0.29579296708106995,0.039693768599080304
313c36ce9bde6cf6,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Julio Arce,Daniel Santos,2,False,True,7,0,0,RED_DEC,2022,0.14687882496940025,0.13386376202106476,-0.013015062948335487,0.1346389228886169,0.10587206482887268,-0.028766858059744216,0.33659730722154224,0.3590703010559082,0.022472993834365962,0.14687882496940025,0.1418168842792511,-0.005061940690149147,0.07343941248470012,0.06144551560282707,-0.01199389688187305,0.16156670746634028,0.1979314535856247,0.03636474611928442
394b0347b0438622,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Gilbert Burns,Khamzat Chimaev,5,True,False,17,4,4,BLUE_DEC,2022,0.06873977086743044,0.06721196323633194,-0.001527807631098499,0.05499181669394436,0.04149509593844414,-0.013496720755500222,0.09165302782324058,0.09284452348947525,0.0011914956662346654,0.3927986906710311,0.3271286189556122,-0.06567007171541894,0.21996726677577744,0.23399633169174194,0.014029064915964506,0.17184942716857612,0.23732346296310425,0.06547403579452812
7c6ed5b3d830d0cb,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Anthony Hernandez,Josh Fremd,2,False,True,4,0,0,RED_DEC,2022,0.21170623380743403,0.22566284239292145,0.013956608585487418,0.28869031882831914,0.18378368020057678,-0.10490663862774235,0.13231639612964627,0.16745012998580933,0.03513373385616306,0.22682810765082217,0.3019578456878662,0.07512973803704404,0.06106910590599059,0.03599000722169876,-0.025079098684291826,0.07938983767778776,0.08515552431344986,0.005765686635662098
88c6e7f71b79fd65,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Aspen Ladd,Raquel Pennington,5,True,False,6,15,6,BLUE_DEC,2022,0.0924964418065338,0.09035629779100418,-0.002140144015529616,0.04896870448581201,0.03469424322247505,-0.014274461263336959,0.24484352242906007,0.29794731736183167,0.05310379493277159,0.08324679762588043,0.11974966526031494,0.03650286763443451,0.10405849703235052,0.052248165011405945,-0.05181033202094458,0.4263860366203632,0.4050043523311615,-0.021381684289201675
9a8964b148cb5923,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Aljamain Sterling,Petr Yan,2,True,False,15,9,9,RED_DEC,2022,0.04906151272997584,0.049182016402482986,0.00012050367250714816,0.07582233785541721,0.07667000591754913,0.0008476680621319205,0.10425571455119866,0.13340601325035095,0.029150298699152297,0.34751904850399556,0.2927189767360687,-0.05480007176792684,0.07582233785541721,0.07078438252210617,-0.005037955333311042,0.34751904850399556,0.37723857164382935,0.02971952313983378
9e52a67410f2c879,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Piera Rodriguez,Kay Hansen,2,False,True,0,3,0,RED_DEC,2022,0.14868471216164697,0.1267927885055542,-0.02189192365609277,0.05451772779260388,0.0638129934668541,0.009295265674250215,0.3407357987037743,0.3831394910812378,0.0424036923774635,0.06814715974075485,0.043875474482774734,-0.02427168525798011,0.1362943194815097,0.15016038715839386,0.01386606767688417,0.2516202821197102,0.2322188764810562,-0.019401405638654
dc0ab34f1952cb48,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Alexander Volkanovski,Chan Sung Jung,0,True,False,10,10,10,RED_KO_TKO,2022,0.3080031849245748,0.3216896951198578,0.013686510195282997,0.07420076727728392,0.053623639047145844,-0.020577128230138075,0.44520460366370346,0.4972841739654541,0.052079570301750644,0.08162084400501231,0.06244738772511482,-0.019173456279897486,0.042958338950006475,0.02560310997068882,-0.017355228979317655,0.048012261179419,0.039351996034383774,-0.008660265145035227
0987b3f785e26d1c,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Rafa Garcia,Jesse Ronson,1,True,False,3,3,3,RED_SUB,2022,0.11410459587955625,0.12101682275533676,0.006912226875780511,0.08874801901743264,0.09350403398275375,0.0047560149653211176,0.2662440570522979,0.29639989137649536,0.03015583432419744,0.17749603803486527,0.21173270046710968,0.03423666243224441,0.09984152139461173,0.04567896947264671,-0.05416255192196502,0.25356576862123614,0.23166757822036743,-0.02189819040086871
