historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,prob_pair_sum_check
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f7e9bd2d6f81aeae,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:2fe9032955c2e013,2fe9032955c2e013,Joseph Morales,blue,blue,blue,-490.0,0.8305084745762712,20.408163265306122,1,graded,ufc-master w odds.csv,direct,172.0,Matt Schnell,Joseph Morales,blue,1.0388418079096045,0.7994561522773624,0.16432095,0.83567905,0.036222901982891464,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b23fa678cc65cf5b,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:447f9858ae78f921,447f9858ae78f921,Muslim Salikhov,red,red,red,110.0,0.47619047619047616,110.0,0,graded,ufc-master w odds.csv,direct,173.0,Muslim Salikhov,Uros Medic,blue,1.041407867494824,0.4572564612326044,0.5312686,0.5312686,0.07401213541656554,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b23fa678cc65cf5b,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:681399317dbf4701,681399317dbf4701,Uros Medic,blue,blue,blue,-130.0,0.5652173913043478,76.92307692307692,1,graded,ufc-master w odds.csv,direct,173.0,Muslim Salikhov,Uros Medic,blue,1.041407867494824,0.5427435387673957,0.5312686,0.4687314,-0.0740121354165656,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,20971ed9a842b0cb,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:06626b6287e1ae1e,06626b6287e1ae1e,Chris Padilla,red,red,red,-118.0,0.5412844036697247,84.7457627118644,1,graded,ufc-master w odds.csv,direct,174.0,Chris Padilla,Ismael Bonfim,red,1.0412844036697249,0.5198237885462554,0.5556603,0.5556603,0.03583651886112371,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,20971ed9a842b0cb,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:eb393afdbe3293d5,eb393afdbe3293d5,Ismael Bonfim,blue,blue,blue,100.0,0.5,100.0,0,graded,ufc-master w odds.csv,direct,174.0,Chris Padilla,Ismael Bonfim,red,1.0412844036697249,0.48017621145374445,0.5556603,0.4443397,-0.0358365188611236,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac4343150638b635,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:a93f94c923c3a9cb,a93f94c923c3a9cb,Christian Leroy Duncan,red,red,red,140.0,0.4166666666666667,140.0,1,graded,ufc-master w odds.csv,direct,175.0,Christian Leroy Duncan,Marco Tulio,red,1.0407268170426065,0.4003612281757977,0.46819177,0.46819177,0.06783054452355836,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac4343150638b635,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:9384e71bca6c409d,9384e71bca6c409d,Marco Tulio,blue,blue,blue,-166.0,0.6240601503759399,60.24096385542169,0,graded,ufc-master w odds.csv,direct,175.0,Christian Leroy Duncan,Marco Tulio,red,1.0407268170426065,0.5996387718242023,0.46819177,0.53180826,-0.06783051472123602,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e3d657dd88864ba7,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:41cc71cbf210e0fe,41cc71cbf210e0fe,Hyder Amil,red,red,red,-146.0,0.5934959349593496,68.4931506849315,0,graded,ufc-master w odds.csv,direct,176.0,Hyder Amil,Jamall Emmers,blue,1.039924506387921,0.5707105961189446,0.49643373,0.49643373,-0.07427686122514576,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e3d657dd88864ba7,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:e00a3dee329a51f7,e00a3dee329a51f7,Jamall Emmers,blue,blue,blue,124.0,0.44642857142857145,124.0,1,graded,ufc-master w odds.csv,direct,176.0,Hyder Amil,Jamall Emmers,blue,1.039924506387921,0.42928940388105546,0.49643373,0.50356627,0.07427686122514571,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c6d56aad93f98249,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:5987b2458f4b5290,5987b2458f4b5290,Ricky Simon,red,red,red,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,177.0,Ricky Simon,Raoni Barcelos,blue,1.0403746770025841,0.6274448928904066,0.62211096,0.62211096,-0.005333930022669797,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c6d56aad93f98249,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:b9f28e7045fdfce7,b9f28e7045fdfce7,Raoni Barcelos,blue,blue,blue,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,177.0,Ricky Simon,Raoni Barcelos,blue,1.0403746770025841,0.3725551071095933,0.62211096,0.37788904,0.005333930022669908,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:cc8c623cca88f54f,cc8c623cca88f54f,Mayra Bueno Silva,red,red,red,184.0,0.352112676056338,184.0,0,graded,ufc-master w odds.csv,direct,178.0,Mayra Bueno Silva,Jacqueline Cavalcanti,blue,1.039612676056338,0.3386960203217612,0.2771242,0.2771242,-0.06157182403079137,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:e3964ece586e0635,e3964ece586e0635,Jacqueline Cavalcanti,blue,blue,blue,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,178.0,Mayra Bueno Silva,Jacqueline Cavalcanti,blue,1.039612676056338,0.6613039796782388,0.2771242,0.72287583,0.0615718538331137,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,87dcb3eab20f6ac1,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:955da1675ad58a50,955da1675ad58a50,Josh Hokit,red,red,red,-430.0,0.8113207547169812,23.25581395348837,1,graded,ufc-master w odds.csv,direct,179.0,Josh Hokit,Max Gimenis,red,1.0385934819897085,0.7811725846407928,0.86406505,0.86406505,0.08289246643800363,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,87dcb3eab20f6ac1,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:6a311920edd73c85,6a311920edd73c85,Max Gimenis,blue,blue,blue,340.0,0.22727272727272727,340.0,0,graded,ufc-master w odds.csv,direct,179.0,Josh Hokit,Max Gimenis,red,1.0385934819897085,0.21882741535920724,0.86406505,0.13593495,-0.08289246643800363,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9126633d921afb57,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:31ef8b67e13495b3,31ef8b67e13495b3,Tecia Pennington,red,red,red,160.0,0.38461538461538464,160.0,0,graded,ufc-master w odds.csv,direct,180.0,Tecia Pennington,Denise Gomes,blue,1.039787798408488,0.3698979591836735,0.36245996,0.36245996,-0.007438001584033627,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9126633d921afb57,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:cffb87059e645bd1,cffb87059e645bd1,Denise Gomes,blue,blue,blue,-190.0,0.6551724137931034,52.63157894736842,1,graded,ufc-master w odds.csv,direct,180.0,Tecia Pennington,Denise Gomes,blue,1.039787798408488,0.6301020408163266,0.36245996,0.63754004,0.007438001584033516,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:46e0d677f91bacc0,46e0d677f91bacc0,Miles Johns,red,red,red,152.0,0.3968253968253968,152.0,0,graded,ufc-master w odds.csv,direct,181.0,Miles Johns,Daniel Marcos,blue,1.0396825396825398,0.38167938931297707,0.47587675,0.47587675,0.09419735924888206,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:850266b3dc4e506e,850266b3dc4e506e,Daniel Marcos,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,1,graded,ufc-master w odds.csv,direct,181.0,Miles Johns,Daniel Marcos,blue,1.0396825396825398,0.6183206106870229,0.47587675,0.52412325,-0.09419735924888206,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:23dec7c47cb418f8,23dec7c47cb418f8,Zach Reese,red,red,red,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,182.0,Zach Reese,Jackson McVey,red,1.04089050431622,0.6900916630292449,0.6324723,0.6324723,-0.05761938634162278,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:3eeec2f53cebdf12,3eeec2f53cebdf12,Jackson McVey,blue,blue,blue,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,182.0,Zach Reese,Jackson McVey,red,1.04089050431622,0.3099083369707551,0.6324723,0.36752772,0.057619386341622836,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:f166e93d04a8c274,f166e93d04a8c274,Diego Lopes,red,red,red,176.0,0.36231884057971014,176.0,1,graded,ufc-master w odds.csv,direct,260.0,Diego Lopes,Jean Silva,red,1.0397381954184197,0.3484712230215828,0.4042539,0.4042539,0.055782677029534156,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:52ef95b5860fb28c,52ef95b5860fb28c,Jean Silva,blue,blue,blue,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,260.0,Diego Lopes,Jean Silva,red,1.0397381954184197,0.6515287769784173,0.4042539,0.5957461,-0.05578267702953421,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:05339613bf8e9808,05339613bf8e9808,Rob Font,red,red,red,-130.0,0.5652173913043478,76.92307692307692,0,graded,ufc-master w odds.csv,direct,261.0,Rob Font,David Martinez,blue,1.0459866220735785,0.5403677058353318,0.43223011,0.43223011,-0.10813759089850317,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:9a97acbfd5a08bfa,9a97acbfd5a08bfa,David Martinez,blue,blue,blue,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,261.0,Rob Font,David Martinez,blue,1.0459866220735785,0.45963229416466833,0.43223011,0.5677699,0.10813759089850306,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:e132d47bd9efbbe0,e132d47bd9efbbe0,Rafa Garcia,red,red,red,152.0,0.3968253968253968,152.0,1,graded,ufc-master w odds.csv,direct,262.0,Rafa Garcia,Jared Gordon,red,1.0396825396825398,0.38167938931297707,0.4994966,0.4994966,0.11781721965957237,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:7026eca45f65377b,7026eca45f65377b,Jared Gordon,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,0,graded,ufc-master w odds.csv,direct,262.0,Rafa Garcia,Jared Gordon,red,1.0396825396825398,0.6183206106870229,0.4994966,0.5005034,-0.11781718985724998,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:8c0580d4fff106c1,8c0580d4fff106c1,Kelvin Gastelum,red,red,red,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,263.0,Kelvin Gastelum,Dustin Stoltzfus,red,1.0416285917352015,0.6734574519933717,0.58133787,0.58133787,-0.09211958282604382,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:71505842fb6455c3,71505842fb6455c3,Dustin Stoltzfus,blue,blue,blue,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,263.0,Kelvin Gastelum,Dustin Stoltzfus,red,1.0416285917352015,0.32654254800662835,0.58133787,0.41866213,0.09211958282604377,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:262a7d06203657e6,262a7d06203657e6,Alexander Hernandez,red,red,red,100.0,0.5,100.0,1,graded,ufc-master w odds.csv,direct,264.0,Alexander Hernandez,Diego Ferreira,red,1.0412844036697249,0.48017621145374445,0.582283,0.582283,0.1021068085657868,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:f53d4f21d1b5f2dc,f53d4f21d1b5f2dc,Diego Ferreira,blue,blue,blue,-118.0,0.5412844036697247,84.7457627118644,0,graded,ufc-master w odds.csv,direct,264.0,Alexander Hernandez,Diego Ferreira,red,1.0412844036697249,0.5198237885462554,0.582283,0.41771698,-0.10210680856578669,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:faf317c665546a36,faf317c665546a36,Santiago Luna,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,265.0,Santiago Luna,Quang Le,red,1.1981359472923028,0.5060354077253219,0.61398184,0.61398184,0.10794643526936809,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:32feae6d9a1e5047,32feae6d9a1e5047,Quang Le,blue,blue,blue,-145.0,0.5918367346938775,68.96551724137932,0,graded,ufc-master w odds.csv,direct,265.0,Santiago Luna,Quang Le,red,1.1981359472923028,0.4939645922746781,0.61398184,0.38601816,-0.10794643526936804,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:baa9be02c3e3e038,baa9be02c3e3e038,Jose Daniel Medina,red,red,red,320.0,0.23809523809523808,320.0,0,graded,ufc-master w odds.csv,direct,266.0,Jose Daniel Medina,Dusko Todorovic,blue,1.0400754361150402,0.22892112420670893,0.16629526,0.16629526,-0.06262586401574519,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:866fd7b1a6c90e7f,866fd7b1a6c90e7f,Dusko Todorovic,blue,blue,blue,-405.0,0.801980198019802,24.691358024691358,1,graded,ufc-master w odds.csv,direct,266.0,Jose Daniel Medina,Dusko Todorovic,blue,1.0400754361150402,0.771078875793291,0.16629526,0.8337047,0.06262583421342283,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:d747eb273a40a920,d747eb273a40a920,Claudio Puelles,red,red,red,-134.0,0.5726495726495726,74.6268656716418,0,graded,ufc-master w odds.csv,direct,267.0,Claudio Puelles,Joaquim Silva,blue,1.2500689274882824,0.45809439788266426,0.57831085,0.57831085,0.1202164493997454,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:ae7fe94f117f98cf,ae7fe94f117f98cf,Joaquim Silva,blue,blue,blue,-210.0,0.6774193548387096,47.61904761904762,1,graded,ufc-master w odds.csv,direct,267.0,Claudio Puelles,Joaquim Silva,blue,1.2500689274882824,0.5419056021173356,0.57831085,0.42168915,-0.1202164493997453,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:b08012bbe542592a,b08012bbe542592a,Tatiana Suarez,red,red,red,-430.0,0.8113207547169812,23.25581395348837,1,graded,ufc-master w odds.csv,direct,268.0,Tatiana Suarez,Amanda Lemos,red,1.0385934819897085,0.7811725846407928,0.88241076,0.88241076,0.10123818005342111,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:3df5493bb279226f,3df5493bb279226f,Amanda Lemos,blue,blue,blue,340.0,0.22727272727272727,340.0,0,graded,ufc-master w odds.csv,direct,268.0,Tatiana Suarez,Amanda Lemos,red,1.0385934819897085,0.21882741535920724,0.88241076,0.117589235,-0.10123818005342111,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:c051c2e12d692b8a,c051c2e12d692b8a,Jesus Aguilar,red,red,red,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,269.0,Jesus Aguilar,Luis Gurule,red,1.0403746770025841,0.3725551071095933,0.2802824,0.2802824,-0.09227269911055458,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:29162be25ebef5f0,29162be25ebef5f0,Luis Gurule,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,269.0,Jesus Aguilar,Luis Gurule,red,1.0403746770025841,0.6274448928904066,0.2802824,0.7197176,0.09227272891287708,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:3fa97913cfd205d3,3fa97913cfd205d3,Alessandro Costa,red,red,red,-340.0,0.7727272727272727,29.41176470588235,0,graded,ufc-master w odds.csv,direct,271.0,Alessandro Costa,Alden Coria,blue,1.0393939393939393,0.7434402332361516,0.7767181,0.7767181,0.03327784680764112,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:5e9ca8dd7d783a75,5e9ca8dd7d783a75,Alden Coria,blue,blue,blue,275.0,0.26666666666666666,275.0,1,graded,ufc-master w odds.csv,direct,271.0,Alessandro Costa,Alden Coria,blue,1.0393939393939393,0.2565597667638484,0.7767181,0.22328192,-0.03327784680764112,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:60193e707634e560,60193e707634e560,Montse Rendon,red,red,red,138.0,0.42016806722689076,138.0,1,graded,ufc-master w odds.csv,direct,272.0,Montse Rendon,Alice Pereira,red,1.041380188439012,0.4034723071280108,0.3778325,0.3778325,-0.025639805001317073,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:81d2c551886bd5a1,81d2c551886bd5a1,Alice Pereira,blue,blue,blue,-164.0,0.6212121212121212,60.97560975609756,0,graded,ufc-master w odds.csv,direct,272.0,Montse Rendon,Alice Pereira,red,1.041380188439012,0.5965276928719893,0.3778325,0.62216747,0.02563977519899463,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:c06d6b18862f9a53,c06d6b18862f9a53,Rodrigo Sezinando,red,red,red,172.0,0.36764705882352944,172.0,0,graded,ufc-master w odds.csv,direct,273.0,Rodrigo Sezinando,Daniil Donchenko,blue,1.0397782063645131,0.35358219336888475,0.35461074,0.35461074,0.0010285477695735068,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:70dd69b6a703257e,70dd69b6a703257e,Daniil Donchenko,blue,blue,blue,-205.0,0.6721311475409836,48.78048780487805,1,graded,ufc-master w odds.csv,direct,273.0,Rodrigo Sezinando,Daniil Donchenko,blue,1.0397782063645131,0.6464178066311151,0.35461074,0.64538926,-0.0010285477695733958,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:881bf86d4cba8578,881bf86d4cba8578,Nassourdine Imavov,red,red,red,112.0,0.4716981132075472,112.0,1,graded,ufc-master w odds.csv,direct,274.0,Nassourdine Imavov,Caio Borralho,red,1.0406636304489265,0.45326664582682086,0.47532964,0.47532964,0.022062991700644963,1.0
