historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,abs_edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:49edd0d90f60fb7d,49edd0d90f60fb7d,Brendson Ribeiro,blue,blue,blue,420.0,0.19230769230769232,420.0,0,graded,ufc-master w odds.csv,direct,280.0,Oumar Sy,Brendson Ribeiro,red,1.040792540792541,0.18477043673012317,0.8346055596334425,0.16539444036655748,-0.019375996363565684,0.019375996363565684
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:c9cf753cfdf77fc2,c9cf753cfdf77fc2,Marcin Tybura,red,red,red,-116.0,0.5370370370370371,86.20689655172414,0,graded,ufc-master w odds.csv,direct,281.0,Marcin Tybura,Ante Delija,blue,1.0419875320865422,0.515396797466127,0.5822856731804971,0.5822856731804971,0.06688887571437008,0.06688887571437008
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:7d8435c56043b0ae,7d8435c56043b0ae,Ante Delija,blue,blue,blue,-102.0,0.504950495049505,98.03921568627452,1,graded,ufc-master w odds.csv,direct,281.0,Marcin Tybura,Ante Delija,blue,1.0419875320865422,0.4846032025338729,0.5822856731804971,0.41771432681950293,-0.06688887571436997,0.06688887571436997
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:2dbc60c52de126d8,2dbc60c52de126d8,Harry Hardwick,red,red,red,176.0,0.36231884057971014,176.0,0,graded,ufc-master w odds.csv,direct,282.0,Harry Hardwick,Kaue Fernandes,blue,0.6289855072463768,0.576036866359447,0.6478101567000212,0.6478101567000212,0.07177329034057423,0.07177329034057423
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:ec13c393d029297d,ec13c393d029297d,Kaue Fernandes,blue,blue,blue,275.0,0.26666666666666666,275.0,1,graded,ufc-master w odds.csv,direct,282.0,Harry Hardwick,Kaue Fernandes,blue,0.6289855072463768,0.423963133640553,0.6478101567000212,0.3521898432999788,-0.07177329034057417,0.07177329034057417
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:8b6e5dc2ba1edbe7,8b6e5dc2ba1edbe7,Sam Patterson,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,283.0,Sam Patterson,Trey Waters,red,1.0415433348912084,0.6335443984643765,0.6597472997210965,0.6597472997210965,0.02620290125671998,0.02620290125671998
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:31dbfbe4e7a6727c,31dbfbe4e7a6727c,Trey Waters,blue,blue,blue,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,283.0,Sam Patterson,Trey Waters,red,1.0415433348912084,0.3664556015356235,0.6597472997210965,0.34025270027890353,-0.02620290125671998,0.02620290125671998
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3253e2c2d111030,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:0c6d9ea8306c029e,0c6d9ea8306c029e,Brad Tavares,red,red,red,-200.0,0.6666666666666666,50.0,0,graded,ufc-master w odds.csv,direct,284.0,Brad Tavares,Robert Bryczek,blue,1.0398009950248757,0.6411483253588516,0.6412805925449173,0.6412805925449173,0.00013226718606573762,0.00013226718606573762
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3253e2c2d111030,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:f96856f9d69fd7e4,f96856f9d69fd7e4,Robert Bryczek,blue,blue,blue,168.0,0.373134328358209,168.0,1,graded,ufc-master w odds.csv,direct,284.0,Brad Tavares,Robert Bryczek,blue,1.0398009950248757,0.3588516746411483,0.6412805925449173,0.3587194074550827,-0.0001322671860656266,0.0001322671860656266
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d56a59a4c79cf515,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:2caf993f53541fa1,2caf993f53541fa1,Andreas Gustafsson,red,red,red,-132.0,0.5689655172413793,75.75757575757575,0,graded,ufc-master w odds.csv,direct,285.0,Andreas Gustafsson,Rinat Fakhretdinov,blue,1.0406636304489265,0.5467333541731791,0.6334989629288537,0.6334989629288537,0.08676560875567452,0.08676560875567452
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d56a59a4c79cf515,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:8f765fd5775a8873,8f765fd5775a8873,Rinat Fakhretdinov,blue,blue,blue,112.0,0.4716981132075472,112.0,1,graded,ufc-master w odds.csv,direct,285.0,Andreas Gustafsson,Rinat Fakhretdinov,blue,1.0406636304489265,0.45326664582682086,0.6334989629288537,0.36650103707114634,-0.08676560875567452,0.08676560875567452
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:9c442aaf149ea982,9c442aaf149ea982,Shauna Bannon,red,red,red,225.0,0.3076923076923077,225.0,0,graded,ufc-master w odds.csv,direct,286.0,Shauna Bannon,Sam Hughes,blue,1.0410256410256409,0.29556650246305427,0.27609954134499815,0.27609954134499815,-0.019466961118056125,0.019466961118056125
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:e94085e821bd81de,e94085e821bd81de,Sam Hughes,blue,blue,blue,-275.0,0.7333333333333333,36.36363636363637,1,graded,ufc-master w odds.csv,direct,286.0,Shauna Bannon,Sam Hughes,blue,1.0410256410256409,0.7044334975369458,0.27609954134499815,0.7239004586550019,0.019466961118056014,0.019466961118056014
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2eecf0c36192e40c,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:c21f26bbde777573,c21f26bbde777573,Johnny Walker,red,red,red,295.0,0.25316455696202533,295.0,1,graded,ufc-master w odds.csv,direct,287.0,Johnny Walker,Zhang Mingyang,red,1.0403985995152167,0.243334196220554,0.26821419673720154,0.26821419673720154,0.024880000516647544,0.024880000516647544
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2eecf0c36192e40c,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:8a65fd9ba31fd3f7,8a65fd9ba31fd3f7,Zhang Mingyang,blue,blue,blue,-370.0,0.7872340425531915,27.027027027027028,0,graded,ufc-master w odds.csv,direct,287.0,Johnny Walker,Zhang Mingyang,red,1.0403985995152167,0.7566658037794461,0.26821419673720154,0.7317858032627984,-0.024880000516647738,0.024880000516647738
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,58080e8989927500,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:def8166ff24bd237,def8166ff24bd237,Brian Ortega,red,red,red,380.0,0.20833333333333334,380.0,0,graded,ufc-master w odds.csv,direct,288.0,Brian Ortega,Aljamain Sterling,blue,1.0388418079096045,0.2005438477226377,0.1791427430769762,0.1791427430769762,-0.0214011046456615,0.0214011046456615
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,58080e8989927500,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:cb696ebfb6598724,cb696ebfb6598724,Aljamain Sterling,blue,blue,blue,-490.0,0.8305084745762712,20.408163265306122,1,graded,ufc-master w odds.csv,direct,288.0,Brian Ortega,Aljamain Sterling,blue,1.0388418079096045,0.7994561522773624,0.1791427430769762,0.8208572569230238,0.021401104645661362,0.021401104645661362
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5538d15c4eeac3b3,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:f14cf73e51b29254,f14cf73e51b29254,Sergei Pavlovich,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,289.0,Sergei Pavlovich,Waldo Cortes Acosta,red,1.0396825396825395,0.6946564885496184,0.6890472546508092,0.6890472546508092,-0.005609233898809185,0.005609233898809185
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5538d15c4eeac3b3,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes-Acosta,blue,blue,blue,215.0,0.31746031746031744,215.0,0,graded,ufc-master w odds.csv,direct,289.0,Sergei Pavlovich,Waldo Cortes Acosta,red,1.0396825396825395,0.3053435114503817,0.6890472546508092,0.3109527453491908,0.0056092338988091295,0.0056092338988091295
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ce6bd165bef82bd7,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:3cf18e01cb6cbde3,3cf18e01cb6cbde3,Sumudaerji,red,red,red,-168.0,0.6268656716417911,59.523809523809526,1,graded,ufc-master w odds.csv,direct,290.0,Sumudaerji,Kevin Borjas,red,1.0400888121376588,0.6027039848197344,0.6356606313857225,0.6356606313857225,0.03295664656598807,0.03295664656598807
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ce6bd165bef82bd7,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:34b96d52db1d26e6,34b96d52db1d26e6,Kevin Borjas,blue,blue,blue,142.0,0.4132231404958678,142.0,0,graded,ufc-master w odds.csv,direct,290.0,Sumudaerji,Kevin Borjas,red,1.0400888121376588,0.3972960151802657,0.6356606313857225,0.3643393686142775,-0.03295664656598818,0.03295664656598818
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1452c20d964c0a63,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:7498b3ac79a3b948,7498b3ac79a3b948,Taiyilake Nueraji,red,red,red,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,291.0,Taiyilake Nueraji,Kiefer Crosbie,red,1.040147206423553,0.8037954326149888,0.8269425200972772,0.8269425200972772,0.023147087482288442,0.023147087482288442
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1452c20d964c0a63,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:4729c93ba705a3bf,4729c93ba705a3bf,Kiefer Crosbie,blue,blue,blue,390.0,0.20408163265306123,390.0,0,graded,ufc-master w odds.csv,direct,291.0,Taiyilake Nueraji,Kiefer Crosbie,red,1.040147206423553,0.19620456738501124,0.8269425200972772,0.1730574799027228,-0.023147087482288442,0.023147087482288442
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0b1460c666e66d39,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:8c1ca54b5089d199,8c1ca54b5089d199,Maheshate,red,red,red,118.0,0.45871559633027525,118.0,0,graded,ufc-master w odds.csv,direct,292.0,Maheshate,Gauge Young,blue,1.0385475291033845,0.4416895553411031,0.385604321742933,0.385604321742933,-0.05608523359817008,0.05608523359817008
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0b1460c666e66d39,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:b2a78df161bd67f9,b2a78df161bd67f9,Gauge Young,blue,blue,blue,-138.0,0.5798319327731093,72.46376811594203,1,graded,ufc-master w odds.csv,direct,292.0,Maheshate,Gauge Young,blue,1.0385475291033845,0.5583104446588969,0.385604321742933,0.614395678257067,0.05608523359817008,0.05608523359817008
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ab1ed99a4bc5494,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:814e5233e2acf2ee,814e5233e2acf2ee,Charles Johnson,red,red,red,205.0,0.32786885245901637,205.0,1,graded,ufc-master w odds.csv,direct,293.0,Charles Johnson,Lone'er Kavanagh,red,1.0421545667447307,0.31460674157303364,0.3071439986159964,0.3071439986159964,-0.0074627429570372494,0.0074627429570372494
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ab1ed99a4bc5494,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:bb2c3c3a466224af,bb2c3c3a466224af,Lone'er Kavanagh,blue,blue,blue,-250.0,0.7142857142857143,40.0,0,graded,ufc-master w odds.csv,direct,293.0,Charles Johnson,Lone'er Kavanagh,red,1.0421545667447307,0.6853932584269663,0.3071439986159964,0.6928560013840036,0.007462742957037305,0.007462742957037305
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f55749e32ce5c6f3,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:a13d755965a4ec9f,a13d755965a4ec9f,Rongzhu,red,red,red,-295.0,0.7468354430379747,33.898305084745765,1,graded,ufc-master w odds.csv,direct,294.0,Rongzhu,Austin Hubbard,red,1.0409530900967983,0.717453505007153,0.7106640592417833,0.7106640592417833,-0.006789445765369662,0.006789445765369662
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f55749e32ce5c6f3,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:d2cd7a69cc55e7ed,d2cd7a69cc55e7ed,Austin Hubbard,blue,blue,blue,240.0,0.29411764705882354,240.0,0,graded,ufc-master w odds.csv,direct,294.0,Rongzhu,Austin Hubbard,red,1.0409530900967983,0.2825464949928469,0.7106640592417833,0.28933594075821667,0.006789445765369773,0.006789445765369773
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,130e622d4d2aee3e,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:595db60957de51d3,595db60957de51d3,Michel Pereira,red,red,red,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,295.0,Michel Pereira,Kyle Daukaus,blue,1.0434782608695652,0.6805555555555556,0.6731451587620634,0.6731451587620634,-0.007410396793492202,0.007410396793492202
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,130e622d4d2aee3e,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:d6c0cdd7e467c440,d6c0cdd7e467c440,Kyle Daukaus,blue,blue,blue,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,295.0,Michel Pereira,Kyle Daukaus,blue,1.0434782608695652,0.3194444444444444,0.6731451587620634,0.3268548412379366,0.007410396793492202,0.007410396793492202
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0b7caa90faf47e5,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:3f11fd1751fa83b1,3f11fd1751fa83b1,Yizha,red,red,red,-950.0,0.9047619047619048,10.526315789473685,1,graded,ufc-master w odds.csv,direct,296.0,Yizha,Westin Wilson,red,1.03989703989704,0.870049504950495,0.8989768745438594,0.8989768745438594,0.028927369593364394,0.028927369593364394
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0b7caa90faf47e5,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:7b3503352cd53abb,7b3503352cd53abb,Westin Wilson,blue,blue,blue,640.0,0.13513513513513514,640.0,0,graded,ufc-master w odds.csv,direct,296.0,Yizha,Westin Wilson,red,1.03989703989704,0.12995049504950495,0.8989768745438594,0.10102312545614056,-0.028927369593364394,0.028927369593364394
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2f6065fe0804d1d8,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:86bace9e4ad85542,86bace9e4ad85542,Xiao Long,red,red,red,118.0,0.45871559633027525,118.0,0,graded,ufc-master w odds.csv,direct,297.0,Xiao Long,SuYoung You,blue,1.0349867827709534,0.4432091346153846,0.44224540075153335,0.44224540075153335,-0.0009637338638512349,0.0009637338638512349
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2f6065fe0804d1d8,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:a474aade8eb3a8f0,a474aade8eb3a8f0,SuYoung You,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,297.0,Xiao Long,SuYoung You,blue,1.0349867827709534,0.5567908653846153,0.44224540075153335,0.5577545992484667,0.0009637338638514015,0.0009637338638514015
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7fc5f1dc2df84ac7,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:02f484417a6fa69d,02f484417a6fa69d,Uran Satybaldiev,red,red,red,-102.0,0.504950495049505,98.03921568627452,1,graded,ufc-master w odds.csv,direct,298.0,Uran Satybaldiev,Diyar Nurgozhay,red,1.0419875320865422,0.4846032025338729,0.5042000179913638,0.5042000179913638,0.019596815457490924,0.019596815457490924
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7fc5f1dc2df84ac7,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:709fadb644ee3f51,709fadb644ee3f51,Diyar Nurgozhay,blue,blue,blue,-116.0,0.5370370370370371,86.20689655172414,0,graded,ufc-master w odds.csv,direct,298.0,Uran Satybaldiev,Diyar Nurgozhay,red,1.0419875320865422,0.515396797466127,0.5042000179913638,0.4957999820086362,-0.019596815457490813,0.019596815457490813
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,12cedec11b37ddc0,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:0d7b51c9d2649a6e,0d7b51c9d2649a6e,Dricus Du Plessis,red,red,red,220.0,0.3125,220.0,0,graded,ufc-master w odds.csv,direct,299.0,Dricus Du Plessis,Khamzat Chimaev,blue,1.0422297297297298,0.299837925445705,0.29132706709636247,0.29132706709636247,-0.00851085834934251,0.00851085834934251
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,12cedec11b37ddc0,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:767755fd74662dbf,767755fd74662dbf,Khamzat Chimaev,blue,blue,blue,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,299.0,Dricus Du Plessis,Khamzat Chimaev,blue,1.0422297297297298,0.7001620745542949,0.29132706709636247,0.7086729329036375,0.00851085834934262,0.00851085834934262
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9fa6a029f7f8241c,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:396fe87b84ac2e1c,396fe87b84ac2e1c,Lerone Murphy,red,red,red,132.0,0.43103448275862066,132.0,1,graded,ufc-master w odds.csv,direct,300.0,Lerone Murphy,Aaron Pico,red,1.0404094827586206,0.4142931123770068,0.5217726834866426,0.5217726834866426,0.10747957110963585,0.10747957110963585
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9fa6a029f7f8241c,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:5537efc6e496dd84,5537efc6e496dd84,Aaron Pico,blue,blue,blue,-156.0,0.609375,64.1025641025641,0,graded,ufc-master w odds.csv,direct,300.0,Lerone Murphy,Aaron Pico,red,1.0404094827586206,0.5857068876229934,0.5217726834866426,0.47822731651335737,-0.10747957110963602,0.10747957110963602
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,42585ce706c086de,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:b997be68943010fc,b997be68943010fc,Geoff Neal,red,red,red,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,301.0,Geoff Neal,Carlos Prates,blue,1.0590987441516868,0.3603813066728668,0.4187604688811279,0.4187604688811279,0.058379162208261115,0.058379162208261115
