fight_id,date,event_name,red_fighter,blue_fighter,target,v5_model_p_red,hier_red_ko,market_red_ko,hier_red_sub,market_red_sub,hier_red_dec,market_red_dec,hier_blue_ko,market_blue_ko,hier_blue_sub,market_blue_sub,hier_blue_dec,market_blue_dec
32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,1,0.9008968778946448,0.3022543318929534,0.271101492197289,0.11884454944309689,0.12199567148878007,0.47979799655859445,0.34855906139651444,0.02276584548979807,0.047841439799521594,0.015501760282726578,0.047841439799521594,0.06083551633283056,0.1626608953183734
47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,0,0.7909198996646692,0.15036930482600927,0.18218669516916725,0.1352895630628136,0.14574935613533382,0.5052610317758464,0.3769379900051737,0.04428704942346542,0.08408616700115414,0.021986450275826692,0.042867457686862884,0.14280660063603864,0.16817233400230827
4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Kaan Ofli,Yizha,2,0.3338433460916137,0.019483795699624457,0.024618721924223156,0.025064872969714432,0.040501768326947775,0.2892946774222748,0.2562356771704859,0.030746663027635967,0.0348765227259828,0.03465329228302092,0.059788324673113374,0.6007566985977294,0.583978985179247
57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Rafael Fiziev,Mauricio Ruffy,3,0.5637329765535088,0.04250879780512245,0.05746634841669292,0.01821589733130735,0.02591619634478308,0.5030082814170791,0.49876453342790084,0.08167769666664558,0.06956452703073353,0.017263764359445533,0.02591619634478308,0.3373255624204,0.3223721984351066
5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sulangrangbo,Lawrence Lui,5,0.7406048847436448,0.14467376979443877,0.15501629502370506,0.03162284094739914,0.03706911402740773,0.5643082740018069,0.4871940700745016,0.0609001929609663,0.07413822805481546,0.015074267195632266,0.0334348871619756,0.1834206550997566,0.21314740565759446
67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Tai Tuivasa,Tallison Teixeira,5,0.2768062080737455,0.10646202166565549,0.1668614162187427,0.028672050302137226,0.07525122692217809,0.14167213610595278,0.18275297966814677,0.29088748921286944,0.22575368076653426,0.09143558631219609,0.07525122692217809,0.340870716401189,0.27412946950222017
780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Keiichiro Nakamura,Sebastian Szalay,0,0.5318753460530452,0.10808245771476102,0.09383002727594482,0.03626377989547931,0.03661659601012481,0.3875291084428049,0.2729600793482031,0.057365662897982776,0.07901475981132194,0.020188994689186182,0.048428401174681196,0.39056999635978584,0.4691501363797241
78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,1,0.5947359050563086,0.03748520990869882,0.045669003235248806,0.02945303524394471,0.03552033584963796,0.527797659903665,0.4262440301956555,0.021561750439394786,0.041249422276998925,0.011337756661915959,0.025073178246803267,0.3723645878423807,0.4262440301956555
a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Dan Hooker,Benoit Saint Denis,3,0.2290578647086361,0.04803884315463535,0.06963383278659455,0.019593050181172827,0.03549960102845997,0.1614259713728279,0.2129976061707598,0.0781253198509236,0.08621331678340277,0.11674545310817121,0.16458905931376894,0.5760713623322691,0.43106658391701386
ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sangwook Kim,Dom Mar Fan,5,0.4262459001021254,0.06456905282043435,0.10624950553129578,0.08269379160235238,0.14166600737506105,0.2789830556793386,0.3035700158037022,0.03417519347736493,0.02951375153647105,0.03498646093122106,0.0461954371875199,0.5045924454892886,0.3728052825659501
b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Alexander Volkanovski,Diego Lopes,2,0.60321866880851,0.032208715296196504,0.05198204693732226,0.006407157059397537,0.015954885693633566,0.564602796452916,0.6714347729404125,0.07925767229940828,0.039303498903829025,0.027246358593076916,0.019894363642678888,0.2902773002990047,0.20143043188212376
d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Junior Tafa,Billy Elekana,4,0.3184900412953946,0.11142345918147567,0.11656268801526344,0.02667765471557357,0.03656868643616108,0.1803889273983454,0.1865003008244215,0.08058391081818164,0.08108708731496587,0.11349280086307068,0.15541691735368457,0.4874332470233531,0.4238643200555034
2a26c0cfa06265b7,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jean Matsumoto,Farid Basharat,5,0.2555224063479215,0.044892626893834116,0.04413043745640283,0.041380160527444025,0.055163046820503533,0.16924961892664336,0.1918714672017514,0.044069437982326834,0.0678929807021582,0.0758678329135871,0.12608696416115092,0.6245403227561646,0.514855103658033
2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Klaudia Sygula,Priscila Cachoeira,2,0.7224645532598973,0.04353376735808205,0.04815200928421093,0.07073567275014878,0.08292846043391881,0.6081951131516666,0.5331115313609067,0.07936101367081667,0.09329451798815867,0.02196857606076378,0.02926886838844194,0.17620585700852223,0.21324461254436267
6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,0,0.5172151723867575,0.25131643582885155,0.3389851101701608,0.017968048147541455,0.028431009240078,0.24793068841036453,0.19585806365387068,0.12440465568910283,0.1175148381923224,0.12130941372403847,0.13559404406806433,0.23707075820010118,0.18361693467550377
84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Wang Cong,Eduarda Moura,2,0.7281648040078703,0.09645890931503738,0.10943624192893078,0.025998146350443365,0.04690124654097033,0.6057077483423896,0.5709716970205084,0.030992987805409808,0.03203011958895535,0.024373052732308838,0.03862455597491675,0.21646915545441103,0.20203613894571837
86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Javid Basharat,Gianni Vazquez,2,0.8180936888683732,0.0735019513669609,0.08204538925596093,0.08816205188635627,0.15237000861821312,0.656429685615056,0.622177535191037,0.028317996353330394,0.020913530594656705,0.017084081190511986,0.020913530594656705,0.1365042335877844,0.10158000574547542
8fea32ab0445859c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Michal Oleksiejczuk,Marc-Andre Barriault,2,0.8256039339190002,0.5497724477028162,0.5821070558679529,0.030908979180951954,0.04193445213212359,0.24492250703523216,0.14677058246243255,0.10113547015243023,0.11741646596994605,0.02387916924987421,0.04403117473872977,0.04938142667869537,0.06774026882881504
9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Muin Gafurov,Jakub Wiklacz,4,0.5326520140974756,0.07632781218437255,0.10251256281407034,0.01738187653283627,0.03015075376884422,0.4389423253802668,0.4271356783919598,0.04364496880157651,0.03015075376884422,0.08775241172368463,0.10251256281407034,0.3359506053772632,0.3075376884422111
a5c5f76cf0a7c784,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,5,0.6151719436081378,0.1490751553114957,0.166270783847981,0.26367098340444034,0.288202692003167,0.2024258048922017,0.1441013460015835,0.2132856199453933,0.20585906571654788,0.023240526256880865,0.041171813143309574,0.14830191018958808,0.1543942992874109
abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Nikolay Veretennikov,Niko Price,0,0.7321043337533112,0.43866741803559234,0.37758361574181615,0.050429097616963015,0.06680325509278287,0.2430078181007558,0.22853745163320452,0.0794929180827345,0.12406318802945387,0.06752127968222273,0.07894930147328884,0.1208814684817316,0.12406318802945387
cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Bruna Brasil,Ketlen Souza,5,0.4643565237563249,0.0801552256779649,0.0828300258843831,0.04690720158982577,0.054357204486626405,0.3372940964885343,0.2899050905953408,0.13466461484579606,0.1449525452976704,0.021769040052467423,0.04141501294219155,0.37920982134541165,0.38654012079378774
dbbf8334a2600895,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Amir Albazi,Kyoji Horiguchi,5,0.2731042301571665,0.048600292923766115,0.046233786228397675,0.06711912043971174,0.06757245679535046,0.15738481679368863,0.1464069897232593,0.11443558344846731,0.1254917054770794,0.07250022940400858,0.1351449135907009,0.5399599569903576,0.47915014818521223
f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Alex Morono,Daniil Donchenko,5,0.109830534926773,0.04031136992821807,0.05869369115837286,0.014397459780703649,0.031443048834842606,0.05512170521785128,0.06772348979812254,0.5589886736089196,0.5659748790271669,0.07681663899454534,0.11005067092194912,0.25436415246976213,0.16611422025954586
fb4b1754d510b0d0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Mario Bautista,Vinicius Oliveira,1,0.5218918641235734,0.030260557928388238,0.03883502509719692,0.17620928461864038,0.2870414898488468,0.31542202157654475,0.3300977133261738,0.039318558277902226,0.0322046549586511,0.06999701283453484,0.08802605688697968,0.3687925647639896,0.22379505988215173
04b7bcc0e8488604,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Serghei Spivac,Ante Delija,2,0.5135456046128002,0.20909445497224172,0.17854015402884474,0.11088008431475944,0.15083564736919644,0.193571065325799,0.15348188679672617,0.35375890488199907,0.37227521478354864,0.01690024727246398,0.028220863056172232,0.11579524323273678,0.1166462339655119
202d3277e569ad03,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Chidi Njokuani,Carlos Leal,5,0.4743288628452057,0.3520429759569132,0.32066042820048013,0.027348544646814205,0.041227769340061726,0.09493734224147825,0.07870755964920877,0.28471303421980726,0.33952280632992016,0.1260723190783449,0.12368330802018519,0.11488578385664212,0.09619812846014404
372d1dee0db8dbee,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Zach Reese,Michel Pereira,5,0.430684221205621,0.17331857906103218,0.2078233651341068,0.08513812255951003,0.1113339456075572,0.17222751958507881,0.1416977489550728,0.31550495074657386,0.2886435626862594,0.0936730395900269,0.1113339456075572,0.16013778845777824,0.1391674320094465
508e622130b0a84d,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Phil Rowe,Jean-Paul Lebosnoyani,5,0.3667190835335476,0.04234773531418187,0.07411593635914482,0.022066279034252193,0.033424834044320215,0.3023050691851135,0.2889265315695476,0.09034983058902736,0.07411593635914482,0.08344447012599518,0.11364443575068872,0.45948661575142985,0.41577232591715385
54437b8dba3a6110,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,0,0.7172731869862541,0.23299743639859244,0.3174188662492736,0.13051446862192662,0.14283848981217312,0.35376128196573503,0.2520679231979526,0.08969187051318984,0.07791190353391263,0.0521390500497411,0.07791190353391263,0.14089589245081496,0.1318509136727752
5b97f47cdd355cbe,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jordan Leavitt,Yadier del Valle,2,0.2568500807541895,0.02590506527025701,0.03635824149326914,0.02415246337727404,0.04522610527211527,0.20679255210665848,0.28527235633180403,0.11633994471753346,0.13244787972548042,0.12768641138341136,0.09759317453456452,0.49912356314486556,0.4031022426427665
6e78d874097a3d22,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Juliana Miller,Carli Judice,5,0.1652877788010578,0.0216492978397971,0.03477344573234985,0.015698388637254743,0.03477344573234985,0.12794009232400594,0.16122233930453111,0.18636371403866417,0.1970495258166491,0.03311315427306117,0.03477344573234985,0.6152353528872169,0.5374077976817704
8d740c844353ae0e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Sean Strickland,Anthony Hernandez,0,0.2629322741538606,0.030773364618519265,0.0393430891355408,0.02269399211089592,0.028414453264557243,0.20946491742444542,0.20458406350481217,0.020357055292724986,0.03008589169188414,0.2021144927343222,0.2622872609036053,0.5145961778190922,0.43528524149960035
8f9896e60047007f,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ramiz Brahimaj,Punahele Soriano,5,0.4710067072834119,0.04745296915802679,0.03493086599438611,0.1599252044638432,0.09897078698409398,0.26362853366154193,0.1696642062584468,0.06824127846676065,0.10479259798315833,0.015900367226775694,0.03493086599438611,0.44485164702305185,0.5567106767855287
ac39c1f00ae31e58,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Alden Coria,Luis Gurule,2,0.7940900076076496,0.22875301297451808,0.2716392840270852,0.07509260642534737,0.08692457088866726,0.49024438820778415,0.38633142617185445,0.057506029475979374,0.07243714240722271,0.02137002998462918,0.037793291690724894,0.12703393293174187,0.14487428481444542
dc6f6c8228390ebb,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Dan Ige,Melquizael Costa,3,0.3092069246359854,0.1497486726815898,0.17361812437555693,0.0428697550949987,0.04822725677098803,0.1165884968593969,0.11574541625037128,0.06779634843043111,0.09137796019766153,0.047067464996999465,0.07234088515648206,0.575929261936584,0.4986903572489402
dd12bf51c5ed7f1e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,3,0.6528657903354423,0.45514084615126493,0.4881250926012304,0.049638999426028896,0.05168383333424792,0.14808594475814862,0.10336766666849584,0.22179035264768468,0.2510357619092042,0.030474769361922664,0.03820109420357455,0.09486908765495033,0.06758655128324728
fd56a469e4589ebc,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Nora Cornolle,Joselyne Edwards,4,0.3033592359688567,0.03417510088503056,0.03292484622025379,0.02135616188978431,0.023241067920179142,0.24782797319404187,0.18235299445063638,0.03703709918218901,0.042331945140326295,0.023939197721417962,0.038235305288036654,0.6356644671275363,0.6809138409805677
1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Brandon Moreno,Lone'er Kavanagh,5,0.6427284845256571,0.03318499899616502,0.051938789919493585,0.04303333955315128,0.05379374670233264,0.5665101459763409,0.5105847144628183,0.03716560297107675,0.057931727217896696,0.009463468661218132,0.011954165933851697,0.31064244384204803,0.3137968557636071
15068d7b095ca9bd,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,0,0.8256147126490411,0.16475348875418797,0.1650756857923711,0.0475191149709702,0.061903382172139164,0.613342108923883,0.5097925590646755,0.0364000499690941,0.055912732284512795,0.018824384796517293,0.0339861706043117,0.11916085258534756,0.17332947008198968
25ab195cefbce1d0,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,2,0.845545483737181,0.24403553302167616,0.2378826383583436,0.042157854932274356,0.06138906796344351,0.5593520957832304,0.4641612455772558,0.03850468856771917,0.052862808524076356,0.021100810224718543,0.0373149236640539,0.09484901747038131,0.14638931591282686
36d12b31957e94db,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Marlon Vera,David Martinez,5,0.2450040108321006,0.025364018098373582,0.03287878207268806,0.021363441452530562,0.021919188048458705,0.19827655128119645,0.1719813216109837,0.02928464688233886,0.03992423537397835,0.011450890621444606,0.021919188048458705,0.714260451664116,0.7113772848454325
3b76a00f5d0400eb,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,2,0.8557007631149333,0.11000057268722548,0.16870316613785188,0.1522375871159718,0.12900830351718084,0.5934626033117362,0.4475798285289948,0.02565134130660998,0.043002767839060284,0.016254955486599092,0.043002767839060284,0.10239294009185768,0.16870316613785188
44d58943ac8e47e1,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Regina Tarin,Ernesta Kareckaite,2,0.5515177530641315,0.034209593086497195,0.03508068596221273,0.02937087777910876,0.025929202667722456,0.48793728219852567,0.32236306019330624,0.01698780549648965,0.0384755910553301,0.013537629876840648,0.02338712397480849,0.4179568115625382,0.55476433614662
45ec0c5f19c9adbe,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,0,0.8833402243474286,0.14844688766376532,0.1526420376998363,0.0940622709463119,0.10618576535640786,0.6408310657373515,0.49842298024436343,0.020995363997331814,0.05309288267820393,0.009667000258235697,0.026838160474696494,0.08599741139700383,0.16281817354649206
581292ffe5b09344,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Erik Silva,Francis Marshall,4,0.1501903367629128,0.018519260809722188,0.03666558878554854,0.014577125456555652,0.03666558878554854,0.11709395049663496,0.17809000267266434,0.14152939651427557,0.11687156425393598,0.19379910774085257,0.19683631874347113,0.514481158981959,0.43487093675883154
6154ee95d3f4fc32,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Douglas Silva de Andrade,Javier Reyes,3,0.3154023400885729,0.04513984255410928,0.07052131321755203,0.011679025178524675,0.029038187795462602,0.2585834723559389,0.27424955140159124,0.08138695224513433,0.07052131321755203,0.05987688476143959,0.07794460934571541,0.5433338229048532,0.4777250250221267
7df505d8260ba680,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Chairez,Felipe Bunes,2,0.7253782913526066,0.17335467037283953,0.13584857540590098,0.11313273747236235,0.11037696751729455,0.4388908835074046,0.3757513787822793,0.015751485653884085,0.03462806824071986,0.017348187744501736,0.04905643000768646,0.24152203524900762,0.29433858004611874
81f3d28d30d17378,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,3,0.7729166755306788,0.13502595810490764,0.11927060319649957,0.04075593232293378,0.04616926575348371,0.5971347851028374,0.5111597279849982,0.021158281926809082,0.03975686773216652,0.010700479148394497,0.02806367134035284,0.19522456339411762,0.2555798639924991
c40b934d2666e351,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailin Perez,Macy Chiasson,2,0.6314542165739988,0.024564330762678627,0.025991298943443132,0.013555633728958424,0.02344313238036047,0.5933342520823617,0.597799875699192,0.03075489236147217,0.025991298943443132,0.028247607271479295,0.035164698570540706,0.30954328379304974,0.2916096954630205
c6a85b67fdd2ef3d,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,0,0.7268339164010448,0.3016504307088161,0.2652409917896402,0.05339545982884084,0.0546084394861024,0.37178802586338777,0.2652409917896402,0.038514208800694165,0.0546084394861024,0.04120842261723922,0.10711655437658549,0.19344345218102174,0.2531845830719293
6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Gregory Rodrigues,Brunno Ferreira,0,0.5919684733355333,0.29746878751824823,0.29718370941401717,0.13607977911359176,0.16260995420766977,0.15841990670369333,0.13258965496933073,0.2868281611687912,0.2611614416062575,0.031509023622859504,0.050696044547097044,0.08969434187281614,0.09575919525562775
6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Ricky Turcios,Alberto Montes,4,0.3459823210558775,0.07532289792524163,0.08236184708554124,0.04785678167751952,0.08236184708554124,0.22280264145311637,0.21619984859954577,0.14256318126964462,0.10174110522331566,0.18140171035908245,0.24708554125662374,0.33005278731539545,0.2702498107494322
9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Donte Johnson,Cody Brundage,2,0.900955570351495,0.5547578043105241,0.5634187767213947,0.16723047667474614,0.14466157780684458,0.1789672893662246,0.133533764129395,0.051238124096462306,0.0667668820646975,0.017684525616145478,0.04339847334205338,0.030121779935897205,0.04822052593561486
a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,2,0.7939878700633106,0.06163393219861261,0.057727394627899435,0.018652184449504148,0.02603392306748406,0.7137017534151938,0.5649915218900796,0.011495420060024315,0.02603392306748406,0.03545691886019185,0.06988053033903616,0.15905979101647322,0.25533270700801675
a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,3,0.6878456434802662,0.1833759066353447,0.19842496119409367,0.03935431064765112,0.0389068551360968,0.46511542619727037,0.3674536318409142,0.03464012516994947,0.0763172927669591,0.03990429694174825,0.07086605756931916,0.23760993440803604,0.24803120149261706
bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rob Font,Raul Rosas Jr.,5,0.2254221525175773,0.06626113014783021,0.10327377198250624,0.013124435934556124,0.019083196996767457,0.14603658643519096,0.1656277475191138,0.0767506245178671,0.09753634020570033,0.14909059349951664,0.1755654123702606,0.548736629465039,0.4389135309256515
cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rafael Tobias,Diyar Nurgozhay,5,0.7002310597985956,0.11688081297402572,0.09748566387295986,0.17602480129410156,0.15747684164093517,0.4073254455304684,0.31495368328187034,0.04553469886363954,0.09748566387295986,0.01763077352678568,0.04014115571239524,0.23660346781097924,0.29245699161887956
d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Caio Borralho,Reinier de Ridder,2,0.687362611290796,0.17948167885604968,0.18402194771720592,0.0957987358677889,0.10175331226716092,0.4120821965669574,0.36804389543441185,0.05360958568752792,0.0786275594791698,0.04570174329507209,0.09104243729167029,0.21332605972660396,0.17651084781038118
f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,0,0.6434827452625035,0.3695512061275332,0.26308668366575505,0.040424416139138525,0.036996564890496804,0.23350712299583173,0.12594575281871254,0.23326217215883469,0.38424502482761597,0.05420076708520334,0.09865750637465814,0.06905431549345847,0.09106846742276137
f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Max Holloway,Charles Oliveira,5,0.6186750046816554,0.04342631358676558,0.04066142818867734,0.06556845929376794,0.07276255570605418,0.5096802318011219,0.37364555632838636,0.035232837361074375,0.05317263686211652,0.23009655690129455,0.32150896707326265,0.11599560105597573,0.13824885584150295
f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Cody Durden,Nyamjargal Tumendemberel,5,0.3581176610127627,0.06600463457319429,0.0790631469979296,0.0968405808583365,0.1337991718426501,0.1952724455812319,0.1672489648033126,0.2986971962287634,0.24158183804922934,0.1525280978802639,0.18504140786749482,0.19065704487820997,0.19326547043938344
244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Piera Rodriguez,Sam Hughes,2,0.626208700723214,0.10045448496751876,0.09716451303593444,0.041660523446253664,0.054655038582713124,0.4840936923094416,0.41641934158257615,0.07090208240785285,0.062462901237386424,0.04382747815856141,0.062462901237386424,0.2590617387103718,0.3068353043240035
2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,2,0.6976420352688604,0.24334296365438213,0.22412656558998023,0.1952661842898262,0.25708635464733026,0.2590328873246521,0.17139090309822017,0.16154788338404868,0.1680949241924852,0.02283745250835443,0.03361898483849704,0.1179726288387365,0.14568226763348716
32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Luan Lacerda,Hecher Sosa,5,0.329614333564015,0.04362828312328971,0.06138225468531141,0.07110753802213868,0.13220793316836305,0.21487851241858658,0.1828407586370978,0.3207371963374608,0.26854736424823744,0.09041184452363385,0.12276450937062282,0.2592366255748904,0.2322571798903675
3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Amanda Lemos,Gillian Robertson,5,0.3240415044346461,0.07788220058988267,0.09641092116989387,0.027930424352975755,0.04820546058494694,0.21822887949178763,0.19282184233978775,0.09202919378674815,0.11569310540387265,0.14606665045452755,0.206594831078344,0.4378626513240782,0.34027383942315487
8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Andre Fili,Jose Delgado,5,0.2355097254757817,0.09684448342888825,0.09180626902906501,0.016384829647154438,0.028134179218584437,0.122280412399739,0.1090199444720147,0.41953643818303044,0.456845481597014,0.12114500498247686,0.12459422225373108,0.22380883135871105,0.18959990342959077
8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bia Mesquita,Montse Rendon,1,0.8695689642286465,0.1525693617822533,0.16109606288776784,0.409698957399234,0.43935289878482137,0.3073006450471592,0.2369059748349527,0.03152991411885989,0.03098001209380151,0.017110302752247977,0.03098001209380151,0.08179081890024564,0.10068503930485491
c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bolaji Oki,Manoel Sousa,3,0.265530084654421,0.11719629609845576,0.14319123069747988,0.023589734354115148,0.042957369209243965,0.1247440542018501,0.12273534059783989,0.3588901889965589,0.29123640141860313,0.08203734062770203,0.12273534059783989,0.293542385721318,0.2771443174789933
cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Brad Tavares,Eryk Anders,5,0.4865334386220152,0.1707624827849421,0.1456864719704599,0.022291744825211925,0.031218529707955692,0.2934792110118612,0.28197381671701915,0.1856158605355577,0.20812353138637127,0.027246546952464906,0.04162470627727426,0.30060415388996214,0.2913729439409198
db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Ion Cutelaba,Oumar Sy,1,0.2279116917137357,0.09948430923196656,0.13399552574804266,0.0270268438608901,0.05123358337425161,0.10140053862087907,0.10887136467028466,0.2047434127530267,0.18145227445047446,0.2880305695800308,0.29524437876687365,0.2793143259532069,0.22920287299007297
e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,0,0.7739212557518561,0.4216134634687299,0.3851432305849035,0.07660204654567832,0.09628580764622588,0.27570574573744794,0.21664306720400825,0.1021568211973775,0.133318810587082,0.040385971501705704,0.066659405293541,0.08353595154906072,0.10194967868423918
f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Chris Curtis,Myktybek Orolbai,5,0.1987373810351344,0.0764837572654369,0.08280439033248449,0.014629965418907756,0.028046648338422166,0.10762365835078977,0.11592614646547829,0.1771289621666267,0.19760138602070162,0.15543811350726053,0.19760138602070162,0.46869554329097846,0.3780200428222118
f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,SuYoung You,1,0.725226296031689,0.1746975188660548,0.1828441450505227,0.08515412120859771,0.08661038449761602,0.4653746559570365,0.3739993876033419,0.03794530334678353,0.054853243515156816,0.045909920650651,0.08227986527273523,0.1909184799708765,0.21941297406062726
f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Josh Emmett,Kevin Vallejos,3,0.2044899585542309,0.030507136966482995,0.04713762947342306,0.02349905197971681,0.04713762947342306,0.1504837696080311,0.16026794020963842,0.06856461299193377,0.08435154747875705,0.10820789854851848,0.16026794020963842,0.6187375299053168,0.50083731315512
fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,2,0.6422569823698251,0.15872574787799354,0.1807098086930284,0.051569802032874555,0.051023945983913896,0.431961432458957,0.3691093964793771,0.08899262345491846,0.13344724334254404,0.06371973271444438,0.10204789196782779,0.20503066146081206,0.16366171353330874
216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shanelle Dyer,Ravena Oliveira,0,0.8281828508956629,0.15572923055231316,0.17862087096263723,0.07694501566008251,0.0833564064492307,0.5955086046832673,0.5027987495395086,0.03678332091500662,0.06251730483692303,0.019226216681203175,0.03805401163986619,0.1158076115081273,0.13465265657183423
346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Movsar Evloev,Lerone Murphy,2,0.7290277951592199,0.09449200040328483,0.09610525906635055,0.1016038190822383,0.10811841644964436,0.5329319756736968,0.4626462471333619,0.09858632921699087,0.11532631087962066,0.01914713448176443,0.03760640572161543,0.15323874114202482,0.1801973607494073
