historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,bet_win,profit_units,period,predicted_return
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e7b3ca036835b7c2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:bc7d1ad49fcb2d08,bc7d1ad49fcb2d08,Jaqueline Amorim,red,red,red,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,477.0,Jaqueline Amorim,Polyana Viana,red,1.0408450704225352,0.86468200270636,0.8884483303480922,0.8884483303480922,0.0237663276417322,1,0.1111111111111111,2025,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fbf83609dc96f32e,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:c6aee362c7a7d482,c6aee362c7a7d482,Randy Brown,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,470.0,Randy Brown,Nicolas Dalby,red,1.0396825396825395,0.7328244274809161,0.7793075492233908,0.7793075492233908,0.0464831217424747,1,0.3125,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:6d1bffff14897645,6d1bffff14897645,Santiago Ponzinibbio,red,red,red,-138.0,0.5798319327731093,72.46376811594203,0,graded,ufc-master w odds.csv,direct,456.0,Santiago Ponzinibbio,Daniel Rodriguez,blue,1.0385475291033843,0.5583104446588969,0.5740772680825984,0.5740772680825984,0.0157668234237015,0,-1.0,2025,0.012856128
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:3143bf892608139a,3143bf892608139a,Yana Santos,red,red,red,128.0,0.4385964912280701,128.0,1,graded,ufc-master w odds.csv,direct,460.0,Yana Santos,Miesha Tate,red,1.0417710944026732,0.4210104250200481,0.4729523032234833,0.4729523032234833,0.0519418782034351,1,1.28,2025,0.07819223
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:d549cefc7c54ab78,d549cefc7c54ab78,Reinier de Ridder,red,red,red,295.0,0.2531645569620253,295.0,1,graded,ufc-master w odds.csv,direct,455.0,Reinier de Ridder,Bo Nickal,red,1.0403985995152167,0.243334196220554,0.2552055299978322,0.2552055299978322,0.0118713337772781,1,2.95,2025,-0.07298778
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,469f887278324e63,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:38c5817ade8a8014,38c5817ade8a8014,Ivana Petrovic,blue,blue,blue,-240.0,0.7058823529411765,41.66666666666666,0,graded,ufc-master w odds.csv,direct,465.0,Juliana Miller,Ivana Petrovic,red,1.0460184073629453,0.6748278500382555,0.3084483154017273,0.6915516845982728,0.0167238345600172,0,-1.0,2025,0.0065571927
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:850266b3dc4e506e,850266b3dc4e506e,Daniel Marcos,blue,blue,blue,188.0,0.3472222222222222,188.0,0,graded,ufc-master w odds.csv,direct,457.0,Montel Jackson,Daniel Marcos,red,1.0395299145299144,0.3340184994861254,0.6578665028202217,0.3421334971797782,0.0081149976936528,0,-1.0,2025,-0.01266259
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:5c84f673b7bb7c15,5c84f673b7bb7c15,Cameron Smotherman,red,red,red,118.0,0.4587155963302752,118.0,0,graded,ufc-master w odds.csv,direct,458.0,Cameron Smotherman,Serhiy Sidey,blue,1.0385475291033843,0.4416895553411031,0.4938797831813341,0.4938797831813341,0.052190227840231,0,-1.0,2025,0.075635105
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6e26a6293ea6ba62,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:38c7f72747f4f712,38c7f72747f4f712,Gillian Robertson,blue,blue,blue,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,462.0,Marina Rodriguez,Gillian Robertson,blue,1.0422297297297298,0.7001620745542949,0.2964370094874856,0.7035629905125145,0.0034009159582195,1,0.3703703703703704,2025,-0.08896839
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,77ed474dfc5359ea,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:d5bab53a1a603aac,d5bab53a1a603aac,Ryan Loder,red,red,red,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,461.0,Ryan Loder,Azamat Bekoev,blue,1.0414144632048423,0.2630773936983787,0.2757597975232218,0.2757597975232218,0.012682403824843,0,-1.0,2025,0.022429988
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:f6ad6a1e4d600e0d,f6ad6a1e4d600e0d,Mason Jones,blue,blue,blue,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,459.0,Jeremy Stephens,Mason Jones,blue,1.0396825396825398,0.8282442748091603,0.1526982052128116,0.8473017947871884,0.019057519978028,1,0.1612903225806451,2025,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,97b32ff27fd457a8,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:96924b0019b3aff1,96924b0019b3aff1,Gaston Bolanos,red,red,red,-126.0,0.5575221238938053,79.36507936507937,0,graded,ufc-master w odds.csv,direct,463.0,Gaston Bolanos,Quang Le,blue,1.038291354663036,0.5369611539091952,0.5556121121464732,0.5556121121464732,0.018650958237278,0,-1.0,2025,0.018047482
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:65f09bacd3957381,65f09bacd3957381,Cory Sandhagen,red,red,red,-520.0,0.8387096774193549,19.23076923076923,1,graded,ufc-master w odds.csv,direct,454.0,Cory Sandhagen,Deiveson Figueiredo,red,1.038709677419355,0.8074534161490683,0.8425170178853705,0.8425170178853705,0.0350636017363021,1,0.1923076923076923,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c445401709421fa4,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:764d39074a352e33,764d39074a352e33,Thomas Petersen,red,red,red,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,464.0,Thomas Petersen,Don'Tale Mayes,red,1.0414144632048423,0.7369226063016213,0.7517042306574453,0.7517042306574453,0.0147816243558239,1,0.303030303030303,2025,0.011158357
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e0a4282cd6c86d7,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:d008d785f6347dc2,d008d785f6347dc2,JeongYeong Lee,blue,blue,blue,-134.0,0.5726495726495726,74.6268656716418,0,graded,ufc-master w odds.csv,direct,452.0,Daniel Santos,JeongYeong Lee,red,1.039939292275741,0.5506567324679315,0.4037094626589333,0.5962905373410666,0.0456338048731351,0,-1.0,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:e8b731feff72294b,e8b731feff72294b,Alexa Grasso,red,red,red,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,445.0,Alexa Grasso,Natalia Silva,blue,1.0416285917352015,0.3265425480066283,0.3266580139123091,0.3266580139123091,0.0001154659056807,0,-1.0,2025,-0.025862416
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:dd6103dd7127db1d,dd6103dd7127db1d,Mike Malott,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,447.0,Mike Malott,Charles Radtke,red,1.0398009950248757,0.6411483253588516,0.6947148833555659,0.6947148833555659,0.0535665579967142,1,0.5,2025,0.048968133
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:a9e260472d321361,a9e260472d321361,Jasmine Jasudavicius,blue,blue,blue,-275.0,0.7333333333333333,36.36363636363637,1,graded,ufc-master w odds.csv,direct,448.0,Jessica Andrade,Jasmine Jasudavicius,blue,1.0410256410256409,0.7044334975369458,0.2714480461060136,0.7285519538939864,0.0241184563570405,1,0.3636363636363636,2025,0.017714893
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6ecfa439ef900bcc,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:8e9eb3fc86db0f7d,8e9eb3fc86db0f7d,Marc-Andre Barriault,red,red,red,-162.0,0.6183206106870229,61.72839506172839,1,graded,ufc-master w odds.csv,direct,451.0,Marc-Andre Barriault,Bruno Silva,red,1.042049424246345,0.593369754159424,0.6091494341628353,0.6091494341628353,0.0157796800034113,1,0.6172839506172839,2025,0.012856128
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:d0f3959b4a9747e6,d0f3959b4a9747e6,Jose Aldo,red,red,red,-190.0,0.6551724137931034,52.63157894736842,0,graded,ufc-master w odds.csv,direct,444.0,Jose Aldo,Aiemann Zahabi,blue,1.039787798408488,0.6301020408163266,0.6437511903728234,0.6437511903728234,0.0136491495564967,0,-1.0,2025,0.012856128
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,99aa1f28e22bb6dd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:b4b496ec2197ee3e,b4b496ec2197ee3e,Navajo Stirling,red,red,red,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,450.0,Navajo Stirling,Ivan Erslan,red,1.0414144632048423,0.7369226063016213,0.7742111713419947,0.7742111713419947,0.0372885650403733,1,0.303030303030303,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:132deb59abae64b1,132deb59abae64b1,Valentina Shevchenko,red,red,red,116.0,0.4629629629629629,116.0,1,graded,ufc-master w odds.csv,direct,443.0,Valentina Shevchenko,Manon Fiorot,red,1.0356125356125356,0.4470426409903714,0.4815941734663938,0.4815941734663938,0.0345515324760224,1,1.16,2025,0.04846258
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:b1b0729d27936f2f,b1b0729d27936f2f,Belal Muhammad,red,red,red,-198.0,0.6644295302013423,50.505050505050505,0,graded,ufc-master w odds.csv,direct,442.0,Belal Muhammad,Jack Della Maddalena,blue,1.0403693798254023,0.6386477179027017,0.6650427637978835,0.6650427637978835,0.0263950458951818,0,-1.0,2025,0.021547884
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:a4dc0f2b95df4cc1,a4dc0f2b95df4cc1,Bekzat Almakhan,blue,blue,blue,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,453.0,Brad Katona,Bekzat Almakhan,blue,1.0413223140495869,0.5634920634920635,0.4250488981196697,0.5749511018803303,0.0114590383882667,1,0.704225352112676,2025,0.0033374452
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:873626e5547b5235,873626e5547b5235,Kyle Prepolec,blue,blue,blue,830.0,0.1075268817204301,830.0,0,graded,ufc-master w odds.csv,direct,446.0,Benoit Saint Denis,Kyle Prepolec,red,1.0408602150537634,0.1033057851239669,0.8960557656012937,0.1039442343987062,0.0006384492747393,0,-1.0,2025,-0.5172546
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:cd13728ae1151f46,cd13728ae1151f46,Ion Cutelaba,blue,blue,blue,-110.0,0.5238095238095238,90.9090909090909,0,graded,ufc-master w odds.csv,direct,449.0,Modestas Bukauskas,Ion Cutelaba,red,1.0383726306056404,0.5044523597506678,0.4880746275757945,0.5119253724242054,0.0074730126735376,0,-1.0,2025,-0.023735363
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:b671bdf981ad527d,b671bdf981ad527d,HyunSung Park,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,440.0,HyunSung Park,Carlos Hernandez,red,1.0415433348912084,0.6335443984643765,0.6540742018459211,0.6540742018459211,0.0205298033815446,1,0.5154639175257733,2025,0.018047482
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:ac7c765882f2c68c,ac7c765882f2c68c,Elise Reed,red,red,red,430.0,0.1886792452830188,430.0,0,graded,ufc-master w odds.csv,direct,439.0,Elise Reed,Denise Gomes,blue,1.0437517090511348,0.180770238407126,0.1957255035414889,0.1957255035414889,0.0149552651343628,0,-1.0,2025,-0.3531421
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:7026eca45f65377b,7026eca45f65377b,Jared Gordon,red,red,red,-120.0,0.5454545454545454,83.33333333333333,1,graded,ufc-master w odds.csv,direct,436.0,Jared Gordon,Thiago Moises,red,1.0405040504050405,0.5242214532871973,0.5307860034002485,0.5307860034002485,0.0065645501130512,1,0.8333333333333333,2025,-0.025671395
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:23024fdfc966410a,23024fdfc966410a,Gilbert Burns,red,red,red,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,431.0,Gilbert Burns,Michael Morales,blue,1.0403521643433602,0.2045133991537376,0.2136180422716239,0.2136180422716239,0.0091046431178863,0,-1.0,2025,-0.28030747
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:72f890c5d421e705,72f890c5d421e705,Matheus Camilo,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,435.0,Gabe Green,Matheus Camilo,red,1.040374677002584,0.6274448928904066,0.3379741728203788,0.6620258271796212,0.0345809342892146,0,-1.0,2025,0.021795606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:a3a542074109b347,a3a542074109b347,Luana Pinheiro,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,441.0,Tecia Pennington,Luana Pinheiro,red,1.0396825396825395,0.267175572519084,0.732797968942043,0.267202031057957,2.6458538873008752e-05,0,-1.0,2025,-0.021619871
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:71505842fb6455c3,71505842fb6455c3,Dustin Stoltzfus,red,red,red,198.0,0.3355704697986577,198.0,0,graded,ufc-master w odds.csv,direct,433.0,Dustin Stoltzfus,Nursulton Ruziboev,blue,1.0414528227398343,0.3222137983320697,0.3851921795620804,0.3851921795620804,0.0629783812300107,0,-1.0,2025,-0.087947324
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:70380ccdc81915b8,70380ccdc81915b8,Yadier del Valle,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,437.0,Yadier del Valle,Connor Matthews,red,1.0396825396825398,0.8282442748091603,0.8481951306440891,0.8481951306440891,0.0199508558349288,1,0.1612903225806451,2025,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:480779d7f9a424d3,480779d7f9a424d3,Mairon Santos,blue,blue,blue,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,432.0,Sodiq Yusuff,Mairon Santos,blue,1.039252069654582,0.5742343084741106,0.3874312941612045,0.6125687058387955,0.0383343973646849,1,0.6756756756756757,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:5078e1dacf9d25f4,5078e1dacf9d25f4,Luana Santos,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,438.0,Luana Santos,Tainara Lisboa,red,0.9967741935483873,0.598705501618123,0.6039916986643057,0.6039916986643057,0.0052861970461827,1,0.6756756756756757,2025,-0.03087403
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,434.0,Julian Erosa,Melquizael Costa,blue,1.041380188439012,0.5965276928719893,0.3599395436021343,0.6400604563978657,0.0435327635258764,1,0.6097560975609756,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:b9706f80d005036c,b9706f80d005036c,Ketlen Vieira,red,red,red,122.0,0.4504504504504504,122.0,1,graded,ufc-master w odds.csv,direct,425.0,Ketlen Vieira,Macy Chiasson,red,1.04061438487668,0.4328697133125177,0.4346000190760718,0.4346000190760718,0.001730305763554,1,1.22,2025,-0.26000074
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:72db2a14ffa73ece,72db2a14ffa73ece,Mateusz Gamrot,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,422.0,Mateusz Gamrot,Ludovit Klein,red,1.0410818212940771,0.5823742190069057,0.6267219824745223,0.6267219824745223,0.0443477634676166,1,0.6493506493506493,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:ac026518a9b4dc0f,ac026518a9b4dc0f,Jordan Leavitt,blue,blue,blue,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,428.0,Kurt Holobaugh,Jordan Leavitt,blue,1.0417972831765936,0.6690070210631895,0.3083847355947785,0.6916152644052215,0.0226082433420319,1,0.4347826086956521,2025,0.01420585
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:fa07345cc9db5cc9,fa07345cc9db5cc9,Billy Ray Goff,red,red,red,-405.0,0.801980198019802,24.69135802469136,0,graded,ufc-master w odds.csv,direct,423.0,Billy Ray Goff,Ramiz Brahimaj,blue,1.0400754361150402,0.771078875793291,0.8074015923917649,0.8074015923917649,0.0363227165984738,0,-1.0,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:02bb48869eb7ac8f,02bb48869eb7ac8f,Rayanne dos Santos,red,red,red,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,430.0,Rayanne dos Santos,Alice Ardelean,blue,1.0397381954184195,0.6515287769784173,0.6785941475960257,0.6785941475960257,0.0270653706176083,0,-1.0,2025,0.015804121
