fight_id,date,event_name,red_fighter,blue_fighter,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,resid_0,resid_3,resid_1,resid_4,resid_2,resid_5,specialist_red_ko_tko,residual_red_ko_tko,specialist_red_sub,residual_red_sub,specialist_red_dec,residual_red_dec,specialist_blue_ko_tko,residual_blue_ko_tko,specialist_blue_sub,residual_blue_sub,specialist_blue_dec,residual_blue_dec
860be3cc82895177,2021-10-23,UFC Fight Night: Costa vs. Vettori,Paulo Costa,Marvin Vettori,5,0.2085455286209004,0.032083927480138524,0.11916887349765737,0.16683642289672032,0.2085455286209004,0.26481971888368305,-0.2863626228736491,0.04219675339277762,-0.5101829819290415,-0.0634755005862988,0.2212044668304889,0.33321497278079704,0.1472174066940366,-0.2863626228736491,0.01810680646446623,-0.5101829819290415,0.1397509280876667,0.2212044668304889,0.16358394378900526,0.04219675339277762,0.18397457589686264,-0.0634755005862988,0.3473663390679626,0.33321497278079704
88256dd5a9aef1cc,2021-10-23,UFC Fight Night: Costa vs. Vettori,JunYong Park,Gregory Rodrigues,3,0.11592766906118405,0.06762447361902403,0.24969036413178108,0.18033192965073075,0.11592766906118405,0.2704978944760961,-0.07473893916064656,-0.11283612499389051,-0.5589763953557756,-0.42576038673115013,0.2057132625407958,0.12425033528232043,0.1080033154816172,-0.07473893916064656,0.03881970461540376,-0.5589763953557756,0.3079290132571552,0.2057132625407958,0.16172502103599704,-0.11283612499389051,0.07603094876498051,-0.42576038673115013,0.3074919968448464,0.12425033528232043
98842f17dfe4b4ef,2021-10-23,UFC Fight Night: Costa vs. Vettori,Alex Caceres,SeungWoo Choi,1,0.08224467997699449,0.06326513844384192,0.1495357817763536,0.21931914660531862,0.054829786651329655,0.4308054665461616,-0.06801184512448533,0.20454278482191213,-0.4334300770540387,-0.5374038596308828,0.17895373848538876,-0.12338984633304367,0.07851577836607786,-0.06801184512448533,0.04190969173426081,-0.4334300770540387,0.18274690947152974,0.17895373848538876,0.27497590780391973,0.20454278482191213,0.03273492269237157,-0.5374038596308828,0.3891167899318403,-0.12338984633304367
acec5f4c6fee1ae2,2021-10-23,UFC Fight Night: Costa vs. Vettori,Jeff Molina,Daniel Lacerda,0,0.16127061698228468,0.10079413561392792,0.32254123396456935,0.13439218081857054,0.14660965180207697,0.13439218081857054,0.03223681056391281,-0.15195508507184652,-0.2896825511973038,-0.482440653302606,0.2258209759066988,0.10374901360961597,0.16634037005939653,0.03223681056391281,0.07534767888468505,-0.2896825511973038,0.40373852660577847,0.2258209759066988,0.11529829719877784,-0.15195508507184652,0.09038230142051353,-0.482440653302606,0.14889282583084837,0.10374901360961597
d44d735e5079bfb8,2021-10-23,UFC Fight Night: Costa vs. Vettori,Mason Jones,David Onama,2,0.42249140866752716,0.12408838576249048,0.21508653532165017,0.11522492963659829,0.04245128986611516,0.08065745074561882,-0.014039781862299483,-0.1552470045198473,-0.13430052762675548,-0.5049624439544598,0.14478737867479685,0.08439825995954253,0.422633161944114,-0.014039781862299483,0.11006474852734588,-0.13430052762675548,0.25219511626685437,0.14478737867479685,0.10008445369835291,-0.1552470045198473,0.02599151391875405,-0.5049624439544598,0.08903100564457872,0.08439825995954253
e078d18fa9ed100d,2021-10-23,UFC Fight Night: Costa vs. Vettori,Nicolae Negumereanu,Ike Villanueva,0,0.29325612812023943,0.2052792896841676,0.19095747877596986,0.19095747877596986,0.028314384784023115,0.09123523985963004,0.097875289966736,-0.3995835857341843,0.10923459803330737,-0.5619648785412168,0.24599604637874073,-0.21604918427043796,0.3188495510332883,0.097875289966736,0.22574447743463089,0.10923459803330737,0.240770576552609,0.24599604637874073,0.12625010293220668,-0.3995835857341843,0.015914056628644042,-0.5619648785412168,0.07247123541862105,-0.21604918427043796
13e3e41e0c6f4e04,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Alexander Volkov,Marcin Tybura,2,0.3543384772321394,0.07408895433035642,0.2910637491549717,0.09587982325104949,0.0428936051386274,0.14173539089285578,0.1058065294729571,-0.011581194520267957,-0.18671181580602125,-0.6281525116910558,0.19898461560146086,0.13813977313824455,0.361065959445252,0.1058065294729571,0.05634853036380705,-0.18671181580602125,0.325554032608655,0.19898461560146086,0.08687896040427472,-0.011581194520267957,0.020980045199866494,-0.6281525116910558,0.14917247197814473,0.13813977313824455
156f2425a937b22f,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Makwan Amirkhani,Lerone Murphy,3,0.05482235377781061,0.11747647238102274,0.13705588444452652,0.31031521006307894,0.05139595666669745,0.32893412266686367,-0.286012621892187,0.2784365543924783,-0.3259719043410616,-0.6225597929015443,0.19816029218885922,0.23528424941640913,0.03591372436430964,-0.286012621892187,0.07394342592647926,-0.3259719043410616,0.1457048736682553,0.19816029218885922,0.3574727924123378,0.2784365543924783,0.0240475669367254,-0.6225597929015443,0.3629176166918926,0.23528424941640913
18edff5447989b3f,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Petr Yan,Cory Sandhagen,2,0.27106563517676074,0.07392699141184383,0.3068667568038801,0.11617098650432603,0.06255360811771402,0.16941602198547548,0.07355185722614133,0.03555401199438801,-0.3233800705211376,-0.4340322082533494,0.10686717327945361,0.13588262331030676,0.28007264490536105,0.07355185722614133,0.05135868747860071,-0.3233800705211376,0.3278043643658159,0.10686717327945361,0.11555577455565262,0.03555401199438801,0.03890519858204154,-0.4340322082533494,0.18630333011252814,0.13588262331030676
41cdfea7df63003f,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Ricardo Ramos,Zubaira Tukhugov,5,0.06309928858645221,0.13671512527064644,0.20507268790596966,0.20507268790596966,0.0482523971543458,0.3417878131766161,0.060413366730185825,-0.04637002346843011,-0.30933388479138224,-0.5575890960173595,0.2738014024337012,-0.192776006495471,0.07113319375029002,0.060413366730185825,0.10648421142577523,-0.30933388479138224,0.28617317082243715,0.2738014024337012,0.20776875243020956,-0.04637002346843011,0.029320520773669805,-0.5575890960173595,0.29912015079761817,-0.192776006495471
58b19ba734fe93a3,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Magomed Ankalaev,Volkan Oezdemir,2,0.3965392934390771,0.0555155010814708,0.26435952895938475,0.1514059120403749,0.03965392934390771,0.09252583513578466,0.1458229178352276,0.1756063379920627,-0.4090418643275786,-0.5689872558970848,0.18796028705464707,-0.2685107873414565,0.4215476346865514,0.1458229178352276,0.033884414005933894,-0.4090418643275786,0.29312673098802383,0.18796028705464707,0.1658204300250791,0.1756063379920627,0.020625692690178384,-0.5689872558970848,0.06499509760423323,-0.2685107873414565
5ad4c0eae7512878,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Islam Makhachev,Dan Hooker,1,0.11681727778741807,0.24050616015056664,0.44602960609741443,0.07433826768290241,0.031450805558151024,0.09085788272354739,0.0512647209932926,0.2312129068998119,-0.3904306405420477,-0.6567317525529495,0.3240783923237939,-0.2116602652127786,0.1132259303368391,0.0512647209932926,0.14987843947098747,-0.3904306405420477,0.5679158310290511,0.3240783923237939,0.08625847123282518,0.2312129068998119,0.015017292097105716,-0.6567317525529495,0.06770403583319158,-0.2116602652127786
6163c18411aca830,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Tagir Ulanbekov,Allan Nascimento,2,0.1326039608975333,0.19890594134629996,0.4167553056779618,0.046801397963835284,0.07232943321683635,0.1326039608975333,0.09525446361453871,-0.09320715705701055,-0.2092260050668946,-0.7332947608898475,0.2981865960505513,0.024313616740608612,0.13480266882875896,0.09525446361453871,0.14912675308261622,-0.2092260050668946,0.5189857537951437,0.2981865960505513,0.03940514932197716,-0.09320715705701055,0.03210869830429331,-0.7332947608898475,0.12557097666721065,0.024313616740608612
768c86e307295944,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Albert Duraev,Roman Kopylov,2,0.18101372979550806,0.35415729742599406,0.21721647575460967,0.09583079812703368,0.035415729742599406,0.11636596915425518,-0.20825771326053366,0.014290553259021177,0.21591576841241283,-0.3523559043142135,0.09110495436904298,-0.09905748497322397,0.13972718085861094,-0.20825771326053366,0.4178128348652881,0.21591576841241283,0.22619015463215636,0.09110495436904298,0.09241148921338749,0.014290553259021177,0.023669251555119314,-0.3523559043142135,0.1001890888754378,-0.09905748497322397
919fb76d2f3e5827,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Jan Blachowicz,Glover Teixeira,4,0.387634290725718,0.06261784696338522,0.2504713878535409,0.10175400131550098,0.09576847182635387,0.10175400131550098,0.11988247295755838,-0.06747102600955213,-0.0034359295746488883,-0.6459556232300665,0.28456657354884995,-0.18748845942867165,0.41149163579123565,0.11988247295755838,0.05875981944227132,-0.0034359295746488883,0.31348613817393944,0.28456657354884995,0.08956198880193698,-0.06747102600955213,0.04726744436953393,-0.6459556232300665,0.07943297342108269,-0.18748845942867165
92c49cb075f612d7,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Shamil Gamzatov,Michal Oleksiejczuk,3,0.13286192780052103,0.13286192780052103,0.2847041310011165,0.17714923706736135,0.037960550800148866,0.23446222553033125,0.053489946617475415,0.013773296170684457,0.0527152184157198,-0.3631539294492536,0.09954682525263181,0.020977339950607465,0.13475069806642365,0.053489946617475415,0.1346463433289239,0.0527152184157198,0.30236149985735516,0.09954682525263181,0.17267164966462817,0.013773296170684457,0.025381474199078016,-0.3631539294492536,0.23018833488359114,0.020977339950607465
987cdcbc809e210d,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Li Jingliang,Khamzat Chimaev,4,0.09034051424600416,0.02258512856150104,0.08130646282140375,0.3387769284225156,0.2501737317581654,0.21681723419041,-0.11729707554041191,-0.08142410973933334,-0.26870160192501036,-0.017949910483755938,0.015319436152108512,0.46717341695084136,0.0741089586398775,-0.11729707554041191,0.01592416133761528,-0.26870160192501036,0.0761566513084809,0.015319436152108512,0.28805897402727754,-0.08142410973933334,0.22666046988124516,-0.017949910483755938,0.3190907848055036,0.46717341695084136
d84968d7e9fcb4f3,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Amanda Ribas,Virna Jandiroba,2,0.11541824540950159,0.08976974642961234,0.4039638589332556,0.07344797435150102,0.11541824540950159,0.2019819294666278,-0.005014450438223683,0.1482504010982275,-0.46479136231389306,-0.5993536604099052,0.3144213825484145,-0.24092093178630836,0.11130557318169083,-0.005014450438223683,0.054663050653256606,-0.46479136231389306,0.5361844001411616,0.3144213825484145,0.08256278699179129,0.1482504010982275,0.061432568158825335,-0.5993536604099052,0.15385162087327423,-0.24092093178630836
efc6af0151f72b87,2021-10-30,UFC 267: Blachowicz vs. Teixeira,Elizeu Zaleski dos Santos,Benoit Saint Denis,2,0.38028375018282873,0.07985958753839403,0.21295890010238408,0.0614304519526108,0.14260640631856078,0.1228609039052216,0.08865466440688569,0.065698717276236,-0.481174663076378,-0.32024125672393744,0.12083631310274057,0.2545348217532779,0.4023364686723125,0.08865466440688569,0.04778977237438201,-0.481174663076378,0.2326771519417132,0.12083631310274057,0.06351783708467507,0.065698717276236,0.10023962315420461,-0.32024125672393744,0.15343914677271275,0.2545348217532779
095a351dd6f09f7e,2021-11-06,UFC 268: Usman vs. Covington 2,Edmen Shahbazyan,Nassourdine Imavov,3,0.21318867495528054,0.07267795737111836,0.18592035606565163,0.22841643745208629,0.09993219138528775,0.1998643827705755,-0.09083096946474489,0.14823739510092127,-0.4393459736406342,-0.6162779541874173,0.3190720454494922,0.1118124402052405,0.18724497117535088,-0.09083096946474489,0.04504956503461919,-0.4393459736406342,0.24603199735613848,0.3190720454494922,0.2548000199215133,0.14823739510092127,0.05189825044095527,-0.6162779541874173,0.21497519607142287,0.1118124402052405
19722043e7eb4e39,2021-11-06,UFC 268: Usman vs. Covington 2,Rose Namajunas,Zhang Weili,2,0.17782909930715937,0.1143187066974596,0.17782909930715937,0.2286374133949192,0.07274826789838339,0.2286374133949192,-0.019801507235039706,0.19871835073412347,-0.30183947993380045,-0.46884910792655354,0.17788329365768174,-0.17723447014082128,0.17659404537099915,-0.019801507235039706,0.0856254750377025,-0.30183947993380045,0.21519366073940419,0.17788329365768174,0.2825026287012711,0.19871835073412347,0.04610807478622231,-0.46884910792655354,0.19397611536440076,-0.17723447014082128
31b3ae9352d9389b,2021-11-06,UFC 268: Usman vs. Covington 2,Kamaru Usman,Colby Covington,2,0.32716650438169426,0.06815968841285296,0.32716650438169426,0.10223953261927944,0.03894839337877312,0.1363193768257059,-0.012783504156817171,-0.21989789296728457,0.028626821232938582,-0.6692680555479646,0.14040946911208474,0.11865684898085216,0.3150922790041634,-0.012783504156817171,0.06841964237441191,0.028626821232938582,0.3672557671038265,0.14040946911208474,0.08004591011664382,-0.21989789296728457,0.01945587902529861,-0.6692680555479646,0.14973052237565568,0.11865684898085216
385101e8ad828c39,2021-11-06,UFC 268: Usman vs. Covington 2,Alex Pereira,Andreas Michailidis,0,0.4747150603076242,0.06356583428620609,0.15024651740375985,0.11018077942942388,0.06356583428620609,0.13772597428677985,-0.20543477085661616,-0.3225824700412874,0.11884702646588918,-0.31129344413526594,0.09234910929678963,0.13901631218494592,0.42593141804421736,-0.20543477085661616,0.07887951158245185,0.11884702646588918,0.1815670244807519,0.09234910929678963,0.0879297639425911,-0.3225824700412874,0.051304632372971705,-0.31129344413526594,0.17438764957701608,0.13901631218494592
73d541adc2909dc8,2021-11-06,UFC 268: Usman vs. Covington 2,Melsik Baghdasaryan,Bruno Souza,2,0.3736555525408336,0.0685035179658195,0.3288168862359336,0.06323401658383339,0.04835542444646082,0.11743460222711913,-0.0986932312215234,-0.07455835462750038,-0.09719431307982473,-0.4427603938742686,0.2580392362022741,0.06913699639836546,0.3249239883404715,-0.0986932312215234,0.059658754465952674,-0.09719431307982473,0.40849936868808734,0.2580392362022741,0.056330388652197215,-0.07455835462750038,0.029807741051333193,-0.4427603938742686,0.1207797588019579,0.06913699639836546
8081cb92f71401c6,2021-11-06,UFC 268: Usman vs. Covington 2,CJ Vergara,Ode Osbourne,5,0.1960264797447097,0.030493007960288174,0.13721853582129678,0.19146772440180948,0.2533265276700864,0.19146772440180948,-0.28512166038011966,0.09310530927399041,-0.08870812459952004,-0.09579214858790519,0.18127381477247861,-0.00031868416877745,0.15171545386003005,-0.28512166038011966,0.028722131196262837,-0.08870812459952004,0.16930931081371015,0.18127381477247861,0.21630797980983682,0.09310530927399041,0.23693024978140842,-0.09579214858790519,0.19701487453875163,-0.00031868416877745
88cc78d2d5d6bcaa,2021-11-06,UFC 268: Usman vs. Covington 2,Dustin Jacoby,John Allan,2,0.38832315003394435,0.06272912423625256,0.29653767820773935,0.08154786150712832,0.05436524100475221,0.1164969450101833,-0.15107492878273843,-0.14833955053378567,-0.07810959087231817,-0.39289369361987037,0.3471283070712492,0.04095900055512125,0.3210741134673518,-0.15107492878273843,0.05579171070815243,-0.07810959087231817,0.4035141876125976,0.3471283070712492,0.06761025072797032,-0.14833955053378567,0.035294966381496144,-0.39289369361987037,0.11671477110243167,0.04095900055512125
999a0fad4c82148d,2021-11-06,UFC 268: Usman vs. Covington 2,Justin Gaethje,Michael Chandler,2,0.44776119402985076,0.05472636815920399,0.13681592039800997,0.1492537313432836,0.0746268656716418,0.13681592039800997,-0.09284079045618218,-0.14367489775389664,-0.2927321370445357,-0.5732957996966341,0.19100685255683358,0.062351721020347695,0.43808250947585187,-0.09284079045618218,0.04384240616631108,-0.2927321370445357,0.17779500828347422,0.19100685255683358,0.13878984387532128,-0.14367489775389664,0.045159144347331745,-0.5732957996966341,0.1563310878517098,0.062351721020347695
a260238fdb9c47cf,2021-11-06,UFC 268: Usman vs. Covington 2,Shane Burgos,Billy Quarantillo,2,0.2364066193853428,0.08037825059101655,0.3215130023640662,0.13396375098502758,0.06698187549251379,0.1607565011820331,-0.1383338097530853,-0.08357639311881049,-0.3551333570109958,-0.4079367216229661,0.1876952870269799,0.24201406686133042,0.2013049325251305,-0.1383338097530853,0.055103411396779094,-0.3551333570109958,0.3793027247236898,0.1876952870269799,0.12049330783237827,-0.08357639311881049,0.04355770913524837,-0.4079367216229661,0.2002379143867739,0.24201406686133042
c634ed84212723ca,2021-11-06,UFC 268: Usman vs. Covington 2,Frankie Edgar,Marlon Vera,3,0.08957341169318066,0.04742121795521329,0.26872023507954196,0.20154017630965648,0.12402472388286555,0.26872023507954196,-0.11807021581213473,-0.06551242486565312,-0.42751494151284275,-0.513834681867744,0.24903219628235806,-0.013412152093092322,0.08094784255413756,-0.11807021581213473,0.03144913679160802,-0.42751494151284275,0.35055574180797744,0.24903219628235806,0.1919611552870077,-0.06551242486565312,0.07544945505287039,-0.513834681867744,0.26963666850639895,-0.013412152093092322
e25875165648162b,2021-11-06,UFC 268: Usman vs. Covington 2,Gian Villante,Chris Barnett,3,0.23324196361824068,0.05442312484425616,0.25915773735360076,0.21769249937702465,0.03139795664091702,0.2040867181659606,-0.051717199948552395,0.14302894614706152,-0.11277760822219252,-0.48592158179496403,0.20868854653946234,-0.070692895442654,0.21093100612158072,-0.051717199948552395,0.04630192115771446,-0.11277760822219252,0.304081986337269,0.20868854653946234,0.2391962559109148,0.14302894614706152,0.018393422785948417,-0.48592158179496403,0.18109540768657262,-0.070692895442654
fa3b28ff3585b4a0,2021-11-06,UFC 268: Usman vs. Covington 2,Phil Hawes,Chris Curtis,3,0.38660403501064505,0.062451421040181136,0.27062282450745156,0.14761244973133722,0.031225710520090568,0.10148355919029434,0.2256386651391412,-0.09210803463351747,-0.1238861895133998,-0.7535688953177839,0.307489974852894,-0.040047359839259666,0.4196271624944529,0.2256386651391412,0.04779063698328248,-0.1238861895133998,0.31879331405096095,0.307489974852894,0.11660698309001041,-0.09210803463351747,0.01273048938072737,-0.7535688953177839,0.084451414000566,-0.040047359839259666
