historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:084532da3d25f3b8,084532da3d25f3b8,Cezary Oleksiejczuk,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,1,graded,ufc-master w odds.csv,direct,119.0,Cesar Almeida,Cezary Oleksiejczuk,blue,1.0396825396825398,0.6564885496183206,0.29393680033980657,0.7060631996601934,0.04957465004187278
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,120.0,Melquizael Costa,Morgan Charriere,red,1.041380188439012,0.5965276928719893,0.6566053214713181,0.6566053214713181,0.06007762859932886
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5b03b61f9d90125e,5b03b61f9d90125e,Morgan Charriere,blue,blue,blue,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,120.0,Melquizael Costa,Morgan Charriere,red,1.041380188439012,0.4034723071280108,0.6566053214713181,0.3433946785286819,-0.060077628599328914
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:84b3e7d38f2d2ec5,84b3e7d38f2d2ec5,Neil Magny,red,red,red,410.0,0.19607843137254902,410.0,0,graded,ufc-master w odds.csv,direct,123.0,Neil Magny,Yaroslav Amosov,blue,1.0422322775263952,0.18813314037626627,0.19532106554849157,0.19532106554849157,0.007187925172225301
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:f139d6836efd43dd,f139d6836efd43dd,Yaroslav Amosov,blue,blue,blue,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,123.0,Neil Magny,Yaroslav Amosov,blue,1.0422322775263952,0.8118668596237336,0.19532106554849157,0.8046789344515084,-0.007187925172225218
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:791c8437b341fba5,791c8437b341fba5,Joanderson Brito,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,124.0,Joanderson Brito,Isaac Thomson,red,1.0421545667447307,0.6853932584269663,0.6977996253901015,0.6977996253901015,0.01240636696313524
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5d8006587d6a6711,5d8006587d6a6711,Isaac Thomson,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,124.0,Joanderson Brito,Isaac Thomson,red,1.0421545667447307,0.31460674157303364,0.6977996253901015,0.30220037460989846,-0.012406366963135185
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:0f3a990526c5e706,0f3a990526c5e706,Sean Sharaf,red,red,red,180.0,0.35714285714285715,180.0,0,graded,ufc-master w odds.csv,direct,125.0,Sean Sharaf,Steven Asplund,blue,1.0396825396825398,0.34351145038167935,0.32792280415568115,0.32792280415568115,-0.015588646225998204
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:e56cee1ad697db04,e56cee1ad697db04,Steven Asplund,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,1,graded,ufc-master w odds.csv,direct,125.0,Sean Sharaf,Steven Asplund,blue,1.0396825396825398,0.6564885496183206,0.32792280415568115,0.6720771958443188,0.015588646225998204
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:51e2f44a8dbf6984,51e2f44a8dbf6984,Melissa Croden,red,red,red,116.0,0.46296296296296297,116.0,0,graded,ufc-master w odds.csv,direct,126.0,Melissa Croden,Luana Santos,blue,1.039234149403641,0.44548474781032915,0.46931807391312164,0.46931807391312164,0.023833326102792485
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5078e1dacf9d25f4,5078e1dacf9d25f4,Luana Santos,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,126.0,Melissa Croden,Luana Santos,blue,1.039234149403641,0.5545152521896708,0.46931807391312164,0.5306819260868784,-0.02383332610279243
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:73a78713bd899f4c,73a78713bd899f4c,Allen Frye Jr.,red,red,red,158.0,0.3875968992248062,158.0,0,graded,ufc-master w odds.csv,direct,127.0,Allen Frye Jr.,Guilherme Pat,blue,1.0403746770025841,0.3725551071095933,0.4222407923367937,0.4222407923367937,0.049685685227200405
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:ba15006c804a8de0,ba15006c804a8de0,Guilherme Pat,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,1,graded,ufc-master w odds.csv,direct,127.0,Allen Frye Jr.,Guilherme Pat,blue,1.0403746770025841,0.6274448928904066,0.4222407923367937,0.5777592076632063,-0.049685685227200294
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5c637af9472ae7cc,5c637af9472ae7cc,Jamey-Lyn Horth,red,red,red,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,128.0,Jamey-Lyn Horth,Tereza Bleda,red,1.0434782608695652,0.3194444444444444,0.284355052216995,0.284355052216995,-0.035089392227449445
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:59c438c81fbf3ece,59c438c81fbf3ece,Tereza Bleda,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,128.0,Jamey-Lyn Horth,Tereza Bleda,red,1.0434782608695652,0.6805555555555556,0.284355052216995,0.715644947783005,0.035089392227449445
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:eae48ff31db420c2,eae48ff31db420c2,Arman Tsarukyan,red,red,red,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,143.0,Arman Tsarukyan,Dan Hooker,red,1.0410830999066292,0.8475336322869956,0.8745059254960712,0.8745059254960712,0.02697229320907557
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:193b9d1858bc4df3,193b9d1858bc4df3,Dan Hooker,blue,blue,blue,530.0,0.15873015873015872,530.0,0,graded,ufc-master w odds.csv,direct,143.0,Arman Tsarukyan,Dan Hooker,red,1.0410830999066292,0.1524663677130045,0.8745059254960712,0.1254940745039288,-0.02697229320907571
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:b1b0729d27936f2f,b1b0729d27936f2f,Belal Muhammad,red,red,red,235.0,0.29850746268656714,235.0,0,graded,ufc-master w odds.csv,direct,144.0,Belal Muhammad,Ian Machado Garry,blue,1.0420972062763108,0.28644876973925815,0.2818406372926707,0.2818406372926707,-0.004608132446587421
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:442c9011034ae1fd,442c9011034ae1fd,Ian Machado Garry,blue,blue,blue,-290.0,0.7435897435897436,34.48275862068966,1,graded,ufc-master w odds.csv,direct,144.0,Belal Muhammad,Ian Machado Garry,blue,1.0420972062763108,0.7135512302607419,0.2818406372926707,0.7181593627073293,0.004608132446587421
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:0845c81e37d3bcb3,0845c81e37d3bcb3,Volkan Oezdemir,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,145.0,Volkan Oezdemir,Alonzo Menifield,red,1.0417972831765936,0.6690070210631895,0.6899739099268085,0.6899739099268085,0.02096688886361897
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:a495f599e787614f,a495f599e787614f,Alonzo Menifield,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,145.0,Volkan Oezdemir,Alonzo Menifield,red,1.0417972831765936,0.33099297893681046,0.6899739099268085,0.3100260900731915,-0.02096688886361897
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:0a1942069c9ad6b6,0a1942069c9ad6b6,Jack Hermansson,red,red,red,166.0,0.37593984962406013,166.0,0,graded,ufc-master w odds.csv,direct,146.0,Jack Hermansson,Myktybek Orolbai,blue,1.0403693798254023,0.36135228209729836,0.3326338626230224,0.3326338626230224,-0.028718419474275947
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:bf2c8e01b07d3eb1,bf2c8e01b07d3eb1,Myktybek Orolbai,blue,blue,blue,-198.0,0.6644295302013423,50.505050505050505,1,graded,ufc-master w odds.csv,direct,146.0,Jack Hermansson,Myktybek Orolbai,blue,1.0403693798254023,0.6386477179027017,0.3326338626230224,0.6673661373769776,0.02871841947427589
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes Acosta,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,147.0,Waldo Cortes Acosta,Shamil Gaziev,red,1.039252069654582,0.5742343084741106,0.6003334602040467,0.6003334602040467,0.026099151729936043
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:6747ccd6d1acd266,6747ccd6d1acd266,Shamil Gaziev,blue,blue,blue,126.0,0.4424778761061947,126.0,0,graded,ufc-master w odds.csv,direct,147.0,Waldo Cortes Acosta,Shamil Gaziev,red,1.039252069654582,0.4257656915258893,0.6003334602040467,0.39966653979595335,-0.026099151729935932
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:f00ac08ab056af5d,f00ac08ab056af5d,Tagir Ulanbekov,red,red,red,-235.0,0.7014925373134329,42.5531914893617,0,graded,ufc-master w odds.csv,direct,148.0,Tagir Ulanbekov,Kyoji Horiguchi,blue,1.0416285917352015,0.6734574519933717,0.7189872993077496,0.7189872993077496,0.045529847314377925
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:98aa60cf58071fd6,98aa60cf58071fd6,Kyoji Horiguchi,blue,blue,blue,194.0,0.3401360544217687,194.0,1,graded,ufc-master w odds.csv,direct,148.0,Tagir Ulanbekov,Kyoji Horiguchi,blue,1.0416285917352015,0.32654254800662835,0.7189872993077496,0.2810127006922504,-0.04552984731437798
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:fb37795db81f93f3,fb37795db81f93f3,Bogdan Grad,red,red,red,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,149.0,Bogdan Grad,Luke Riley,blue,1.0421545667447307,0.31460674157303364,0.2986851951509727,0.2986851951509727,-0.01592154642206095
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:b1de86d835638319,b1de86d835638319,Luke Riley,blue,blue,blue,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,149.0,Bogdan Grad,Luke Riley,blue,1.0421545667447307,0.6853932584269663,0.2986851951509727,0.7013148048490273,0.015921546422061006
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:9d19d9e4aa2662e8,9d19d9e4aa2662e8,Nicolas Dalby,red,red,red,270.0,0.2702702702702703,270.0,1,graded,ufc-master w odds.csv,direct,150.0,Nicolas Dalby,Saygid Izagakhmaev,red,1.0403852127990059,0.2597790385189609,0.24973560140604945,0.24973560140604945,-0.010043437112911446
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:de26d906f2874dd4,de26d906f2874dd4,Saygid Izagakhmaev,blue,blue,blue,-335.0,0.7701149425287356,29.850746268656717,0,graded,ufc-master w odds.csv,direct,150.0,Nicolas Dalby,Saygid Izagakhmaev,red,1.0403852127990059,0.7402209614810391,0.24973560140604945,0.7502643985939506,0.010043437112911446
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:ab2b4ff41d6ebe0f,ab2b4ff41d6ebe0f,Alex Perez,red,red,red,172.0,0.36764705882352944,172.0,0,graded,ufc-master w odds.csv,direct,151.0,Alex Perez,Asu Almabayev,blue,1.0397782063645131,0.35358219336888475,0.32521685469283534,0.32521685469283534,-0.0283653386760494
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:8d3273573b85be09,8d3273573b85be09,Asu Almabayev,blue,blue,blue,-205.0,0.6721311475409836,48.78048780487805,1,graded,ufc-master w odds.csv,direct,151.0,Alex Perez,Asu Almabayev,blue,1.0397782063645131,0.6464178066311151,0.32521685469283534,0.6747831453071647,0.028365338676049512
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:95aff2fd8d09a5f0,95aff2fd8d09a5f0,Abdul Rakhman Yakhyaev,red,red,red,-1600.0,0.9411764705882353,6.25,1,graded,ufc-master w odds.csv,direct,152.0,Abdul Rakhman Yakhyaev,Rafael Cerqueira,red,1.0411764705882354,0.9039548022598869,0.9250463240069282,0.9250463240069282,0.02109152174704132
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:09a4447655fd4b7b,09a4447655fd4b7b,Rafael Cerqueira,blue,blue,blue,900.0,0.1,900.0,0,graded,ufc-master w odds.csv,direct,152.0,Abdul Rakhman Yakhyaev,Rafael Cerqueira,red,1.0411764705882354,0.096045197740113,0.9250463240069282,0.07495367599307179,-0.02109152174704121
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6f0231915cc28507,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:a4dc0f2b95df4cc1,a4dc0f2b95df4cc1,Bekzat Almakhan,red,red,red,118.0,0.45871559633027525,118.0,0,graded,ufc-master w odds.csv,direct,153.0,Bekzat Almakhan,Aleksandre Topuria,blue,1.0385475291033845,0.4416895553411031,0.3916207301334701,0.3916207301334701,-0.050068825207633005
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6f0231915cc28507,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:4a6dff1b260bcf61,4a6dff1b260bcf61,Aleksandre Topuria,blue,blue,blue,-138.0,0.5798319327731093,72.46376811594203,1,graded,ufc-master w odds.csv,direct,153.0,Bekzat Almakhan,Aleksandre Topuria,blue,1.0385475291033845,0.5583104446588969,0.3916207301334701,0.6083792698665299,0.050068825207633005
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,335064c3380e2f10,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:6a96ad1bc34fb113,6a96ad1bc34fb113,Ismail Naurdiev,red,red,red,-124.0,0.5535714285714286,80.64516129032258,1,graded,ufc-master w odds.csv,direct,154.0,Ismail Naurdiev,Ryan Loder,red,1.039008321775312,0.5327882529617888,0.5986910626956579,0.5986910626956579,0.06590280973386908
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,335064c3380e2f10,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:d5bab53a1a603aac,d5bab53a1a603aac,Ryan Loder,blue,blue,blue,106.0,0.4854368932038835,106.0,0,graded,ufc-master w odds.csv,direct,154.0,Ismail Naurdiev,Ryan Loder,red,1.039008321775312,0.4672117470382112,0.5986910626956579,0.40130893730434214,-0.06590280973386908
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,46f81d5ecd974c1c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:ca28cdf526d6b6e9,ca28cdf526d6b6e9,Nurullo Aliev,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,155.0,Nurullo Aliev,Shem Rock,red,1.0396825396825395,0.7328244274809161,0.7865956111276895,0.7865956111276895,0.05377118364677336
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,46f81d5ecd974c1c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:52b6bf4528130e86,52b6bf4528130e86,Shem Rock,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,155.0,Nurullo Aliev,Shem Rock,red,1.0396825396825395,0.267175572519084,0.7865956111276895,0.2134043888723105,-0.053771183646773524
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:ac0874309da489b9,ac0874309da489b9,Marek Bujlo,red,red,red,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,156.0,Marek Bujlo,Denzel Freeman,blue,1.0417972831765936,0.33099297893681046,0.36511438518826506,0.36511438518826506,0.0341214062514546
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:b5c19c34f12c917e,b5c19c34f12c917e,Denzel Freeman,blue,blue,blue,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,156.0,Marek Bujlo,Denzel Freeman,blue,1.0417972831765936,0.6690070210631895,0.36511438518826506,0.634885614811735,-0.034121406251454545
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:01641ba5df0c69b0,01641ba5df0c69b0,Gabriel Bonfim,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,171.0,Gabriel Bonfim,Randy Brown,red,1.041380188439012,0.5965276928719893,0.6407178413203354,0.6407178413203354,0.04419014844834612
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:c6aee362c7a7d482,c6aee362c7a7d482,Randy Brown,blue,blue,blue,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,171.0,Gabriel Bonfim,Randy Brown,red,1.041380188439012,0.4034723071280108,0.6407178413203354,0.3592821586796646,-0.04419014844834618
