fight_id,date,fold,won,market_p,model_p,whr_diff,whr_p_red
029f5c36820fdc09,2022-06-11,2022,1,0.5217391304347826,0.5990273859686736,1.4675140673934735,0.5021119099501673
049ad6d87b42eba8,2022-06-11,2022,1,0.8259833134684148,0.8415469026639064,167.74725417637265,0.7242477709350236
4305cb30533dac77,2022-06-11,2022,1,0.5962732919254659,0.5689698350996245,-0.6609153806468839,0.4990488674577575
4a116a55ffaa0d64,2022-06-11,2022,1,0.35714285714285715,0.49158416828148094,55.93631641940678,0.5798104500173032
50eed57ea1390e16,2022-06-11,2022,1,0.7104677060133631,0.7044515633763151,183.18815107038023,0.7416411066625979
c94b153951be7590,2022-06-11,2022,0,0.6636481241914618,0.6638363769496529,-4.839662003549005,0.4930356169499924
d7a7ba46c4f075d7,2022-06-11,2022,0,0.4782608695652174,0.43384275756810864,26.967355537240707,0.5387313951365401
f115a91066a77ee7,2022-06-11,2022,1,0.6301020408163266,0.6237046382083382,8.71393337659164,0.5125377293733199
fd49f89b9d97566b,2022-06-11,2022,0,0.33635187580853815,0.3731079582034191,-11.514715504560286,0.4834350568268482
11e83902f5b8ff63,2022-06-18,2022,1,0.32721864154685176,0.30273661751384745,10.564337886312956,0.5151986206010741
1378fc2be3819b2b,2022-06-18,2022,1,0.7421289355322339,0.7598488578205818,177.61267223942377,0.7354438597600892
1bc662949337a8c4,2022-06-18,2022,0,0.2540415704387991,0.2146449749709406,4.852999675537447,0.5069835737687456
20cefe64f4b28be8,2022-06-18,2022,1,0.7388632872503841,0.7541409716028672,180.70543559359754,0.7388932450870325
2c7c7648e847f2e5,2022-06-18,2022,0,0.6979865771812079,0.6828543355681084,93.48041129660508,0.6313741598510396
4e6218b6b892b017,2022-06-18,2022,1,0.6727813584531482,0.6902277821310749,152.51063146719596,0.706391374987866
5095f6290670009d,2022-06-18,2022,0,0.3932993445010925,0.4621891353932449,17.415050413933585,0.525041303843836
5b5d7f7ae712c6d8,2022-06-18,2022,1,0.28831562974203334,0.3095122311977138,79.03268140376917,0.6118151819298036
6e559181bfbc77e1,2022-06-18,2022,0,0.7116843702579665,0.7297737336699283,2.9097984060800286,0.504187438616474
897d9e21c59d0633,2022-06-18,2022,1,0.6888888888888889,0.6795845415117421,264.9630035242205,0.8213102186243112
8b5c760f34daafe0,2022-06-18,2022,0,0.14285714285714285,0.11895265007811412,-113.04171858096235,0.3428272061371294
9a92d376fba2379d,2022-06-18,2022,0,0.46753246753246747,0.5110497641571031,-256.6085149009069,0.1858571683471023
e8a5e53ffd33c0f9,2022-06-18,2022,1,0.3158617532616159,0.3391862043348355,-107.89361390965306,0.3495345963160153
029a12d36a4687e1,2022-06-25,2022,1,0.6792452830188679,0.6968102595462969,82.35665675793783,0.6163496973337063
1f5f59924b59408b,2022-06-25,2022,0,0.6792452830188679,0.7134965955755386,15.908021551992533,0.5228774983878379
21f79cd40513d075,2022-06-25,2022,1,0.3510791366906475,0.4042469872571932,28.803011098738807,0.541356165578063
24a9fc95a3112f51,2022-06-25,2022,0,0.35714285714285715,0.3667539254403258,60.33982167579359,0.5859733421803714
28bd070f7ab0a0b9,2022-06-25,2022,0,0.12844036697247704,0.10535463100787332,24.018060586017043,0.5345098122773516
28be3fbe5c377380,2022-06-25,2022,1,0.41178845377472745,0.43328730799228515,-148.80323568595324,0.2980543178328922
2c73bf152247f25a,2022-06-25,2022,1,0.320754716981132,0.2716602876780157,90.81421146940002,0.6277949349474247
3c98739eb42f96bf,2022-06-25,2022,0,0.2146439317953861,0.23080736368414967,-221.65613617080675,0.2182395096840527
3f38100fd8dae286,2022-06-25,2022,1,0.5108342361863488,0.5173628970237595,345.9750498259716,0.8799115124076942
8cc43d79b61efc25,2022-06-25,2022,0,0.5324675324675325,0.638974097306963,-248.1652671007028,0.1933240703733444
a457331c27bce6d5,2022-06-25,2022,0,0.3932993445010925,0.3827142102039827,144.68829747192058,0.6969662478643943
c57c8e22a3e8dde2,2022-06-25,2022,1,0.552594002855783,0.5431721866023846,6.87636751665886,0.5098945964178216
0308bcdd00cc72e2,2022-07-02,2022,0,0.5324675324675325,0.5555416689632341,22.96060518794002,0.5329949474972756
0e2c7ec02a095813,2022-07-02,2022,0,0.5882115462252725,0.6000370611304282,241.06761731721568,0.8002242886370339
12a33d16e1d4e2d9,2022-07-02,2022,0,0.4782608695652174,0.5050546355553964,13.178837667197662,0.5189567810632731
1c85003f6ec59c9d,2022-07-02,2022,0,0.2679147837314396,0.2624366309934134,-212.81615251527893,0.2270457626343988
4047e98132306cd5,2022-07-02,2022,1,0.6211096075778079,0.657902281605388,94.79722716397373,0.6331366186620363
459bc7c0b47719c3,2022-07-02,2022,1,0.6301020408163266,0.6692665852935392,-10.973083412895335,0.4842137121099784
57775c8af89007c7,2022-07-02,2022,0,0.3932993445010925,0.3872440973008755,-108.84469568687337,0.3482908573819326
98411542ca0e847d,2022-07-02,2022,0,0.42016806722689076,0.40798216743260934,-5.804764319407212,0.4916470498281633
99ac96bb67e5c5e4,2022-07-02,2022,0,0.2509516424644015,0.2216592000594028,-169.37605733493768,0.2738836342294652
a7eaf7b101166d3e,2022-07-02,2022,1,0.814385150812065,0.8567100958779147,204.01427325353657,0.7639395164888345
04e1ff7aeda2a018,2022-07-09,2022,1,0.41178845377472745,0.3798599159377339,37.824921574476534,0.5542203924175569
478bc7d1288e043e,2022-07-09,2022,1,0.5882115462252725,0.826992885889596,173.8142293247671,0.7311677104964636
6c60e58f8e9e7a4c,2022-07-09,2022,1,0.6888888888888889,0.7297623083613364,-106.02359976101003,0.3519859995869536
81cbb709dedc914d,2022-07-09,2022,1,0.6211096075778079,0.6295929648111043,29.811879216704646,0.5427977604443511
a103b30f6898de7e,2022-07-09,2022,0,0.32721864154685176,0.3462511441785264,25.375778037422837,0.5364538826412067
a652918360fe9a72,2022-07-09,2022,1,0.8515283842794761,0.8291239266791367,54.24372649353268,0.5774348509625569
bba6cc8760da34ab,2022-07-09,2022,0,0.20140105078809104,0.1867957977241866,-51.60345269368199,0.4262779732329415
be69cbf1f1671c8e,2022-07-09,2022,0,0.3452115812917595,0.37304267279189773,-74.6227939872957,0.3942306085349004
c58b3223b5caa18a,2022-07-09,2022,1,0.32721864154685176,0.27405577591407987,-90.52470690816293,0.37259456158587
cd63b4144a45b611,2022-07-09,2022,0,0.6727813584531482,0.7037925073332456,149.92059106024914,0.7032896247111574
fb3f5a65da9f2ac7,2022-07-09,2022,0,0.5217391304347826,0.4989403215735947,-44.816185381635734,0.4358596694839217
4965d8eab468b839,2022-07-16,2022,1,0.3510791366906475,0.32691164194113614,-37.8245266254975,0.4457801692760042
4dd2bcd2b025204e,2022-07-16,2022,1,0.6547884187082406,0.6562221983436248,-49.84270494363392,0.4287586385286566
74b8a36293758342,2022-07-16,2022,1,0.3932993445010925,0.37844626839652645,29.61710772286972,0.5425195020446036
7503d5c892f238fb,2022-07-16,2022,0,0.6365876193409301,0.6056524243328598,236.94990328118723,0.7964079451204443
8e4024cb49c963f2,2022-07-16,2022,1,0.30201342281879184,0.33080340953452286,-175.27636295255894,0.2671811093320533
9f3326195672c2b9,2022-07-16,2022,0,0.447405997144217,0.4256967325108818,246.31931100037835,0.8050133763099656
a5d2f0fed3ce2899,2022-07-16,2022,1,0.46753246753246747,0.4961306922492481,-71.56948436663589,0.3984357549957071
b1af3bd0f8266a90,2022-07-16,2022,0,0.3932993445010925,0.37001547013633673,-30.47954296154663,0.4562485919501259
d439374c1fc95581,2022-07-16,2022,1,0.6140350877192983,0.5809107075884027,100.78712011740396,0.641108202242285
dd456668731bd52a,2022-07-16,2022,1,0.41178845377472745,0.39703052299931185,-35.04914728354649,0.4497306320522544
e57bfadb506e4f51,2022-07-16,2022,0,0.2679147837314396,0.30927513107747345,-59.58451837173633,0.415081882478776
ebefe958473b3843,2022-07-16,2022,1,0.6888888888888889,0.6656304123324459,258.94533380375964,0.8161696871268114
1c84dafe38694c05,2022-07-23,2022,0,0.33953112368633787,0.3574288347355637,125.00286059765355,0.6725132700069419
1ff520024da5b3b2,2022-07-23,2022,1,0.6428571428571429,0.7120339688301728,-64.62274506740471,0.408058220362172
2dbf9d8d6915711e,2022-07-23,2022,1,0.8064516129032259,0.8143392223808216,213.86117820917693,0.7740082262144552
3d35f25d9792a69a,2022-07-23,2022,0,0.42016806722689076,0.4270099650324248,-75.01850273163652,0.3936867521886363
47b1cd4e3e2595f8,2022-07-23,2022,0,0.42888402625820565,0.442881416062128,80.24054211740749,0.6134652128739266
8e02bdaac8ed50e5,2022-07-23,2022,1,0.7076023391812865,0.6718438144186585,129.35008470732785,0.6780006985377839
925a36a4af600291,2022-07-23,2022,1,0.5,0.5648018880757583,-256.258925631382,0.1861618653645528
a1029686c3f1bead,2022-07-23,2022,1,0.7156573116691285,0.7064912005592968,91.26336380032397,0.6283988915381155
a57969d4ba7d4a79,2022-07-23,2022,1,0.7942689199118296,0.8098506719514704,267.82386555616324,0.8237143477492062
b0d06858fb725654,2022-07-23,2022,0,0.7807933194154488,0.7971477209492529,249.08847841260877,0.8075033640453372
d0fb381cacbb0446,2022-07-23,2022,1,0.41178845377472745,0.47557040589661614,-120.7499907797216,0.3329011088927611
dd6dbe644f599795,2022-07-23,2022,1,0.7853560682046137,0.8247135672499163,81.84819709512925,0.6156573523537873
e600b78e5a652dc0,2022-07-23,2022,0,0.5,0.5316251329530595,15.168422536277603,0.5218152562634059
f6fd50bf69bb59e6,2022-07-23,2022,1,0.8180815876515986,0.8341947743158603,271.40188968975804,0.826685269925425
0366e183296fea07,2022-07-30,2022,1,0.5217391304347826,0.5751499491711946,79.7492342327951,0.6127943603532291
058c2724dec1add1,2022-07-30,2022,1,0.8279205041202131,0.8612932504835765,127.88503841458046,0.6761567789571619
189b9af881b96de6,2022-07-30,2022,1,0.6428571428571429,0.6271021430894356,148.76214286953862,0.7018961894525264
1ed550f094ca7745,2022-07-30,2022,1,0.562043795620438,0.5302863846488599,-53.50362828536452,0.4236050317493156
52f87252af59e23b,2022-07-30,2022,0,0.41178845377472745,0.4395757436408393,74.09305290416674,0.6050409128954639
579b5770129b328a,2022-07-30,2022,1,0.3698979591836735,0.4900084876973737,-17.502184307098105,0.4748336165037404
5a1ce88ec1f75160,2022-07-30,2022,1,0.6547884187082406,0.6924105602480527,77.1856439111489,0.6092870325443969
66f7bb31d24b3b36,2022-07-30,2022,1,0.6489208633093525,0.6843339187892178,-96.75842407224806,0.3642450668375199
72c3e5eacde4f0e5,2022-07-30,2022,0,0.3158617532616159,0.36990287956378737,-111.01292277203311,0.3454631846015216
81a18de517a3336a,2022-07-30,2022,1,0.5990922844175492,0.5965823089952341,-33.06997256257151,0.4525516882642263
96b62bd56b252bab,2022-07-30,2022,1,0.6365876193409301,0.631601807493752,63.56330312093286,0.590467851786827
e492dc60d8e44866,2022-07-30,2022,1,0.8250000000000002,0.8379159264797068,185.67947584987328,0.7443794848187991
044d210d7b1eb519,2022-08-06,2022,0,0.2679147837314396,0.22603090024761102,-109.02286095924204,0.3480580980856794
2b11aa4b90b1dd41,2022-08-06,2022,0,0.43795620437956206,0.46633990105116807,0.0,0.5
36f38c2534ef646b,2022-08-06,2022,1,0.28831562974203334,0.32876162781628465,0.0,0.5
4adef20ce69217be,2022-08-06,2022,1,0.7388632872503841,0.8106164401063776,197.574635764378,0.7571892755185408
a274ed04c36d40d4,2022-08-06,2022,1,0.4782608695652174,0.4758610624152058,-28.416950990164736,0.4591956691281892
a6b328733d610e2b,2022-08-06,2022,0,0.6547884187082406,0.656766897999018,115.84969463257443,0.6608051847378684
a8bc6e005077bb0b,2022-08-06,2022,0,0.2644836272040303,0.2867352674885233,49.40337329475355,0.5706218366109013
b5274277ef6707c9,2022-08-06,2022,1,0.6365876193409301,0.5787744843262314,136.4863254134293,0.6869026567011624
b530bb13aac1e48b,2022-08-06,2022,1,0.8715596330275227,0.8702515006383537,265.4158025575845,0.8216924306227485
eda397c27787afa4,2022-08-06,2022,0,0.15518546555639667,0.17346881023255054,-67.2081781195725,0.4044682716301581
0823f97be9c3a62e,2022-08-13,2022,0,0.7942689199118296,0.8217922339623283,29.157559897857304,0.5418628686730114
11cc331fa40ede63,2022-08-13,2022,1,0.6675191815856777,0.6589848947340678,-23.041269846372757,0.4668894740153578
38b6ef176439c39b,2022-08-13,2022,0,0.7204034684126703,0.710406194851803,24.77089942412789,0.5355879104265817
5f31f3e32669f5b9,2022-08-13,2022,1,0.25787106446776614,0.22815249254403383,-76.38715516650048,0.3918077344802617
7f9a331bc3100afd,2022-08-13,2022,0,0.2758620689655172,0.24373502254010282,-159.80846343429016,0.2849718591678258
833d67f423315d18,2022-08-13,2022,1,0.6547884187082406,0.6788142502264103,0.0,0.5
8986373b4a6e90b6,2022-08-13,2022,0,0.6301020408163266,0.6377515982307166,46.26097934878828,0.5661842384834059
b96c8fef6c9f92db,2022-08-13,2022,1,0.7277768442278608,0.7224893634733445,78.93680710394213,0.6116840998001278
d19e010f071a4b45,2022-08-13,2022,0,0.42016806722689076,0.41345695641372243,-157.67171137382724,0.2874847847362337
efd7efba85092c6f,2022-08-13,2022,1,0.2540415704387991,0.25665591961964535,-65.88695208787354,0.4063015809666191
f858f91453555291,2022-08-13,2022,1,0.7555791710945804,0.7458064704425568,221.66645062624107,0.7817706201383302
0cf7a4593fd44e59,2022-08-20,2022,0,0.29239766081871343,0.2892375769424785,113.01669820751823,0.657140343902492
2ac3ce1f62b3c4b9,2022-08-20,2022,0,0.41178845377472745,0.3765903105724295,37.95058900018961,0.5543991086754251
2cd9e3796be57a79,2022-08-20,2022,0,0.42888402625820565,0.4523503681088363,-61.572464665404965,0.4123062456936642
2de6652160cc7b9f,2022-08-20,2022,1,0.7421289355322339,0.7387804131534284,104.81404891828473,0.6464242254436321
4dac5258f22be059,2022-08-20,2022,0,0.5990922844175492,0.6058600063397216,11.313235658894229,0.5162753030843806
5abcf9f282983acc,2022-08-20,2022,1,0.8623188405797101,0.8696733886189275,293.0887925504818,0.8438496101891391
6b9f82291930bfec,2022-08-20,2022,1,0.8064516129032259,0.8166721385515265,274.2006512257802,0.8289814615724731
d497d74a0df9e35e,2022-08-20,2022,1,0.5324675324675325,0.48733687235969453,-3.5755692342339955,0.4948545238921192
e0b98f3cf4a7cc3b,2022-08-20,2022,1,0.2644836272040303,0.24293791336735865,-206.0189426839787,0.2339857842138904
f70c817388602681,2022-08-20,2022,0,0.7320852162685604,0.7315333541001058,230.57728172479864,0.790395251128242
1a191251620a84ca,2022-09-03,2022,0,0.4891657638136511,0.45983596020595247,223.96666221670662,0.7840211895501161
20f316f96c9e4458,2022-09-03,2022,1,0.6888888888888889,0.6886908464305627,169.43588100372278,0.7261848463185753
398db40015b3c81c,2022-09-03,2022,1,0.6604688763136621,0.6997602800268522,0.0,0.5
3e2f00991f511607,2022-09-03,2022,1,0.7241379310344829,0.7420089288632428,-6.4418672921876174,0.490730469939397
7bced112f3229b1b,2022-09-03,2022,0,0.32721864154685176,0.34837360382106203,43.30808538566077,0.5620045391165198
810c9da07970c4a6,2022-09-03,2022,1,0.7985989492119089,0.8326615229880785,189.56956361024874,0.748617055782324
acc9a109b00a99e1,2022-09-03,2022,0,0.5798319327731092,0.6286129315918748,-125.45396269424438,0.3269150797995704
b8ca1acdf3dc2f58,2022-09-03,2022,1,0.6547884187082406,0.6465699901918408,32.142698010409845,0.5461255417702111
ca7fd237c16cec84,2022-09-03,2022,0,0.5324675324675325,0.5156616893268146,-219.30131612940704,0.2205610474552848
ce62a50e97d497f9,2022-09-03,2022,1,0.6979865771812079,0.656840310334251,57.81610139941407,0.582444451529764
cf9035f2fc2e232f,2022-09-03,2022,1,0.7204034684126703,0.7323174608937975,137.04711411629674,0.6875965092723783
fd47032108b85cf0,2022-09-03,2022,1,0.3452115812917595,0.33503514027991527,-8.22261283410867,0.4881689177228308
0111e6a64b5184c6,2022-09-10,2022,1,0.8216159496327387,0.8105446543237541,298.29400570787016,0.8477572862118501
0e6d624086f7952e,2022-09-10,2022,0,0.6604688763136621,0.7446012558075089,70.72397132196225,0.6003970855038063
301f230c90c4bd7d,2022-09-10,2022,1,0.8339277753009363,0.851393502659598,282.72207322209414,0.8358240050317514
6010f681e54ba2cd,2022-09-10,2022,0,0.37889039242219213,0.3737754223320272,-59.97674911993291,0.4145338040117374
77acb96700e89c92,2022-09-10,2022,1,0.4572564612326044,0.48771954830644726,31.998298848785154,0.5459194952768881
7e8fd03e070d0c25,2022-09-10,2022,1,0.42016806722689076,0.44211089003172027,-13.528307083447913,0.4805410342658145
86d57e8ef2191316,2022-09-10,2022,0,0.5217391304347826,0.5322789226665724,-8.448318562606033,0.4878442879691729
989b8d362742f40b,2022-09-10,2022,1,0.6365876193409301,0.5873976786784192,28.488862104328803,0.5409071283160646
a5cf273faa3982b7,2022-09-10,2022,0,0.6140350877192983,0.6484823859276404,200.7726596344302,0.760557849725794
bf334cb4e63f3430,2022-09-10,2022,0,0.814385150812065,0.8467834326256073,75.36704848935368,0.6067920659383643
d3e23d7d207d3ccf,2022-09-10,2022,0,0.3932993445010925,0.41877397338877487,-64.01128529073378,0.4089087017947986
d869eaea38426f06,2022-09-10,2022,1,0.37889039242219213,0.443915421614172,44.74894875486457,0.564045159167275
db3e26d02d790c97,2022-09-10,2022,1,0.7555791710945804,0.7755273691227906,79.68502278512437,0.6127066516490313
160c17b8fcb0e2a1,2022-09-17,2022,1,0.8105134474327628,0.8402993423482722,388.4833085874896,0.9034613328473498
35d06627d91b840d,2022-09-17,2022,1,0.22437307523097227,0.225333327459808,15.73407250056123,0.5226276839546675
3cbd3565dd631cc4,2022-09-17,2022,0,0.6211096075778079,0.6891263276325933,60.064975136866664,0.5855894483604923
46b9acec12a35d37,2022-09-17,2022,1,0.6489208633093525,0.6272253071637828,334.30680384669665,0.8726310285551675
8a044e5400b4318f,2022-09-17,2022,1,0.5798319327731092,0.617150797964773,2.4709812259381465,0.5035559678799462
adb78db5ba8ccc0f,2022-09-17,2022,1,0.552594002855783,0.5546182554247564,-144.35429881776764,0.3034399779592024
bd06f1c2d7e6c4a0,2022-09-17,2022,0,0.5427435387673957,0.6013885736845207,8.799208342476447,0.512660371992776
be73f75b52b06f14,2022-09-17,2022,0,0.40090771558245086,0.34941197296245274,-129.71175101953835,0.3215449543658344
ce5ebaf8caf8c4a7,2022-09-17,2022,1,0.6604688763136621,0.7267885650671937,64.64614728457354,0.5919743189559529
d9f5d05b07bae09e,2022-09-17,2022,0,0.41178845377472745,0.379916860255195,-186.51829425366645,0.254702815177948
df370b97ea49e6b4,2022-09-17,2022,1,0.6489208633093525,0.651169835634754,-57.01734980507189,0.418674213608829
ec0740be19b2ef90,2022-09-17,2022,0,0.35714285714285715,0.3998299270951321,23.04964672682765,0.5331225284002789
f521ecde1e96a1bd,2022-09-17,2022,1,0.33953112368633787,0.3339204715815933,-113.08274207157166,0.3427740042493956
1aedd959f1523a27,2022-10-01,2022,1,0.8795811518324608,0.8837414762138769,243.56618720808376,0.8025136949116414
330506571d2778b1,2022-10-01,2022,1,0.6301020408163266,0.6203518814189903,145.38736785012037,0.6978154961234104
63f6af6d5f7b82ad,2022-10-01,2022,0,0.6211096075778079,0.5764938649037378,195.481025894683,0.7549666478009283
6c79db79da9ae874,2022-10-01,2022,1,0.28831562974203334,0.3236485209597635,4.195793950247236,0.5060379393533784
7d0d2cecab358ba1,2022-10-01,2022,1,0.7388632872503841,0.7649159845660769,39.84274401961443,0.5570882860089852
8c9ff13791378784,2022-10-01,2022,0,0.5324675324675325,0.5676392238557691,-171.79173805777816,0.2711268857603623
a73e33dfce8fcfd8,2022-10-01,2022,1,0.6979865771812079,0.6868415453276349,20.498654626460706,0.529465753341558
ad59e2de1ab5c8d2,2022-10-01,2022,0,0.5324675324675325,0.5098985891165702,-124.19374303594006,0.3285133511337093
d33814971932422a,2022-10-01,2022,0,0.6979865771812079,0.7758902256399379,-1.4418479780285054,0.497925025874049
