fight_id,date,market_key,outcome_label,outcome_side,american_odds,profit_per_100,won,fair_market_p,market_overround,model_p,edge,market_name
426a69e343822ab3,2025-08-02,moneyline,Chris Duncan,blue,198.0,198.0,1,0.3222137983320697,1.0414528227398343,0.3573556,0.035141796302940065,moneyline
426a69e343822ab3,2025-08-02,moneyline,Mateusz Rebecki,red,-240.0,41.666666666666664,0,0.6777862016679302,1.0414528227398343,0.6449646,-0.032821625900413154,moneyline
45781930d64da456,2025-08-02,moneyline,Tresean Gore,blue,194.0,194.0,0,0.32654254800662835,1.0416285917352015,0.26089913,-0.06564342147693475,moneyline
45781930d64da456,2025-08-02,moneyline,Rodolfo Vieira,red,-235.0,42.5531914893617,1,0.6734574519933717,1.0416285917352015,0.75018364,0.07672618991718128,moneyline
878941394f9e3538,2025-08-02,moneyline,Esteban Ribovics,blue,-260.0,38.46153846153846,1,0.6946564885496184,1.0396825396825395,0.6430508,-0.05160569871654952,moneyline
878941394f9e3538,2025-08-02,moneyline,Elves Brener,red,215.0,215.0,0,0.3053435114503817,1.0396825396825395,0.347847,0.04250350321522195,moneyline
ac57250e3de89d5d,2025-08-02,moneyline,Elizeu Zaleski dos Santos,blue,-158.0,63.29113924050633,0,0.5889887210858344,1.0397535281256212,0.47777373,-0.11121499509935373,moneyline
ac57250e3de89d5d,2025-08-02,moneyline,Neil Magny,red,134.0,134.0,1,0.4110112789141655,1.0397535281256212,0.5004658,0.08945453138475418,moneyline
b3c695728e177fd4,2025-08-02,moneyline,Andrey Pulyaev,blue,-126.0,79.36507936507937,1,0.5369611539091952,1.0382913546630361,0.4690705,-0.06789065973423791,moneyline
b3c695728e177fd4,2025-08-02,moneyline,Nick Klein,red,108.0,108.0,0,0.46303884609080476,1.0382913546630361,0.50451326,0.04147441761158782,moneyline
b47db03affb279c3,2025-08-02,moneyline,Felipe Bunes,blue,490.0,490.0,0,0.16303197120474275,1.039621395553599,0.16496179,0.0019298138733059578,moneyline
b47db03affb279c3,2025-08-02,moneyline,Rafael Estevam,red,-670.0,14.925373134328359,1,0.8369680287952572,1.039621395553599,0.83301836,-0.00394966627313198,moneyline
c62ed8a6002b5360,2025-08-02,moneyline,Nora Cornolle,blue,132.0,132.0,0,0.41309081593441777,1.0434375835338145,0.41667467,0.0035838576228637287,moneyline
c62ed8a6002b5360,2025-08-02,moneyline,Karol Rosa,red,-158.0,63.29113924050633,1,0.5869091840655821,1.0434375835338145,0.5533579,-0.03355128487658676,moneyline
d98d6b2c13557a87,2025-08-02,moneyline,Ketlen Souza,blue,210.0,210.0,0,0.3099083369707551,1.04089050431622,0.3238222,0.013913863327554232,moneyline
d98d6b2c13557a87,2025-08-02,moneyline,Piera Rodriguez,red,-255.0,39.21568627450981,1,0.6900916630292449,1.04089050431622,0.6929941,0.0029024547075715557,moneyline
eeeffa7f514e0c0e,2025-08-02,moneyline,Nathan Fletcher,blue,290.0,290.0,0,0.24678111587982832,1.0390189520624302,0.31217977,0.0653986581661159,moneyline
eeeffa7f514e0c0e,2025-08-02,moneyline,Rinya Nakamura,red,-360.0,27.77777777777778,1,0.7532188841201718,1.0390189520624302,0.6751852,-0.0780336805679257,moneyline
37d58369782cb86b,2025-08-09,moneyline,Ode Osbourne,blue,440.0,440.0,0,0.1780185758513932,1.040257648953301,0.14710759,-0.0309109895867829,moneyline
37d58369782cb86b,2025-08-09,moneyline,Steve Erceg,red,-590.0,16.949152542372882,1,0.8219814241486069,1.040257648953301,0.85032886,0.028347438518476875,moneyline
3d6571790c21527c,2025-08-09,moneyline,Rafael Cerqueira,blue,530.0,530.0,0,0.1524663677130045,1.0410830999066292,0.11589354,-0.03657282494643346,moneyline
3d6571790c21527c,2025-08-09,moneyline,Julius Walker,red,-750.0,13.333333333333334,1,0.8475336322869956,1.0410830999066292,0.8803157,0.03278208874800803,moneyline
646c79a7ecd12e5f,2025-08-09,moneyline,Angela Hill,blue,144.0,144.0,0,0.39324543141337037,1.042189006750241,0.32191545,-0.07132998370142579,moneyline
646c79a7ecd12e5f,2025-08-09,moneyline,Iasmin Lucindo,red,-172.0,58.13953488372093,1,0.6067545685866297,1.042189006750241,0.6552315,0.04847690724344844,moneyline
68fe62bac7fd8bb0,2025-08-09,moneyline,Anthony Hernandez,blue,-330.0,30.303030303030305,1,0.7369226063016213,1.0414144632048423,0.7735148,0.03659220092265236,moneyline
68fe62bac7fd8bb0,2025-08-09,moneyline,Roman Dolidze,red,265.0,265.0,0,0.2630773936983787,1.0414144632048423,0.21017186,-0.05290553026167977,moneyline
6ef50ed03b116b60,2025-08-09,moneyline,Julija Stoliarenko,blue,350.0,350.0,0,0.21359223300970873,1.0404040404040404,0.15472773,-0.058864505834949815,moneyline
6ef50ed03b116b60,2025-08-09,moneyline,Gabriella Fernandes,red,-450.0,22.22222222222222,1,0.7864077669902912,1.0404040404040404,0.83164877,0.04524100000418507,moneyline
75a84211f50c53f5,2025-08-09,moneyline,Christian Leroy Duncan,blue,-490.0,20.408163265306122,1,0.7994561522773624,1.0388418079096045,0.8036693,0.00421312157593956,moneyline
75a84211f50c53f5,2025-08-09,moneyline,Eryk Anders,red,380.0,380.0,0,0.2005438477226377,1.0388418079096045,0.18891528,-0.011628565234768434,moneyline
7d923267c44dd93b,2025-08-09,moneyline,Gilbert Urbina,blue,270.0,270.0,0,0.2597790385189609,1.0403852127990059,0.302041,0.04226195564836699,moneyline
7d923267c44dd93b,2025-08-09,moneyline,Uros Medic,red,-335.0,29.850746268656717,1,0.7402209614810391,1.0403852127990059,0.70064896,-0.03957199802965361,moneyline
857e8facd8ff7c36,2025-08-09,moneyline,Eric McConico,blue,190.0,190.0,1,0.33099297893681046,1.0417972831765936,0.42112043,0.09012745606265549,moneyline
857e8facd8ff7c36,2025-08-09,moneyline,Cody Brundage,red,-230.0,43.47826086956522,0,0.6690070210631895,1.0417972831765936,0.59270453,-0.0763024865325499,moneyline
98d6771af9b0ebe5,2025-08-09,moneyline,Christian Rodriguez,blue,-250.0,40.0,0,0.6853932584269663,1.0421545667447307,0.71875346,0.03336019864243067,moneyline
98d6771af9b0ebe5,2025-08-09,moneyline,Andre Fili,red,205.0,205.0,1,0.31460674157303364,1.0421545667447307,0.3008151,-0.013791636134801222,moneyline
ae7a8f19743e8154,2025-08-09,moneyline,Toshiomi Kazama,blue,570.0,570.0,0,0.14343623323978796,1.0405580791693705,0.12917702,-0.014259214239734558,moneyline
ae7a8f19743e8154,2025-08-09,moneyline,Elijah Smith,red,-820.0,12.195121951219512,1,0.8565637667602121,1.0405580791693705,0.86537457,0.008810798364299655,moneyline
aef44145740741b3,2025-08-09,moneyline,Priscila Cachoeira,blue,330.0,330.0,0,0.2235597592433362,1.0402504472271914,0.10773554,-0.11582422225078631,moneyline
aef44145740741b3,2025-08-09,moneyline,Joselyne Edwards,red,-420.0,23.80952380952381,1,0.7764402407566638,1.0402504472271914,0.89249045,0.11605020581087155,moneyline
ed5383b50ffcdded,2025-08-09,moneyline,Jean Matsumoto,blue,-260.0,38.46153846153846,1,0.6946564885496184,1.0396825396825395,0.61191463,-0.08274185384502852,moneyline
ed5383b50ffcdded,2025-08-09,moneyline,Miles Johns,red,215.0,215.0,0,0.3053435114503817,1.0396825396825395,0.40710205,0.10175853694668252,moneyline
12cedec11b37ddc0,2025-08-16,moneyline,Khamzat Chimaev,blue,-270.0,37.03703703703704,1,0.7001620745542949,1.0422297297297298,0.68191886,-0.018243215072483387,moneyline
12cedec11b37ddc0,2025-08-16,moneyline,Dricus Du Plessis,red,220.0,220.0,0,0.299837925445705,1.0422297297297298,0.3346562,0.03481828330788084,moneyline
1d8dc0fb5d47357f,2025-08-16,moneyline,Alexander Hernandez,blue,300.0,300.0,1,0.24050632911392406,1.0394736842105263,0.17059244,-0.06991388695903972,moneyline
1d8dc0fb5d47357f,2025-08-16,moneyline,Chase Hooper,red,-375.0,26.666666666666668,0,0.759493670886076,1.0394736842105263,0.8117681,0.05227444368072698,moneyline
42585ce706c086de,2025-08-16,moneyline,Carlos Prates,blue,-210.0,47.61904761904762,1,0.6396186933271332,1.0590987441516868,0.5560131,-0.08360558602732848,moneyline
42585ce706c086de,2025-08-16,moneyline,Geoff Neal,red,162.0,162.0,0,0.3603813066728668,1.0590987441516868,0.4355821,0.07520079467219548,moneyline
5b880d10b0ed7acc,2025-08-16,moneyline,Michal Oleksiejczuk,blue,-210.0,47.61904761904762,1,0.6547884187082406,1.0345622119815667,0.58438456,-0.07040385812321859,moneyline
5b880d10b0ed7acc,2025-08-16,moneyline,Gerald Meerschaert,red,180.0,180.0,0,0.3452115812917595,1.0345622119815667,0.39739835,0.052186771331226345,moneyline
5efd13a12be06706,2025-08-16,moneyline,Eric Nolan,blue,610.0,610.0,0,0.13531799729364008,1.0408450704225352,0.13387328,-0.001444713430572453,moneyline
5efd13a12be06706,2025-08-16,moneyline,Baisangur Susurkaev,red,-900.0,11.11111111111111,1,0.86468200270636,1.0408450704225352,0.86894786,0.004265860872436411,moneyline
68c423c7119004f3,2025-08-16,moneyline,Joseph Morales,blue,385.0,385.0,1,0.1983471074380165,1.0395189003436427,0.14273511,-0.05561199870483932,moneyline
68c423c7119004f3,2025-08-16,moneyline,Alibi Idiris,red,-500.0,20.0,0,0.8016528925619835,1.0395189003436427,0.8464866,0.044833735493589044,moneyline
82338ba457fbe87f,2025-08-16,moneyline,Kai Asakura,blue,-330.0,30.303030303030305,0,0.7369226063016213,1.0414144632048423,0.6821176,-0.05480502493412864,moneyline
82338ba457fbe87f,2025-08-16,moneyline,Tim Elliott,red,265.0,265.0,1,0.2630773936983787,1.0414144632048423,0.3021957,0.039118304324463726,moneyline
88020d22cf905792,2025-08-16,moneyline,Dione Barbosa,blue,168.0,168.0,0,0.3588516746411483,1.0398009950248757,0.36828277,0.00943109050892188,moneyline
88020d22cf905792,2025-08-16,moneyline,Karine Silva,red,-200.0,50.0,1,0.6411483253588516,1.0398009950248757,0.64067435,-0.00047397271297755506,moneyline
9939d7073462e07e,2025-08-16,moneyline,Michael Page,blue,-225.0,44.44444444444444,1,0.6659815005138747,1.0395299145299144,0.6918178,0.025836319558299348,moneyline
9939d7073462e07e,2025-08-16,moneyline,Jared Cannonier,red,188.0,188.0,0,0.33401849948612544,1.0395299145299144,0.30292222,-0.0310962804481158,moneyline
9fa6a029f7f8241c,2025-08-16,moneyline,Aaron Pico,blue,-156.0,64.1025641025641,0,0.5857068876229934,1.0404094827586206,0.5233879,-0.062318978687446513,moneyline
9fa6a029f7f8241c,2025-08-16,moneyline,Lerone Murphy,red,132.0,132.0,1,0.4142931123770068,1.0404094827586206,0.5014802,0.08718710937134527,moneyline
a2eafd9e1d5031b1,2025-08-16,moneyline,Loopy Godinez,blue,-136.0,73.52941176470588,1,0.5545152521896708,1.039234149403641,0.57611203,0.021596779746974715,moneyline
a2eafd9e1d5031b1,2025-08-16,moneyline,Jessica Andrade,red,116.0,116.0,0,0.44548474781032915,1.039234149403641,0.40504402,-0.04044072858806963,moneyline
bc63f1b2e52f603e,2025-08-16,moneyline,Drakkar Klose,blue,-104.0,96.15384615384616,1,0.4910905203136137,1.0381058083610801,0.547113,0.056022481032974414,moneyline
bc63f1b2e52f603e,2025-08-16,moneyline,Edson Barboza,red,-112.0,89.28571428571429,0,0.5089094796863863,1.0381058083610801,0.46945485,-0.03945462495959495,moneyline
0b1460c666e66d39,2025-08-23,moneyline,Gauge Young,blue,-138.0,72.46376811594203,1,0.5583104446588969,1.0385475291033845,0.6732385,0.11492807119498494,moneyline
0b1460c666e66d39,2025-08-23,moneyline,Maheshate,red,118.0,118.0,0,0.4416895553411031,1.0385475291033845,0.3517019,-0.08998766987929585,moneyline
130e622d4d2aee3e,2025-08-23,moneyline,Kyle Daukaus,blue,200.0,200.0,1,0.3194444444444444,1.0434782608695652,0.4678518,0.14840734336111283,moneyline
130e622d4d2aee3e,2025-08-23,moneyline,Michel Pereira,red,-245.0,40.816326530612244,0,0.6805555555555556,1.0434782608695652,0.6265052,-0.05405035946104264,moneyline
1452c20d964c0a63,2025-08-23,moneyline,Kiefer Crosbie,blue,390.0,390.0,0,0.19620456738501124,1.040147206423553,0.13054663,-0.06565793795614772,moneyline
1452c20d964c0a63,2025-08-23,moneyline,Taiyilake Nueraji,red,-510.0,19.607843137254903,1,0.8037954326149888,1.040147206423553,0.8508855,0.047090077829652355,moneyline
1ab1ed99a4bc5494,2025-08-23,moneyline,Lone'er Kavanagh,blue,-250.0,40.0,0,0.6853932584269663,1.0421545667447307,0.69350725,0.008113995696721443,moneyline
1ab1ed99a4bc5494,2025-08-23,moneyline,Charles Johnson,red,205.0,205.0,1,0.31460674157303364,1.0421545667447307,0.2830564,-0.03155033340614827,moneyline
2eecf0c36192e40c,2025-08-23,moneyline,Zhang Mingyang,blue,-370.0,27.027027027027028,0,0.7566658037794461,1.0403985995152167,0.775881,0.019215188633120994,moneyline
2eecf0c36192e40c,2025-08-23,moneyline,Johnny Walker,red,295.0,295.0,1,0.243334196220554,1.0403985995152167,0.19519803,-0.04813616694084513,moneyline
2f6065fe0804d1d8,2025-08-23,moneyline,SuYoung You,blue,-136.0,73.52941176470588,1,0.5567908653846153,1.0349867827709534,0.59220004,0.035409175432645434,moneyline
2f6065fe0804d1d8,2025-08-23,moneyline,Xiao Long,red,118.0,118.0,0,0.4432091346153846,1.0349867827709534,0.40883335,-0.03437577990385199,moneyline
5538d15c4eeac3b3,2025-08-23,moneyline,Waldo Cortes-Acosta,blue,215.0,215.0,0,0.3053435114503817,1.0396825396825395,0.35218745,0.04684394325008828,moneyline
5538d15c4eeac3b3,2025-08-23,moneyline,Sergei Pavlovich,red,-260.0,38.46153846153846,1,0.6946564885496184,1.0396825396825395,0.6677903,-0.026866194856075887,moneyline
58080e8989927500,2025-08-23,moneyline,Aljamain Sterling,blue,-490.0,20.408163265306122,1,0.7994561522773624,1.0388418079096045,0.85774386,0.05828770701371422,moneyline
58080e8989927500,2025-08-23,moneyline,Brian Ortega,red,380.0,380.0,0,0.2005438477226377,1.0388418079096045,0.14189528,-0.058648568434345766,moneyline
7fc5f1dc2df84ac7,2025-08-23,moneyline,Diyar Nurgozhay,blue,-116.0,86.20689655172414,0,0.515396797466127,1.0419875320865422,0.46477103,-0.050625765132752965,moneyline
7fc5f1dc2df84ac7,2025-08-23,moneyline,Uran Satybaldiev,red,-102.0,98.03921568627452,1,0.4846032025338729,1.0419875320865422,0.50818676,0.023583555030671777,moneyline
ce6bd165bef82bd7,2025-08-23,moneyline,Kevin Borjas,blue,142.0,142.0,0,0.3972960151802657,1.0400888121376588,0.42757213,0.030276115976655693,moneyline
ce6bd165bef82bd7,2025-08-23,moneyline,Sumudaerji,red,-168.0,59.523809523809526,1,0.6027039848197344,1.0400888121376588,0.60011876,-0.002585228525483929,moneyline
f0b7caa90faf47e5,2025-08-23,moneyline,Westin Wilson,blue,640.0,640.0,0,0.12995049504950495,1.03989703989704,0.127613,-0.002337501928357799,moneyline
f0b7caa90faf47e5,2025-08-23,moneyline,Yizha,red,-950.0,10.526315789473685,1,0.870049504950495,1.03989703989704,0.87212586,0.002076359078435619,moneyline
f55749e32ce5c6f3,2025-08-23,moneyline,Austin Hubbard,blue,240.0,240.0,0,0.2825464949928469,1.0409530900967983,0.32790068,0.04535418292654092,moneyline
f55749e32ce5c6f3,2025-08-23,moneyline,Rongzhu,red,-295.0,33.898305084745765,1,0.717453505007153,1.0409530900967983,0.67593896,-0.04151454111707731,moneyline
0149e875b31e57f8,2025-09-06,moneyline,Paul Craig,blue,270.0,270.0,0,0.2597790385189609,1.0403852127990059,0.275474,0.01569497337907988,moneyline
0149e875b31e57f8,2025-09-06,moneyline,Modestas Bukauskas,red,-335.0,29.850746268656717,1,0.7402209614810391,1.0403852127990059,0.6813589,-0.05886208763689238,moneyline
23dbe713c4294c66,2025-09-06,moneyline,Ante Delija,blue,-102.0,98.03921568627452,1,0.4846032025338729,1.0419875320865422,0.44306406,-0.041539138746412574,moneyline
23dbe713c4294c66,2025-09-06,moneyline,Marcin Tybura,red,-116.0,86.20689655172414,0,0.515396797466127,1.0419875320865422,0.55310446,0.03770766277328341,moneyline
4080b4310d82b42d,2025-09-06,moneyline,Brendson Ribeiro,blue,420.0,420.0,0,0.18477043673012317,1.040792540792541,0.14563587,-0.03913456365082324,moneyline
4080b4310d82b42d,2025-09-06,moneyline,Oumar Sy,red,-560.0,17.857142857142858,1,0.8152295632698767,1.040792540792541,0.86307746,0.04784789844963622,moneyline
420211200a35c1d1,2025-09-06,moneyline,Trey Waters,blue,162.0,162.0,0,0.3664556015356235,1.0415433348912084,0.39949512,0.03303952328127102,moneyline
420211200a35c1d1,2025-09-06,moneyline,Sam Patterson,red,-194.0,51.54639175257732,1,0.6335443984643765,1.0415433348912084,0.59957063,-0.033973766483480494,moneyline
5bcd8abf6da01dae,2025-09-06,moneyline,Caio Borralho,blue,-132.0,75.75757575757575,0,0.5467333541731791,1.0406636304489265,0.5368575,-0.009875868401999943,moneyline
5bcd8abf6da01dae,2025-09-06,moneyline,Nassourdine Imavov,red,112.0,112.0,1,0.45326664582682086,1.0406636304489265,0.44642258,-0.006844068922523983,moneyline
5cd2dd6075fadcce,2025-09-06,moneyline,Kaue Fernandes,blue,275.0,275.0,1,0.423963133640553,0.6289855072463768,0.37020892,-0.053754214592243665,moneyline
5cd2dd6075fadcce,2025-09-06,moneyline,Harry Hardwick,red,176.0,176.0,0,0.576036866359447,0.6289855072463768,0.66312665,0.08708978111293464,moneyline
69b31593175f77ec,2025-09-06,moneyline,Mason Jones,blue,-148.0,67.56756756756756,1,0.5742343084741106,1.039252069654582,0.51965874,-0.05457556413893605,moneyline
69b31593175f77ec,2025-09-06,moneyline,Bolaji Oki,red,126.0,126.0,0,0.4257656915258893,1.039252069654582,0.4731436,0.0473779158521167,moneyline
a38010639e61885c,2025-09-06,moneyline,Sam Hughes,blue,-275.0,36.36363636363637,1,0.7044334975369458,1.0410256410256409,0.6883742,-0.016059276212025186,moneyline
a38010639e61885c,2025-09-06,moneyline,Shauna Bannon,red,225.0,225.0,0,0.29556650246305427,1.0410256410256409,0.283479,-0.012087497364711375,moneyline
a47123ae6e048f11,2025-09-06,moneyline,Rhys McKee,blue,116.0,116.0,0,0.44548474781032915,1.039234149403641,0.40524167,-0.040243079585994435,moneyline
a47123ae6e048f11,2025-09-06,moneyline,Axel Sola,red,-136.0,73.52941176470588,1,0.5545152521896708,1.039234149403641,0.6192377,0.06472246877666832,moneyline
b3253e2c2d111030,2025-09-06,moneyline,Robert Bryczek,blue,168.0,168.0,1,0.3588516746411483,1.0398009950248757,0.42471942,0.0658677484145005,moneyline
b3253e2c2d111030,2025-09-06,moneyline,Brad Tavares,red,-200.0,50.0,0,0.6411483253588516,1.0398009950248757,0.57698816,-0.0641601647486526,moneyline
b53031bf4bd0a330,2025-09-06,moneyline,Robert Ruchala,blue,220.0,220.0,0,0.299837925445705,1.0422297297297298,0.27020493,-0.029632993948131126,moneyline
b53031bf4bd0a330,2025-09-06,moneyline,William Gomis,red,-270.0,37.03703703703704,1,0.7001620745542949,1.0422297297297298,0.7461515,0.04598943234649244,moneyline
d14fea43712707f0,2025-09-06,moneyline,Mauricio Ruffy,blue,-174.0,57.47126436781609,0,0.609708848498661,1.0415405613910154,0.5544761,-0.05523276617367934,moneyline
d14fea43712707f0,2025-09-06,moneyline,Benoit Saint Denis,red,146.0,146.0,1,0.390291151501339,1.0415405613910154,0.45833486,0.0680437116845436,moneyline
d56a59a4c79cf515,2025-09-06,moneyline,Rinat Fakhretdinov,blue,112.0,112.0,1,0.45326664582682086,1.0406636304489265,0.35726845,-0.09599819318247271,moneyline
d56a59a4c79cf515,2025-09-06,moneyline,Andreas Gustafsson,red,-132.0,75.75757575757575,0,0.5467333541731791,1.0406636304489265,0.62376213,0.07702877656412555,moneyline
07a378b257aad5a9,2025-09-13,moneyline,Dusko Todorovic,blue,-405.0,24.691358024691358,1,0.771078875793291,1.0400754361150402,0.79278266,0.02170378850572019,moneyline
07a378b257aad5a9,2025-09-13,moneyline,Jose Daniel Medina,red,320.0,320.0,0,0.22892112420670893,1.0400754361150402,0.19251366,-0.036407464610265755,moneyline
114d2f6fcd3f6f00,2025-09-13,moneyline,Dustin Stoltzfus,blue,194.0,194.0,0,0.32654254800662835,1.0416285917352015,0.37218258,0.045640029841806096,moneyline
114d2f6fcd3f6f00,2025-09-13,moneyline,Kelvin Gastelum,red,-235.0,42.5531914893617,1,0.6734574519933717,1.0416285917352015,0.6188876,-0.054569848710443236,moneyline
202c47db69768356,2025-09-13,moneyline,Diego Ferreira,blue,-118.0,84.7457627118644,0,0.5198237885462554,1.0412844036697249,0.4329343,-0.08688947453372797,moneyline
202c47db69768356,2025-09-13,moneyline,Alexander Hernandez,red,100.0,100.0,1,0.48017621145374445,1.0412844036697249,0.5555841,0.07540786161296698,moneyline
352839a03b428e74,2025-09-13,moneyline,Joaquim Silva,blue,-210.0,47.61904761904762,1,0.5419056021173356,1.2500689274882824,0.478717,-0.06318860282496197,moneyline
352839a03b428e74,2025-09-13,moneyline,Claudio Puelles,red,-134.0,74.6268656716418,0,0.45809439788266426,1.2500689274882824,0.52601343,0.0679190360505938,moneyline
3dc1a6335d890650,2025-09-13,moneyline,Luis Gurule,blue,-188.0,53.191489361702125,0,0.6274448928904066,1.0403746770025841,0.63423485,0.006789952747868533,moneyline
3dc1a6335d890650,2025-09-13,moneyline,Jesus Aguilar,red,158.0,158.0,1,0.3725551071095933,1.0403746770025841,0.33674276,-0.03581234835867775,moneyline
