fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,market_p_red_ko_tko,model_p_red_ko_tko,edge_red_ko_tko,market_p_red_sub,model_p_red_sub,edge_red_sub,market_p_red_dec,model_p_red_dec,edge_red_dec,market_p_blue_ko_tko,model_p_blue_ko_tko,edge_blue_ko_tko,market_p_blue_sub,model_p_blue_sub,edge_blue_sub,market_p_blue_dec,model_p_blue_dec,edge_blue_dec
97770b38df67b276,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Evan Elder,Gauge Young,2,red_dec,0.1442327207125944,0.09919766336679459,-0.04503505734579982,0.0721163603562972,0.046465761959552765,-0.02565059839674444,0.42214454842710564,0.5014494061470032,0.07930485771989754,0.13313789604239487,0.13445152342319489,0.0013136273808000143,0.048077573570864805,0.028596531599760056,-0.01948104197110475,0.18029090089074304,0.18983909487724304,0.009548193986500003
9bbd45774fb4a6eb,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Michel Pereira,Abus Magomedov,5,blue_dec,0.272521702372555,0.29937711358070374,0.026855411208148716,0.09689660528801956,0.07945367693901062,-0.017442928349008943,0.1895803146939513,0.2110295593738556,0.021449244679904278,0.18554669097705875,0.1428670734167099,-0.042679617560348854,0.09689660528801956,0.048541344702243805,-0.04835526058577576,0.15855808138039565,0.21873123943805695,0.0601731580576613
a526a72ade275f46,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Anthony Smith,Zhang Mingyang,3,blue_ko_tko,0.07177033492822966,0.06578809022903442,-0.005982244699195241,0.08202323991797676,0.054977890104055405,-0.027045349813921357,0.09569377990430622,0.09323113411664963,-0.002462645787656592,0.5536568694463432,0.6041198968887329,0.05046302744238973,0.08202323991797676,0.05457533523440361,-0.02744790468357315,0.11483253588516748,0.12730765342712402,0.012475117541956543
c2c20a04a78d9143,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Malcolm Wellmaker,Cameron Saaiman,0,red_ko_tko,0.07944711277247735,0.07200183719396591,-0.007445275578511434,0.03650272749005716,0.033683065325021744,-0.0028196621650354164,0.3554212939821355,0.42824360728263855,0.07282231330050304,0.05194618912046596,0.03188276290893555,-0.020063426211530414,0.026482370924159115,0.021425753831863403,-0.005056617092295712,0.45020030571070496,0.4127630293369293,-0.03743727637377564
d8d22dcc1f6912e7,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,2,red_dec,0.30134529147982064,0.2904035747051239,-0.010941716774696741,0.1431390134529148,0.11870301514863968,-0.02443599830427512,0.1431390134529148,0.20442137122154236,0.06128235776862756,0.0715695067264574,0.08266251534223557,0.011093008615778166,0.2453811659192825,0.20194140076637268,-0.043439765152909815,0.09542600896860987,0.1018681600689888,0.0064421511003789345
e7b3ca036835b7c2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,1,red_sub,0.044604144208887295,0.044339969754219055,-0.0002641744546682395,0.16248652533237512,0.1614970564842224,-0.000989468848152708,0.46424721523535756,0.5527202486991882,0.08847303346383067,0.044604144208887295,0.032654061913490295,-0.011950082295397,0.044604144208887295,0.019405029714107513,-0.02519911449477978,0.23945382680560545,0.18938365578651428,-0.05007017101909117
fbf83609dc96f32e,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Randy Brown,Nicolas Dalby,0,red_ko_tko,0.18699718819246325,0.2135375738143921,0.02654038562192884,0.07324056537538143,0.053319912403821945,-0.019920652971559483,0.4603692680738262,0.5334170460700989,0.07304777799627266,0.05859245230030515,0.04830319434404373,-0.01028925795626142,0.03380333786556067,0.021354544907808304,-0.012448792957752364,0.18699718819246325,0.13006770610809326,-0.05692948208436999
191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Santiago Ponzinibbio,Daniel Rodriguez,3,blue_ko_tko,0.22455321747213589,0.1951993852853775,-0.029353832186758383,0.050524473931230586,0.042505424469709396,-0.00801904946152119,0.3608890995087899,0.41085338592529297,0.04996428641650308,0.09186267987496469,0.09576117992401123,0.003898500049046544,0.031577796207019115,0.022951144725084305,-0.00862665148193481,0.2405927330058599,0.23272943496704102,-0.007863298038818883
2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Yana Santos,Miesha Tate,2,red_dec,0.07932490214335434,0.11623295396566391,0.036908051822309565,0.03490295694307591,0.02761831320822239,-0.007284643734853519,0.3231755272507028,0.3895324468612671,0.06635691961056428,0.07932490214335434,0.06902965158224106,-0.010295250561113287,0.1342421420887535,0.09302030503749847,-0.04122183705125504,0.3490295694307591,0.30456626415252686,-0.044463305278232224
380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Reinier de Ridder,Bo Nickal,0,red_ko_tko,0.061198196263689074,0.049362000077962875,-0.011836196185726199,0.09018681554648916,0.10069360584020615,0.010506790293716983,0.11423663302555294,0.15398365259170532,0.03974701956615238,0.3059909813184454,0.27527526021003723,-0.030715721108408145,0.14279579128194117,0.11132179200649261,-0.031473999275448555,0.28559158256388234,0.3093636631965637,0.02377208063268138
469f887278324e63,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Juliana Miller,Ivana Petrovic,2,red_dec,0.024441489537645293,0.022968197241425514,-0.001473292296219779,0.04298330918689345,0.02617316134274006,-0.01681014784415339,0.25439101355508364,0.26665592193603516,0.012264908380951511,0.036662234306467936,0.03480979800224304,-0.0018524363042248942,0.047942921785381155,0.03216021507978439,-0.015782706705596762,0.5935790316285285,0.6172326803207397,0.023653648692211204
5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Montel Jackson,Daniel Marcos,2,red_dec,0.18134675932063818,0.13995404541492462,-0.04139271390571356,0.09162783628832244,0.10640762746334076,0.01477979117501832,0.37846280206046223,0.4753909409046173,0.09692813884415508,0.12435206353415187,0.09408711642026901,-0.030264947113882862,0.026377710446638277,0.014421225525438786,-0.011956484921199492,0.19783282834978708,0.16973905265331268,-0.028093775696474393
6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cameron Smotherman,Serhiy Sidey,5,blue_dec,0.14627572787372645,0.14050236344337463,-0.005773364430351813,0.06268959766016848,0.05503464117646217,-0.007654956483706302,0.23096167559009437,0.2748992443084717,0.04393756871837731,0.17911313617190994,0.17622831463813782,-0.0028848215337721195,0.06751187440325837,0.05380818247795105,-0.01370369192530732,0.3134479883008424,0.29952728748321533,-0.013920700817627085
6e26a6293ea6ba62,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Marina Rodriguez,Gillian Robertson,3,blue_ko_tko,0.07965662964463814,0.06454592943191528,-0.015110700212722858,0.027381966440344362,0.022497516125440598,-0.004884450314903765,0.2086245062121475,0.21661441028118134,0.007989904069033826,0.07301857717425163,0.061956681311130524,-0.011061895863121105,0.20377277350953943,0.15713365375995636,-0.04663911974958307,0.40754554701907886,0.477251797914505,0.06970625089542615
77ed474dfc5359ea,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Ryan Loder,Azamat Bekoev,3,blue_ko_tko,0.08691033429605285,0.08183065056800842,-0.005079683728044432,0.07242527858004404,0.07283508032560349,0.0004098017455594488,0.12415762042293264,0.16011576354503632,0.03595814312210367,0.2556186302825084,0.23250052332878113,-0.02311810695372729,0.14485055716008807,0.10332591086626053,-0.041524646293827544,0.316037579258374,0.34939202666282654,0.033354447404452536
9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Jeremy Stephens,Mason Jones,5,blue_dec,0.08722428158409559,0.05971113219857216,-0.027513149385523433,0.033547800609267535,0.019083842635154724,-0.01446395797411281,0.07268690132007966,0.08700758218765259,0.014320680867572932,0.29567553079354436,0.2868613600730896,-0.008814170720454761,0.18171725330019917,0.1888892501592636,0.0071719968590644445,0.3291482323928136,0.3584468364715576,0.029298604078744017
97b32ff27fd457a8,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gaston Bolanos,Quang Le,4,blue_sub,0.23683691525029238,0.222883939743042,-0.013952975507250387,0.032455429126891915,0.022211961448192596,-0.010243467678699318,0.2826763182019619,0.3351801931858063,0.0525038749838444,0.1251852266322974,0.12853530049324036,0.0033500738609429648,0.09224174593958755,0.06188055872917175,-0.030361187210415794,0.23060436484896887,0.22930803894996643,-0.0012963258990024429
9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cory Sandhagen,Deiveson Figueiredo,0,red_ko_tko,0.02658084116842441,0.025058940052986145,-0.0015219011154382657,0.12821346916534127,0.11020074784755707,-0.018012721317784197,0.626063641988209,0.6928738355636597,0.0668101935754507,0.02658084116842441,0.023613793775439262,-0.0029670473929851483,0.0778438919932429,0.04973199591040611,-0.02811189608283679,0.11471731451635797,0.09852072596549988,-0.016196588550858093
c445401709421fa4,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Thomas Petersen,Don'Tale Mayes,2,red_dec,0.07058683460535814,0.06854502856731415,-0.0020418060380439917,0.045539893293779436,0.03615059703588486,-0.009389296257894579,0.6274385298254056,0.6854594945907593,0.05802096476535368,0.052286544152117136,0.04245271906256676,-0.009833825089550378,0.027681111609944367,0.017467109486460686,-0.010214002123483681,0.17646708651339532,0.14992506802082062,-0.026542018492574704
0e0a4282cd6c86d7,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Daniel Santos,JeongYeong Lee,2,red_dec,0.07875312131273494,0.06572732329368591,-0.013025798019049031,0.03937656065636747,0.02953081764280796,-0.009845743013559512,0.3375133770545784,0.3732491135597229,0.0357357365051445,0.11025436983782894,0.10398125648498535,-0.0062731133528435845,0.04033696457481546,0.031731270253658295,-0.008605694321157167,0.39376560656367476,0.3957802355289459,0.002014628965271159
0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Alexa Grasso,Natalia Silva,5,blue_dec,0.0622637313764732,0.05105680227279663,-0.011206929103676572,0.0622637313764732,0.05078575387597084,-0.011477977500502362,0.21792305981765622,0.2308187484741211,0.012895688656464871,0.08716922392706249,0.08033504337072372,-0.006834180556338762,0.054480764954414056,0.025746984407305717,-0.028733780547108338,0.5158994885479208,0.5612566471099854,0.04535715856206457
2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Mike Malott,Charles Radtke,0,red_ko_tko,0.23084266411190296,0.24157725274562836,0.010734588633725395,0.17902084155616965,0.17854177951812744,-0.0004790620380422106,0.2139517374695686,0.2580406367778778,0.0440888993083092,0.1827504424219232,0.17718535661697388,-0.005565085804949327,0.05848014157501542,0.028048422187566757,-0.03043171938744866,0.13495417286542022,0.11660658568143845,-0.018347587183981773
4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jessica Andrade,Jasmine Jasudavicius,4,blue_sub,0.13413914217882672,0.15334779024124146,0.019208648062414735,0.05449402651014835,0.03623618930578232,-0.01825783720436603,0.12455777488033908,0.13654367625713348,0.011985901376794408,0.13413914217882672,0.1340453326702118,-9.38095086149282e-05,0.18164675503382782,0.15665610134601593,-0.024990653687811892,0.3710231592180313,0.3831709027290344,0.012147743511003117
6ecfa439ef900bcc,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Marc-Andre Barriault,Bruno Silva,0,red_ko_tko,0.1511568782349277,0.13802674412727356,-0.013130134107654151,0.03694945912409344,0.028874918818473816,-0.008074540305619625,0.4493853136714067,0.4894016683101654,0.04001635463875869,0.09237364781023359,0.07984959334135056,-0.012524054468883036,0.03260246393302362,0.020197192206978798,-0.012405271726044824,0.23753223722631495,0.24364982545375824,0.0061175882274432936
891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jose Aldo,Aiemann Zahabi,5,blue_dec,0.14668124928583254,0.1319495290517807,-0.014731720234051837,0.036670312321458134,0.02657516673207283,-0.010095145589385304,0.4400437478574976,0.48028501868247986,0.040241270824982245,0.10353970537823473,0.09955178201198578,-0.003987923366248952,0.035203499828599806,0.019816461950540543,-0.015387037878059263,0.2378614853283771,0.24182206392288208,0.003960578594504993
99aa1f28e22bb6dd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Navajo Stirling,Ivan Erslan,2,red_dec,0.4573385397375983,0.4474368095397949,-0.009901730197803382,0.037960906460433055,0.03864841163158417,0.0006875051711511121,0.22387201245896415,0.2900736629962921,0.06620165053732796,0.12472869265570861,0.08549171686172485,-0.03923697579398376,0.039686402208634564,0.023909246549010277,-0.015777155659624287,0.11641344647866138,0.1144401952624321,-0.00197325121622928
9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Valentina Shevchenko,Manon Fiorot,2,red_dec,0.09183194290650419,0.08255787193775177,-0.009274070968752421,0.09183194290650419,0.06425796449184418,-0.027573978414660014,0.2726260805036843,0.31696489453315735,0.04433881402947304,0.11632046101490531,0.0933401957154274,-0.022980265299477914,0.03965470261871772,0.021668080240488052,-0.01798662237822967,0.3877348700496843,0.42121103405952454,0.033476164009840215
b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Belal Muhammad,Jack Della Maddalena,5,blue_dec,0.038959572648761986,0.028811294585466385,-0.010148278063295602,0.12553640075712194,0.10621164739131927,-0.019324753365802666,0.5786921888560012,0.6295138597488403,0.05082167089283918,0.0664604474596528,0.057873666286468506,-0.008586781173184288,0.049122939426699895,0.029812267050147057,-0.01931067237655284,0.1412284508517622,0.14777730405330658,0.006548853201544386
c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Brad Katona,Bekzat Almakhan,3,blue_ko_tko,0.022240278938112513,0.016060786321759224,-0.0061794926163532896,0.022240278938112513,0.019450677558779716,-0.002789601379332797,0.4280204625825427,0.4643011689186096,0.03628070633606689,0.05155701026562446,0.05157637596130371,1.9365695679250672e-05,0.022240278938112513,0.018499596044421196,-0.0037406828936913175,0.4537016903374953,0.4301114082336426,-0.023590282103852722
c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Benoit Saint Denis,Kyle Prepolec,1,red_sub,0.3433639072137078,0.3143443167209625,-0.029019590492745273,0.41694188733093085,0.4154834747314453,-0.0014584125994855368,0.11674372845266065,0.16157357394695282,0.04482984549429217,0.041694188733093086,0.0459422767162323,0.0042480879831392135,0.026532665557422876,0.013017745688557625,-0.01351491986886525,0.05472362271218468,0.04963857680559158,-0.005085045906593096
c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Modestas Bukauskas,Ion Cutelaba,2,red_dec,0.22503737508851995,0.20518805086612701,-0.01984932422239294,0.07126183544469798,0.0676238089799881,-0.0036380264647098842,0.19435046030372177,0.2022494524717331,0.00789899216801132,0.30004983345135994,0.3203171491622925,0.020267315710932543,0.07774018412148871,0.037688832730054855,-0.040051351391433856,0.13156031159021167,0.16693270206451416,0.03537239047430249
18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,HyunSung Park,Carlos Hernandez,1,red_sub,0.05328001729168917,0.04039773344993591,-0.012882283841753259,0.044093807413811734,0.03379233926534653,-0.010301468148465207,0.4649892418183783,0.5305324196815491,0.06554317786317077,0.025072949313736083,0.024761678650975227,-0.0003112706627608555,0.025072949313736083,0.011740315705537796,-0.013332633608198287,0.38749103484864855,0.3587755560874939,-0.028715478761154656
66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,Elise Reed,Denise Gomes,3,blue_ko_tko,0.027622492601118057,0.02054952271282673,-0.007072969888291328,0.027622492601118057,0.01859700307250023,-0.009025489528617828,0.1565274580730023,0.17912688851356506,0.022599430440562757,0.06708319631700099,0.06435821205377579,-0.0027249842632252053,0.050312397237750744,0.034370340406894684,-0.01594205683085606,0.6708319631700099,0.68299800157547,0.012166038405460045
8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,Jared Gordon,Thiago Moises,0,red_ko_tko,0.034898615218407245,0.03011898696422577,-0.0047796282541814755,0.022581456906028217,0.0182723980396986,-0.004309058866329617,0.5234792282761087,0.5579274296760559,0.0344482013999472,0.03290440863449826,0.03027365915477276,-0.002630749479725504,0.037150138780885134,0.030199002474546432,-0.006951136306338701,0.3489861521840725,0.33320850133895874,-0.015777650845113733
a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,Gilbert Burns,Michael Morales,3,blue_ko_tko,0.04138542815596862,0.04178716987371445,0.0004017417177458252,0.16160024327568698,0.1230413094162941,-0.03855893385939288,0.18853361715496814,0.20195946097373962,0.013425843818771488,0.04990595748219745,0.056809235364198685,0.006903277882001235,0.07377402410411797,0.051648836582899094,-0.022125187521218878,0.48480072982706096,0.524753987789154,0.03995325796209309
a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,Gabe Green,Matheus Camilo,1,red_sub,0.06481287835935383,0.04134046286344528,-0.023472415495908547,0.05063506121824518,0.02798474393785,-0.022650317280395182,0.27005365983064095,0.29198789596557617,0.021934236134935226,0.13502682991532047,0.1403404176235199,0.005313587708199424,0.041546716897021684,0.026002760976552963,-0.01554395592046872,0.4379248537794178,0.47234371304512024,0.03441885926570243
afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,Tecia Pennington,Luana Pinheiro,2,red_dec,0.027198886029056867,0.02088988572359085,-0.006309000305466016,0.024242485373724598,0.017690178006887436,-0.006552307366837162,0.70964366275812,0.7227120399475098,0.013068377189389802,0.024781207270918478,0.0172994714230299,-0.007481735847888579,0.021865771121398658,0.016932135447859764,-0.0049336356735388935,0.1922679874467813,0.2044762820005417,0.01220829455376038
