_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,y_true,model_id,member_id,probability_group,target_column,raw_probability,calibrated_probability,member_probability,weight,feature_count
6351,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,Guilherme Pat,Allen Frye Jr.,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7314543128013611,0.7118644118309021,0.7118644118309021,1.0,60
6350,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,Manel Kape,Brandon Royval,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5992708802223206,0.6737967729568481,0.6737967729568481,1.0,60
6349,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,Steven Asplund,Sean Sharaf,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6530624628067017,0.6737967729568481,0.6737967729568481,1.0,60
6346,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,Kevin Vallejos,Giga Chikadze,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6896073222160339,0.6896551847457886,0.6896551847457886,1.0,60
6347,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,Tereza Bleda,Jamey-Lyn Horth,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6984908580780029,0.6896551847457886,0.6896551847457886,1.0,60
6345,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,Joanderson Brito,Isaac Thomson,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6743151545524597,0.6737967729568481,0.6737967729568481,1.0,60
6344,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,Yaroslav Amosov,Neil Magny,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6003909707069397,0.6737967729568481,0.6737967729568481,1.0,60
6353,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,Cezary Oleksiejczuk,Cesar Almeida,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6023473143577576,0.6737967729568481,0.6737967729568481,1.0,60
6348,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,Melquizael Costa,Morgan Charriere,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6424626708030701,0.6737967729568481,0.6737967729568481,1.0,60
6361,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,Charles Johnson,Alex Perez,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5497971177101135,0.6737967729568481,0.6737967729568481,1.0,60
6360,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,Josh Hokit,Denzel Freeman,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6577804684638977,0.6737967729568481,0.6737967729568481,1.0,60
6363,d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,Waldo Cortes Acosta,Derrick Lewis,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6753227710723877,0.6737967729568481,0.6737967729568481,1.0,60
6362,d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,Natalia Silva,Rose Namajunas,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7245944142341614,0.7118644118309021,0.7118644118309021,1.0,60
6359,836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,Jean Silva,Arnold Allen,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.550015389919281,0.6737967729568481,0.6737967729568481,1.0,60
6364,fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,Paddy Pimblett,Justin Gaethje,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7027496099472046,0.6896551847457886,0.6896551847457886,1.0,60
6357,6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,Umar Nurmagomedov,Deiveson Figueiredo,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7520377039909363,0.8571428656578064,0.8571428656578064,1.0,60
6356,33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ateba Gautier,Andrey Pulyaev,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6602633595466614,0.6737967729568481,0.6737967729568481,1.0,60
6355,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ty Miller,Adam Fugitt,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.68923419713974,0.6896551847457886,0.6896551847457886,1.0,60
6354,007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,Sean O'Malley,Song Yadong,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7178216576576233,0.7118644118309021,0.7118644118309021,1.0,60
6358,780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,Modestas Bukauskas,Nikita Krylov,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.48507726192474365,0.5495379567146301,0.5495379567146301,1.0,60
6377,d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Billy Elekana,Junior Tafa,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6671288013458252,0.6737967729568481,0.6737967729568481,1.0,60
6376,b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Alexander Volkanovski,Diego Lopes,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6729053854942322,0.6737967729568481,0.6737967729568481,1.0,60
6375,ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Dom Mar Fan,Sangwook Kim,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7314543128013611,0.7118644118309021,0.7118644118309021,1.0,60
6374,a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Benoit Saint Denis,Dan Hooker,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6870680451393127,0.6896551847457886,0.6896551847457886,1.0,60
6373,78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6053694486618042,0.6737967729568481,0.6737967729568481,1.0,60
6372,780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sebastian Szalay,Keiichiro Nakamura,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7314543128013611,0.7118644118309021,0.7118644118309021,1.0,60
6371,67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Tallison Teixeira,Tai Tuivasa,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6960610747337341,0.6896551847457886,0.6896551847457886,1.0,60
6370,5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sulangrangbo,Lawrence Lui,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7314543128013611,0.7118644118309021,0.7118644118309021,1.0,60
6369,57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Rafael Fiziev,Mauricio Ruffy,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6473575234413147,0.6737967729568481,0.6737967729568481,1.0,60
6368,4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Yizha,Kaan Ofli,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5959479808807373,0.6737967729568481,0.6737967729568481,1.0,60
6367,47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6608505249023438,0.6737967729568481,0.6737967729568481,1.0,60
6366,32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7229631543159485,0.7118644118309021,0.7118644118309021,1.0,60
6365,0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jacob Malkoun,Torrez Finney,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6240185499191284,0.6737967729568481,0.6737967729568481,1.0,60
6390,fb4b1754d510b0d0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Mario Bautista,Vinicius Oliveira,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6319186091423035,0.6737967729568481,0.6737967729568481,1.0,60
6389,f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Daniil Donchenko,Alex Morono,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6996650695800781,0.6896551847457886,0.6896551847457886,1.0,60
6388,dbbf8334a2600895,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Kyoji Horiguchi,Amir Albazi,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5933299660682678,0.6737967729568481,0.6737967729568481,1.0,60
6387,cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Ketlen Souza,Bruna Brasil,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5993329286575317,0.6737967729568481,0.6737967729568481,1.0,60
6386,abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Nikolay Veretennikov,Niko Price,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7107870578765869,0.6896551847457886,0.6896551847457886,1.0,60
6385,a5c5f76cf0a7c784,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6492317318916321,0.6737967729568481,0.6737967729568481,1.0,60
6384,9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Muin Gafurov,Jakub Wiklacz,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5741676688194275,0.6737967729568481,0.6737967729568481,1.0,60
6383,8fea32ab0445859c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Michal Oleksiejczuk,Marc-Andre Barriault,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7542734742164612,0.8571428656578064,0.8571428656578064,1.0,60
6382,86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Javid Basharat,Gianni Vazquez,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7145601511001587,0.7118644118309021,0.7118644118309021,1.0,60
6381,84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Wang Cong,Eduarda Moura,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.69182288646698,0.6896551847457886,0.6896551847457886,1.0,60
6380,6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6024353504180908,0.6737967729568481,0.6737967729568481,1.0,60
6379,2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Klaudia Sygula,Priscila Cachoeira,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7494913339614868,0.8571428656578064,0.8571428656578064,1.0,60
6378,2a26c0cfa06265b7,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Farid Basharat,Jean Matsumoto,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6428325176239014,0.6737967729568481,0.6737967729568481,1.0,60
6403,fd56a469e4589ebc,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Joselyne Edwards,Nora Cornolle,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.575572669506073,0.6737967729568481,0.6737967729568481,1.0,60
6402,dd12bf51c5ed7f1e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5985555052757263,0.6737967729568481,0.6737967729568481,1.0,60
6401,dc6f6c8228390ebb,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Melquizael Costa,Dan Ige,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7006134986877441,0.6896551847457886,0.6896551847457886,1.0,60
6400,ac39c1f00ae31e58,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Alden Coria,Luis Gurule,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6909910440444946,0.6896551847457886,0.6896551847457886,1.0,60
6399,8f9896e60047007f,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Punahele Soriano,Ramiz Brahimaj,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6251004934310913,0.6737967729568481,0.6737967729568481,1.0,60
6398,8d740c844353ae0e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Anthony Hernandez,Sean Strickland,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7391057014465332,0.7118644118309021,0.7118644118309021,1.0,60
6397,6e78d874097a3d22,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Carli Judice,Juliana Miller,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6485936641693115,0.6737967729568481,0.6737967729568481,1.0,60
6396,5b97f47cdd355cbe,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Yadier del Valle,Jordan Leavitt,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6889711022377014,0.6896551847457886,0.6896551847457886,1.0,60
6395,54437b8dba3a6110,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7885516285896301,1.0,1.0,1.0,60
6394,508e622130b0a84d,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jean-Paul Lebosnoyani,Phil Rowe,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7336692214012146,0.7118644118309021,0.7118644118309021,1.0,60
6393,372d1dee0db8dbee,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Michel Pereira,Zach Reese,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5480881929397583,0.6737967729568481,0.6737967729568481,1.0,60
6392,202d3277e569ad03,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Carlos Leal,Chidi Njokuani,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.452008992433548,0.2857142984867096,0.2857142984867096,1.0,60
6391,04b7bcc0e8488604,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ante Delija,Serghei Spivac,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5932738184928894,0.6737967729568481,0.6737967729568481,1.0,60
6415,c40b934d2666e351,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailin Perez,Macy Chiasson,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7360600829124451,0.7118644118309021,0.7118644118309021,1.0,60
6414,81f3d28d30d17378,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.575918972492218,0.6737967729568481,0.6737967729568481,1.0,60
6416,c6a85b67fdd2ef3d,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7314543128013611,0.7118644118309021,0.7118644118309021,1.0,60
6412,6154ee95d3f4fc32,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Javier Reyes,Douglas Silva de Andrade,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7259366512298584,0.7118644118309021,0.7118644118309021,1.0,60
6411,581292ffe5b09344,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Francis Marshall,Erik Silva,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.612659215927124,0.6737967729568481,0.6737967729568481,1.0,60
6410,45ec0c5f19c9adbe,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7160336971282959,0.7118644118309021,0.7118644118309021,1.0,60
6413,7df505d8260ba680,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Chairez,Felipe Bunes,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5971595048904419,0.6737967729568481,0.6737967729568481,1.0,60
6408,3b76a00f5d0400eb,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7186669707298279,0.7118644118309021,0.7118644118309021,1.0,60
6407,36d12b31957e94db,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,David Martinez,Marlon Vera,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6742759943008423,0.6737967729568481,0.6737967729568481,1.0,60
6406,25ab195cefbce1d0,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7530996203422546,0.8571428656578064,0.8571428656578064,1.0,60
6405,15068d7b095ca9bd,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6969811320304871,0.6896551847457886,0.6896551847457886,1.0,60
6404,1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Brandon Moreno,Lone'er Kavanagh,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6522164940834045,0.6737967729568481,0.6737967729568481,1.0,60
6409,44d58943ac8e47e1,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ernesta Kareckaite,Regina Tarin,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5623430013656616,0.6737967729568481,0.6737967729568481,1.0,60
6427,f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Nyamjargal Tumendemberel,Cody Durden,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.4864603579044342,0.6000000238418579,0.6000000238418579,1.0,60
6426,f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Max Holloway,Charles Oliveira,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6844540238380432,0.6737967729568481,0.6737967729568481,1.0,60
6425,f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6292529106140137,0.6737967729568481,0.6737967729568481,1.0,60
6424,d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Caio Borralho,Reinier de Ridder,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5790541172027588,0.6737967729568481,0.6737967729568481,1.0,60
6423,cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rafael Tobias,Diyar Nurgozhay,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7003612518310547,0.6896551847457886,0.6896551847457886,1.0,60
6422,bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Raul Rosas Jr.,Rob Font,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6815339922904968,0.6737967729568481,0.6737967729568481,1.0,60
6421,a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6536383628845215,0.6737967729568481,0.6737967729568481,1.0,60
6420,a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6279909610748291,0.6737967729568481,0.6737967729568481,1.0,60
6419,9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Donte Johnson,Cody Brundage,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7510395646095276,0.8571428656578064,0.8571428656578064,1.0,60
6418,6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Alberto Montes,Ricky Turcios,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6098986268043518,0.6737967729568481,0.6737967729568481,1.0,60
6417,6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Gregory Rodrigues,Brunno Ferreira,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6902467608451843,0.6896551847457886,0.6896551847457886,1.0,60
