_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,target_column,y_true,weighted_probability,weight_sum,member_count,probability_group,ensemble_probability
6150,c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Benoit Saint Denis,Kyle Prepolec,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6151,c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Ion Cutelaba,Modestas Bukauskas,0,1,favorite_won,0,1.4395604729652405,2.0,2,favorite,0.7197802364826202
6152,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,HyunSung Park,Carlos Hernandez,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6153,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,Denise Gomes,Elise Reed,1,0,favorite_won,1,1.529701292514801,2.0,2,favorite,0.7648506462574005
6154,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,Jared Gordon,Thiago Moises,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6155,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,Michael Morales,Gilbert Burns,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6156,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,Matheus Camilo,Gabe Green,0,1,favorite_won,0,1.6571428775787354,2.0,2,favorite,0.8285714387893677
6157,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,Tecia Pennington,Luana Pinheiro,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6158,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,Nursulton Ruziboev,Dustin Stoltzfus,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6159,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,Yadier del Valle,Connor Matthews,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6160,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,Mairon Santos,Sodiq Yusuff,1,0,favorite_won,1,1.332417607307434,2.0,2,favorite,0.666208803653717
6161,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,Luana Santos,Tainara Lisboa,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6162,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,Melquizael Costa,Julian Erosa,1,0,favorite_won,1,1.4340866208076477,2.0,2,favorite,0.7170433104038239
6163,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Macy Chiasson,Ketlen Vieira,0,1,favorite_won,0,1.2558737993240356,2.0,2,favorite,0.6279368996620178
6164,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Mateusz Gamrot,Ludovit Klein,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6165,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Jordan Leavitt,Kurt Holobaugh,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6166,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Billy Ray Goff,Ramiz Brahimaj,0,1,favorite_won,0,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6167,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Rayanne dos Santos,Alice Ardelean,0,1,favorite_won,0,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6168,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Dustin Jacoby,Bruno Lopes,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6169,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Allan Nascimento,Jafel Filho,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6170,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Azamat Murzakanov,Brendson Ribeiro,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6171,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,MarQuel Mederos,Mark Choinski,1,0,favorite_won,1,1.4395604729652405,2.0,2,favorite,0.7197802364826202
6172,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Kevin Holland,Vicente Luque,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6173,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Quillan Salkilld,Yanal Ashmouz,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6174,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Kayla Harrison,Julianna Pena,1,0,favorite_won,1,1.7199994325637817,2.0,2,favorite,0.8599997162818909
6175,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,JooSang Yoo,Jeka Saragih,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6176,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Serghei Spivac,Waldo Cortes-Acosta,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6177,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Joshua Van,Bruno Silva,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6178,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Wang Cong,Ariane da Silva,1,0,favorite_won,1,1.4893653988838196,2.0,2,favorite,0.7446826994419098
6179,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Patchy Mix,Mario Bautista,0,1,favorite_won,0,1.1333333849906921,2.0,2,favorite,0.5666666924953461
6180,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Joe Pyfer,Kelvin Gastelum,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6181,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Merab Dvalishvili,Sean O'Malley,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6182,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Khaos Williams,Andreas Gustafsson,0,1,favorite_won,0,1.458133041858673,2.0,2,favorite,0.7290665209293365
6183,1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,Raoni Barcelos,Cody Garbrandt,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6184,2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,Ange Loosa,Phil Rowe,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6185,59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,Ricky Simon,Cameron Smotherman,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6186,79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,Rose Namajunas,Miranda Maverick,1,0,favorite_won,1,1.3821176290512085,2.0,2,favorite,0.6910588145256042
6187,ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,Jamey-Lyn Horth,Vanessa Demopoulos,1,0,favorite_won,1,1.8571428656578064,2.0,2,favorite,0.9285714328289032
6188,b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,Jose Ochoa,Cody Durden,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6189,d75b3d3c2b209b75,2025-06-14,UFC Fight Night: Usman vs. Buckley,Joaquin Buckley,Kamaru Usman,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6190,e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,Edmen Shahbazyan,Andre Petroski,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6191,e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,Michael Chiesa,Court McGee,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6192,ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,Oumar Sy,Alonzo Menifield,0,1,favorite_won,0,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6193,f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,Malcolm Wellmaker,Kris Moutinho,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6194,03bc32bdb5a33496,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0,1,favorite_won,0,1.4395604729652405,2.0,2,favorite,0.7197802364826202
6195,19764211af05674c,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Muhammad Naimov,Bogdan Grad,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6196,2bfc0212f2cae65b,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Irina Alekseeva,Klaudia Sygula,0,1,favorite_won,0,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6197,36ec204f47e4d613,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Myktybek Orolbai,Tofiq Musayev,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6198,5fcf18bcd2a020f1,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,JunYong Park,Ismail Naurdiev,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6199,7513a00037094075,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Nazim Sadykhov,Nikolas Motta,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6200,8c140756bf43dcc2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Tagir Ulanbekov,Azat Maksum,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6201,8e5744c664fec3e9,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Curtis Blaydes,Rizvan Kuniev,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6202,a12d3a6c8aaf87ca,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Hamdy Abdelwahab,Mohammed Usman,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6203,a1afc16e21d1a807,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Ignacio Bahamondes,Rafael Fiziev,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6204,e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Oban Elliott,Seokhyeon Ko,0,1,favorite_won,0,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6205,fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Melissa Mullins,Daria Zhelezniakova,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6206,043172689e415438,2025-06-28,UFC 317: Topuria vs. Oliveira,Jhonata Diniz,Alvin Hines,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6207,1ea9ad3b6e1cba79,2025-06-28,UFC 317: Topuria vs. Oliveira,Beneil Dariush,Renato Moicano,1,0,favorite_won,1,1.2942820191383362,2.0,2,favorite,0.6471410095691681
6208,2f523b757f7f33a2,2025-06-28,UFC 317: Topuria vs. Oliveira,Jose Delgado,Hyder Amil,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6209,7a64d63e12618ba7,2025-06-28,UFC 317: Topuria vs. Oliveira,Ilia Topuria,Charles Oliveira,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6210,815ff62ca8e217be,2025-06-28,UFC 317: Topuria vs. Oliveira,Tracy Cortez,Viviane Araujo,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6211,8308464729ea7c40,2025-06-28,UFC 317: Topuria vs. Oliveira,Alexandre Pantoja,Kai Kara-France,1,0,favorite_won,1,1.6034114956855774,2.0,2,favorite,0.8017057478427887
6212,958522de54ccc536,2025-06-28,UFC 317: Topuria vs. Oliveira,Gregory Rodrigues,Jack Hermansson,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6213,9bff9fe298e63357,2025-06-28,UFC 317: Topuria vs. Oliveira,Jacobe Smith,Niko Price,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6214,d7be78c400e7e0f9,2025-06-28,UFC 317: Topuria vs. Oliveira,Terrance McKinney,Viacheslav Borshchev,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6215,f6a3c78f15ff26c7,2025-06-28,UFC 317: Topuria vs. Oliveira,Felipe Lima,Payton Talbott,0,1,favorite_won,0,1.2588778734207153,2.0,2,favorite,0.6294389367103577
6216,f722b96ae6862843,2025-06-28,UFC 317: Topuria vs. Oliveira,Joshua Van,Brandon Royval,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6217,0adfc21045c02555,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Tallison Teixeira,Derrick Lewis,0,1,favorite_won,0,1.6571428775787354,2.0,2,favorite,0.8285714387893677
6218,120d66cb0da0f3c3,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Fatima Kline,Melissa Martinez,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6219,236f811290163dca,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Chris Curtis,Max Griffin,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6220,2a03bc4c491b4c9a,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Gabriel Bonfim,Stephen Thompson,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6221,46bc1338a50cbeac,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Eduarda Moura,Lauren Murphy,1,0,favorite_won,1,1.8571428656578064,2.0,2,favorite,0.9285714328289032
6222,4b75d3b7738cb278,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Vitor Petrino,Austen Lane,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6223,4e5d4a36eaaa3a78,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Morgan Charriere,Nate Landwehr,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6224,5c650ae2193ab1bc,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Kennedy Nzechukwu,Valter Walker,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6225,7f33fbdc35afd721,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Mike Davis,Mitch Ramirez,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6226,b19bf99c7eb796bc,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Junior Tafa,Tuco Tokkos,0,1,favorite_won,0,1.403358280658722,2.0,2,favorite,0.701679140329361
6227,d5e3be7a07c48b08,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Chidi Njokuani,Jake Matthews,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6228,f368475c366c6d85,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Steve Garcia,Calvin Kattar,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6229,37bc72d5d211b189,2025-07-19,UFC 318: Holloway vs. Poirier 3,Islam Dulatov,Adam Fugitt,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6230,8e1feda9141602f1,2025-07-19,UFC 318: Holloway vs. Poirier 3,Brendan Allen,Marvin Vettori,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6231,d7507e2741fd4d05,2025-07-19,UFC 318: Holloway vs. Poirier 3,Max Holloway,Dustin Poirier,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6232,017a825c7820d12e,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Da'Mon Blackshear,Davey Grant,0,1,favorite_won,0,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6233,0a598768f5c8d540,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Marcus Buchecha,Martin Buday,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6234,23ddf51ce630028d,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Steven Nguyen,Mohammad Yahya,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6235,3e6067763978d862,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Amanda Ribas,Tabatha Ricci,0,1,favorite_won,0,1.4118773937225342,2.0,2,favorite,0.7059386968612671
6236,582d66ce97309e29,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Shara Magomedov,Marc-Andre Barriault,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6237,6b8be0ee3e569ad2,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Robert Whittaker,Reinier de Ridder,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6238,77f960d82cda0b76,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Nikita Krylov,Bogdan Guskov,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6239,7c075e3383198e14,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Carlos Leal,Muslim Salikhov,0,1,favorite_won,0,1.1462686359882355,2.0,2,favorite,0.5731343179941177
6240,887c61da1a78a5e1,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Asu Almabayev,Jose Ochoa,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6241,d4d4ee045b0ca695,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Petr Yan,Marcus McGhee,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6242,e72c691b7c68b03a,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Bryce Mitchell,Said Nurmagomedov,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6243,f9dac7702609669f,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Ibo Aslan,Billy Elekana,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6244,07c2af68b6dbc4ec,2025-08-02,UFC Fight Night: Taira vs. Park,Austin Bashi,John Yannis,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6245,111e66eb922449e4,2025-08-02,UFC Fight Night: Taira vs. Park,Kevin Vallejos,Danny Silva,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6246,282c8c6c1ed82bfb,2025-08-02,UFC Fight Night: Taira vs. Park,Tatsuro Taira,HyunSung Park,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6247,426a69e343822ab3,2025-08-02,UFC Fight Night: Taira vs. Park,Mateusz Rebecki,Chris Duncan,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6248,45781930d64da456,2025-08-02,UFC Fight Night: Taira vs. Park,Rodolfo Vieira,Tresean Gore,1,0,favorite_won,1,1.6571428775787354,2.0,2,favorite,0.8285714387893677
6249,878941394f9e3538,2025-08-02,UFC Fight Night: Taira vs. Park,Esteban Ribovics,Elves Brener,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6250,ac57250e3de89d5d,2025-08-02,UFC Fight Night: Taira vs. Park,Elizeu Zaleski dos Santos,Neil Magny,0,1,favorite_won,0,1.2631549835205078,2.0,2,favorite,0.6315774917602539
6251,b3c695728e177fd4,2025-08-02,UFC Fight Night: Taira vs. Park,Andrey Pulyaev,Nick Klein,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6252,b47db03affb279c3,2025-08-02,UFC Fight Night: Taira vs. Park,Rafael Estevam,Felipe Bunes,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6253,c62ed8a6002b5360,2025-08-02,UFC Fight Night: Taira vs. Park,Karol Rosa,Nora Cornolle,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6254,d98d6b2c13557a87,2025-08-02,UFC Fight Night: Taira vs. Park,Piera Rodriguez,Ketlen Souza,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6255,eeeffa7f514e0c0e,2025-08-02,UFC Fight Night: Taira vs. Park,Rinya Nakamura,Nathan Fletcher,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6256,37d58369782cb86b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Steve Erceg,Ode Osbourne,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6257,3d6571790c21527c,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Julius Walker,Rafael Cerqueira,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6258,646c79a7ecd12e5f,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Iasmin Lucindo,Angela Hill,1,0,favorite_won,1,1.4722222089767456,2.0,2,favorite,0.7361111044883728
6259,68fe62bac7fd8bb0,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Anthony Hernandez,Roman Dolidze,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6260,6ef50ed03b116b60,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Gabriella Fernandes,Julija Stoliarenko,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6261,75a84211f50c53f5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Christian Leroy Duncan,Eryk Anders,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6262,7d923267c44dd93b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Uros Medic,Gilbert Urbina,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6263,857e8facd8ff7c36,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Cody Brundage,Eric McConico,0,1,favorite_won,0,1.3404634594917297,2.0,2,favorite,0.6702317297458649
6264,98d6771af9b0ebe5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Christian Rodriguez,Andre Fili,0,1,favorite_won,0,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6265,ae7a8f19743e8154,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Elijah Smith,Toshiomi Kazama,1,0,favorite_won,1,1.8409090638160706,2.0,2,favorite,0.9204545319080353
6266,aef44145740741b3,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Joselyne Edwards,Priscila Cachoeira,1,0,favorite_won,1,1.8571428656578064,2.0,2,favorite,0.9285714328289032
6267,ed5383b50ffcdded,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Jean Matsumoto,Miles Johns,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6268,12cedec11b37ddc0,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Khamzat Chimaev,Dricus Du Plessis,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6269,1d8dc0fb5d47357f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Chase Hooper,Alexander Hernandez,0,1,favorite_won,0,2.0,2.0,2,favorite,1.0
6270,42585ce706c086de,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Carlos Prates,Geoff Neal,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6271,5b880d10b0ed7acc,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Michal Oleksiejczuk,Gerald Meerschaert,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6272,5efd13a12be06706,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Baisangur Susurkaev,Eric Nolan,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6273,68c423c7119004f3,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Alibi Idiris,Joseph Morales,0,1,favorite_won,0,1.674242377281189,2.0,2,favorite,0.8371211886405945
6274,82338ba457fbe87f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Kai Asakura,Tim Elliott,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6275,88020d22cf905792,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Karine Silva,Dione Barbosa,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6276,9939d7073462e07e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Michael Page,Jared Cannonier,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6277,9fa6a029f7f8241c,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Aaron Pico,Lerone Murphy,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6278,a2eafd9e1d5031b1,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Loopy Godinez,Jessica Andrade,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6279,bc63f1b2e52f603e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Edson Barboza,Drakkar Klose,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6280,0b1460c666e66d39,2025-08-23,UFC Fight Night: Walker vs. Zhang,Gauge Young,Maheshate,1,0,favorite_won,1,1.4340866208076477,2.0,2,favorite,0.7170433104038239
6281,130e622d4d2aee3e,2025-08-23,UFC Fight Night: Walker vs. Zhang,Michel Pereira,Kyle Daukaus,0,1,favorite_won,0,1.458133041858673,2.0,2,favorite,0.7290665209293365
6282,1452c20d964c0a63,2025-08-23,UFC Fight Night: Walker vs. Zhang,Taiyilake Nueraji,Kiefer Crosbie,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6283,1ab1ed99a4bc5494,2025-08-23,UFC Fight Night: Walker vs. Zhang,Lone'er Kavanagh,Charles Johnson,0,1,favorite_won,0,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6284,2eecf0c36192e40c,2025-08-23,UFC Fight Night: Walker vs. Zhang,Zhang Mingyang,Johnny Walker,0,1,favorite_won,0,1.550000011920929,2.0,2,favorite,0.7750000059604645
6285,2f6065fe0804d1d8,2025-08-23,UFC Fight Night: Walker vs. Zhang,SuYoung You,Xiao Long,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6286,5538d15c4eeac3b3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sergei Pavlovich,Waldo Cortes-Acosta,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
