fight_id,event_date,fighter_id,opponent_id,fighter_win,sample_weight,fold,p_logistic,p_xgboost
f187c7ec92f43828,2021-06-05,03f982ca3735070c,c9cf753cfdf77fc2,0,0.5,2021,0.25352536269184345,0.3103463053703308
f187c7ec92f43828,2021-06-05,c9cf753cfdf77fc2,03f982ca3735070c,1,0.5,2021,0.7464746373081566,0.6896536946296692
0f51869f98afa6c0,2021-06-12,792be9a24df82ed6,aa72b0f831d0bfe5,1,0.5,2021,0.8705049940950739,0.627728745341301
0f51869f98afa6c0,2021-06-12,aa72b0f831d0bfe5,792be9a24df82ed6,0,0.5,2021,0.12949500590492613,0.37227125465869904
1b4d5dbf5f663a97,2021-06-12,92fa1401b7927da3,a2ea77e974c5889f,0,0.5,2021,0.269707754390899,0.4465217888355255
1b4d5dbf5f663a97,2021-06-12,a2ea77e974c5889f,92fa1401b7927da3,1,0.5,2021,0.730292245609101,0.5534782111644745
34cb6e9952cd30a4,2021-06-12,12f91bfa8f1f723b,729d4bd5a6cd0a97,0,0.5,2021,0.37810790151505697,0.5318301767110825
34cb6e9952cd30a4,2021-06-12,729d4bd5a6cd0a97,12f91bfa8f1f723b,1,0.5,2021,0.621892098484943,0.46816982328891754
34d38d77c1d3f00e,2021-06-12,4c2d90e335e6df19,91dac5e69e28d5b5,0,0.5,2021,0.3105938502345904,0.4623323678970337
34d38d77c1d3f00e,2021-06-12,91dac5e69e28d5b5,4c2d90e335e6df19,1,0.5,2021,0.6894061497654096,0.5376676321029663
43dfb2c1e5fecac9,2021-06-12,427b5953ac8e3a27,b1b0729d27936f2f,0,0.5,2021,0.23942014197546274,0.306048721075058
43dfb2c1e5fecac9,2021-06-12,b1b0729d27936f2f,427b5953ac8e3a27,1,0.5,2021,0.7605798580245373,0.693951278924942
4560734220b96851,2021-06-12,5444c5a201d3ee5a,eabf206b162b3b83,0,0.5,2021,0.5112961271275271,0.6045071184635162
4560734220b96851,2021-06-12,eabf206b162b3b83,5444c5a201d3ee5a,1,0.5,2021,0.48870387287247286,0.39549288153648376
6cd44e1b2d093ea4,2021-06-12,1338e2c7480bdf9e,7acbb0972e75281a,1,0.5,2021,0.5130502539685671,0.42502346634864807
6cd44e1b2d093ea4,2021-06-12,7acbb0972e75281a,1338e2c7480bdf9e,0,0.5,2021,0.486949746031433,0.5749765336513519
7d2051c6bae907cb,2021-06-12,37ed1ab2f8b819f4,519e4fe37ce9ff75,1,0.5,2021,0.4302618857777395,0.5998113304376602
7d2051c6bae907cb,2021-06-12,519e4fe37ce9ff75,37ed1ab2f8b819f4,0,0.5,2021,0.5697381142222605,0.4001886695623398
84cde29aebf6c00c,2021-06-12,971246648e162f0d,b93c06d09d1c4ac0,0,0.5,2021,0.9301544552837879,0.6710372567176819
84cde29aebf6c00c,2021-06-12,b93c06d09d1c4ac0,971246648e162f0d,1,0.5,2021,0.06984554471621213,0.3289627432823181
9127a6430e46292c,2021-06-12,a17ad5a5048e8c3f,cad24459b28592ca,0,0.5,2021,0.10763389378389737,0.6190093904733658
9127a6430e46292c,2021-06-12,cad24459b28592ca,a17ad5a5048e8c3f,1,0.5,2021,0.8923661062161026,0.3809906095266342
b070b8c2c489d838,2021-06-12,8355922d564b152c,f1fac969a1d70b08,0,0.5,2021,0.8895033538073631,0.4071808010339737
b070b8c2c489d838,2021-06-12,f1fac969a1d70b08,8355922d564b152c,1,0.5,2021,0.11049664619263683,0.5928191989660263
d4ad90ac58429b64,2021-06-12,809bd1a871491508,dccb63727f2f5f74,1,0.5,2021,0.3393051462328741,0.4632459729909897
d4ad90ac58429b64,2021-06-12,dccb63727f2f5f74,809bd1a871491508,0,0.5,2021,0.6606948537671259,0.5367540270090103
d66164d2c770da68,2021-06-12,2c9d00968f818270,76e2870ffafbe38f,0,0.5,2021,0.6820187105799148,0.44923634827136993
d66164d2c770da68,2021-06-12,76e2870ffafbe38f,2c9d00968f818270,1,0.5,2021,0.3179812894200852,0.5507636517286301
dedb74ee9d84deab,2021-06-12,1e4f273069fb9e85,2f1a257d6777096d,1,0.5,2021,0.8169081887806513,0.4402375817298889
dedb74ee9d84deab,2021-06-12,2f1a257d6777096d,1e4f273069fb9e85,0,0.5,2021,0.18309181121934864,0.5597624182701111
1e9f081a84e7ec18,2021-06-19,814ff3018127e8fc,ae7fe94f117f98cf,1,0.5,2021,0.7235622240489197,0.5350275486707687
1e9f081a84e7ec18,2021-06-19,ae7fe94f117f98cf,814ff3018127e8fc,0,0.5,2021,0.27643777595108027,0.46497245132923126
2bdf774dc8b17504,2021-06-19,31123249b0bbf52e,e9213f53ddeca978,1,0.5,2021,0.34626074237341575,0.41019879281520844
2bdf774dc8b17504,2021-06-19,e9213f53ddeca978,31123249b0bbf52e,0,0.5,2021,0.6537392576265842,0.5898012071847916
50cae63d530ede7c,2021-06-19,82a5152216251682,c451d67c09c55418,0,0.5,2021,0.9053215629890153,0.6711133718490601
50cae63d530ede7c,2021-06-19,c451d67c09c55418,82a5152216251682,1,0.5,2021,0.09467843701098466,0.32888662815093994
53ed3f8f653b37b2,2021-06-19,7dda2cf308f24a02,e0b0cf71e0d69dd0,1,0.5,2021,0.5422492288461362,0.38644973933696747
53ed3f8f653b37b2,2021-06-19,e0b0cf71e0d69dd0,7dda2cf308f24a02,0,0.5,2021,0.4577507711538638,0.6135502606630325
6fd9a013cea5a403,2021-06-19,98c23cb6da5b3352,e2f6b2769aaedd6c,0,0.5,2021,0.03837627110626095,0.275505855679512
6fd9a013cea5a403,2021-06-19,e2f6b2769aaedd6c,98c23cb6da5b3352,1,0.5,2021,0.961623728893739,0.724494144320488
744627aec853874e,2021-06-19,8c57c7b8c3bab0eb,c2a670b22d2e196f,1,0.5,2021,0.4822403915778398,0.44371798634529114
744627aec853874e,2021-06-19,c2a670b22d2e196f,8c57c7b8c3bab0eb,0,0.5,2021,0.5177596084221602,0.5562820136547089
87c8e086c29ae543,2021-06-19,2558ae2e5671e318,4aa58269d0664b5b,1,0.5,2021,0.45319693918807524,0.5462495535612106
87c8e086c29ae543,2021-06-19,4aa58269d0664b5b,2558ae2e5671e318,0,0.5,2021,0.5468030608119248,0.45375044643878937
a83ebbf013905949,2021-06-19,113df4fde64735c6,7c7332319c14094c,0,0.5,2021,0.06651990491508675,0.3381304144859314
a83ebbf013905949,2021-06-19,7c7332319c14094c,113df4fde64735c6,1,0.5,2021,0.9334800950849133,0.6618695855140686
bb1ac382e0277b3f,2021-06-19,12ebd7d157e91701,4dcfb28c011c11b2,1,0.5,2021,0.4127564123216261,0.45181284844875336
bb1ac382e0277b3f,2021-06-19,4dcfb28c011c11b2,12ebd7d157e91701,0,0.5,2021,0.5872435876783739,0.5481871515512466
d3c0dfa57950aefd,2021-06-19,902ec2cc48c8ae8a,a68575214ecad140,0,0.5,2021,0.1301164854750298,0.38106299936771393
d3c0dfa57950aefd,2021-06-19,a68575214ecad140,902ec2cc48c8ae8a,1,0.5,2021,0.8698835145249701,0.6189370006322861
d684d8b02ab53031,2021-06-19,04835018f90b118c,e99821959a840bb8,1,0.5,2021,0.6192007628830261,0.5303909480571747
d684d8b02ab53031,2021-06-19,e99821959a840bb8,04835018f90b118c,0,0.5,2021,0.38079923711697405,0.4696090519428253
e8fd128286788a6d,2021-06-19,2c5a0b8317f8f27a,b5da8f7d05e85a55,0,0.5,2021,0.1824063119784543,0.32266975939273834
e8fd128286788a6d,2021-06-19,b5da8f7d05e85a55,2c5a0b8317f8f27a,1,0.5,2021,0.8175936880215458,0.6773302406072617
086c2a0cae0835c4,2021-06-26,01afe0916a40c7c5,e51fcd9cd84c0b93,1,0.5,2021,0.5350985685270846,0.6008321642875671
086c2a0cae0835c4,2021-06-26,e51fcd9cd84c0b93,01afe0916a40c7c5,0,0.5,2021,0.4649014314729153,0.39916783571243286
0eac7075bf3d7ab7,2021-06-26,86d9dbe1bfcbade7,a78a87d8c2bbb1cb,1,0.5,2021,0.020456902672968322,0.4000535011291504
0eac7075bf3d7ab7,2021-06-26,a78a87d8c2bbb1cb,86d9dbe1bfcbade7,0,0.5,2021,0.9795430973270316,0.5999464988708496
23c7c6ceee34585f,2021-06-26,38c626ca912c7bac,813550bc53b15fb0,1,0.5,2021,0.4878040749755429,0.42125630378723145
23c7c6ceee34585f,2021-06-26,813550bc53b15fb0,38c626ca912c7bac,0,0.5,2021,0.512195925024457,0.5787436962127686
4341ebb5a56e6943,2021-06-26,4c88a1db5a46c6a4,b6452706b373eea1,0,0.5,2021,0.27191892097749704,0.4682706296443939
4341ebb5a56e6943,2021-06-26,b6452706b373eea1,4c88a1db5a46c6a4,1,0.5,2021,0.728081079022503,0.5317293703556061
5357dab4d331eb18,2021-06-26,304a21d0595e1a08,40093d1d2d78394e,0,0.5,2021,0.21630513940703175,0.4579623341560364
5357dab4d331eb18,2021-06-26,40093d1d2d78394e,304a21d0595e1a08,1,0.5,2021,0.7836948605929683,0.5420376658439636
78afed76d0e9a639,2021-06-26,279566840aa55bf2,787bb1f087ccff8a,0,0.5,2021,0.14347409917849582,0.3462013900279999
78afed76d0e9a639,2021-06-26,787bb1f087ccff8a,279566840aa55bf2,1,0.5,2021,0.8565259008215041,0.6537986099720001
81de3929330076d2,2021-06-26,d317a5e2b3f88c5f,d66a46de8d705353,0,0.5,2021,0.6224262124816404,0.6629537343978882
81de3929330076d2,2021-06-26,d66a46de8d705353,d317a5e2b3f88c5f,1,0.5,2021,0.37757378751835957,0.3370462656021118
85099c6378ff87c5,2021-06-26,687c15b2eddfaa63,8667caa0451d245b,0,0.5,2021,0.23411887811455748,0.39860333502292633
85099c6378ff87c5,2021-06-26,8667caa0451d245b,687c15b2eddfaa63,1,0.5,2021,0.7658811218854426,0.6013966649770737
c9283da5f4d7aaf4,2021-06-26,4b47e71384a9522f,9d19d9e4aa2662e8,1,0.5,2021,0.49789823951069767,0.5965697020292282
c9283da5f4d7aaf4,2021-06-26,9d19d9e4aa2662e8,4b47e71384a9522f,0,0.5,2021,0.5021017604893023,0.4034302979707718
ce0fda34122f3d48,2021-06-26,45e738622ea2c02c,b9f28e7045fdfce7,1,0.5,2021,0.29374049241836436,0.5024354755878448
ce0fda34122f3d48,2021-06-26,b9f28e7045fdfce7,45e738622ea2c02c,0,0.5,2021,0.7062595075816356,0.49756452441215515
d40eae4425092219,2021-06-26,04c8b08b16a5b99e,50db8711c70196cd,1,0.5,2021,0.5408750226667478,0.5827825665473938
d40eae4425092219,2021-06-26,50db8711c70196cd,04c8b08b16a5b99e,0,0.5,2021,0.4591249773332521,0.4172174334526062
d988760df61f027c,2021-06-26,6370c1c1e12723d5,f9d0cae37dabfafc,1,0.5,2021,0.6950834096829254,0.6340560019016266
d988760df61f027c,2021-06-26,f9d0cae37dabfafc,6370c1c1e12723d5,0,0.5,2021,0.30491659031707463,0.3659439980983734
07468b6347ac5e3d,2021-07-10,54f64b5e283b0ce7,8866c6f509c19089,1,0.5,2021,0.7158348814942442,0.6695568710565567
07468b6347ac5e3d,2021-07-10,8866c6f509c19089,54f64b5e283b0ce7,0,0.5,2021,0.28416511850575576,0.3304431289434433
1aba46988c9b58f9,2021-07-10,0c6d9ea8306c029e,16690d100f995f8f,1,0.5,2021,0.6775697979494385,0.3860609382390976
1aba46988c9b58f9,2021-07-10,16690d100f995f8f,0c6d9ea8306c029e,0,0.5,2021,0.3224302020505615,0.6139390617609024
3740c8033e31c90d,2021-07-10,3143bf892608139a,578ef12674df1e6a,0,0.5,2021,0.15423797129662217,0.46712149679660797
3740c8033e31c90d,2021-07-10,578ef12674df1e6a,3143bf892608139a,1,0.5,2021,0.8457620287033778,0.532878503203392
53b480b44b0b51f1,2021-07-10,85073dbd1be65ed9,c62fbc117d57b943,0,0.5,2021,0.18265569040188856,0.5352352410554886
53b480b44b0b51f1,2021-07-10,c62fbc117d57b943,85073dbd1be65ed9,1,0.5,2021,0.8173443095981114,0.4647647589445114
5d5bf07dbfada0e3,2021-07-10,8e1f36476ef02a6a,f72465a784c1b084,1,0.5,2021,0.6058621157458017,0.5415763556957245
5d5bf07dbfada0e3,2021-07-10,f72465a784c1b084,8e1f36476ef02a6a,0,0.5,2021,0.39413788425419827,0.4584236443042755
7070abfa26c079b8,2021-07-10,b0d6a1d8ac3d563d,f9f07bb5a43535ed,1,0.5,2021,0.7066305512949527,0.6138857305049896
7070abfa26c079b8,2021-07-10,f9f07bb5a43535ed,b0d6a1d8ac3d563d,0,0.5,2021,0.2933694487050474,0.3861142694950104
7d0ce28ce8a77eb1,2021-07-10,029eaff01e6bb8f0,f4c49976c75c5ab2,1,0.5,2021,0.4600459491936847,0.6330184638500214
7d0ce28ce8a77eb1,2021-07-10,f4c49976c75c5ab2,029eaff01e6bb8f0,0,0.5,2021,0.5399540508063153,0.36698153614997864
8245791a3d3403c6,2021-07-10,23024fdfc966410a,4a28cb716c19157a,1,0.5,2021,0.7544973090380962,0.5953350365161896
8245791a3d3403c6,2021-07-10,4a28cb716c19157a,23024fdfc966410a,0,0.5,2021,0.2455026909619038,0.4046649634838104
858feabaf429a963,2021-07-10,0d7b51c9d2649a6e,b27a1fcb56a3035a,1,0.5,2021,0.954286106433626,0.5161348581314087
858feabaf429a963,2021-07-10,b27a1fcb56a3035a,0d7b51c9d2649a6e,0,0.5,2021,0.04571389356637399,0.4838651418685913
96bbb6c573dac27a,2021-07-10,595db60957de51d3,d8da10db80131bec,1,0.5,2021,0.4210128568924594,0.5885944962501526
96bbb6c573dac27a,2021-07-10,d8da10db80131bec,595db60957de51d3,0,0.5,2021,0.5789871431075406,0.4114055037498474
ac0a1d87e9ff4085,2021-07-10,55fa6ce3e522c8bb,c9587d81e1d33925,1,0.5,2021,0.32114750567117445,0.5773034393787384
ac0a1d87e9ff4085,2021-07-10,c9587d81e1d33925,55fa6ce3e522c8bb,0,0.5,2021,0.6788524943288254,0.4226965606212616
dbcc5b5d568efa8b,2021-07-10,9c27f3217891f3f0,b50a426a33da0012,0,0.5,2021,0.33613242539342025,0.3692986071109772
dbcc5b5d568efa8b,2021-07-10,b50a426a33da0012,9c27f3217891f3f0,1,0.5,2021,0.6638675746065797,0.6307013928890228
49876b12d440af40,2021-07-17,cdadae5363b66eef,dee294e9717012c2,0,0.5,2021,0.42796626327543935,0.5817387849092484
49876b12d440af40,2021-07-17,dee294e9717012c2,cdadae5363b66eef,1,0.5,2021,0.5720337367245607,0.41826121509075165
72105dd82d964e7a,2021-07-17,18968f97ad34f15c,72db2a14ffa73ece,0,0.5,2021,0.18044565842756355,0.36881019175052643
72105dd82d964e7a,2021-07-17,72db2a14ffa73ece,18968f97ad34f15c,1,0.5,2021,0.8195543415724365,0.6311898082494736
7d4c160dab6eae73,2021-07-17,275aca31f61ba28c,d945aae53e3e54e6,1,0.5,2021,0.8734796032450968,0.6170442998409271
7d4c160dab6eae73,2021-07-17,d945aae53e3e54e6,275aca31f61ba28c,0,0.5,2021,0.12652039675490323,0.3829557001590729
813444e109995c97,2021-07-17,260e9e0d4954aea6,71505842fb6455c3,1,0.5,2021,0.7609417246738344,0.5861672759056091
813444e109995c97,2021-07-17,71505842fb6455c3,260e9e0d4954aea6,0,0.5,2021,0.23905827532616564,0.41383272409439087
8151659b2bc16f0e,2021-07-17,8a1f3b5c526cd6e6,9fe7af8b3fbe00a0,1,0.5,2021,0.9069258073985229,0.5322766900062561
8151659b2bc16f0e,2021-07-17,9fe7af8b3fbe00a0,8a1f3b5c526cd6e6,0,0.5,2021,0.09307419260147712,0.4677233099937439
93d5452726f5f364,2021-07-17,2f6a993c7f547c13,b4537562f88ac582,1,0.5,2021,0.22593965097092322,0.3870771527290344
93d5452726f5f364,2021-07-17,b4537562f88ac582,2f6a993c7f547c13,0,0.5,2021,0.7740603490290767,0.6129228472709656
940701effe1d2b6c,2021-07-17,436f970c9ea9169c,aa171d55d4b5208f,0,0.5,2021,0.5952256868248167,0.4432023614645004
940701effe1d2b6c,2021-07-17,aa171d55d4b5208f,436f970c9ea9169c,1,0.5,2021,0.40477431317518336,0.5567976385354996
c5e71fbf22f669f7,2021-07-17,1235b31de15d0c6e,3df5493bb279226f,0,0.5,2021,0.28276727892161535,0.48365484178066254
c5e71fbf22f669f7,2021-07-17,3df5493bb279226f,1235b31de15d0c6e,1,0.5,2021,0.7172327210783846,0.5163451582193375
f0b83b05f3dd9580,2021-07-17,b96619b3acd7d9da,c7d297714d9ab1a4,1,0.5,2021,0.8917986044485633,0.6315696239471436
f0b83b05f3dd9580,2021-07-17,c7d297714d9ab1a4,b96619b3acd7d9da,0,0.5,2021,0.10820139555143662,0.36843037605285645
1bde9cb65d31cc76,2021-07-24,34e516ab361afb1c,92a9aa9c93192871,0,0.5,2021,0.16489181474788822,0.40545764565467834
1bde9cb65d31cc76,2021-07-24,92a9aa9c93192871,34e516ab361afb1c,1,0.5,2021,0.8351081852521118,0.5945423543453217
1be65a0d2c1383f6,2021-07-24,9e50097a89442158,e26bd53b751d61d9,1,0.5,2021,0.7805142781082604,0.6506529003381729
1be65a0d2c1383f6,2021-07-24,e26bd53b751d61d9,9e50097a89442158,0,0.5,2021,0.21948572189173965,0.3493470996618271
214b268e4a92f950,2021-07-24,65f09bacd3957381,c849740a3ff51931,0,0.5,2021,0.11637409657573194,0.5930777490139008
214b268e4a92f950,2021-07-24,c849740a3ff51931,65f09bacd3957381,1,0.5,2021,0.883625903424268,0.40692225098609924
40ce202eaa78860c,2021-07-24,26e3f3928b1891d9,d7e40dca3ae125be,0,0.5,2021,0.3350284423969876,0.36180146038532257
40ce202eaa78860c,2021-07-24,d7e40dca3ae125be,26e3f3928b1891d9,1,0.5,2021,0.6649715576030124,0.6381985396146774
43c391b251337c9b,2021-07-24,0232cabbc30a2372,325ad0dd9126d3df,1,0.5,2021,0.6595566353419409,0.5061918646097183
43c391b251337c9b,2021-07-24,325ad0dd9126d3df,0232cabbc30a2372,0,0.5,2021,0.340443364658059,0.4938081353902817
4911094a4ee26868,2021-07-24,2f181c0467965b98,64facb6cc564262d,1,0.5,2021,0.4151486193884907,0.6336468756198883
4911094a4ee26868,2021-07-24,64facb6cc564262d,2f181c0467965b98,0,0.5,2021,0.5848513806115094,0.3663531243801117
4bb77b1d8efc53a9,2021-07-24,60425d07ef4b91a7,82b4e942781b1046,0,0.5,2021,0.8150637927601303,0.6289616972208023
4bb77b1d8efc53a9,2021-07-24,82b4e942781b1046,60425d07ef4b91a7,1,0.5,2021,0.18493620723986964,0.3710383027791977
7c3ad06a520b8716,2021-07-24,6a740daf1b279661,f29a6350c69f4a33,1,0.5,2021,0.3277079803126066,0.4620824158191681
7c3ad06a520b8716,2021-07-24,f29a6350c69f4a33,6a740daf1b279661,0,0.5,2021,0.6722920196873934,0.5379175841808319
c13474b85d3ced32,2021-07-24,4234f0097c83fa62,ac7c765882f2c68c,1,0.5,2021,0.6211268613771953,0.5951030105352402
c13474b85d3ced32,2021-07-24,ac7c765882f2c68c,4234f0097c83fa62,0,0.5,2021,0.3788731386228047,0.4048969894647598
cade0268dec56f3d,2021-07-24,1291edf2d566a71a,5f6f049d54728e88,1,0.5,2021,0.47482615110167464,0.4175795763731003
cade0268dec56f3d,2021-07-24,5f6f049d54728e88,1291edf2d566a71a,0,0.5,2021,0.5251738488983253,0.5824204236268997
dff1dbb8fe1f31cb,2021-07-24,2e585c701f72fe55,881bf86d4cba8578,0,0.5,2021,0.46534721337042434,0.41082702577114105
dff1dbb8fe1f31cb,2021-07-24,881bf86d4cba8578,2e585c701f72fe55,1,0.5,2021,0.5346527866295756,0.589172974228859
12ceec9431fb0827,2021-07-31,e132d47bd9efbbe0,feaf00f3373435d6,0,0.5,2021,0.5247111767825844,0.6478716135025024
12ceec9431fb0827,2021-07-31,feaf00f3373435d6,e132d47bd9efbbe0,1,0.5,2021,0.4752888232174156,0.35212838649749756
1978b44503c3d9ff,2021-07-31,20999e27ddd94bda,79cb2a690b9ba5e8,0,0.5,2021,0.8912097477683537,0.5109882354736328
1978b44503c3d9ff,2021-07-31,79cb2a690b9ba5e8,20999e27ddd94bda,1,0.5,2021,0.10879025223164632,0.4890117645263672
6671b567c4eb9982,2021-07-31,047a91d3d9c79b05,a52bc1e62cf0b7c6,0,0.5,2021,0.4672775512611682,0.49128609895706177
6671b567c4eb9982,2021-07-31,a52bc1e62cf0b7c6,047a91d3d9c79b05,1,0.5,2021,0.5327224487388318,0.5087139010429382
8522bc62e8d942ab,2021-07-31,0d8011111be000b2,65578a75fa7900e3,1,0.5,2021,0.4340141350848013,0.6134095042943954
8522bc62e8d942ab,2021-07-31,65578a75fa7900e3,0d8011111be000b2,0,0.5,2021,0.5659858649151988,0.38659049570560455
96c51bc6316a4b47,2021-07-31,b4c6c904a9ffc5e8,d05cb1e8d1b885d8,0,0.5,2021,0.6584016903582586,0.6290886998176575
96c51bc6316a4b47,2021-07-31,d05cb1e8d1b885d8,b4c6c904a9ffc5e8,1,0.5,2021,0.3415983096417414,0.37091130018234253
9eef9b7967991296,2021-07-31,5f3805dda9661cba,a331233f597090a5,1,0.5,2021,0.7970378690477824,0.43027517199516296
9eef9b7967991296,2021-07-31,a331233f597090a5,5f3805dda9661cba,0,0.5,2021,0.20296213095221766,0.569724828004837
b4622ca7cf0e8506,2021-07-31,4959f10a62f3fec3,5dd180c8b3196786,1,0.5,2021,0.3122832790096789,0.4171943664550781
b4622ca7cf0e8506,2021-07-31,5dd180c8b3196786,4959f10a62f3fec3,0,0.5,2021,0.6877167209903211,0.5828056335449219
e3ecb94228c2739f,2021-07-31,62f7097c04311193,c730a0be691dc081,0,0.5,2021,0.4308034313213074,0.49180249869823456
e3ecb94228c2739f,2021-07-31,c730a0be691dc081,62f7097c04311193,1,0.5,2021,0.5691965686786926,0.5081975013017654
fb9095887dca34c7,2021-07-31,2c010b26a3306969,8e382b585a92affe,0,0.5,2021,0.493656883729077,0.42943938076496124
fb9095887dca34c7,2021-07-31,8e382b585a92affe,2c010b26a3306969,1,0.5,2021,0.5063431162709229,0.5705606192350388
3d75081ce43774ca,2021-08-07,37098a6e6c27fb66,dc3b9cf7641b7ab6,1,0.5,2021,0.43076992538525605,0.42577598989009857
3d75081ce43774ca,2021-08-07,dc3b9cf7641b7ab6,37098a6e6c27fb66,0,0.5,2021,0.5692300746147438,0.5742240101099014
76ece0ee2ef5d240,2021-08-07,887961364be5ceb3,c814b4c899793af6,0,0.5,2021,0.16366343635955863,0.3792851120233536
76ece0ee2ef5d240,2021-08-07,c814b4c899793af6,887961364be5ceb3,1,0.5,2021,0.8363365636404414,0.6207148879766464
85c5dd604d5b3634,2021-08-07,5d1b7e3dd9e11074,6d68c1afe954f121,1,0.5,2021,0.6576454624649088,0.5689330101013184
85c5dd604d5b3634,2021-08-07,6d68c1afe954f121,5d1b7e3dd9e11074,0,0.5,2021,0.3423545375350912,0.43106698989868164
903d2c361d005b70,2021-08-07,31ef8b67e13495b3,f0feeb2192937424,1,0.5,2021,0.616277593683493,0.49470148980617523
903d2c361d005b70,2021-08-07,f0feeb2192937424,31ef8b67e13495b3,0,0.5,2021,0.383722406316507,0.5052985101938248
962aab0abdd34173,2021-08-07,e7bba7ce4d6c7b07,efb96bf3e9ada36f,0,0.5,2021,0.23897750828396597,0.48263460397720337
962aab0abdd34173,2021-08-07,efb96bf3e9ada36f,e7bba7ce4d6c7b07,1,0.5,2021,0.761022491716034,0.5173653960227966
980927e7dcc131c0,2021-08-07,6bd02119599741a4,d0f3959b4a9747e6,0,0.5,2021,0.6592833292732401,0.5362859219312668
980927e7dcc131c0,2021-08-07,d0f3959b4a9747e6,6bd02119599741a4,1,0.5,2021,0.34071667072675993,0.4637140780687332
9a678f346946b6a4,2021-08-07,46e0d677f91bacc0,bbc9ab95fa766493,1,0.5,2021,0.7575915315856473,0.5853148102760315
9a678f346946b6a4,2021-08-07,bbc9ab95fa766493,46e0d677f91bacc0,0,0.5,2021,0.24240846841435268,0.4146851897239685
af9927b5589e708b,2021-08-07,f0fad0e9f3b65752,f6bcbd91b114ff58,0,0.5,2021,0.3224677229186982,0.37686340510845184
af9927b5589e708b,2021-08-07,f6bcbd91b114ff58,f0fad0e9f3b65752,1,0.5,2021,0.6775322770813019,0.6231365948915482
bf732e22055e8634,2021-08-07,787bb1f087ccff8a,d3df1add9d9a7efb,1,0.5,2021,0.8412813465627992,0.6762461811304092
bf732e22055e8634,2021-08-07,d3df1add9d9a7efb,787bb1f087ccff8a,0,0.5,2021,0.15871865343720082,0.32375381886959076
cce232c1b1b2e4a0,2021-08-07,9dedfdd91070ddd8,a4a80dd7336ffd59,0,0.5,2021,0.27343920937175203,0.4438808709383011
cce232c1b1b2e4a0,2021-08-07,a4a80dd7336ffd59,9dedfdd91070ddd8,1,0.5,2021,0.726560790628248,0.5561191290616989
dcd0793ff1a43b68,2021-08-07,06f36cf4bd97ec77,a495f599e787614f,0,0.5,2021,0.3877671773343385,0.500605970621109
dcd0793ff1a43b68,2021-08-07,a495f599e787614f,06f36cf4bd97ec77,1,0.5,2021,0.6122328226656615,0.499394029378891
efe985e626a0d8c0,2021-08-07,6d4b63c767106d3a,c58f51dedb310998,1,0.5,2021,0.7977252491903596,0.561192974448204
efe985e626a0d8c0,2021-08-07,c58f51dedb310998,6d4b63c767106d3a,0,0.5,2021,0.2022747508096404,0.43880702555179596
f2336b7545f5f442,2021-08-07,c742287ed86a09bc,d7c3816669784109,1,0.5,2021,0.7917052985817208,0.4601215571165085
f2336b7545f5f442,2021-08-07,d7c3816669784109,c742287ed86a09bc,0,0.5,2021,0.20829470141827916,0.5398784428834915
0b47788da6de735e,2021-08-21,6e15f63b6c2e2c15,a0f0004aadf10b71,0,0.5,2021,0.20311748931746992,0.36638143658638
0b47788da6de735e,2021-08-21,a0f0004aadf10b71,6e15f63b6c2e2c15,1,0.5,2021,0.7968825106825301,0.63361856341362
12d2b282561b5e5f,2021-08-21,12e0fdc606f7e274,305d73ede05e31ad,0,0.5,2021,0.5071639733307557,0.36805638670921326
12d2b282561b5e5f,2021-08-21,305d73ede05e31ad,12e0fdc606f7e274,1,0.5,2021,0.4928360266692443,0.6319436132907867
3a9e0fed344fd07d,2021-08-21,c47df9303d318c67,da0995f19b749cfa,0,0.5,2021,0.38790125259387864,0.3523322641849518
3a9e0fed344fd07d,2021-08-21,da0995f19b749cfa,c47df9303d318c67,1,0.5,2021,0.6120987474061214,0.6476677358150482
47230f9b5d7ae037,2021-08-21,01b352b6a9074d5c,ac40f7e3cbecdda4,0,0.5,2021,0.7974012530077734,0.648566260933876
47230f9b5d7ae037,2021-08-21,ac40f7e3cbecdda4,01b352b6a9074d5c,1,0.5,2021,0.20259874699222657,0.35143373906612396
47a157222b2c9092,2021-08-21,3d074044a33825e7,a6c20202c701e5ca,1,0.5,2021,0.49553716632169664,0.6211201250553131
47a157222b2c9092,2021-08-21,a6c20202c701e5ca,3d074044a33825e7,0,0.5,2021,0.5044628336783034,0.3788798749446869
5e2ce5aa3a92c2df,2021-08-21,5da33b8fbfa5ee95,78a68f1dade6aaf7,1,0.5,2021,0.5411225347381183,0.5623709708452225
5e2ce5aa3a92c2df,2021-08-21,78a68f1dade6aaf7,5da33b8fbfa5ee95,0,0.5,2021,0.45887746526188167,0.4376290291547775
755d84d5f4aa4dbf,2021-08-21,c77a953488e5607d,d2cd7a69cc55e7ed,1,0.5,2021,0.469735460257671,0.5191228240728378
755d84d5f4aa4dbf,2021-08-21,d2cd7a69cc55e7ed,c77a953488e5607d,0,0.5,2021,0.5302645397423291,0.48087717592716217
8badcb2134c1cdaf,2021-08-21,37c5366d18ed6c05,e4a47b07044ddd72,0,0.5,2021,0.24938032001512375,0.41549067199230194
8badcb2134c1cdaf,2021-08-21,e4a47b07044ddd72,37c5366d18ed6c05,1,0.5,2021,0.7506196799848763,0.5845093280076981
