event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,attempts,finish,legacy_offense,submission_conversion_baseline,legacy_defense,prior_ufc_fights,prior_bucket,offense_mean,offense_sd,defense_mean,defense_sd,plugin_q,population_q,legacy_q,plugin_ll,population_ll,legacy_ll,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,predictive_ll_c_1.5,predictive_ll_c_2,predictive_ll_c_3,selected_ll
2024-12-14,e5f9d59d00fe3c73,5c637af9472ae7cc,Jamey-Lyn Horth,f29a6350c69f4a33,Miranda Maverick,1,0.0,0.0,0.23083385843310228,0.028949778660848052,0,0,5.551115123125783e-17,0.79999999373776,0.6862222512635059,1.0423911958682266,0.13126373739152764,0.23083385843310222,0.22573393347667015,-0.1407156950529392,-0.26244828396006264,-0.2558397092645907,-0.1407156950529392,-0.16085066478193977,-0.17921413370475903,-0.19580542346436838,-0.21080922513536213,-0.2244340356349893,-0.23686892223851866,-0.25878753232563045,-0.29390110614198944,-0.29390110614198944
2025-01-11,03c1865919daeaa4,5ec591b78349ba7e,Christian Rodriguez,d3f89fa685bd8420,Austin Bashi,2,0.0,0.01482062899897562,0.23068849706129302,0.0,2,2,0.0868349723972631,0.6772387705225221,0.0,1.2493431096374148,0.43217458726894764,0.40815981144618785,0.41221592329161527,-0.5659412794617991,-0.5245186323088777,-0.5313956150063321,-0.5659412794617991,-0.590551100892704,-0.6058186072578757,-0.6163727900020602,-0.6241741880450251,-0.6302116342626305,-0.6350432579575886,-0.6423283970403441,-0.6515003628827867,-0.6515003628827867
2025-01-11,192619174bd1ad77,af65aa688d13eedf,Joe Solecki,ca28cdf526d6b6e9,Nurullo Aliev,1,0.0,0.02807294931211025,0.23068849706129302,0.027069555447981303,3,3plus,0.0810706983654178,0.6148927256376734,0.6374059960590732,1.0480544905129303,0.14669481049846045,0.23068849706129302,0.23086661880730097,-0.1586380117734088,-0.2622593161544388,-0.2624908769320021,-0.1586380117734088,-0.17699282422081156,-0.19369832016141175,-0.20883306617034547,-0.2225759265956946,-0.2351098977225437,-0.24659724434439595,-0.26696086234995936,-0.29988879334058743,-0.29988879334058743
2025-01-11,8a3281b0d7c168af,53c10176e3bc7416,Felipe Bunes,84f727cf0166d6f2,Jose Johnson,2,1.0,0.0,0.23068849706129302,-0.0028091289168280936,0,0,5.551115123125783e-17,0.79999999373776,0.18882282537941977,0.8493014607311719,0.35822171423476123,0.40815981144618785,0.40892720757775114,-1.0266031707719834,-0.896096486549278,-0.8942181153615623,-1.0266031707719834,-0.9856325569512082,-0.9560222428039168,-0.9334681291182296,-0.9156018274154429,-0.9010233419718969,-0.8888502825859548,-0.8695569312483649,-0.8431355227339297,-0.8431355227339297
2025-01-11,f46308108eb9261a,7447e9f28508106a,Mackenzie Dern,beecb672a279223e,Amanda Ribas,3,1.0,0.08272168859551873,0.23068849706129302,0.025596124705006065,7,3plus,0.6221953060898235,0.5572485914370028,0.5075667160398736,1.0735946561487444,0.5809135304072626,0.5446905350441391,0.5627237768883344,-0.5431533621095086,-0.6075374711999905,-0.5749663984359153,-0.5431533621095086,-0.5458627915407356,-0.550200536617233,-0.5547458215096467,-0.5591123255333524,-0.5631935838247395,-0.5669736638592203,-0.5737021202202317,-0.5845632397497792,-0.5845632397497792
2025-01-18,69d63c057aebffaf,d549cefc7c54ab78,Reinier de Ridder,3a46b268013afede,Kevin Holland,1,1.0,0.016952591704882496,0.230720871751886,0.05834447317430443,1,1,0.3647605268837514,0.741889988400788,0.5905566083522934,0.6614542631563407,0.1930922448960004,0.23072087175188605,0.22345628641726545,-1.644587251431306,-1.4665466464951267,-1.4985394705579782,-1.644587251431306,-1.5882366824088483,-1.5402041023589765,-1.4987859253483151,-1.4626576822872488,-1.4308121873940314,-1.402480805849452,-1.3541159061584391,-1.2804807179642468,-1.2804807179642468
2025-01-18,a6db8eb1fb3eebf2,ef5dcb10d2bd4b0f,Bogdan Guskov,07a74004d964c7f4,Billy Elekana,2,1.0,0.0,0.230720871751886,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.40820962284182183,0.40820962284182183,0.40820962284182183,-0.8959744550434334,-0.8959744550434334,-0.8959744550434334,-0.8959744550434334,-0.8542656289032181,-0.8295779296464293,-0.8129575648121231,-0.8008660360567477,-0.7916001569509921,-0.7842298503536443,-0.7731671718515326,-0.7592579758613845,-0.7592579758613845
2025-01-18,d14f98b24691d082,b9f28e7045fdfce7,Raoni Barcelos,6e743a33d56bdaa4,Payton Talbott,2,0.0,0.019345702740120298,0.230720871751886,0.0,4,3plus,0.23066155533445276,0.6418257677425507,0.0,1.2493431096374148,0.473166126671531,0.40820962284182183,0.41350807028855985,-0.6408700110122417,-0.524602799441945,-0.5335963710660737,-0.6408700110122417,-0.6581396988948248,-0.6678665795583579,-0.6740857153920271,-0.6783756485013317,-0.681490512739703,-0.683837219384472,-0.6870882632835179,-0.6905181859549238,-0.6905181859549238
2025-01-18,daef1691c7d6b1e4,275aca31f61ba28c,Islam Makhachev,b6452706b373eea1,Renato Moicano,1,1.0,0.13860674608305232,0.230720871751886,-0.019943337202411513,7,3plus,1.0899573144056998,0.5479052673373448,-0.60227422779295,1.0722629798151477,0.6196319404057573,0.23072087175188605,0.26005260401315744,-0.47862962172651036,-1.4665466464951267,-1.3468713453036445,-0.47862962172651036,-0.4929814548658906,-0.5042559853093391,-0.5135237128472685,-0.5213678769865877,-0.5281467690879356,-0.5340979144685359,-0.5441362142203374,-0.5592597200885421,-0.5592597200885421
2025-01-18,e5e3d396a9b1c5ae,d8c811df0386d5e8,Rinya Nakamura,a54660deb6a8489c,Muin Gafurov,1,0.0,-0.035912242755607206,0.230720871751886,-0.0484179245198926,1,1,-0.3001515162858004,0.7205214505215861,-0.7894162720532326,1.0901786598015573,0.3284992692002373,0.23072087175188605,0.23294796032819742,-0.39824017471003614,-0.2623013997209725,-0.2652006315829644,-0.39824017471003614,-0.41904535693825257,-0.43521800011524436,-0.4484051811826662,-0.4594964132776891,-0.46903258828197253,-0.47736903590339835,-0.4913605517309165,-0.5122851632415616,-0.5122851632415616
2025-02-01,70b8dca3addcf4de,18d01f7f8338ae72,Vinicius Oliveira,0fd5f4b838e890cc,Said Nurmagomedov,1,0.0,0.0,0.2310106716886378,0.028694463431909213,0,0,5.551115123125783e-17,0.79999999373776,0.6102868659900892,1.0532120224232726,0.14028799351074028,0.23101067168863776,0.2259526386561792,-0.15115782199341046,-0.26267818693122114,-0.25612221689777054,-0.15115782199341046,-0.17226040585668467,-0.1912570954321272,-0.20825893941207146,-0.22352596821365658,-0.23731424909573057,-0.2498433561374695,-0.2718169760378265,-0.3067748765611238,-0.3067748765611238
2025-02-01,775788423f5eeb99,fb3e61720be4690c,Mike Davis,1e4f273069fb9e85,Fares Ziam,1,0.0,-0.014322644061479053,0.2310106716886378,-0.03445969517173471,1,1,-0.14463455079854515,0.7622875221649987,-0.5203659867567706,0.9963252009063479,0.30430481139866483,0.23101067168863776,0.23460727292492167,-0.3628436619865683,-0.26267818693122114,-0.2673662081586512,-0.3628436619865683,-0.38349210241509296,-0.3999957078062868,-0.413699520137739,-0.4253789340717027,-0.4355245892667576,-0.4444679332472805,-0.45962517501932443,-0.48262265543211746,-0.48262265543211746
2025-02-01,91bf33ada75d6061,cc8c623cca88f54f,Mayra Bueno Silva,a9e260472d321361,Jasmine Jasudavicius,1,0.0,0.10874484005446555,0.2310106716886378,0.0,6,3plus,0.7051007267028755,0.5414852053063008,0.0,1.2493431096374148,0.3781254282067178,0.23101067168863776,0.25089054398616706,-0.47501685964313345,-0.26267818693122114,-0.28887016994172793,-0.47501685964313345,-0.492998362180313,-0.5064391193612602,-0.5171331817887548,-0.5259710359520597,-0.5334678769830438,-0.539950616223257,-0.5506928342814447,-0.5664522995391734,-0.5664522995391734
2025-02-01,e97e71a593e4c28d,809bd1a871491508,Terrance McKinney,38c626ca912c7bac,Damir Hadzovic,1,0.0,0.09796319873853751,0.2310106716886378,-0.006905811949017425,2,2,0.7735146541126451,0.7084380816467151,0.3159963388500069,0.8633028446043346,0.32189104223941745,0.23101067168863776,0.250162806800845,-0.38844729929172617,-0.26267818693122114,-0.28789917175058843,-0.38844729929172617,-0.40450465522321616,-0.41774969131712875,-0.4290029690221001,-0.4387654797647436,-0.4473680430844256,-0.45504164403670455,-0.4682327730331109,-0.48867309457135044,-0.48867309457135044
2025-02-08,03c2a836d033be8f,1ebe20ebbfa15e29,Zhang Weili,b08012bbe542592a,Tatiana Suarez,1,0.0,-0.02552132163143269,0.23081747856993517,0.036515596327738604,1,1,-0.13101444176633634,0.7594333425811539,0.7027377677142655,1.0195580807280182,0.11532631396092374,0.23081747856993517,0.21998771833724484,-0.1225364183068179,-0.2624269885755225,-0.24844561370098123,-0.1225364183068179,-0.14007812516904702,-0.15652727494980298,-0.1717202638098944,-0.18569922823085372,-0.19857033090597273,-0.21045133417886122,-0.23167551232226122,-0.266328236638836,-0.266328236638836
2025-02-08,64641156360b1b81,19c591115a58982c,Viacheslav Borshchev,6c3b2525436cf5d4,Tom Nolan,1,0.0,0.0,0.23081747856993517,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23081747856993517,0.23081747856993517,0.23081747856993517,-0.2624269885755225,-0.2624269885755225,-0.2624269885755225,-0.2624269885755225,-0.2924581654840331,-0.31614379101905443,-0.3355362221127703,-0.3518624704821237,-0.36589741025390254,-0.3781595213102259,-0.3987198890497144,-0.4294335197954695,-0.4294335197954695
2025-02-08,64641156360b1b81,6c3b2525436cf5d4,Tom Nolan,19c591115a58982c,Viacheslav Borshchev,3,0.0,0.0,0.23081747856993517,-0.01760416968215176,0,0,5.551115123125783e-17,0.79999999373776,-0.37662844242738763,0.9775059500331873,0.6632305743497586,0.5449195059721407,0.5504705042147049,-1.088356779682838,-0.7872809657265676,-0.7995538081236456,-1.088356779682838,-1.0534381980077414,-1.0262511796564076,-1.0044843680381217,-0.9865563821803,-0.9714481062293704,-0.9584804614319198,-0.9372184818647165,-0.9065343792113315,-0.9065343792113315
2025-02-08,c35a53be30bfd066,f2f140ce7532e327,Gabriel Santos,a9da3158dd2c2b5a,Jack Jenkins,3,1.0,-0.025930788438082462,0.23081747856993517,0.026254314214711503,1,1,-0.1714297155235889,0.7501994202035798,0.5750488830082512,1.05970208430492,0.3290066892474991,0.5449195059721407,0.5285129788207297,-1.111677196364191,-0.6071171906909042,-0.6376879161290513,-1.111677196364191,-1.0461130327364996,-1.0016358879151894,-0.9695054484850785,-0.9450921224303229,-0.9258188377938382,-0.910148657659671,-0.8860423198750575,-0.8542369401079043,-0.8542369401079043
2025-02-15,07b357090cc91c2c,37098a6e6c27fb66,Vince Morales,7478b7f959ba61f5,Elijah Smith,3,0.0,0.0,0.2306407848048424,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.5446058156975491,0.5446058156975491,0.5446058156975491,-0.7865918959600607,-0.7865918959600607,-0.7865918959600607,-0.7865918959600607,-0.7927097278084237,-0.7917914740414287,-0.7891015334610479,-0.7859859927667906,-0.7828726134768793,-0.7799019248943675,-0.7744955872560629,-0.7654726857242633,-0.7654726857242633
2025-02-15,07b357090cc91c2c,7478b7f959ba61f5,Elijah Smith,37098a6e6c27fb66,Vince Morales,1,0.0,0.0,0.2306407848048424,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.2306407848048424,0.2306407848048424,0.2306407848048424,-0.2621972986533535,-0.2621972986533535,-0.2621972986533535,-0.2621972986533535,-0.29222863957187045,-0.3159181012768019,-0.3353154309382174,-0.3516467983167305,-0.365686765004686,-0.37795369180995464,-0.39852293734101246,-0.42925159597654544,-0.42925159597654544
2025-02-15,2ae33fce63a75df9,c051c2e12d692b8a,Jesus Aguilar,83455a9d17f57dae,Rafael Estevam,2,0.0,-0.02870737783013813,0.2306407848048424,0.0,2,2,-0.24101046715462143,0.7370935070952189,0.0,1.2493431096374148,0.34497385292213345,0.40808639799429114,0.4002832951597025,-0.4230801249407856,-0.524394597306707,-0.5112978938674655,-0.4230801249407856,-0.4580707994070042,-0.482282982499033,-0.5002664326735617,-0.5143006976021599,-0.525649159660187,-0.5350747832581084,-0.5499623814123024,-0.5703030265285393,-0.5703030265285393
2025-02-15,3b2a24db4eeaeede,f5779a2303ed76ec,Valter Walker,1a9480fc288e55d7,Don'Tale Mayes,1,1.0,0.04882624961524768,0.2306407848048424,-0.05017799657075334,1,1,0.4267175091457086,0.7535429883024912,-1.0973393628734183,0.9571891058263627,0.5791683560867731,0.2306407848048424,0.24867485302506132,-0.5461620732311976,-1.466893822931269,-1.3916090469760596,-0.5461620732311976,-0.5567951555780558,-0.5650079864404776,-0.5716843447582858,-0.5772890275800971,-0.5821014406059779,-0.5863039693642903,-0.5933483334336006,-0.6038614127942502,-0.6038614127942502
2025-02-15,7b9f169016746f81,01641ba5df0c69b0,Gabriel Bonfim,2558ae2e5671e318,Khaos Williams,2,1.0,0.08304107272874689,0.2306407848048424,0.06421095397318678,3,3plus,0.6936252198079935,0.6848392919295178,1.2171808793599967,0.9055901671298668,0.2788785197787509,0.40808639799429114,0.4132425305685996,-1.276979004959915,-0.8962763672059857,-0.8837206172934793,-1.276979004959915,-1.2169436703118603,-1.1707631840669634,-1.1341766747440225,-1.1044029832719093,-1.0796256831294073,-1.0586232020774504,-1.0247881601967928,-0.9774499587683673,-0.9774499587683673
2025-02-22,08763e87e10b9709,cd13728ae1151f46,Ion Cutelaba,6e8f1bcdda94ff45,Ibo Aslan,1,1.0,0.0,0.230625,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23062499999999997,0.23062499999999997,0.23062499999999997,-1.4669622641873457,-1.4669622641873457,-1.4669622641873457,-1.4669622641873457,-1.3728377983157414,-1.3061305356248245,-1.255710364214247,-1.2158501314505459,-1.1832983994227972,-1.1560555115718334,-1.1126788452276453,-1.052702560362269,-1.052702560362269
2025-02-22,0cdca4c22b8d3ab5,2f181c0467965b98,Brendan Allen,093e1f5bb73850be,Anthony Hernandez,1,0.0,0.17900958595966493,0.230625,0.012834367211930682,8,3plus,1.187783200683241,0.5460426823605941,0.20860016611817842,0.8625679712471838,0.443837392796646,0.23062499999999997,0.26141823352687066,-0.5866945684905132,-0.26217678204341904,-0.303023463473959,-0.5866945684905132,-0.5924981966731815,-0.5972534951861697,-0.6012790051547222,-0.6047629307372309,-0.6078275769684236,-0.6105575477578269,-0.6152429205949614,-0.6224851058979624,-0.6224851058979624
2025-02-22,19c8092496e94b85,05339613bf8e9808,Rob Font,ffd3224638c01b57,Jean Matsumoto,1,0.0,-0.006639810269768386,0.230625,0.0,3,3plus,0.0195049853242929,0.6773760174258401,0.0,1.2493431096374148,0.23410407752946227,0.23062499999999997,0.22944895904516305,-0.2667089899212914,-0.26217678204341904,-0.26064938247721037,-0.2667089899212914,-0.29454007360458295,-0.3167951948343205,-0.3351997576808318,-0.3508121258220133,-0.36431375613197037,-0.37616728227227014,-0.39615496219093776,-0.42625648982070113,-0.42625648982070113
2025-02-22,3ded9bfdfb75f39b,20bccc9bb4ceb23e,Melquizael Costa,8fd808923cffff82,Andre Fili,1,1.0,0.0033628279736805464,0.230625,-0.010429320322361293,2,2,0.23068857546282354,0.7121220928386931,-0.2673802616483729,0.7520347075273707,0.3303247470986951,0.23062499999999997,0.23308132587744868,-1.1076790262957268,-1.4669622641873457,-1.4563678482154259,-1.1076790262957268,-1.0805403106468483,-1.0585404382537669,-1.0401489840028284,-1.024428209416811,-1.0107606462340188,-0.9987178189189081,-0.9783473453050516,-0.9476141915160393,-0.9476141915160393
2025-02-22,615f7f894bafad82,32c3ee378671a5d9,Austin Vanderford,0f1efce7d2571d10,Nikolay Veretennikov,1,0.0,0.0,0.230625,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23062499999999997,0.23062499999999997,0.23062499999999997,-0.26217678204341904,-0.26217678204341904,-0.26217678204341904,-0.26217678204341904,-0.29220813625386893,-0.3158979397744041,-0.3352957064394043,-0.3516275306855318,-0.3656679461251862,-0.3779353028933447,-0.3985053411641285,-0.4292353419172482,-0.4292353419172482
2025-03-01,1ada4b9ee5810e0f,05fa626cb33d15b8,Andrea Lee,6fd953151d981979,JJ Aldrich,1,0.0,-0.007940786803646935,0.2308012486992716,-0.03208494545453375,2,2,0.1711929906396272,0.7102896150011853,-0.7666973382393036,1.0757868460310074,0.43391339471431123,0.23080124869927165,0.23511544110559957,-0.569008199611988,-0.26240588864281816,-0.26803035994867824,-0.569008199611988,-0.5790716411457191,-0.5866361707315892,-0.5926776242673969,-0.5976840109108836,-0.6019394578979861,-0.6056251658586779,-0.611743552724995,-0.6207428980398828,-0.6207428980398828
2025-03-01,6bdf0756fb57aced,d0e1b42d41dab603,Julian Marquez,f14f644d41ade29f,Cody Brundage,1,0.0,0.02928137044174588,0.2308012486992716,-0.028665634406481472,4,3plus,0.2789794829547741,0.6094679671437853,-0.7834681196466688,0.9834311327158066,0.46472250197706666,0.23080124869927165,0.2412487482422483,-0.6249699786648651,-0.26240588864281816,-0.2760812868466904,-0.6249699786648651,-0.6297225250676122,-0.6334319487544621,-0.6364678933027712,-0.6390289295964469,-0.6412361040690441,-0.6431692411255377,-0.646420547872717,-0.6512963857132201,-0.6512963857132201
2025-03-08,a3cd6a65aaa9f104,e4a47b07044ddd72,Ignacio Bahamondes,4d8fa64202cee4c1,Jalin Turner,1,1.0,0.017608847246780815,0.23070522155190348,0.02508765469544038,1,1,0.3135385413467283,0.739389913298281,0.5587800832736747,1.0629242808184018,0.19006698769895713,0.23070522155190343,0.2293805544543822,-1.660378702122117,-1.466614480543594,-1.4723728448615594,-1.660378702122117,-1.568430920173028,-1.4972657358362944,-1.4404137703919695,-1.3937397508807234,-1.3545662854810816,-1.3210954852442822,-1.2666048175248956,-1.1890597696579386,-1.1890597696579386
2025-03-08,e61cb905f6152183,1e719d4b676dc19a,Brunno Ferreira,369ea36e450ae62a,Armen Petrosyan,2,1.0,-0.014625481258324984,0.23070522155190348,-0.02227337450509272,1,1,-0.14714310710413508,0.7618835493296786,-0.04200845401069353,0.921594824720507,0.3799632356910607,0.40818554385249406,0.41027639905672453,-0.9676807791235319,-0.8960334436075923,-0.8909242023760113,-0.9676807791235319,-0.93073758621979,-0.9047950009183378,-0.8854010020638996,-0.8702418526199366,-0.8579972136375986,-0.8478547780395311,-0.8319254580619659,-0.8103930726944256,-0.8103930726944256
2025-03-15,29d9c5a3f2b78903,a474aade8eb3a8f0,SuYoung You,d1053e55f00e53fe,AJ Cunningham,1,0.0,0.0,0.230977130977131,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23097713097713102,0.23097713097713102,0.23097713097713102,-0.2626345712673529,-0.2626345712673529,-0.2626345712673529,-0.2626345712673529,-0.29266557595587744,-0.3163477196549995,-0.33573571391705,-0.3520573292959657,-0.36608772125164735,-0.37834547662933077,-0.398897816600388,-0.42959786198519845,-0.42959786198519845
2025-03-15,29d9c5a3f2b78903,d1053e55f00e53fe,AJ Cunningham,a474aade8eb3a8f0,SuYoung You,1,0.0,0.0,0.230977130977131,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23097713097713102,0.23097713097713102,0.23097713097713102,-0.2626345712673529,-0.2626345712673529,-0.2626345712673529,-0.2626345712673529,-0.29266557595587744,-0.3163477196549995,-0.33573571391705,-0.3520573292959657,-0.36608772125164735,-0.37834547662933077,-0.398897816600388,-0.42959786198519845,-0.42959786198519845
2025-03-15,5d8af316413ea2f7,b1f21ce050035d58,Andre Lima,e8fe9c15d348e778,Daniel Barez,3,1.0,-0.026586298230758237,0.230977130977131,-0.04918867742881531,1,1,-0.2678288756305083,0.732466888724711,-0.9331892302913908,1.0947155943260825,0.7485010222377251,0.5452028182487465,0.5523315013534955,-0.289682709408323,-0.6065974099714571,-0.5936068670303392,-0.289682709408323,-0.3218415119983089,-0.3458011440359482,-0.3648541729812835,-0.3806124559722576,-0.3939986889497777,-0.40559415671511684,-0.42486059220751654,-0.4532634550249101,-0.4532634550249101
