event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,trait,pre_rating,pre_posterior_sd,post_rating,post_posterior_sd,observed_rate_15m,numerator,denominator,population_rate_15m,observation_alpha,prior_seconds,variance_multiplier,sampling_enabled,posterior_family,suppression_mean,suppression_sd,suppression_population,submission_tendency,legacy_suppression,prior_ufc_fights,prior_bucket,new_mean,population_mean,legacy_mean,population_ll,legacy_ll,plugin_ll,plugin_abs_error,legacy_abs_error,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
2024-04-06,6ff21ea2c75c48ed,de45aaae23dfa392,Christos Giagos,e4a47b07044ddd72,Ignacio Bahamondes,submission_tendency_v3_candidate,0.7383332890963534,0.420930827616299,0.7156589701956412,0.40740737350079054,0.0,0.0,214.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7153522189908028,0.260395490293859,0.797348618917555,0.0005980725424106963,0.5622780230638623,13,3plus,0.1255866981510098,0.12606204539757504,0.07196457201422936,-0.10372140768386019,-0.0639049192374694,-0.10339556482700432,0.1255866981510098,0.07196457201422936,-0.10339556482700432,-0.10165421372856082,-0.09993100685652738,-0.09822902422849723,-0.09655044824106437,-0.09489680996866273,-0.10339556482700432
2024-04-06,6ff21ea2c75c48ed,e4a47b07044ddd72,Ignacio Bahamondes,de45aaae23dfa392,Christos Giagos,submission_tendency_v3_candidate,0.7631344192916822,0.495921925003284,0.7329337087293619,0.4762750801805867,0.0,0.0,214.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.9787310468873277,0.27623503077447664,0.797348618917555,0.0006662983007744447,1.4557151254974479,5,3plus,0.17759701856594182,0.12606204539757504,0.2075672701095499,-0.10372140768386019,-0.15454435877171685,-0.1369321405437517,0.17759701856594182,0.2075672701095499,-0.1369321405437517,-0.13407474017906937,-0.13129106027054221,-0.12857976607607718,-0.12593909464284714,-0.12336706301648835,-0.1369321405437517
2024-04-06,9c22ddb8d8fc1838,262a7d06203657e6,Alexander Hernandez,29af297d9f1de0f8,Damon Jackson,submission_tendency_v3_candidate,0.3945451436387058,0.32073636690365376,0.3618079940521235,0.2967780117230996,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7930488574408949,0.2640410691003178,0.797348618917555,0.00031050958267210186,0.7580724469310435,11,3plus,0.3128935753715294,0.5301674806440072,0.21184988321859965,-0.2951071587883542,-0.1569711816989988,-0.20876312712770592,0.3128935753715294,0.21184988321859965,-0.20876312712770592,-0.2013967755249207,-0.1944556517390949,-0.18789275971416264,-0.18167025109520835,-0.17575680131106491,-0.20876312712770592
2024-04-06,9c22ddb8d8fc1838,29af297d9f1de0f8,Damon Jackson,262a7d06203657e6,Alexander Hernandez,submission_tendency_v3_candidate,1.3529606147016278,0.6017170574651236,1.2977196363042633,0.5791747251852755,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7644170475193094,0.25176491792342054,0.797348618917555,0.001963598765835452,0.7305151817089057,8,3plus,1.0342261585001282,0.5301674806440072,1.2909948383049012,-0.2951071587883542,-0.47766089851942356,-0.4285235869328654,1.0342261585001282,1.2909948383049012,-0.4285235869328654,-0.42089067995738577,-0.4134588311074661,-0.40622152296988234,-0.3991721516390516,-0.3923041479962254,-0.4285235869328654
2024-04-06,ff5a8078ea85bbc7,0c25d0a5e8cdbf19,Lukasz Brzeski,f5779a2303ed76ec,Valter Walker,submission_tendency_v3_candidate,0.48555963260220847,0.4590970821637273,0.4278601174227731,0.4176153437473741,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7973486194588104,0.28190530705870376,0.797348618917555,0.00035478671521410826,1.0,3,3plus,0.3871603027202981,0.5301674806440072,0.31930804369269744,-0.2951071587883542,-0.2117429231940039,-0.24142650342256486,0.3871603027202981,0.31930804369269744,-0.24142650342256486,-0.23055531389581996,-0.22049313341410604,-0.21112820312535205,-0.2023744584021834,-0.19416321633669625,-0.24142650342256486
2024-04-06,ff5a8078ea85bbc7,f5779a2303ed76ec,Valter Walker,0c25d0a5e8cdbf19,Lukasz Brzeski,submission_tendency_v3_candidate,0.6644783549965328,0.5766546526649566,0.5857972114506513,0.5295872740889551,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7535454206645964,0.27041417785111443,0.797348618917555,0.0006150950421915706,0.7374555874042426,0,0,0.5007146215383814,0.5301674806440072,0.4082447480839399,-0.2951071587883542,-0.25003226739385437,-0.28487778358517535,0.5007146215383814,0.4082447480839399,-0.28487778358517535,-0.2728930129421077,-0.26174633955952714,-0.25133173996388214,-0.24156475238109282,-0.23237643572251357,-0.28487778358517535
2024-04-13,01f7c28804746979,07225ba28ae309b6,Charles Oliveira,eae48ff31db420c2,Arman Tsarukyan,submission_tendency_v3_candidate,2.7172078283205625,0.716565378484492,2.7403295647849726,0.7136901611661416,4.0,4.0,900.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.642870456904696,0.24132297946245262,0.7962543386392877,0.003143482238378862,0.3571367734193521,31,3plus,1.746812638097457,0.5285476365492132,1.0103877935241026,-4.188037783406218,-3.6061799386903246,-3.3534650365599568,2.253187361902543,2.9896122064758974,-3.3534650365599568,-3.3711982907234574,-3.388886482435414,-3.4064903904277957,-3.423980237349162,-3.4413339168664203,-3.3534650365599568
2024-04-13,01f7c28804746979,eae48ff31db420c2,Arman Tsarukyan,07225ba28ae309b6,Charles Oliveira,submission_tendency_v3_candidate,0.2573456452964937,0.27200114708102363,0.2304979089361439,0.24653082361129736,0.0,0.0,900.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.8757651529389786,0.23444548824254938,0.7962543386392877,0.00017991986629044035,1.0667442051223468,9,3plus,0.22537434841126391,0.5285476365492132,0.17273562727654324,-0.29442066914425163,-0.13393275958679984,-0.16444919503609684,0.22537434841126391,0.17273562727654324,-0.16444919503609684,-0.15740455745243384,-0.15079844119489327,-0.14458569226329418,-0.13872852766854007,-0.13319490119505267,-0.16444919503609684
2024-04-13,0c2e3988793b418c,35673bf5204524ee,Bo Nickal,f14f644d41ade29f,Cody Brundage,submission_tendency_v3_candidate,1.1884590423764019,0.7005156168109499,1.4487154852179336,0.7237128014798133,5.212355212355212,3.0,518.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.8368551922239726,0.27001989935294807,0.7962543386392877,0.0012727771634886598,1.190462158533292,1,1,0.5724292070506213,0.3042085285916583,0.7848699995781099,-4.153925593296103,-3.2915317130352193,-3.5052195350906836,2.427570792949379,2.2151300004218903,-3.5052195350906836,-3.547673018690416,-3.5875370911802125,-3.625280957995238,-3.661251679558812,-3.6957136920148583,-3.5052195350906836
2024-04-13,0c2e3988793b418c,f14f644d41ade29f,Cody Brundage,35673bf5204524ee,Bo Nickal,submission_tendency_v3_candidate,0.937024638293199,0.5376131330380103,0.8883544375786666,0.5129454725644558,0.0,0.0,518.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.7914787774770524,0.2799610916252255,0.7962543386392877,0.0009771954348646646,0.984829190070253,7,3plus,0.42685221073818713,0.3042085285916583,0.4985079649249043,-0.20460533668912848,-0.283970085191514,-0.257302912983584,0.42685221073818713,0.4985079649249043,-0.257302912983584,-0.25093387393663324,-0.24483576647770752,-0.23898598958162845,-0.23336525196372288,-0.22795685697766516,-0.257302912983584
2024-04-13,538ca98010ed00ec,94426bb170c88115,Sodiq Yusuff,f166e93d04a8c274,Diego Lopes,submission_tendency_v3_candidate,0.814052851839458,0.5181076064486714,0.7955136538432089,0.5056798576779108,0.0,0.0,89.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.7620693608575381,0.2718850331410158,0.7962543386392877,0.0005667998987425661,0.8045974014654398,8,3plus,0.061347179498882354,0.052267488503199976,0.04058806958544374,-0.04783623011210205,-0.03784844206253773,-0.05535677939413458,0.061347179498882354,0.04058806958544374,-0.05535677939413458,-0.05467477453036256,-0.053974896496717086,-0.05326101392624376,-0.052536536451825135,-0.051804429570605465,-0.05535677939413458
2024-04-13,538ca98010ed00ec,f166e93d04a8c274,Diego Lopes,94426bb170c88115,Sodiq Yusuff,submission_tendency_v3_candidate,1.6986515665584636,0.7824768834039318,1.6638165129702687,0.7671213964540168,0.0,0.0,89.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.6881973037290581,0.2520805187759367,0.7962543386392877,0.00228562871379789,0.49620597200117206,3,3plus,0.11560184566575567,0.052267488503199976,0.1009386929631845,-0.04783623011210205,-0.08593187840188433,-0.09644231438269188,0.11560184566575567,0.1009386929631845,-0.09644231438269188,-0.09522153906364063,-0.09400667725605748,-0.09279958119163423,-0.09160171921321339,-0.0904142563174392,-0.09644231438269188
2024-04-13,66eddbe35056c06d,1ebe20ebbfa15e29,Zhang Weili,c41d426cc7326d1b,Yan Xiaonan,submission_tendency_v3_candidate,0.4221561125770668,0.41512696736715654,0.5715425711645725,0.43764660204405287,1.2,2.0,1500.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.7669198169187523,0.2533971571234201,0.7962543386392877,0.00026451205613695083,0.7906272168119095,5,3plus,0.5395998142812272,0.8809127275820221,0.3136956461351295,-2.6816267950720394,-3.2103403450200414,-2.8652378101195795,1.4604001857187727,1.6863043538648705,-2.8652378101195795,-2.9361589455855928,-3.0020602894000232,-3.064005327412274,-3.122745928733202,-3.1788313622332423,-2.8652378101195795
2024-04-13,66eddbe35056c06d,c41d426cc7326d1b,Yan Xiaonan,1ebe20ebbfa15e29,Zhang Weili,submission_tendency_v3_candidate,0.20263708297320857,0.21882216837670873,0.17842339915212121,0.19528728602866408,0.0,0.0,1500.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.7753173494644778,0.2683427727288734,0.7962543386392877,0.00014912408417578772,0.7982839070529079,10,3plus,0.26184674345666925,0.8809127275820221,0.1785650348273018,-0.39413049582232984,-0.13748458043096184,-0.18376110362257891,0.26184674345666925,0.1785650348273018,-0.18376110362257891,-0.17489230227102395,-0.16667901588146267,-0.15903537275516982,-0.15189440651310981,-0.14520206288181686,-0.18376110362257891
2024-04-13,b1ac165326d8f29e,1af1170ed937cba7,Kayla Harrison,634e2fb70bde3fd5,Holly Holm,submission_tendency_v3_candidate,0.6633497604740786,0.576169385594557,1.0125994077983507,0.6394095807411077,4.422604422604422,2.0,407.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.6723451445573821,0.22519666907759647,0.7962543386392877,0.0006140598399505215,0.6866940619241755,0,0,0.20169110685934005,0.23902098675058867,0.171620197024374,-3.445026642908899,-3.787222169421362,-3.612834169047241,1.79830889314066,1.828379802975626,-3.612834169047241,-3.6558681876129393,-3.698148145906698,-3.7395693986376934,-3.7801333083245683,-3.8198787206643434,-3.612834169047241
2024-04-13,b1ac165326d8f29e,634e2fb70bde3fd5,Holly Holm,1af1170ed937cba7,Kayla Harrison,submission_tendency_v3_candidate,0.22358168487656566,0.19287535572802614,0.21365161882364467,0.18317827037628,0.0,0.0,407.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.7962543391855725,0.2815184205501849,0.7962543386392877,0.00016729365356661681,1.0,13,3plus,0.08050816656152487,0.23902098675058867,0.06808851700161304,-0.17183533820092411,-0.06080991057348962,-0.07058058305947408,0.08050816656152487,0.06808851700161304,-0.07058058305947408,-0.06904764652234593,-0.06749458228300044,-0.06593540058836335,-0.06438049664791883,-0.06283757315654045,-0.07058058305947408
2024-04-13,cf5e8f98159c3971,150ff4cc642270b9,Max Holloway,9e8f6c728eb01124,Justin Gaethje,submission_tendency_v3_candidate,0.6041903843850174,0.24657091788888327,0.5847420333862627,0.23789426751252335,0.0,0.0,1499.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.7787196604659866,0.25109450839377145,0.7962543386392877,0.0005313186823164713,0.7316346979209687,28,3plus,0.7836354461629853,0.8803254524303007,0.5827080442709315,-0.3939911654186334,-0.3123106162568381,-0.37002737623527315,0.7836354461629853,0.5827080442709315,-0.37002737623527315,-0.3640489056104863,-0.3582255023752904,-0.35255082469218746,-0.34701881211399976,-0.34162370023528954,-0.37002737623527315
2024-04-13,cf5e8f98159c3971,9e8f6c728eb01124,Justin Gaethje,150ff4cc642270b9,Max Holloway,submission_tendency_v3_candidate,0.21909865886385793,0.2282872370285742,0.1931741758049039,0.2047648104190847,0.0,0.0,1499.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.5139055021399422,0.18132477370013014,0.7962543386392877,0.00017039687233981582,0.25279533822699785,12,3plus,0.18753490382902954,0.8803254524303007,0.0645702269289735,-0.3939911654186334,-0.057977480787732585,-0.14286146155834234,0.18753490382902954,0.0645702269289735,-0.14286146155834234,-0.1368895372103206,-0.13124232318203596,-0.1258981457458971,-0.1208353964751498,-0.11603383430540648,-0.14286146155834234
2024-04-13,d95f21817a56eb05,751de04455cfaac0,Calvin Kattar,cb696ebfb6598724,Aljamain Sterling,submission_tendency_v3_candidate,0.253395000224176,0.22315697131960247,0.23408629985741872,0.20599687471909375,0.0,0.0,900.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.5485838118409424,0.20371493841550609,0.7962543386392877,0.00019975661865822997,0.3253495520378783,12,3plus,0.13900839512441493,0.5285476365492132,0.05849165375735076,-0.29442066914425163,-0.053013779296383595,-0.1124265448561228,0.13900839512441493,0.05849165375735076,-0.1124265448561228,-0.10899241853445005,-0.10565193850672945,-0.10241248453808079,-0.09927674469783057,-0.09624476950900976,-0.1124265448561228
2024-04-13,d95f21817a56eb05,cb696ebfb6598724,Aljamain Sterling,751de04455cfaac0,Calvin Kattar,submission_tendency_v3_candidate,1.2431770808427656,0.4896068517882091,1.2035952470562714,0.47411475318103286,0.0,0.0,900.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.5972884601510496,0.22648645510514978,0.7962543386392877,0.000995375511153687,0.3253911445335189,19,3plus,0.7425353243116524,0.5285476365492132,0.2914977391334412,-0.29442066914425163,-0.19851581746348743,-0.3591698161301156,0.7425353243116524,0.2914977391334412,-0.3591698161301156,-0.3527816571285654,-0.3465780023201977,-0.34055015033569674,-0.3346899096700105,-0.32898959445938314,-0.3591698161301156
2024-04-13,e4931f3ab3bf4141,5444c5a201d3ee5a,Jamahal Hill,e5549c82bfb5582d,Alex Pereira,submission_tendency_v3_candidate,0.33879112720928306,0.34125089758855076,0.3225634655063437,0.32538751991254167,0.0,0.0,194.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.7929709049511703,0.266269226724026,0.7962543386392877,0.00023282707033652687,0.9787596838460146,8,3plus,0.057909324784576686,0.11393137943394153,0.04420905945215433,-0.09526509248170947,-0.0409841038178986,-0.052533499748946305,0.057909324784576686,0.04420905945215433,-0.052533499748946305,-0.05143059536599452,-0.0502797204344205,-0.049097848899596126,-0.047898516911116885,-0.04669230090783856,-0.052533499748946305
2024-04-13,e4931f3ab3bf4141,e5549c82bfb5582d,Alex Pereira,5444c5a201d3ee5a,Jamahal Hill,submission_tendency_v3_candidate,0.6417672375840653,0.45540867840492294,0.6164252507150437,0.4373648781351982,0.0,0.0,194.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.8932402219709158,0.281131386454625,0.7962543386392877,0.0005345552488479334,0.9626035659538025,6,3plus,0.12356772010236763,0.11393137943394153,0.09982556901562653,-0.09526509248170947,-0.08511728389369085,-0.10198752054346824,0.12356772010236763,0.09982556901562653,-0.10198752054346824,-0.09988108371862181,-0.09780128884612592,-0.09575351116993233,-0.0937412951484348,-0.0917669324099898,-0.10198752054346824
2024-04-13,eda1e8c285a0a788,009341ed974bad72,Jiri Prochazka,333b9e5c723ac873,Aleksandar Rakic,submission_tendency_v3_candidate,0.8455089990758314,0.5252110690088423,0.7979810754712854,0.4978743805972317,0.0,0.0,497.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.7347380441494179,0.2565354716249529,0.7962543386392877,0.0011809084015371423,0.6950149911431616,4,3plus,0.3430557014010878,0.29187575040550995,0.40791227399090535,-0.1986988830030954,-0.24979787509384835,-0.22241897814731285,0.3430557014010878,0.40791227399090535,-0.22241897814731285,-0.21660417378841024,-0.21104609161766893,-0.20572219498389616,-0.20061353237175325,-0.19570387787451954,-0.22241897814731285
2024-04-13,eda1e8c285a0a788,333b9e5c723ac873,Aleksandar Rakic,009341ed974bad72,Jiri Prochazka,submission_tendency_v3_candidate,0.4161922737677001,0.34610740063830564,0.38799943757981586,0.3237515193841896,0.0,0.0,497.0,0.6637924729583814,3.650820411935168,1800.0,1.0,True,positive_grid,0.8524637913375799,0.27749579317723466,0.7962543386392877,0.0003256108744170535,1.0706263750031284,8,3plus,0.19592228364427394,0.29187575040550995,0.17325797229894827,-0.1986988830030954,-0.1342529063172796,-0.14779544454896645,0.19592228364427394,0.17325797229894827,-0.14779544454896645,-0.14314684244156675,-0.13869541983958217,-0.13442994312656675,-0.13033948514511748,-0.12641376292619533,-0.14779544454896645
2024-04-27,0976778a6e6cf8a8,436f970c9ea9169c,Gabriel Benitez,8c1ca54b5089d199,Maheshate,submission_tendency_v3_candidate,0.6765945171152062,0.3946306353193098,0.638261492363463,0.37410213367028944,0.0,0.0,900.0,0.6642129769973212,3.654060557606555,1800.0,1.0,True,positive_grid,0.7604282597695059,0.2719195387160503,0.7966394979648976,0.0005948128458233776,0.7842804885257372,13,3plus,0.5145015912195054,0.529138292536916,0.41985009837336834,-0.29452095258541,-0.2544734256147171,-0.2894854127147237,0.5145015912195054,0.41985009837336834,-0.2894854127147237,-0.28199030059835273,-0.27482553997431663,-0.2679638072180274,-0.26138153934096986,-0.2550582033948688,-0.2894854127147237
2024-04-27,0976778a6e6cf8a8,8c1ca54b5089d199,Maheshate,436f970c9ea9169c,Gabriel Benitez,submission_tendency_v3_candidate,0.5149077418758233,0.47731713341027465,0.45407317894604693,0.4352472948559164,0.0,0.0,900.0,0.6642129769973212,3.654060557606555,1800.0,1.0,True,positive_grid,0.8173207412568729,0.2572580905515232,0.7966394979648976,0.0004016096381417608,0.8716259244947565,3,3plus,0.4208447772688505,0.529138292536916,0.3150480349181852,-0.29452095258541,-0.209637457117441,-0.25486565308875814,0.4208447772688505,0.3150480349181852,-0.25486565308875814,-0.24386968735936201,-0.23366303579493522,-0.22414072097067375,-0.2152208605198689,-0.20683753729033602,-0.25486565308875814
2024-04-27,0a85b3ad328205ff,06626b6287e1ae1e,Chris Padilla,93b2b7caa457cbea,James Llontop,submission_tendency_v3_candidate,0.6637732971882245,0.5763515374453471,0.882506799887704,0.618073860602458,3.2967032967032965,1.0,273.0,0.6642129769973212,3.654060557606555,1800.0,1.0,True,positive_grid,0.7966394985094064,0.2816545949377493,0.7966394979648976,0.000614462746356894,1.0,0,0,0.1603990347341086,0.1605052820695312,0.16774832975543205,-2.4172617171401662,-2.394196285254977,-2.417612172023334,0.8396009652658913,0.8322516702445679,-2.417612172023334,-2.4630256113618216,-2.5067359935041926,-2.549011647834904,-2.590057903353937,-2.6300355870166623,-2.417612172023334
